step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
48,2.043079336010199,False,False,0.04502910446891385,0.21591621689246013,0.24464489482179647,-0.005888687271599215,0.05900714884009575,0.25341564345145595,-0.0096184430314811,0.014998250424896682,0.2733969006668888,-0.1191397411035609,0.2,0.008624443591772796,-0.009534510783997967,-0.018158954375770763
49,2.079428728030214,False,False,0.041406171403507205,0.21591621672673983,0.24501791483075347,-0.0043382964835315275,0.05519861425773229,0.25341564345145595,-0.0096184430314811,0.014998250618309464,0.2733969006668888,-0.1191397411035609,0.2,0.008648963892422389,-0.009596578053239496,-0.018245541945661886
50,2.1152756607112106,False,False,0.03807999931889932,0.2159162166044983,0.24529097313948253,-0.0027429527694084414,0.051560577192774584,0.25341564345145595,-0.0096184430314811,0.014998250760977955,0.2733969006668888,-0.1191397411035609,0.2,0.008668457863912403,-0.009658439010166685,-0.01832689687407909
51,2.149395606921821,False,False,0.03510543523341055,0.21591621651432844,0.2454138005324568,-0.0011434254360848523,0.048112238387874276,0.25341564345145595,-0.0096184430314811,0.01499825086621555,0.2733969006668888,-0.1191397411035609,0.2,0.008679908431086271,-0.009723562132455416,-0.018403470563541687
52,2.178488003083848,False,False,0.03254656386971096,0.21591621644781575,0.2453935541932427,0.0003581512445606713,0.04492136024601394,0.25341564345145595,-0.0096184430314811,0.014998250943842733,0.2733969006668888,-0.1191397411035609,0.2,0.00867601561440099,-0.009798618201358618,-0.01847463381575961
53,2.203007610201811,False,False,0.030401521466577763,0.21591621639875355,0.2452755498462324,0.0016352197512396038,0.0420416690090734,0.25341564345145595,-0.0096184430314811,0.014998251001103436,0.2733969006668888,-0.1191397411035609,0.2,0.008659228423617372,-0.009881708184681724,-0.018540936608299096
54,2.2252641460534477,False,False,0.028605591309466327,0.21591621636256345,0.24510728818331556,0.002613982652007487,0.039485367018900694,0.25341564345145595,-0.0096184430314811,0.014998251043341055,0.2733969006668888,-0.1191397411035609,0.2,0.00863786507868317,-0.009965843685223267,-0.018603708763906435
55,2.2431403674387584,False,False,0.027083984881120567,0.21591621633586824,0.24491884741886336,0.0033023915187195274,0.03723332986337545,0.25341564345145595,-0.0096184430314811,0.014998251074497098,0.2733969006668888,-0.1191397411035609,0.2,0.008621515166093656,-0.01003675250392041,-0.018658267670014064
56,2.2600181394528818,False,False,0.025806823929603706,0.21591621631617688,0.24470984725905817,0.0037995508190655086,0.035250626637565424,0.25341564345145595,-0.0096184430314811,0.014998251097478965,0.2733969006668888,-0.1191397411035609,0.2,0.008620918063978026,-0.010058420722722231,-0.018679338786700257
57,2.273067171978833,False,False,0.024766425563491044,0.2159162163016518,0.24448395667478076,0.004204238984027567,0.03350593244985091,0.25341564345145595,-0.0096184430314811,0.014998251114431243,0.2733969006668888,-0.1191397411035609,0.2,0.008634459124753168,-0.010056269609993925,-0.018690728734747093
58,2.2831917591775097,False,False,0.0239272115670646,0.21591621629093757,0.24425060211129648,0.004519637833158421,0.03198731054978657,0.25341564345145595,-0.0096184430314811,0.01499825112693588,0.2733969006668888,-0.1191397411035609,0.2,0.008651184765992864,-0.010044693743097773,-0.018695878509090637
59,2.291913225995538,False,False,0.02325964805795734,0.2159162162830343,0.2440141821952829,0.004732537750384114,0.03070408141116436,0.25341564345145595,-0.0096184430314811,0.014998251136159766,0.2733969006668888,-0.1191397411035609,0.2,0.008670919306497896,-0.010030969656691265,-0.01870188896318916
60,2.299985418080531,False,False,0.02273783937649987,0.2159162162772046,0.24380982630140438,0.004867358567241765,0.02965769071048195,0.25341564345145595,-0.0096184430314811,0.014998251142963649,0.2733969006668888,-0.1191397411035609,0.2,0.008698557775182471,-0.010020301921854546,-0.018718859697037016
61,2.3043254142858225,False,False,0.02231995211165344,0.2159162162729044,0.24366818862635597,0.004967234828108536,0.02879772172026944,0.25341564345145595,-0.0096184430314811,0.014998251147982448,0.2733969006668888,-0.1191397411035609,0.2,0.00873646122584948,-0.0100153818765542,-0.01875184310240368
62,2.306732367911582,False,False,0.021973606550977756,0.21591621626973237,0.24357424009367243,0.00508221492015681,0.028031931391567816,0.25341564345145595,-0.0096184430314811,0.014998251151684502,0.2733969006668888,-0.1191397411035609,0.2,0.008781121557686193,-0.010014841744878591,-0.018795963302564785
63,2.308732110828817,False,False,0.021657214644320463,0.2159162162673926,0.2434924855589476,0.0052111391944847495,0.027272181844859772,0.25341564345145595,-0.0096184430314811,0.014998251154415268,0.2733969006668888,-0.1191397411035609,0.2,0.008822761796707292,-0.010016623767849554,-0.018839385564556846
64,2.3109885337841876,False,False,0.021349058526616164,0.21591621626566668,0.24339036898657213,0.005344522421548301,0.02646061726156161,0.25341564345145595,-0.0096184430314811,0.014998251156429596,0.2733969006668888,-0.1191397411035609,0.2,0.008861277927973026,-0.010019027150810923,-0.018880305078783948
65,2.3137862484161804,False,False,0.021055731664352005,0.21591621626439358,0.24325765222029547,0.005490989316284044,0.02557483398022485,0.25341564345145595,-0.0096184430314811,0.01499825115791543,0.2733969006668888,-0.1191397411035609,0.2,0.008897291999143934,-0.010021342397810062,-0.018918634396953994
66,2.3170416163661898,False,False,0.020763487342510212,0.21591621626345453,0.2431032591770883,0.0056228617037904155,0.024614891277418005,0.25341564345145595,-0.0096184430314811,0.014998251159011435,0.2733969006668888,-0.1191397411035609,0.2,0.008928080230913564,-0.010022408112671598,-0.018950488343585162
67,2.320367614559859,False,False,0.020442985517878272,0.2159162162627618,0.24293226499616336,0.005685693455818428,0.02358881804596863,0.25341564345145595,-0.0096184430314811,0.014998251159819901,0.2733969006668888,-0.1191397411035609,0.2,0.008951906592050004,-0.010021424158650608,-0.01897333075070061
68,2.3244527674300217,False,False,0.020076129198715317,0.21591621626225083,0.242731187196718,0.005631749105223578,0.02250324935746409,0.25341564345145595,-0.0096184430314811,0.01499825116041625,0.2733969006668888,-0.1191397411035609,0.2,0.008969643628859355,-0.010018459526145157,-0.018988103155004512
69,2.3296438380412225,False,False,0.019655341406004383,0.21591621626187393,0.24248047192575425,0.005422649365802191,0.021363784051860624,0.25341564345145595,-0.0096184430314811,0.014998251160856136,0.2733969006668888,-0.1191397411035609,0.2,0.008983660807018823,-0.010014249004877561,-0.018997909811896384
70,2.335044408157509,False,False,0.019216020040667532,0.2159162162615959,0.24216411108512031,0.005074806326339518,0.020171921900756312,0.25341564345145595,-0.0096184430314811,0.014998251161180616,0.2733969006668888,-0.1191397411035609,0.2,0.008243331090035534,-0.009269736347387179,-0.017513067437422713
71,2.3441030628254143,False,False,0.018858668252745098,0.21591621626139085,0.24180993654740496,0.004697383412071344,0.019000006871410693,0.25341564345145595,-0.0096184430314811,0.014998251161419954,0.2733969006668888,-0.1191397411035609,0.2,0.007044824579415469,-0.008053344946927374,-0.015098169526342842
72,2.345620899050459,False,False,0.018606782590683487,0.21591621626123955,0.241476397984112,0.0043498216952509335,0.01792303432815817,0.25341564345145595,-0.0096184430314811,0.014998251161596504,0.2733969006668888,-0.1191397411035609,0.2,0.005779758931616534,-0.006760965892748653,-0.012540724824365187
73,2.3443507949376774,False,False,0.01836932616157452,0.21591621626112797,0.24118802223956895,0.00395407137694918,0.016922900678358166,0.25341564345145595,-0.0096184430314811,0.014998251161726733,0.2733969006668888,-0.1191397411035609,0.2,0.004537834079158304,-0.005500837799974629,-0.010038671879132932
74,2.344107012324416,False,False,0.01815938657036315,0.21587521249895475,0.24099653250994318,0.0035159782625679044,0.01602088518615047,0.2534411763763742,-0.00967028899405112,0.015012661259334908,0.2733969006668888,-0.1191397411035609,0.2,0.0033627472975362484,-0.004940880565491251,-0.0083036278630275
75,2.3380109879598785,False,False,0.01830352280162707,0.2156632644486532,0.24110394137225089,0.003289105847714517,0.015443883192159905,0.2536301508101771,-0.0100499108385975,0.015015329917548646,0.2733969006668888,-0.1191397411035609,0.2,0.002254636203112918,-0.0056985119227492545,-0.007953148125862172
76,2.3368366276321657,False,False,0.01836873995574798,0.21547297622714237,0.24120139599260912,0.002914535123056998,0.014825522567225316,0.25384265504151193,-0.010411309360476037,0.015001721378564108,0.2733969006668888,-0.1191397411035609,0.2,0.0011632568987080337,-0.006539271387188739,-0.0077025282858967726
77,2.337667405096056,False,False,0.01846179402605754,0.2152599197744282,0.2412002514010192,0.002364305047874698,0.014101763747735793,0.2540672439811049,-0.010846405105657299,0.014970946032391567,0.2733969006668888,-0.1191397411035609,0.2,0.00011368942145012002,-0.007656479739415385,-0.0077701691608655045
78,2.3388179473400084,False,False,0.018659556280626557,0.21496504581416015,0.2410798496464483,0.0018094124760870316,0.01329830595373796,0.25434692164615985,-0.011189597310059874,0.015084247084905682,0.2733969006668888,-0.1191397411035609,0.2,-4.3686124705518686e-05,-0.008749577368095823,-0.008705891243390305
79,2.3370958499904093,False,False,0.019067083658652687,0.2147722252240361,0.24080271683320892,0.0012374021019875949,0.012254420030839208,0.25459519089620003,-0.01163301277603087,0.01502457514120013,0.2733969006668888,-0.1191397411035609,0.2,-8.451839552756774e-06,-0.009920562703561,-0.009912110864008243
80,2.3365247922744055,False,False,0.019334358739641778,0.21449136220571294,0.2409244486564716,0.0010513113998756058,0.011770724268102703,0.25478878397989846,-0.012002552330447723,0.015116509022519833,0.2733969006668888,-0.1191397411035609,0.2,0.000291792399913105,-0.009877911088412464,-0.01016970348832557
81,2.3276626561174507,False,False,0.019485306431096954,0.214249205145005,0.24138466159992342,0.000997239327325471,0.01172047319721789,0.2551465842912876,-0.012363338819140807,0.015152907048413163,0.2733969006668888,-0.1191397411035609,0.2,0.00033811332283945305,-0.009449871145122291,-0.009787984467961744
82,2.3321376290132534,False,False,0.019602324343059505,0.21396272935478097,0.24193600264134052,0.0007263062285623465,0.011722329540639898,0.25571241679002754,-0.012780861109333847,0.015189022973931854,0.2733969006668888,-0.1191397411035609,0.2,0.00043703364034066404,-0.00910477375324434,-0.009541807393585004
83,2.3310301300991827,False,False,0.019719387021372027,0.21367466411295913,0.24256069919382206,0.0003190429212717597,0.0117923986956609,0.256359449734747,-0.013368433998184106,0.01512431760033763,0.2733969006668888,-0.1191397411035609,0.2,0.00011796200714290929,-0.008779577712244545,-0.008897539719387454
84,2.329094374536706,False,False,0.019706379771017794,0.2132809629568738,0.24320539178501907,-0.00012031616300859412,0.011915280395539157,0.2570462470165348,-0.013730904962650578,0.0153099825425417,0.2733969006668888,-0.1191397411035609,0.2,-0.0001505281048891505,-0.008419669061305694,-0.008269140956416544
85,2.3245987515102318,False,False,0.019972273310289314,0.2128765203033411,0.24374930188265898,-0.0005887075100655826,0.011948373826562747,0.2578775149188143,-0.014278851920620153,0.015392970116996163,0.2733969006668888,-0.1191397411035609,0.2,-0.0006280735711103222,-0.008069946395526814,-0.007441872824416492
86,2.3252192196464865,False,False,0.020376899223368435,0.21264561065395,0.24427933079502137,-0.0010411191715238178,0.01198545853673863,0.25898218644943277,-0.014754547121290438,0.015299964749044706,0.2733969006668888,-0.1191397411035609,0.2,-0.0009823717138588107,-0.007619815248079102,-0.006637443534220291
87,2.323046042100385,False,False,0.02038387381668509,0.21213721577488445,0.24482485954793248,-0.0015220815277506784,0.012055775982625916,0.2595278855167181,-0.015188623946677865,0.01559822675115028,0.2733969006668888,-0.1191397411035609,0.2,-0.001006550453883907,-0.007369209679285195,-0.006362659225401288
88,2.32455828028274,False,False,0.02028189357021637,0.21205728069428595,0.24547099661813856,-0.0018968666216098756,0.012285885701987229,0.26007331181630566,-0.015622483798748935,0.015405986782655529,0.2733969006668888,-0.1191397411035609,0.2,-0.000630524294702209,-0.0070709912735197646,-0.006440466978817555
89,2.323844344902823,False,False,0.020079128620054596,0.21177906260157645,0.2460539190636965,-0.002305777574577536,0.01241977507263578,0.26046423128875384,-0.01594050031727813,0.015519556266001166,0.2733969006668888,-0.1191397411035609,0.2,-0.00017281800422012163,-0.006778336051295539,-0.006605518047075418
90,2.326490045926243,False,False,0.01981466945462905,0.21177225779947,0.24660815268460287,-0.002702631415669124,0.012553923950569368,0.2608164064493353,-0.016229458483639932,0.015341682911883767,0.2733969006668888,-0.1191397411035609,0.2,0.00028653203700971765,-0.006484200235945843,-0.00677073227295556
91,2.331227345689831,False,False,0.01948431712033565,0.2115161504946632,0.24715070004213752,-0.003126472464495997,0.01268483338294242,0.26108848682024016,-0.016448637850269142,0.015494926407747784,0.2733969006668888,-0.1191397411035609,0.2,-3.465912483704952e-05,-0.005926319420198425,-0.005891660295361375
92,2.334183145908778,False,False,0.01905702707691963,0.21136482753262376,0.2476712827693209,-0.003651060222436211,0.012814921395309153,0.2613387965120708,-0.016648765914636186,0.015540539828095135,0.2733969006668888,-0.1191397411035609,0.2,-0.0008539587710397128,-0.005342945441246447,-0.004488986670206734
93,2.337748015380621,False,False,0.018761318902150267,0.21135871424150968,0.2481049702074006,-0.00436704803476597,0.012899415483126536,0.2619013255209727,-0.016830637196424993,0.01541071240289266,0.2733969006668888,-0.1191397411035609,0.2,-0.0012672335675828973,-0.00501934587314965,-0.003752112305566753
94,2.335727370327719,False,False,0.019213445318562027,0.21039444183302572,0.24856400965474323,-0.005038954959884436,0.013141670111765341,0.26267603941181905,-0.017772275000007998,0.0159469611662849,0.2733969006668888,-0.1191397411035609,0.2,-0.0016825179216115708,-0.004598253986023769,-0.002915736064412198
95,2.3326904930346006,False,False,0.019605901736701695,0.20986448575071318,0.24886167194354047,-0.005908221401326621,0.013238009355586458,0.2634503660619,-0.01871344212590193,0.01599258900138586,0.2733969006668888,-0.1191397411035609,0.2,-0.002466191453944412,-0.0036593274749466306,-0.0011931360210022187
96,2.3315955477957058,False,False,0.019863771189358805,0.20977159118705502,0.24919983987916747,-0.006814629987441219,0.01355238457284079,0.26422430566477784,-0.019654138809375055,0.015547841145083719,0.2733969006668888,-0.1191397411035609,0.2,-0.003311514620757484,-0.002624676569076092,0.0006868380516813918
