step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
11,-0.8210162353252745,False,False,0.4007530665263324,0.23529949414433154,0.1497566806426578,-0.08001001488159859,0.40359376819730614,0.24698925834348884,-0.08990426025114047,0.014941031075234413,0.28749280507828323,0.049661110335489256,0.2,0.00844575832233525,-0.008756725167616717,-0.017202483489951965
12,-0.8129275395511791,False,False,0.39604004557573297,0.23528768301780684,0.15442425891021214,-0.08195505911929735,0.399944683577207,0.24698925834348884,-0.08990426025114047,0.014956048964558223,0.28749280507828323,0.049661110335489256,0.2,0.00901161000651596,-0.009299311407514164,-0.018310921414030124
13,-0.8038410273578488,False,False,0.3909638329670861,0.2352789733121319,0.15934110675276672,-0.08374343740490056,0.3959298048917393,0.24698925834348884,-0.08990426025114047,0.014967123684114151,0.28749280507828323,0.049661110335489256,0.2,0.009553760460180515,-0.009813031681696328,-0.019366792141876844
14,-0.7931815431910624,False,False,0.3856111562368358,0.23527254988012794,0.16442368335524007,-0.08535768790714514,0.39161599337361,0.24698925834348884,-0.08990426025114047,0.014975291482417599,0.28749280507828323,0.049661110335489256,0.2,0.010069039832143583,-0.01023006254580169,-0.02029910237794527
15,-0.7812319082600991,False,False,0.3801426796622533,0.23526781225250332,0.1695350787357423,-0.08683167160448817,0.3871370172653156,0.24698925834348884,-0.08990426025114047,0.014981315762439329,0.28749280507828323,0.049661110335489256,0.2,0.0103728188699859,-0.010420875806313647,-0.020793694676299546
16,-0.7696726968258106,False,False,0.37470502612140544,0.23526431785199986,0.174554754546092,-0.08820681521813144,0.38261902477798576,0.24698925834348884,-0.08990426025114047,0.014985759225712962,0.28749280507828323,0.049661110335489256,0.2,0.010476150374615155,-0.010484330323509695,-0.02096048069812485
17,-0.7582475057748593,False,False,0.36938840447007687,0.23526174037162112,0.17939792321369047,-0.08950978814701119,0.37814058799833206,0.24698925834348884,-0.08990426025114047,0.01498903676375526,0.28749280507828323,0.049661110335489256,0.2,0.010483748792330687,-0.01048375104663628,-0.020967499838966966
18,-0.7541344225018013,False,False,0.36383619518392374,0.2352598391845256,0.18430606627708096,-0.09055241891472757,0.37338673088119445,0.24698925834348884,-0.08990426025114047,0.014991454337785037,0.28749280507828323,0.049661110335489256,0.2,0.010439171595924194,-0.010468479155230378,-0.020907650751154572
19,-0.7433586104862361,False,False,0.35762149334479704,0.2352584368272308,0.18957645054326347,-0.091157106937054,0.3679738778320641,0.24698925834348884,-0.08990426025114047,0.014993237601132041,0.28749280507828323,0.049661110335489256,0.2,0.010377223569822335,-0.010453755849089596,-0.020830979418911932
20,-0.729570122796107,False,False,0.3506925798665115,0.23525740241101856,0.19519460543468337,-0.09133379201782288,0.3618382583401868,0.24698925834348884,-0.08990426025114047,0.014994552988029687,0.28749280507828323,0.049661110335489256,0.2,0.010320047526535701,-0.010440693204629146,-0.020760740731164847
21,-0.7132148190636733,False,False,0.343094559841043,0.2352566393946823,0.2010542567501835,-0.09113857784604729,0.3549989483612188,0.24698925834348884,-0.08990426025114047,0.014995523259034037,0.28749280507828323,0.049661110335489256,0.2,0.010277310330491052,-0.010427487847953668,-0.02070479817844472
22,-0.6954686399508475,False,False,0.3349032416653776,0.23525607656936065,0.2070265023615905,-0.09064230692656627,0.34750580980210777,0.24698925834348884,-0.08990426025114047,0.0149962389632905,0.28749280507828323,0.049661110335489256,0.2,0.010250229875767179,-0.010413418258718554,-0.020663648134485735
23,-0.677541584086792,False,False,0.32620385980324934,0.23525566141051116,0.21298499033786428,-0.08991972422450333,0.3394234422262717,0.24698925834348884,-0.08990426025114047,0.014996766891451038,0.28749280507828323,0.049661110335489256,0.2,0.010236632759009087,-0.010398363365253648,-0.020634996124262735
24,-0.6603014763707287,False,False,0.31708363401417977,0.23525535517497384,0.2188110841692581,-0.08906539124367477,0.33082514392125123,0.24698925834348884,-0.08990426025114047,0.01499715630990393,0.28749280507828323,0.049661110335489256,0.2,0.010233279389023913,-0.010382625982846203,-0.020615905371870115
25,-0.6418166335069249,False,False,0.30763001480094715,0.2352551292848146,0.22440294828278487,-0.08816128405794628,0.321792239209473,0.24698925834348884,-0.08990426025114047,0.014997443558923055,0.28749280507828323,0.049661110335489256,0.2,0.010236302480636558,-0.010367437899065619,-0.020603740379702175
26,-0.6214982814348262,False,False,0.2979348732002606,0.23525496266012697,0.22969466830940918,-0.08722606503219382,0.31241808697974127,0.24698925834348884,-0.08990426025114047,0.014997655444216678,0.28749280507828323,0.049661110335489256,0.2,0.010241005508867624,-0.010355294095545016,-0.02059629960441264
27,-0.6001694734082618,False,False,0.28807369228805263,0.23525483975171427,0.23464834851863942,-0.0862616108299552,0.3027839914594719,0.24698925834348884,-0.08990426025114047,0.014997811738553218,0.28749280507828323,0.049661110335489256,0.2,0.010246116386066496,-0.01034596461075005,-0.020592080996816545
28,-0.5777654502302376,False,False,0.2781030321029943,0.2352547490899774,0.2392336129116144,-0.0852915249526405,0.29295452274273415,0.24698925834348884,-0.08990426025114047,0.014997927026999909,0.28749280507828323,0.049661110335489256,0.2,0.010251789449387243,-0.01033825995504938,-0.020590049404436622
29,-0.5531936025244336,False,False,0.2680891316742829,0.2352546822145487,0.24343535167419628,-0.08432941551581864,0.2830056115412996,0.24698925834348884,-0.08990426025114047,0.014998012068012254,0.28749280507828323,0.049661110335489256,0.2,0.01025738114799579,-0.010332014435836097,-0.02058939558383189
30,-0.5261979622621471,False,False,0.25807531040712234,0.23525463288476522,0.24724275986178476,-0.08339403313092243,0.2729911338543466,0.24698925834348884,-0.08990426025114047,0.014998074797410037,0.28749280507828323,0.049661110335489256,0.2,0.010262840348311804,-0.01032675037801183,-0.02058959072632363
31,-0.5059971430236718,False,False,0.24808166956514405,0.2352545964972916,0.25063251428455147,-0.08255690084676784,0.26294419942098873,0.24698925834348884,-0.08990426025114047,0.014998121068940176,0.28749280507828323,0.049661110335489256,0.2,0.010270364411662807,-0.010320291258384264,-0.020590655670047073
32,-0.4865059700187693,False,False,0.2381475729434157,0.23525456965654173,0.25360518013300787,-0.08185231286245111,0.2529176000153008,0.24698925834348884,-0.08990426025114047,0.014998155200539457,0.28749280507828323,0.049661110335489256,0.2,0.01027799801078589,-0.0103142196100435,-0.02059221762082939
33,-0.4647735277103678,False,False,0.2283204108594111,0.2352545498578078,0.2561971414860501,-0.08123215620953494,0.24296795801136264,0.24698925834348884,-0.08990426025114047,0.014998180377276267,0.28749280507828323,0.049661110335489256,0.2,0.010283025098666753,-0.010310766266647016,-0.02059379136531377
34,-0.4419521757357151,False,False,0.2186425555590904,0.23525453525352547,0.2584547280655547,-0.08062694229851594,0.23314274157356926,0.24698925834348884,-0.08990426025114047,0.014998198948574317,0.28749280507828323,0.049661110335489256,0.2,0.01028464725405519,-0.010310466033194576,-0.020595113287249764
35,-0.4187720026468103,False,False,0.20914311757673773,0.23525452448086331,0.2604216851666947,-0.07997101938099817,0.22347301751646606,0.24698925834348884,-0.08990426025114047,0.014998212647455322,0.28749280507828323,0.049661110335489256,0.2,0.010283030490396413,-0.010313001645870238,-0.02059603213626665
36,-0.3941160624973064,False,False,0.19983231284452405,0.23525451653454663,0.2621256453498988,-0.07923487151374571,0.21397060070747864,0.24698925834348884,-0.08990426025114047,0.0149982227522603,0.28749280507828323,0.049661110335489256,0.2,0.01028007185725393,-0.010316630452460404,-0.020596702309714332
37,-0.3685671229613376,False,False,0.19071445569147752,0.23525451067304737,0.2635813882074765,-0.07842832912299896,0.20464265496189124,0.24698925834348884,-0.08990426025114047,0.014998230205941028,0.28749280507828323,0.049661110335489256,0.2,0.01027762521856645,-0.01031972804460941,-0.020597353263175862
38,-0.34239839948301243,False,False,0.1817982752050033,0.23525450634938708,0.26480711337269464,-0.07756141739804448,0.1954997347005333,0.24698925834348884,-0.08990426025114047,0.014998235704053786,0.28749280507828323,0.049661110335489256,0.2,0.010276206524493202,-0.010321862822483128,-0.02059806934697633
39,-0.315097554558609,False,False,0.17309910586519756,0.23525450316009408,0.26582913718037016,-0.07663170380596127,0.1865563892663341,0.24698925834348884,-0.08990426025114047,0.014998239759666748,0.28749280507828323,0.049661110335489256,0.2,0.010275774473655689,-0.010323101395619767,-0.020598875869275456
40,-0.2851782528831589,False,False,0.1646285384718601,0.23525450080755267,0.2666682729996069,-0.07564097642566847,0.17782284407443816,0.24698925834348884,-0.08990426025114047,0.014998242751238101,0.28749280507828323,0.049661110335489256,0.2,0.01027619643118923,-0.010323548303312136,-0.020599744734501366
41,-0.25242425986521616,False,False,0.1563801556140165,0.23525449907223037,0.26733022776763904,-0.07459078191757751,0.16929178148515506,0.24698925834348884,-0.08990426025114047,0.014998244957932687,0.28749280507828323,0.049661110335489256,0.2,0.010276753474684954,-0.010323800797703729,-0.02060055427238868
42,-0.21850715580023206,False,False,0.14833251850919904,0.23525449779219196,0.267810974831712,-0.07347919811154392,0.16094073355734378,0.24698925834348884,-0.08990426025114047,0.014998246585672908,0.28749280507828323,0.049661110335489256,0.2,0.01027704203246371,-0.010324215591377297,-0.020601257623841008
43,-0.18545085772034864,False,False,0.14047468025734267,0.23525449684798788,0.26811486960110625,-0.0723085453208846,0.1527561337983282,0.24698925834348884,-0.08990426025114047,0.014998247786354812,0.28749280507828323,0.049661110335489256,0.2,0.010277365999983853,-0.010324529793055537,-0.02060189579303939
44,-0.15455168712580858,False,False,0.1328209022827475,0.23525449615150773,0.26826431382056015,-0.07107722864107321,0.1447453371881208,0.24698925834348884,-0.08990426025114047,0.014998248672022563,0.28749280507828323,0.049661110335489256,0.2,0.010278050853219511,-0.010324441574690481,-0.020602492427909992
45,-0.12183703807954022,False,False,0.12538382307243343,0.235254495637758,0.26827425990809745,-0.06980683197143264,0.13691684992915282,0.24698925834348884,-0.08990426025114047,0.014998249325324139,0.28749280507828323,0.049661110335489256,0.2,0.010279662768070881,-0.010323416443411159,-0.02060307921148204
46,-0.08400276398164941,False,False,0.1181408195998559,0.23525449525879702,0.2681279815519856,-0.06860114059042671,0.12926366333888506,0.24698925834348884,-0.08990426025114047,0.014998249807223744,0.28749280507828323,0.049661110335489256,0.2,0.010283745714980216,-0.010320216505699515,-0.02060396222067973
47,-0.043884787097878825,False,False,0.11104406554610464,0.2352544949792613,0.2677922999680945,-0.06761005177843568,0.12177365098492186,0.24698925834348884,-0.08990426025114047,0.014998250162690864,0.28749280507828323,0.049661110335489256,0.2,0.010290817333573472,-0.010314597363494764,-0.020605414697068235
48,-0.0026273722126508026,False,False,0.10404396314573741,0.23525449477306531,0.26723384344565193,-0.06696724729632812,0.11444268957472349,0.24698925834348884,-0.08990426025114047,0.01499825042489667,0.28749280507828323,0.049661110335489256,0.2,0.010300434542518059,-0.01030719225667081,-0.02060762679918887
49,0.039966490130859234,False,False,0.09710549682542238,0.23525449462096745,0.26643046760053274,-0.06674438900898137,0.10727575199531121,0.24698925834348884,-0.08990426025114047,0.014998250618309462,0.28749280507828323,0.049661110335489256,0.2,0.010310839675169924,-0.010299541471214764,-0.020610381146384686
50,0.08544595658189777,False,False,0.090220218244648,0.2352544945087744,0.2653710623294602,-0.06694924892228006,0.10029106708934839,0.24698925834348884,-0.08990426025114047,0.014998250760977955,0.28749280507828323,0.049661110335489256,0.2,0.010320330459250054,-0.010292917456623099,-0.020613247915873153
51,0.13398668299605782,False,False,0.0834409953436239,0.2352544944260166,0.26404940179130415,-0.06759036825112509,0.09356950154536842,0.24698925834348884,-0.08990426025114047,0.01499825086621555,0.28749280507828323,0.049661110335489256,0.2,0.010329269005986868,-0.010286798753543838,-0.020616067759530704
52,0.18257528043598967,False,False,0.07698309708281799,0.2352544943649714,0.26251248792162907,-0.06866007510358936,0.08734540829880383,0.24698925834348884,-0.08990426025114047,0.01499825094384273,0.28749280507828323,0.049661110335489256,0.2,0.01033984220028403,-0.010279093965219963,-0.020618936165503993
53,0.2259570216006306,False,False,0.07111458569007738,0.23525449431994214,0.26086636331702195,-0.0701317517783448,0.08188440924119167,0.24698925834348884,-0.08990426025114047,0.01499825100110343,0.28749280507828323,0.049661110335489256,0.2,0.010352554961510682,-0.010269212506930438,-0.02062176746844112
54,0.2698762112321109,False,False,0.06595226010255721,0.2352544942867269,0.25920499852159284,-0.071950397830615,0.07727292590175569,0.24698925834348884,-0.08990426025114047,0.014998251043341062,0.28749280507828323,0.049661110335489256,0.2,0.01036311278627548,-0.010260460323079194,-0.020623573109354674
55,0.31309437673741364,False,False,0.06147068471265724,0.2352544942622261,0.25759053335147747,-0.07399713252786899,0.07342103203230017,0.24698925834348884,-0.08990426025114047,0.014998251074497104,0.28749280507828323,0.049661110335489256,0.2,0.010366740801719902,-0.01025638580497718,-0.02062312660669708
56,0.35364936710358114,False,False,0.05743235044491609,0.2352544942441534,0.2560062124783707,-0.07614559572192209,0.07002432279199046,0.24698925834348884,-0.08990426025114047,0.014998251097478967,0.28749280507828323,0.049661110335489256,0.2,0.010359729074040815,-0.010260092228924024,-0.020619821302964837
57,0.3936618386282008,False,False,0.05351526848901543,0.2352544942308223,0.2543767402275385,-0.07821178780685566,0.06669539959482508,0.24698925834348884,-0.08990426025114047,0.014998251114431248,0.28749280507828323,0.049661110335489256,0.2,0.010341721444594934,-0.010272297549271668,-0.0206140189938666
58,2.436909567082455,False,False,0.04961591922552006,0.2352544942209888,0.2526341770102086,-0.08013566082426622,0.0633143850686817,0.24698925834348884,-0.08990426025114047,0.014998251126935883,0.28749280507828323,0.049661110335489256,0.2,0.010321413289815142,-0.010286645383213689,-0.020608058673028833
59,2.4773483021378437,False,False,0.04591502694577742,0.2352544942137352,0.2508099071019949,-0.08196056392418632,0.06005921019342716,0.24698925834348884,-0.08990426025114047,0.014998251136159766,0.28749280507828323,0.049661110335489256,0.2,0.010307470091231508,-0.010296153372453636,-0.020603623463685144
60,2.5108473277669185,False,False,0.04263691436573386,0.2352544942083847,0.24902269314938608,-0.0836123065294499,0.057119302030675265,0.24698925834348884,-0.08990426025114047,0.014998251142963649,0.28749280507828323,0.049661110335489256,0.2,0.010300184641558192,-0.010300331712004273,-0.020600516353562463
61,2.5378152003941956,False,False,0.03987490554600693,0.23525449420443797,0.24736578966288203,-0.08499695813633493,0.05456824865142583,0.24698925834348884,-0.08990426025114047,0.014998251147982446,0.28749280507828323,0.049661110335489256,0.2,0.010296822889589935,-0.010301443778317026,-0.020598266667906963
62,2.5602663825260232,False,False,0.03756282169354632,0.23525449420152675,0.24585477811571446,-0.08611524825693026,0.05235225918699008,0.24698925834348884,-0.08990426025114047,0.014998251151684499,0.28749280507828323,0.049661110335489256,0.2,0.010294539637218058,-0.01030230145143947,-0.02059684108865753
63,2.580229415358236,False,False,0.035570897951708064,0.23525449419937927,0.24443878855367987,-0.08700210217424598,0.050358700295211216,0.24698925834348884,-0.08990426025114047,0.01499825115441527,0.28749280507828323,0.049661110335489256,0.2,0.010291240175830491,-0.010304677783329632,-0.020595917959160125
64,2.597479501904482,False,False,0.0338614602149055,0.23525449419779523,0.24309881426160793,-0.08766687138512376,0.048560983819215114,0.24698925834348884,-0.08990426025114047,0.014998251156429587,0.28749280507828323,0.049661110335489256,0.2,0.010288261670001127,-0.010307243501044863,-0.02059550517104599
65,2.611465929437468,False,False,0.032443889466854316,0.23525449419662678,0.24186051602247788,-0.0880848870190526,0.046982494887984984,0.24698925834348884,-0.08990426025114047,0.014998251157915424,0.28749280507828323,0.049661110335489256,0.2,0.010285834230192551,-0.010309518171100596,-0.02059535240129315
66,2.6227902645839896,False,False,0.03130527869801189,0.23525449419576488,0.24076970804937567,-0.08819507906695438,0.04563183351855303,0.24698925834348884,-0.08990426025114047,0.014998251159011431,0.28749280507828323,0.049661110335489256,0.2,0.010283002154949284,-0.010311972605734644,-0.020594974760683928
67,2.6340712673433613,False,False,0.03037052513678094,0.23525449419512912,0.23985952651068077,-0.08801351973999176,0.044459425973387444,0.24698925834348884,-0.08990426025114047,0.014998251159819889,0.28749280507828323,0.049661110335489256,0.2,0.01028030367356898,-0.01031400815516112,-0.0205943118287301
68,2.6460134409722675,False,False,0.029491473592907446,0.23525449419466019,0.23906371305194626,-0.08766826738719376,0.04331667418192724,0.24698925834348884,-0.08990426025114047,0.014998251160416238,0.28749280507828323,0.049661110335489256,0.2,0.010276410499730338,-0.010317064915962071,-0.02059347541569241
69,2.659934697624384,False,False,0.028607485627900844,0.23525449419431424,0.23830596459589481,-0.08733001268177565,0.042134240051905726,0.24698925834348884,-0.08990426025114047,0.014998251160856128,0.28749280507828323,0.049661110335489256,0.2,0.01027478022184401,-0.010318425824189622,-0.02059320604603363
70,2.670599215093389,False,False,0.027770812672182475,0.23525449419405906,0.2375950176088291,-0.08711952822378997,0.04098308414175908,0.24698925834348884,-0.08990426025114047,0.014998251161180606,0.28749280507828323,0.049661110335489256,0.2,0.010278280813200778,-0.010315599949417576,-0.020593880762618352
71,2.678887205958881,False,False,0.02701962279198239,0.23525449419387084,0.2369503069035049,-0.08705716875122141,0.039921604463047475,0.24698925834348884,-0.08990426025114047,0.014998251161419954,0.28749280507828323,0.049661110335489256,0.2,0.010284770389795425,-0.010310332326203589,-0.020595102715999014
72,2.685475062600801,False,False,0.026355836994928283,0.235254494193732,0.2363664368349996,-0.08712343307970591,0.03895765030148773,0.24698925834348884,-0.08990426025114047,0.014998251161596506,0.28749280507828323,0.049661110335489256,0.2,0.010291365065698584,-0.010304965231569468,-0.020596330297268053
73,2.692159788792686,False,False,0.02576007381042667,0.23525449419362962,0.23581043307226543,-0.08730060158225172,0.03805982590869507,0.24698925834348884,-0.08990426025114047,0.014998251161726737,0.28749280507828323,0.049661110335489256,0.2,0.010295354117281474,-0.01030186192004657,-0.020597216037328045
74,2.69857716758726,False,False,0.025213248254884444,0.23525449419355407,0.2352483272705995,-0.08755562305251358,0.03718703951119693,0.24698925834348884,-0.08990426025114047,0.0149982511618228,0.28749280507828323,0.049661110335489256,0.2,0.010295986663590882,-0.010301718467698494,-0.020597705131289376
75,2.704459839425227,False,False,0.024708552036813592,0.23525449419349834,0.23468382717410904,-0.08784569433443969,0.03632549228347756,0.24698925834348884,-0.08990426025114047,0.01499825116189366,0.28749280507828323,0.049661110335489256,0.2,0.010294833979730243,-0.010303145586564652,-0.020597979566294895
76,2.7100352932503515,False,False,0.02424484340911791,0.23525449419345726,0.234129116376073,-0.0881315826314851,0.03547474486978886,0.24698925834348884,-0.08990426025114047,0.01499825116194593,0.28749280507828323,0.049661110335489256,0.2,0.01029263853386352,-0.010305430320071635,-0.020598068853935156
77,2.714856845174214,False,False,0.02382676451466348,0.23525449419342692,0.2335888996775826,-0.08838514779686088,0.03464099517125037,0.24698925834348884,-0.08990426025114047,0.014998251161984485,0.28749280507828323,0.049661110335489256,0.2,0.010290056482805864,-0.010307939733242285,-0.02059799621604815
78,2.719220726479368,False,False,0.023461737203865275,0.23525449419340455,0.23305874559659143,-0.08860202473192769,0.03383168180765647,0.24698925834348884,-0.08990426025114047,0.014998251162012926,0.28749280507828323,0.049661110335489256,0.2,0.01028737711450862,-0.01031040831488963,-0.02059778542939825
79,2.7229669012381126,False,False,0.02316023921114206,0.23525449419338804,0.23250862526647853,-0.08878867231122524,0.03303885562958523,0.24698925834348884,-0.08990426025114047,0.014998251162033903,0.28749280507828323,0.049661110335489256,0.2,0.01028390888522126,-0.010313410363425476,-0.020597319248646738
80,2.7264087465230205,False,False,0.022934204978163505,0.2352544941933759,0.23192295096315063,-0.08895087880974942,0.03226310574379426,0.24698925834348884,-0.08990426025114047,0.014998251162049376,0.28749280507828323,0.049661110335489256,0.2,0.010280600946793804,-0.010316233561276119,-0.02059683450806992
81,2.7283623581262213,False,False,0.02280290150504216,0.23525449419336691,0.2313243452906275,-0.08906131282759852,0.03154733741285098,0.24698925834348884,-0.08990426025114047,0.01499825116206079,0.28749280507828323,0.049661110335489256,0.2,0.01027831793624296,-0.010317967502206147,-0.02059628543844911
82,2.7269546341014492,False,False,0.022777488489149577,0.23525449419336028,0.2307509845195663,-0.08908097072991704,0.030949885544065844,0.24698925834348884,-0.08990426025114047,0.01499825116206921,0.28749280507828323,0.049661110335489256,0.2,0.010277264963947916,-0.010318403168783265,-0.02059566813273118
83,2.726765472529115,False,False,0.02284020468097513,0.2352544941933554,0.23023535642438456,-0.08902937726837187,0.03049716403105865,0.24698925834348884,-0.08990426025114047,0.01499825116207542,0.28749280507828323,0.049661110335489256,0.2,0.010277856121369177,-0.010317242623664083,-0.02059509874503326
84,2.7254128494741936,False,False,0.022961434017688152,0.2352544941933518,0.2297735097236854,-0.08896348641959997,0.030162696295558226,0.24698925834348884,-0.08990426025114047,0.01499825116208,0.28749280507828323,0.049661110335489256,0.2,0.01027885199463581,-0.010315834949495678,-0.02059468694413149
85,2.7238965820004717,False,False,0.023118749097601903,0.23525449419334915,0.22932890206080092,-0.08891535252700739,0.029884836980179623,0.24698925834348884,-0.08990426025114047,0.014998251162083379,0.28749280507828323,0.049661110335489256,0.2,0.010278516277660455,-0.010315828704514708,-0.02059434498217516
86,2.7225501393810423,False,False,0.023297897703069424,0.2352544941933472,0.22886859199334744,-0.08889414329929701,0.029606918183862338,0.24698925834348884,-0.08990426025114047,0.014998251162085871,0.28749280507828323,0.049661110335489256,0.2,0.010276819030488321,-0.010317251993286512,-0.020594071023774835
87,2.7211004224761313,False,False,0.023491575517943723,0.23525449419334574,0.22837825794342984,-0.08890209890725193,0.029297917489141366,0.24698925834348884,-0.08990426025114047,0.014998251162087712,0.28749280507828323,0.049661110335489256,0.2,0.010274593569662345,-0.010319302262806498,-0.020593895832468845
88,2.7191320775109116,False,False,0.023697516448331832,0.23525449419334465,0.22785820881769148,-0.08893478464863744,0.028949428421252463,0.24698925834348884,-0.08990426025114047,0.01499825116208907,0.28749280507828323,0.049661110335489256,0.2,0.010272684454204527,-0.010321180896126145,-0.02059386535033067
89,2.716871449721384,False,False,0.023914698849070205,0.23525449419334388,0.22731782368819317,-0.08899069350511625,0.028567071134538345,0.24698925834348884,-0.08990426025114047,0.014998251162090071,0.28749280507828323,0.049661110335489256,0.2,0.010271844413609439,-0.010322186099251512,-0.02059403051286095
90,2.714506960996526,False,False,0.02414074636706549,0.2352544941933433,0.2267697623140524,-0.08907228978716791,0.028160904413683643,0.24698925834348884,-0.08990426025114047,0.01499825116209081,0.28749280507828323,0.049661110335489256,0.2,0.010272265585608259,-0.010322060126480076,-0.020594325712088336
91,2.7119825335565686,False,False,0.02436975896409945,0.23525449419334288,0.22622851389170723,-0.08917112328004739,0.027739489404810982,0.24698925834348884,-0.08990426025114047,0.014998251162091353,0.28749280507828323,0.049661110335489256,0.2,0.010273372089737543,-0.010321226234583772,-0.020594598324321315
92,2.7094907655010685,False,False,0.024583700821172876,0.2352546016607086,0.22572873456157555,-0.08927333646612154,0.027327983073681457,0.24698642033694038,-0.08990075851738423,0.014996094203343018,0.28749280507828323,0.049661110335489256,0.2,0.010348290233557681,-0.010318926917899287,-0.020667217151456967
93,2.7068460597927317,False,False,0.024764828983313905,0.23525962598334568,0.22535697246101644,-0.08940275219389882,0.027040068254831927,0.24698657450239828,-0.0899009332714772,0.014989803290185805,0.28749280507828323,0.049661110335489256,0.2,0.010647359071683314,-0.010317032725455828,-0.020964391797139142
94,2.704248588240378,False,False,0.02498633064444889,0.2352644085084861,0.2249315405555786,-0.08957974723186371,0.026722165865792492,0.24698651141136593,-0.08990087025026847,0.014983688126700959,0.28749280507828323,0.049661110335489256,0.2,0.010951312109279274,-0.010315983161682038,-0.021267295270961314
95,2.701647947859459,False,False,0.025232891265726358,0.23526935439706248,0.22447916010079613,-0.08977219462211464,0.026384418836028087,0.24698594518116554,-0.08990030411931131,0.014977095971711561,0.28749280507828323,0.049661110335489256,0.2,0.011235740788874723,-0.010313909258812655,-0.02154965004768738
96,2.698740952296597,False,False,0.025490069030377704,0.23526816463786043,0.22402388672405843,-0.08995139923056149,0.026040598528373635,0.2469847031104775,-0.08988957447152304,0.014970787882218005,0.28749280507828323,0.049661110335489256,0.2,0.011517759640982962,-0.01031187391630074,-0.0218296335572837
97,2.6955106931393193,False,False,0.025755996528657978,0.2352603462603192,0.22356875488149913,-0.09011282975073996,0.0256931758378766,0.24698296077411463,-0.08986864853495677,0.014965329123073585,0.28749280507828323,0.049661110335489256,0.2,0.011803192098815037,-0.01030957362066581,-0.022112765719480846
