step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
19,-0.6861199683981843,False,False,0.33410234206853845,0.24299704855187002,0.243175396375009,-0.05973128854424073,0.33497416255550433,0.3391922548481696,-0.06389608505452582,0.014993237601132041,0.3164419312224467,0.09199646206217749,0.2,2.722163032822045e-05,8.677731308210743e-05,5.955568275388698e-05
20,-0.6709766289130631,False,False,0.32619865769077255,0.24299604707835815,0.2487073309306768,-0.06028967096043356,0.32837138142352407,0.3391922548481696,-0.06389608505452582,0.014994552988029689,0.3164419312224467,0.09199646206217749,0.2,6.05970250914176e-05,0.00011758834671566354,5.6991321624245943e-05
21,-0.6558438776156922,False,False,0.3181358228485594,0.24299530836171984,0.25418486122416545,-0.06055930806984928,0.3215456997850607,0.3391922548481696,-0.06389608505452582,0.014995523259034037,0.3164419312224467,0.09199646206217749,0.2,9.601786919493345e-05,0.00015004114575780606,5.4023276562872614e-05
22,-0.6413197469004336,False,False,0.3099159862865181,0.24299476346073098,0.259588324464218,-0.060507435745059936,0.3144952370905459,0.3391922548481696,-0.06389608505452582,0.014996238963290498,0.3164419312224467,0.09199646206217749,0.2,0.00013404393341927357,0.00018476655638058776,5.072262296131419e-05
23,-0.625497117913452,False,False,0.3015424368414716,0.24299436152352344,0.26489457926634874,-0.06014797614211636,0.3072186830767572,0.3391922548481696,-0.06389608505452582,0.014996766891451024,0.3164419312224467,0.09199646206217749,0.2,0.0001686638505969947,0.0002163206639380712,4.7656813341076515e-05
24,-0.6090396986693757,False,False,0.2930246344477245,0.2429940650407553,0.27007610565521434,-0.0595342152920497,0.29972047535162716,0.3391922548481696,-0.06389608505452582,0.014997156309903923,0.3164419312224467,0.09199646206217749,0.2,0.00019840938525207577,0.0002433775916257496,4.496820637367384e-05
25,-0.5930166913262247,False,False,0.28437587237314577,0.24299384634459895,0.2751062585531517,-0.05872069968124249,0.29200978489609275,0.3391922548481696,-0.06389608505452582,0.01499744355892304,0.3164419312224467,0.09199646206217749,0.2,0.00022237093531097618,0.00026521254749598054,4.2841612185004355e-05
26,-0.5756486241536481,False,False,0.2756119424858264,0.24299368502647445,0.27995952068401625,-0.0577621855513095,0.2840994973575221,0.3391922548481696,-0.06389608505452582,0.014997655444216667,0.3164419312224467,0.09199646206217749,0.2,0.00024082136514017992,0.00028213152651961163,4.1310161379431705e-05
27,-0.558202266683018,False,False,0.26675219274552453,0.24299356603237973,0.2846183370787921,-0.056673776915639344,0.2760078845307611,0.3391922548481696,-0.06389608505452582,0.014997811738553208,0.3164419312224467,0.09199646206217749,0.2,0.0002583795852360005,0.00029841756073799053,4.003797550199004e-05
28,-0.5403903812392927,False,False,0.2578178819380391,0.24299347825798934,0.2890709946550974,-0.055435133722594586,0.2677553835465529,0.3391922548481696,-0.06389608505452582,0.014997927026999912,0.3164419312224467,0.09199646206217749,0.2,0.0002774480439319461,0.0003163194838975944,3.887143996564828e-05
29,-0.5219578528785002,False,False,0.2488294993531352,0.2429934135123749,0.2932999664840972,-0.05406243295018116,0.25936109623444575,0.3391922548481696,-0.06389608505452582,0.014998012068012257,0.3164419312224467,0.09199646206217749,0.2,0.00029327928483353493,0.00033152271779162524,3.824343295809031e-05
30,-0.503369872957199,False,False,0.23980680365847012,0.2429933657536217,0.29728242873597366,-0.0526201001302848,0.25084489313534275,0.3391922548481696,-0.06389608505452582,0.014998074797410041,0.3164419312224467,0.09199646206217749,0.2,0.00030182514293697473,0.0003403041091580672,3.847896622109244e-05
31,-0.48469923556785155,False,False,0.23077312078794027,0.24299333052499858,0.3010044345500953,-0.05115507423607896,0.2422327801824026,0.3391922548481696,-0.06389608505452582,0.014998121068940178,0.3164419312224467,0.09199646206217749,0.2,0.0003066085276422149,0.0003457488083563432,3.9140280714128274e-05
32,-0.46610321982419634,False,False,0.22175867083776069,0.24299330453906004,0.3044627697828098,-0.04970187182120666,0.23356003492688218,0.3391922548481696,-0.06389608505452582,0.01499815520053946,0.3164419312224467,0.09199646206217749,0.2,0.0003091892195373551,0.00034913495557715155,3.994573603979644e-05
33,-0.4476683269288468,False,False,0.21280527203511831,0.24299328537086679,0.3076586937172927,-0.048318777580671095,0.22487687348405866,0.3391922548481696,-0.06389608505452582,0.014998180377276257,0.3164419312224467,0.09199646206217749,0.2,0.0003085243343495398,0.000349470606592466,4.094627224292616e-05
34,-0.42959503509698516,False,False,0.2039618029102594,0.24299327123169479,0.31059835489160764,-0.04706804666112999,0.21624338039525642,0.3391922548481696,-0.06389608505452582,0.014998198948574307,0.3164419312224467,0.09199646206217749,0.2,0.000304951401480886,0.00034708011269256913,4.2128711211683134e-05
35,-0.41188058964515045,False,False,0.1952746666948215,0.24299326080211536,0.31329641074325476,-0.04597254047717261,0.20771652329968993,0.3391922548481696,-0.06389608505452582,0.014998212647455315,0.3164419312224467,0.09199646206217749,0.2,0.0003025015073055068,0.0003456522633697277,4.3150756064220933e-05
36,-0.39382977339449265,False,False,0.18677764629484583,0.24299325310886924,0.31576820809910405,-0.04504986573658464,0.19934035902815406,0.3391922548481696,-0.06389608505452582,0.014998222752260296,0.3164419312224467,0.09199646206217749,0.2,0.00029901670273750034,0.0003432835342910889,4.4266831553588573e-05
37,-0.37624255397709805,False,False,0.1784626553644369,0.2429932474340443,0.3180182220426577,-0.0443477398526286,0.191118762496598,0.3391922548481696,-0.06389608505452582,0.014998230205941033,0.3164419312224467,0.09199646206217749,0.2,0.00029028484923158336,0.00033603244263052836,4.5747593398945006e-05
38,-0.35858900163356533,False,False,0.1702762584576213,0.24299324324808197,0.32004344714202937,-0.04388581946463338,0.18300691592261237,0.3391922548481696,-0.06389608505452582,0.014998235704053791,0.3164419312224467,0.09199646206217749,0.2,0.0002788401574114312,0.0003259940695691165,4.7153912157685295e-05
39,-0.3408542728161086,False,False,0.16216201084282345,0.2429932401603601,0.3218404509342552,-0.043623016634187065,0.17494959285911793,0.3391922548481696,-0.06389608505452582,0.014998239759666753,0.3164419312224467,0.09199646206217749,0.2,0.00026947730045948147,0.0003174370208976377,4.7959720438156214e-05
40,-0.3232568148853172,False,False,0.15407213803166098,0.24299323788274133,0.3233996619673806,-0.04351943550316387,0.16689824235890705,0.3391922548481696,-0.06389608505452582,0.014998242751238103,0.3164419312224467,0.09199646206217749,0.2,0.0002606362757945422,0.000308858110102862,4.822183430831979e-05
41,-0.3060588455271721,False,False,0.14596925491824747,0.2429932362026848,0.32470766909992355,-0.0435586014921715,0.15881620948059233,0.3391922548481696,-0.06389608505452582,0.014998244957932692,0.3164419312224467,0.09199646206217749,0.2,0.0002517852038473712,0.0002996848907548745,4.789968690750333e-05
42,-0.2889185999215892,False,False,0.13783585255375758,0.24299323496341246,0.3257550598676984,-0.043725759927535315,0.1506865733663857,0.3391922548481696,-0.06389608505452582,0.014998246585672913,0.3164419312224467,0.09199646206217749,0.2,0.00024373605267943355,0.00029060825410179834,4.6872201422364784e-05
43,-0.27194319918323273,False,False,0.12967089550355432,0.24299323404927897,0.3265379844440069,-0.04400155985440611,0.1425075354806002,0.3391922548481696,-0.06389608505452582,0.014998247786354817,0.3164419312224467,0.09199646206217749,0.2,0.0002380222345432653,0.00028298734786249516,4.496511331922987e-05
44,-0.25507836690675667,False,False,0.12148617950519647,0.24299323337498,0.3270576207028829,-0.04436690543229112,0.13428887532898734,0.3391922548481696,-0.06389608505452582,0.014998248672022568,0.3164419312224467,0.09199646206217749,0.2,0.00023510444246645074,0.00027726711014722135,4.216266768077061e-05
45,-0.2381674772793532,False,False,0.11329846757995489,0.24299323287759192,0.32731498910293294,-0.044822450759645596,0.12604630103794215,0.3391922548481696,-0.06389608505452582,0.014998249325324136,0.3164419312224467,0.09199646206217749,0.2,0.00023292208875468428,0.00027162475211167745,3.8702663356993166e-05
46,-0.22142229314011985,False,False,0.10512739508903352,0.24299323251069993,0.3273115538452106,-0.04537856164101916,0.11779766356291725,0.3391922548481696,-0.06389608505452582,0.014998249807223741,0.3164419312224467,0.09199646206217749,0.2,0.00023091690842192073,0.00026560036425012475,3.468345582820402e-05
47,-0.20465860578359185,False,False,0.0969905916933766,0.24299323224006672,0.32704632329675304,-0.04603008029074191,0.10955224054680975,0.3391922548481696,-0.06389608505452582,0.014998250162690865,0.3164419312224467,0.09199646206217749,0.2,0.0002299820632342895,0.0002598945684933577,2.9912505259068194e-05
48,-0.18715981870620402,False,False,0.08888633275269942,0.24299323204043757,0.32649792561863794,-0.04677857675848729,0.10129208024702774,0.3391922548481696,-0.06389608505452582,0.014998250424896675,0.3164419312224467,0.09199646206217749,0.2,0.0002272916887641908,0.00025166105897899695,2.4369370214806155e-05
49,-0.17026306163325447,False,False,0.08083400612599918,0.24299323189318367,0.32564792079550586,-0.04764925668695779,0.09301573666754533,0.3391922548481696,-0.06389608505452582,0.01499825061830946,0.3164419312224467,0.09199646206217749,0.2,0.00022092759458302677,0.00023938557167496046,1.8457977091933692e-05
50,-0.15434580644637477,False,False,0.0729278227037198,0.2429932317845637,0.3245194178989872,-0.04868728676187811,0.08479701604132837,0.3391922548481696,-0.06389608505452582,0.014998250760977947,0.3164419312224467,0.09199646206217749,0.2,0.00021094386504128928,0.00022372209544593177,1.2778230404642487e-05
51,-0.1408338142860624,False,False,0.06530718907359703,0.24299323170444154,0.32316627221564526,-0.04992439905027204,0.07674765422815191,0.3391922548481696,-0.06389608505452582,0.014998250866215543,0.3164419312224467,0.09199646206217749,0.2,0.00020104560053672903,0.0002081018105633813,7.056210026652287e-06
52,-0.12971782630736048,False,False,0.05809349307072369,0.24299323164534045,0.3216280393638583,-0.05136341710769037,0.06893603459976673,0.3391922548481696,-0.06389608505452582,0.014998250943842713,0.3164419312224467,0.09199646206217749,0.2,0.00019236743598248745,0.0001930087864216384,6.413504391509334e-07
53,-0.11928409475481525,False,False,0.05140142677176006,0.24299323160174527,0.3199285730391602,-0.05300271892846692,0.06139169678579896,0.3391922548481696,-0.06389608505452582,0.014998251001103418,0.3164419312224467,0.09199646206217749,0.2,0.00018376873606615768,0.0001773235165578902,-6.445219508267489e-06
54,1.8918899587336464,False,False,0.045370531688467476,0.24299323156958785,0.318087971472377,-0.05485152158313421,0.0541299548204633,0.3391922548481696,-0.06389608505452582,0.014998251043341055,0.3164419312224467,0.09199646206217749,0.2,0.00017310796178297014,0.00015914221017275702,-1.396575161021312e-05
55,1.9020652654477344,False,False,0.04017988523054192,0.24299323154586736,0.3161136913689887,-0.056870930388352406,0.04713001552641102,0.3391922548481696,-0.06389608505452582,0.014998251074497097,0.3164419312224467,0.09199646206217749,0.2,0.0001649579318457343,0.00014219703212839328,-2.2760899717341027e-05
56,1.9123594175375311,False,False,0.03606941591467415,0.2429932315283702,0.3140046378782824,-0.058948284323541184,0.04033806135190801,0.3391922548481696,-0.06389608505452582,0.014998251097478963,0.3164419312224467,0.09199646206217749,0.2,0.00016270181473740353,0.000129508565475195,-3.319324926220852e-05
57,1.918005885338296,False,False,0.03332998847315235,0.24299323151546368,0.31175902375853964,-0.06098984463916923,0.03370278880590001,0.3391922548481696,-0.06389608505452582,0.01499825111443124,0.3164419312224467,0.09199646206217749,0.2,0.00016329340773214932,0.00011859447165924135,-4.469893607290797e-05
58,1.9203099718293224,False,False,0.03221995066972207,0.24299323150594335,0.30939013391873443,-0.06298456940818264,0.02721004659251408,0.3391922548481696,-0.06389608505452582,0.014998251126935877,0.3164419312224467,0.09199646206217749,0.2,0.00016139938477719934,0.0001052019923683231,-5.6197392408876244e-05
59,1.9210958572819032,False,False,0.03278070740554742,0.24299323149892077,0.30696069165991263,-0.06489752642977278,0.02088877128479287,0.3391922548481696,-0.06389608505452582,0.014998251136159765,0.3164419312224467,0.09199646206217749,0.2,0.00016244074532589998,9.501037225581919e-05,-6.743037307008079e-05
60,1.9192000589679736,False,False,0.034792910824911864,0.24299323149374066,0.3045127799615397,-0.06669236678540894,0.014750312159738016,0.3391922548481696,-0.06389608505452582,0.014998251142963647,0.3164419312224467,0.09199646206217749,0.2,0.00016004676246090927,8.246291278487478e-05,-7.758384967603449e-05
61,1.9147506469025837,False,False,0.03793052625359963,0.2429932314899196,0.3020425949771131,-0.0683577722532463,0.008775635887451047,0.3391922548481696,-0.06389608505452582,0.014998251147982445,0.3164419312224467,0.09199646206217749,0.2,0.00015394430183243962,6.725933543330194e-05,-8.668496639913767e-05
62,1.9076436091857714,False,False,0.04184605205940389,0.24299323148710109,0.2995615245647693,-0.0698642084580744,0.002961690463400876,0.3391922548481696,-0.06389608505452582,0.014998251151684497,0.3164419312224467,0.09199646206217749,0.2,0.00014642028567899557,5.159917609370086e-05,-9.48211095852947e-05
63,1.9001528252573672,False,False,0.04622948636738646,0.24299323148502203,0.2970984627077744,-0.07119274761146677,-0.002666311918689837,0.3391922548481696,-0.06389608505452582,0.014998251154415268,0.3164419312224467,0.09199646206217749,0.2,0.0001391367328910201,3.684549132588116e-05,-0.00010229124156513895
64,-0.10845953763929853,False,False,0.05077116320608978,0.24299323148348845,0.2947316828078081,-0.07234945854524956,-0.008012811917004384,0.3391922548481696,-0.06389608505452582,0.014998251156429587,0.3164419312224467,0.09199646206217749,0.2,0.00013334474894425912,2.478663628174095e-05,-0.00010855811266251818
65,-0.10842240244685857,False,False,0.05079847931198402,0.2429932314823572,0.29537075699311105,-0.07235524900455206,-0.009262918876024456,0.3391922548481696,-0.06389608505452582,0.014998251157915424,0.3164419312224467,0.09199646206217749,0.2,0.00026479985882068386,0.0016592654618785721,0.0013944656030578882
66,1.876548096799854,False,False,0.049315133932231046,0.24299323148152277,0.29693167624659694,-0.07159445029085523,-0.009224901065714788,0.3391922548481696,-0.06389608505452582,0.014998251159011431,0.3164419312224467,0.09199646206217749,0.2,0.0002772361559015926,0.0036200231281753124,0.00334278697227372
67,1.881593697868094,False,False,0.048151123721249266,0.24299323148090723,0.2982172142876573,-0.07108104966928744,-0.009249492037600504,0.3391922548481696,-0.06389608505452582,0.014998251159819889,0.3164419312224467,0.09199646206217749,0.2,0.0002181352864809889,0.005244122727993641,0.005025987441512653
68,1.8861405825352002,False,False,0.04726613247219082,0.24299323148045324,0.2992611786868524,-0.07088376130234832,-0.00930748512000519,0.3391922548481696,-0.06389608505452582,0.014998251160416238,0.3164419312224467,0.09199646206217749,0.2,0.00014427847902431985,0.0065653585743352645,0.006421080095310945
69,1.893804932785216,False,False,0.04659420678904504,0.2429932314801183,0.3001210096584275,-0.07091946936452903,-0.00939703482757498,0.3391922548481696,-0.06389608505452582,0.014998251160856128,0.3164419312224467,0.09199646206217749,0.2,7.904724098821237e-05,0.007658752231502773,0.007579704990514561
70,1.8999997115305824,False,False,0.04605311255048897,0.24299323147987126,0.3008665678980234,-0.07107460808006028,-0.009506844279549037,0.3391922548481696,-0.06389608505452582,0.014998251161180606,0.3164419312224467,0.09199646206217749,0.2,3.2993034508658966e-05,0.008619434381605699,0.00858644134709704
71,1.9018856549016196,False,False,0.04557017091033065,0.24299323147968904,0.3015572324438887,-0.0712530483555426,-0.009621266632670017,0.3391922548481696,-0.06389608505452582,0.014998251161419954,0.3164419312224467,0.09199646206217749,0.2,4.873625003775779e-06,0.00951699681592968,0.009512123190925904
72,1.9028730408563452,False,False,0.04510739225450964,0.24299323147955462,0.30222296999474985,-0.07141211689740301,-0.009729427232578705,0.3391922548481696,-0.06389608505452582,0.014998251161596506,0.3164419312224467,0.09199646206217749,0.2,-1.29015287395906e-05,0.010383929600572727,0.010396831129312318
73,1.9038923971336403,False,False,0.044652316394258616,0.24299323147945548,0.30287407736448835,-0.0715467192435724,-0.009826880059320128,0.3391922548481696,-0.06389608505452582,0.014998251161726737,0.3164419312224467,0.09199646206217749,0.2,-2.6311772899070485e-05,0.011231385824222095,0.011257697597121166
74,1.9049460448454467,False,False,0.044204454257182876,0.24299323147938234,0.3035121943351946,-0.0716664896860845,-0.009913349947452896,0.3391922548481696,-0.06389608505452582,0.0149982511618228,0.3164419312224467,0.09199646206217749,0.2,-3.864844379059979e-05,0.012060678685836873,0.012099327129627474
75,1.9060777569190903,False,False,0.04376687323668383,0.2429932314793284,0.3041366336035343,-0.07178280942431868,-0.00999059016345677,0.3391922548481696,-0.06389608505452582,0.01499825116189366,0.3164419312224467,0.09199646206217749,0.2,-5.0901085009956695e-05,0.012871162829325222,0.012922063914335178
76,1.9071877672578348,False,False,0.0433421759279841,0.2429932314792886,0.30474707897568004,-0.0719034110055391,-0.010060815149467509,0.3391922548481696,-0.06389608505452582,0.01499825116194593,0.3164419312224467,0.09199646206217749,0.2,-6.300994309083139e-05,0.01366249202954388,0.013725501972634712
77,1.9082030369060263,False,False,0.042932040332902176,0.24299323147925922,0.3053435913208125,-0.07203291338488976,-0.010125842638188498,0.3391922548481696,-0.06389608505452582,0.014998251161984485,0.3164419312224467,0.09199646206217749,0.2,-7.465994101834093e-05,0.014434950131588619,0.01450961007260696
78,1.909086992111113,False,False,0.0425421995650697,0.2429932314792376,0.30592279681385964,-0.07215997792872378,-0.01019480304944155,0.3391922548481696,-0.06389608505452582,0.014998251162012926,0.3164419312224467,0.09199646206217749,0.2,-8.442642580251134e-05,0.015181073837772095,0.015265500263574606
79,1.9100389295253877,False,False,0.04217852298189081,0.2429932314792216,0.30648082390833387,-0.07225553237648735,-0.010282368436259126,0.3391922548481696,-0.06389608505452582,0.014998251162033903,0.3164419312224467,0.09199646206217749,0.2,-9.188521296138065e-05,0.01590017495625622,0.0159920601692176
80,1.9109431163402324,False,False,0.041827860148900504,0.24299323147920984,0.3070269219404591,-0.07232788259672443,-0.010376264277255229,0.3391922548481696,-0.06389608505452582,0.014998251162049376,0.3164419312224467,0.09199646206217749,0.2,-9.925693537571753e-05,0.016606229237200308,0.016705486172576025
81,1.9117572129481673,False,False,0.041480306360814,0.24299323147920115,0.3075680434358169,-0.072403556144254,-0.01046049986761946,0.3391922548481696,-0.06389608505452582,0.01499825116206079,0.3164419312224467,0.09199646206217749,0.2,-0.00010748218640797946,0.01730597121675652,0.017413453403164497
82,1.912532257797667,False,False,0.04113525224546665,0.24299323147919474,0.308104494368317,-0.07249572508792235,-0.010530288101693736,0.3391922548481696,-0.06389608505452582,0.01499825116206921,0.3164419312224467,0.09199646206217749,0.2,-0.00011590624693707556,0.01799803509393228,0.018113941340869355
83,1.9132860529849651,False,False,0.04079632607016848,0.24299323147919,0.3086334162463509,-0.07260270464770313,-0.010588706050363939,0.3391922548481696,-0.06389608505452582,0.01499825116207542,0.3164419312224467,0.09199646206217749,0.2,-0.00012367397992816165,0.018678305794937254,0.018801979774865415
84,1.9140278984118035,False,False,0.04046691775900466,0.24299323147918653,0.3091518421129088,-0.07271796381168186,-0.010639991578078031,0.3391922548481696,-0.06389608505452582,0.01499825116208,0.3164419312224467,0.09199646206217749,0.2,-0.00013048864872902574,0.0193432198626258,0.019473708511354826
85,1.9147300738109834,False,False,0.04014739933355711,0.24299323147918397,0.30965908733589825,-0.07283817538149735,-0.01068529825236679,0.3391922548481696,-0.06389608505452582,0.014998251162083379,0.3164419312224467,0.09199646206217749,0.2,-0.0001365004749755063,0.019992999204725758,0.020129499679701263
86,1.9154094959655834,False,False,0.039836670083456614,0.24299323147918206,0.31015568265499605,-0.0729637309979286,-0.0107236374865705,0.3391922548481696,-0.06389608505452582,0.014998251162085871,0.3164419312224467,0.09199646206217749,0.2,-0.0001418961787973434,0.020628463357279282,0.020770359536076626
87,1.9160673793967447,False,False,0.039533130889590574,0.24299323147918064,0.31064288273408924,-0.07309544876551319,-0.010753904031958458,0.3391922548481696,-0.06389608505452582,0.01499825116208771,0.3164419312224467,0.09199646206217749,0.2,-0.00014681920870922085,0.021251698857963828,0.021398518066673047
88,1.9167289944670602,False,False,0.039222107672716,0.24299323147917962,0.31111962037404184,-0.07317421079257813,-0.01077416251534967,0.3391922548481696,-0.06389608505452582,0.014998251162089069,0.3164419312224467,0.09199646206217749,0.2,9.225468485570311e-05,0.021854029129732677,0.021761774444876973
89,1.916266334777115,False,False,0.038883425494016105,0.24299323147917884,0.3116046442861794,-0.07317738679278647,-0.010783563352641579,0.3391922548481696,-0.06389608505452582,0.01499825116209007,0.3164419312224467,0.09199646206217749,0.2,0.00044959473947107096,0.022491904330720507,0.022042309591249434
90,1.9174373553845883,False,False,0.03849643311631682,0.2429932314791783,0.3121292068993552,-0.07325452180905061,-0.01073084637184507,0.3391922548481696,-0.06389608505452582,0.014998251162090808,0.3164419312224467,0.09199646206217749,0.2,0.000793014351235554,0.02317277436273147,0.022379760011495917
91,1.9184502488880322,False,False,0.038109519754401563,0.24299323147917787,0.31265563277777164,-0.07340908933672548,-0.010646357131482584,0.3391922548481696,-0.06389608505452582,0.014998251162091351,0.3164419312224467,0.09199646206217749,0.2,0.0010978688098960778,0.023843120945516282,0.022745252135620203
92,1.9192179206402549,False,False,0.037751762540194,0.2429932314791776,0.3131594177623638,-0.07360102770264515,-0.010561503460200725,0.3391922548481696,-0.06389608505452582,0.014998251162091752,0.3164419312224467,0.09199646206217749,0.2,0.0013712930961648517,0.024480391319963962,0.02310909822379911
93,1.9199428082432115,False,False,0.037433430832462276,0.24299323147917734,0.3136310316252693,-0.07379992503572434,-0.010492915246383891,0.3391922548481696,-0.06389608505452582,0.014998251162092047,0.3164419312224467,0.09199646206217749,0.2,0.0016197231557045896,0.025072929615976493,0.023453206460271905
94,1.9205686169383007,False,False,0.03714722540765613,0.24299323147917717,0.3140739286500236,-0.07399063869938047,-0.010439634583423146,0.3391922548481696,-0.06389608505452582,0.014998251162092266,0.3164419312224467,0.09199646206217749,0.2,0.0018557405305069088,0.025632329426461552,0.023776588895954645
95,1.9211023627789485,False,False,0.03687380203000365,0.24299323147917706,0.31450156444545013,-0.0741714287483502,-0.010388052144193444,0.3391922548481696,-0.06389608505452582,0.014998251162092427,0.3164419312224467,0.09199646206217749,0.2,0.002088816607252511,0.02617539647171073,0.024086579864458217
