step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
28,-0.48953811883089143,False,False,0.2368467806982855,0.1855931848849671,0.2664488105551934,-0.04526663892642196,0.2493182256627876,0.23749171563341304,-0.06402515240878542,0.014997927026999907,0.24532232303013163,-0.07658480444364586,0.2,-9.388042424366658e-05,-0.0001019821524489581,-8.101728205291514e-06
29,-0.4716397644972698,False,False,0.22726447740673503,0.18559310011480942,0.26941153576105936,-0.043634484587250943,0.23908390729519274,0.23749171563341304,-0.06402515240878542,0.01499801206801225,0.24532232303013163,-0.07658480444364586,0.2,-0.00012993513239246274,-0.00013522965531711985,-5.294522924657115e-06
30,-0.45302638798940537,False,False,0.21747974313789784,0.18559303758520415,0.2718978416936902,-0.04214476460730797,0.22862135488295526,0.23749171563341304,-0.06402515240878542,0.014998074797410043,0.24532232303013163,-0.07658480444364586,0.2,-9.899202991759988e-05,-0.00010964629489980164,-1.0654264982201759e-05
31,-0.43512841187962986,False,False,0.207511416937158,0.18559299146104852,0.27388322492211686,-0.040855371859867484,0.21797547813191948,0.23749171563341304,-0.06402515240878542,0.014998121068940185,0.24532232303013163,-0.07658480444364586,0.2,-4.291525537869641e-05,-6.217923245394605e-05,-1.9263977075249642e-05
32,-0.41718154929646034,False,False,0.19735394217107782,0.1855929574381582,0.27533213627211256,-0.03988881749388586,0.20718066843529556,0.23749171563341304,-0.06402515240878542,0.014998155200539466,0.24532232303013163,-0.07658480444364586,0.2,-3.037719332964064e-05,-5.32970776629947e-05,-2.2919884333354062e-05
33,-0.39893511745112514,False,False,0.18701296424010086,0.1855929323416092,0.27622118551223623,-0.039349759509078194,0.1962852509091254,0.23749171563341304,-0.06402515240878542,0.014998180377276274,0.24532232303013163,-0.07658480444364586,0.2,-8.763724984311842e-05,-0.00010577944152575775,-1.814219168263933e-05
34,-0.37993043827889983,False,False,0.17649980065911325,0.18559291382946067,0.2765382032295692,-0.03927015558649038,0.18533533985283543,0.23749171563341304,-0.06402515240878542,0.01499819894857432,0.24532232303013163,-0.07658480444364586,0.2,-0.00017767209045582453,-0.00018663669979963952,-8.964609343814993e-06
35,-0.3583757632665569,False,False,0.16584863407873782,0.18559290017421054,0.2762887159130164,-0.039581842472827006,0.17438167099386656,0.23749171563341304,-0.06402515240878542,0.014998212647455324,0.24532232303013163,-0.07658480444364586,0.2,-0.0002238319032997866,-0.00022785735869404225,-4.025455394255647e-06
36,-0.33659431558415387,False,False,0.15512411033891188,0.18559289010158933,0.2754957602079192,-0.040152280766686275,0.16348818269561038,0.23749171563341304,-0.06402515240878542,0.014998222752260308,0.24532232303013163,-0.07658480444364586,0.2,-0.0001775352930089756,-0.00018667497041483636,-9.139677405860757e-06
37,-0.3162739318924502,False,False,0.14438903821345941,0.18559288267164856,0.2741784658550509,-0.04088068156942749,0.15271754687556843,0.23749171563341304,-0.06402515240878542,0.014998230205941036,0.24532232303013163,-0.07658480444364586,0.2,-6.684375880755865e-05,-8.871806345074601e-05,-2.187430464318736e-05
38,-0.2952714998222147,False,False,0.1336946919533985,0.18559287719104728,0.27234890045552174,-0.041740302151080384,0.14213057923544292,0.23749171563341304,-0.06402515240878542,0.014998235704053803,0.24532232303013163,-0.07658480444364586,0.2,2.3333101029689323e-05,-9.730565090570027e-06,-3.306366612025935e-05
39,-0.2719639765247992,False,False,0.12313228389994757,0.18559287314835143,0.27004529837472685,-0.0427591442734503,0.13182965885191944,0.23749171563341304,-0.06402515240878542,0.014998239759666762,0.24532232303013163,-0.07658480444364586,0.2,1.5228853476777366e-05,-1.7837831594040264e-05,-3.306668507081763e-05
40,-0.25006605074364596,False,False,0.11292321395406452,0.1855928701663082,0.26747207645294374,-0.04399093575041256,0.12200973922582982,0.23749171563341304,-0.06402515240878542,0.014998242751238112,0.24532232303013163,-0.07658480444364586,0.2,-0.0001446038851248276,-0.00014724021264600248,-2.636327521174874e-06
41,-0.22755696002788903,False,False,0.10322559965971888,0.18559286796664196,0.2647929628284331,-0.04540878514105817,0.11279189095018546,0.23749171563341304,-0.06402515240878542,0.014998244957932694,0.24532232303013163,-0.07658480444364586,0.2,-0.0003565857994118117,-0.0003121985450212372,4.4387254390574477e-05
42,-0.20258437916450794,False,False,0.09401424033474473,0.1855928663440861,0.2620053002711456,-0.046929929137710324,0.104135864319377,0.23749171563341304,-0.06402515240878542,0.014998246585672914,0.24532232303013163,-0.07658480444364586,0.2,-0.0004495346592589304,-0.0003776769246937088,7.185773456522162e-05
43,-0.18190909686675075,False,False,0.08528413226450683,0.18559286514722836,0.25913074970135025,-0.04841694792492479,0.09600145373220946,0.23749171563341304,-0.06402515240878542,0.014998247786354816,0.24532232303013163,-0.07658480444364586,0.2,-0.000330007286790276,-0.00027300403772028304,5.700324906999295e-05
44,-0.164687069138088,False,False,0.07708232011904229,0.18559286426438146,0.25626156547150786,-0.04974230399034406,0.08838337695456841,0.23749171563341304,-0.06402515240878542,0.014998248672022567,0.24532232303013163,-0.07658480444364586,0.2,-6.78592843338808e-05,-5.790164217296218e-05,9.957642160918617e-06
45,-0.14793734229137148,False,False,0.06937653326878769,0.18559286361316063,0.2534421858336252,-0.050931037935586364,0.08123441795659468,0.23749171563341304,-0.06402515240878542,0.014998249325324136,0.24532232303013163,-0.07658480444364586,0.2,0.00014365323997980365,0.00010946911362210559,-3.4184126357698064e-05
46,-0.133230993309926,False,False,0.06206709228918503,0.18559286313279588,0.2506432818975219,-0.05210771515256208,0.07447374845396856,0.23749171563341304,-0.06402515240878542,0.014998249807223741,0.24532232303013163,-0.07658480444364586,0.2,0.0001491908578742058,0.00010576486199383814,-4.342599588036767e-05
47,-0.1198622268847337,False,False,0.05509113339889599,0.18559286277846096,0.24784068528194309,-0.05335595687686228,0.0680463422404494,0.23749171563341304,-0.06402515240878542,0.014998250162690865,0.24532232303013163,-0.07658480444364586,0.2,-4.757214894624808e-05,-5.999697254508018e-05,-1.24248235988321e-05
48,1.892065381891959,False,False,0.0484598799236451,0.18559286251709028,0.24506646110284425,-0.054685623866955635,0.06194243430217565,0.23749171563341304,-0.06402515240878542,0.014998250424896671,0.24532232303013163,-0.07658480444364586,0.2,-0.0002967497941342485,-0.0002608682824959195,3.588151163832901e-05
49,1.9031569106119466,False,False,0.04219598529922012,0.1855928623242935,0.24236915623917443,-0.05609945624512076,0.056155207367206014,0.23749171563341304,-0.06402515240878542,0.014998250618309462,0.24532232303013163,-0.07658480444364586,0.2,-0.00042641087093756816,-0.0003573573609150902,6.905351002247799e-05
50,1.914369276527297,False,False,0.036279284028345606,0.1855928621820794,0.2397470318011004,-0.057598323368005765,0.05063244595427131,0.23749171563341304,-0.06402515240878542,0.014998250760977948,0.24532232303013163,-0.07658480444364586,0.2,-0.00034949505315331705,-0.0002836005752988027,6.589447785451436e-05
51,1.925074251377434,False,False,0.03068343223564307,0.18559286207717698,0.2371482079156105,-0.05913639229491753,0.04528777117862995,0.23749171563341304,-0.06402515240878542,0.014998250866215545,0.24532232303013163,-0.07658480444364586,0.2,-0.00011407756567570227,-8.452087944957291e-05,2.955668622612936e-05
52,1.9359609215902716,False,False,0.025459496704368353,0.18559286199979705,0.23452723083529337,-0.06067224090160596,0.04006128720736203,0.23749171563341304,-0.06402515240878542,0.01499825094384272,0.24532232303013163,-0.07658480444364586,0.2,0.0001168380642185144,0.0001037568263174667,-1.3081237901047704e-05
53,1.9465478906265152,False,False,0.020794480766790465,0.18559286194271873,0.23187140171563192,-0.06212152812416649,0.03492809586776065,0.23749171563341304,-0.06402515240878542,0.01499825100110342,0.24532232303013163,-0.07658480444364586,0.2,0.0002035184345866293,0.00017000651993740509,-3.351191464922421e-05
54,1.957697024349726,False,False,0.017207023331594042,0.1855853444017538,0.22931296875610235,-0.06325429323383526,0.030056434191826575,0.237543639183778,-0.06432442673994467,0.01498352702286579,0.24532232303013163,-0.07658480444364586,0.2,9.871000104489312e-05,-0.00459200132003345,-0.004690711321078344
55,1.9556042568916738,False,False,0.0157697606752485,0.18661750876342548,0.2266836822537629,-0.06432089356759393,0.025459696327632973,0.23748995506231166,-0.06377516072234655,0.01398746919409644,0.24532232303013163,-0.07658480444364586,0.2,0.00032089557150441787,-0.003354491321966111,-0.003675386893470529
56,1.952043079409988,False,False,0.014742739213510768,0.1862880470728722,0.22482872501377935,-0.06465378328130186,0.021776741460920672,0.2375178192200305,-0.06392401037859795,0.014306622368633705,0.24532232303013163,-0.07658480444364586,0.2,0.0040336330593215685,-0.0042685678342096285,-0.008302200893531196
57,1.9550570191439556,False,False,0.01455784134583833,0.18583351827550418,0.2240898663931084,-0.06374896849615161,0.019963990053795518,0.23765816951140048,-0.06437933960845794,0.014726192100312088,0.24532232303013163,-0.07658480444364586,0.2,0.006573535529097559,-0.002931459236310384,-0.009504994765407943
58,1.946540698095066,False,False,0.014810182311185966,0.1857752187088881,0.22377746694783685,-0.06290446754394044,0.01930719211380575,0.2377941215957895,-0.06443377402947378,0.014775513148576795,0.24532232303013163,-0.07658480444364586,0.2,0.007613090853727532,-0.0021367697314109845,-0.009749860585138517
59,1.9506318349280938,False,False,0.014905973156840337,0.18583026440813905,0.22371727242676107,-0.06265523552245045,0.018957151610976733,0.2378980399473285,-0.06442017416513117,0.014717003044282778,0.24532232303013163,-0.07658480444364586,0.2,0.007927490455252597,-0.00202860285723804,-0.009956093312490637
60,1.9553245940109851,False,False,0.014855878853511644,0.1858695101336045,0.22379917401848753,-0.06271695148830381,0.018764760377032168,0.2379784752599361,-0.06442342665966853,0.014674223089097304,0.24532232303013163,-0.07658480444364586,0.2,0.007988841813567385,-0.0021651518461780245,-0.01015399365974541
61,1.9564760852459235,False,False,0.014792475204757708,0.1858916773134772,0.2238887256684811,-0.06279836731908911,0.01860706236019881,0.23804848745151314,-0.0644269292182355,0.014649000325338148,0.24532232303013163,-0.07658480444364586,0.2,0.008052660053801385,-0.002284772042412314,-0.010337432096213699
62,1.958788700745252,False,False,0.01475162647254905,0.18590134712039608,0.22396391904163623,-0.06284701454185118,0.018454882059862378,0.238125241563554,-0.06442413442118522,0.014636489609885029,0.24532232303013163,-0.07658480444364586,0.2,0.008173524109435558,-0.0023824845600962,-0.010556008669531759
63,1.9603774726379166,False,False,0.014703157730984219,0.1859039044849403,0.2240428810965729,-0.0629130343528722,0.01832382924085115,0.23819535322134164,-0.06441600666965656,0.014631749307422793,0.24532232303013163,-0.07658480444364586,0.2,0.008257262526281554,-0.002517773100098098,-0.010775035626379652
64,1.9611891457138335,False,False,0.014636296998814963,0.185906451721766,0.2241393716407369,-0.06302121513765205,0.018216944068378538,0.23826051903231266,-0.06440958368816109,0.014627122491911141,0.24532232303013163,-0.07658480444364586,0.2,0.008289603754811449,-0.0027063693923875696,-0.01099597314719902
65,1.961880265094191,False,False,0.01453155590601259,0.18584450538760264,0.2242468487293662,-0.06316697172931941,0.018118701300618704,0.2383182584431546,-0.06435450488437923,0.014690682817310223,0.24532232303013163,-0.07658480444364586,0.2,0.008231609060102963,-0.00293513376955426,-0.011166742829657223
66,1.962596523778745,False,False,0.014451845447416864,0.18586174654313056,0.22436366938774496,-0.0633087610715061,0.01802985144338501,0.2383797115957764,-0.06436686032660358,0.014670264619820673,0.24532232303013163,-0.07658480444364586,0.2,0.008246743666188262,-0.003156094217375775,-0.011402837883564037
67,1.9627480315973116,False,False,0.014357764972510324,0.18581400087117328,0.22447189380761862,-0.06344032704194547,0.017928682207061314,0.2384379168455192,-0.06432920529796542,0.014718462439405331,0.24532232303013163,-0.07658480444364586,0.2,0.008208803996392604,-0.0033681648049486727,-0.011576968801341278
68,1.963172712392653,False,False,0.014279695213066995,0.1857813852868793,0.2245721348975601,-0.0635574864137704,0.017818951424210354,0.23849857503040225,-0.0642997150276899,0.014750880810757875,0.24532232303013163,-0.07658480444364586,0.2,0.00821254196432228,-0.0035579003663301985,-0.011770442330652478
69,1.963276649818393,False,False,0.014212115671201364,0.18575108617559827,0.22466603918633693,-0.06365665685659481,0.017701496904405596,0.23856127999755736,-0.06427041887222557,0.014780912915205736,0.24532232303013163,-0.07658480444364586,0.2,0.008237162309870476,-0.00372759989688493,-0.011964762206755405
70,1.9634549075367516,False,False,0.01415604550379186,0.1857292687445765,0.2247555990790607,-0.06374367098303046,0.01757767994519295,0.2386275011155075,-0.06425128691953415,0.014801660446404075,0.24532232303013163,-0.07658480444364586,0.2,0.008288846987473125,-0.0038828611763550348,-0.01217170816382816
71,1.9635892326656175,False,False,0.014108257242878668,0.18571049258485367,0.22484191668492715,-0.06381925333848948,0.017449189662730846,0.23869663757185783,-0.06423445716780132,0.014819125527275235,0.24532232303013163,-0.07658480444364586,0.2,0.008361106417365465,-0.004024911187781307,-0.012386017605146772
72,1.9637335698096319,False,False,0.01406746632539413,0.18569407792820325,0.22492542643406288,-0.06388454135336688,0.017316712924954,0.23876785112043122,-0.06422454657922581,0.014833713918770797,0.24532232303013163,-0.07658480444364586,0.2,0.008453232825758323,-0.0041565348920695865,-0.012609767717827909
73,1.9638706019831396,False,False,0.014037305361891966,0.1856752734406968,0.2250062992165899,-0.06394312760449782,0.0171811120694597,0.23884613342692385,-0.0642138913343569,0.014850528911521737,0.24532232303013163,-0.07658480444364586,0.2,0.008577790584243841,-0.0042788592578207685,-0.01285664984206461
74,1.9638448888536244,False,False,0.014009240078382194,0.18565847396409926,0.22508612730508284,-0.06399488976665486,0.017043887696857232,0.23892319863270595,-0.06421034708836201,0.014864933179079642,0.24532232303013163,-0.07658480444364586,0.2,0.00870182736893743,-0.004394211513207707,-0.013096038882145136
75,1.9640202082427296,False,False,0.013983174333624403,0.18564533150011883,0.2251647704179075,-0.06405084289365345,0.01690535979344867,0.238999022537057,-0.06420503199200146,0.014875862695571748,0.24532232303013163,-0.07658480444364586,0.2,0.008846801958923333,-0.00450800276070294,-0.013354804719626273
76,1.9639960352911772,False,False,0.013933252421060157,0.1855802977045175,0.22523850383250588,-0.06411524487825031,0.016759713768172174,0.23905332387422137,-0.064087753560268,0.014947114951161047,0.24532232303013163,-0.07658480444364586,0.2,0.008977738763655232,-0.0046269156457340995,-0.013604654409389332
77,1.9631924825350446,False,False,0.013906579436610035,0.18556510331986747,0.22532774211153195,-0.06418197400657741,0.016625810023940424,0.2391338252581755,-0.06408853281209206,0.014959590195141398,0.24532232303013163,-0.07658480444364586,0.2,0.008923479184921626,-0.004786800209602914,-0.01371027939452454
78,1.9649093429144795,False,False,0.013875390237367412,0.18557032130895118,0.2254164209934297,-0.06423641678847052,0.016488418419219886,0.23920573930334404,-0.06410922775959944,0.014950570007305741,0.24532232303013163,-0.07658480444364586,0.2,0.009074826542346702,-0.0049041717920527556,-0.013978998334399457
79,1.9647151820132103,False,False,0.01387018609076912,0.18556015204313636,0.22549324392927936,-0.06427009750275564,0.016341954491034462,0.2392933170016693,-0.06412104948545991,0.014957097069563535,0.24532232303013163,-0.07658480444364586,0.2,0.009290283473221726,-0.004989828212359688,-0.014280111685581413
80,1.9645970067724257,False,False,0.013857135327176836,0.1855549611364184,0.2255660092638011,-0.064301486824787,0.016192802520370697,0.2393670224760885,-0.06412277865475634,0.014959799203292573,0.24532232303013163,-0.07658480444364586,0.2,0.009491696979519232,-0.005065356367917067,-0.014557053347436299
81,1.9646641186191665,False,False,0.01381304963794711,0.1855039376848626,0.22563495287329716,-0.06434831903538112,0.016038643925384878,0.23940559635302303,-0.06398813660416136,0.015018846361691566,0.24532232303013163,-0.07658480444364586,0.2,0.009618647813896184,-0.005182950237031227,-0.01480159805092741
82,1.9641254971107993,False,False,0.013763579617880084,0.1855532205626249,0.22574136224723024,-0.0644182989045111,0.015924916557587272,0.23946710798174398,-0.06408572932237774,0.014960849442578373,0.24532232303013163,-0.07658480444364586,0.2,0.009503292747535372,-0.00535880666141621,-0.014862099408951581
83,1.9647757312302285,False,False,0.013668393063322059,0.18563329294844816,0.2258418867725228,-0.06448585238443272,0.015805521685856874,0.23947401246237596,-0.06412662911273007,0.01487757947290229,0.24532232303013163,-0.07658480444364586,0.2,0.009431100831777757,-0.0055248632554619394,-0.014955964087239697
84,1.9654836614945903,False,False,0.013572513249050894,0.18568528841044002,0.22594099048119534,-0.06453926841834848,0.015692099440507312,0.23947968183789115,-0.06413336333854013,0.014824808653067397,0.24532232303013163,-0.07658480444364586,0.2,0.009455599158239191,-0.005679293107537585,-0.015134892265776776
85,1.9657207423393042,False,False,0.013478040995989728,0.18572330195596956,0.22603889248684247,-0.06458730908341317,0.015581632353305612,0.23948589400388104,-0.06413658683965588,0.014786277873011018,0.24532232303013163,-0.07658480444364586,0.2,0.009514585064890738,-0.005833867264728135,-0.015348452329618872
86,1.965682430464285,False,False,0.013383228894567795,0.18578624140318342,0.2261398642943463,-0.0646364905430164,0.015478359660781621,0.23949277691202478,-0.0641478711135921,0.014722190815730436,0.24532232303013163,-0.07658480444364586,0.2,0.009558369077965086,-0.005999948771793282,-0.015558317849758368
87,1.9654755405357847,False,False,0.013284475578796412,0.1858445019108622,0.226245490345875,-0.06468547328293166,0.01538276822683738,0.2395001248675014,-0.06416276141396098,0.0146625408989856,0.24532232303013163,-0.07658480444364586,0.2,0.00959933248614381,-0.00617583430037024,-0.01577516678651405
88,1.9652896847929509,False,False,0.013247426209054784,0.18589598194045842,0.22635451666231818,-0.0647354717836447,0.015295100709424123,0.2395725706407534,-0.0641839279390018,0.014607242021203396,0.24532232303013163,-0.07658480444364586,0.2,0.009634713996092933,-0.006371035112414908,-0.01600574910850784
89,1.9652083460501177,False,False,0.013233122402859608,0.18594059765262014,0.22646999295561962,-0.06478608189917955,0.015217495738485402,0.23967394636109746,-0.06420637210101265,0.014557890140461544,0.24532232303013163,-0.07658480444364586,0.2,0.009666789349412959,-0.006576267837938858,-0.016243057187351816
90,1.9651056325810163,False,False,0.013212061356653308,0.18598144418894147,0.22659535302308692,-0.0648345987179629,0.015149791740197364,0.23977811227519175,-0.06422877297824273,0.014512297453078814,0.24532232303013163,-0.07658480444364586,0.2,0.009692970786150815,-0.0067877250502473676,-0.016480695836398183
91,1.9649803483236117,False,False,0.013187143796519356,0.18601696353606673,0.2267272618688561,-0.06488083436000772,0.015088374781230665,0.2398848907691714,-0.06425014411281803,0.014472101267467197,0.24532232303013163,-0.07658480444364586,0.2,0.009716992719861045,-0.007004644268884071,-0.016721636988745115
92,1.9648111613231212,False,False,0.01316037393424368,0.18604638504132995,0.22686394743212426,-0.0649255515104746,0.015031988230304931,0.23999459747922094,-0.06427079437868329,0.014438048394825936,0.24532232303013163,-0.07658480444364586,0.2,0.009739334986382669,-0.007227474812254385,-0.01696680979863705
93,1.964604374240931,False,False,0.013132114784868539,0.18607041568899405,0.2270043284528237,-0.0649690069592834,0.014980231468140752,0.24010649324378408,-0.06429083076580913,0.014409448178191094,0.24532232303013163,-0.07658480444364586,0.2,0.009761830281674606,-0.007454412848850208,-0.017216243130524812
94,1.9644942679366795,False,False,0.013102845059765998,0.18609071623808685,0.22714689393270468,-0.06501039343046537,0.014932291644622037,0.24021956514829726,-0.06431045911154265,0.014384653170402394,0.24532232303013163,-0.07658480444364586,0.2,0.009785089178390329,-0.007682463225604952,-0.01746755240399528
