step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
10,-0.7039936898851328,False,False,0.3696888209337442,0.085000172690341,0.1784137633583898,-0.05019686648543535,0.3825319399890541,0.20478420457491708,-0.02028749834018575,0.014999827309658995,0.20478420457491708,-0.020287498340185728,0.1,0.004096848567902681,-0.003879963012224605,-0.007976811580127287
11,-0.6865944883882079,False,False,0.36120798905122375,0.08500011420427843,0.1852776933449522,-0.04864503212875236,0.37456428566241384,0.20478420457491708,-0.02028749834018575,0.014999885795721582,0.20478420457491708,-0.020287498340185728,0.1,0.004385945429575492,-0.0041656597173489835,-0.008551605146924476
12,-0.6685108466727055,False,False,0.3523456490640783,0.08500010025324074,0.19200937763835663,-0.04707376161480502,0.3660935572099927,0.20478420457491708,-0.02028749834018575,0.01499989974675926,0.20478420457491708,-0.020287498340185728,0.1,0.00466450667832804,-0.004434115541526681,-0.009098622219854722
13,-0.6497650463407454,False,False,0.34315464811601043,0.08500009692541453,0.19853988818216373,-0.045472067954720474,0.357172167423613,0.20478420457491708,-0.02028749834018575,0.014999903074585473,0.20478420457491708,-0.020287498340185728,0.1,0.00493181561428089,-0.004687329390687634,-0.009619145004968525
14,-0.6305688809995731,False,False,0.33368591524791574,0.08500009613160782,0.20480440726154542,-0.0438591882768186,0.34785222106059965,0.20478420457491708,-0.02028749834018575,0.014999903868392185,0.20478420457491708,-0.020287498340185728,0.1,0.0051860958618023595,-0.0049280894832527105,-0.010114185345055069
15,-0.6110666313007083,False,False,0.32397839703007153,0.08500009594225626,0.21074525586567405,-0.042253191352740554,0.33817783638011295,0.20478420457491708,-0.02028749834018575,0.014999904057743747,0.20478420457491708,-0.020287498340185728,0.1,0.005427871918269008,-0.005156995623292947,-0.010584867541561955
16,-0.5904044171223864,False,False,0.3140672581295585,0.08500009589708907,0.21631626230929402,-0.04065152433406177,0.32819403035490574,0.20478420457491708,-0.02028749834018575,0.014999904102910931,0.20478420457491708,-0.020287498340185728,0.1,0.00565941455319056,-0.005373122233237557,-0.011032536786428116
17,-0.5689962211833004,False,False,0.303981773901274,0.08500009588631507,0.22148291911810514,-0.03903515061424645,0.3179431287135781,0.20478420457491708,-0.02028749834018575,0.014999904113684936,0.20478420457491708,-0.020287498340185728,0.1,0.005882993478760032,-0.005575647360426698,-0.01145864083918673
18,-0.5552852995554529,False,False,0.2936494563854556,0.08500009588374507,0.2261935221139959,-0.03730517808443106,0.3073730269133184,0.20478420457491708,-0.02028749834018575,0.014999904116254925,0.20478420457491708,-0.020287498340185728,0.1,0.006107057025986392,-0.005758869281423301,-0.011865926307409694
19,-0.5295752422506189,False,False,0.28303378669471985,0.08500009588313205,0.23040490128641844,-0.0354148149033014,0.2964654767973802,0.20478420457491708,-0.02028749834018575,0.01499990411686796,0.20478420457491708,-0.020287498340185728,0.1,0.006324716797383771,-0.005931073738530704,-0.012255790535914475
20,-0.504016680282358,False,False,0.2722089534508573,0.08500009588298582,0.23409878268832807,-0.033434334934288976,0.28530626833438083,0.20478420457491708,-0.02028749834018575,0.014999904117014191,0.20478420457491708,-0.020287498340185728,0.1,0.006530291809182681,-0.006098599784715028,-0.012628891593897709
21,-0.4787952582147875,False,False,0.26126159716210756,0.08500009588295093,0.23726917988774576,-0.03143611237753527,0.27399422246335275,0.20478420457491708,-0.02028749834018575,0.014999904117049073,0.20478420457491708,-0.020287498340185728,0.1,0.006723407714042039,-0.006262312639807952,-0.01298572035384999
22,-0.45272636021742996,False,False,0.25029346009944214,0.0850000958829426,0.23993029467559443,-0.0294999688048848,0.2626421842453165,0.20478420457491708,-0.02028749834018575,0.014999904117057393,0.20478420457491708,-0.020287498340185728,0.1,0.00690146377267023,-0.006424904876395813,-0.013326368649066042
23,-0.42658912081928946,False,False,0.23939425432838024,0.08500009588294064,0.2421115258913582,-0.027715486018930202,0.2513494441797064,0.20478420457491708,-0.02028749834018575,0.014999904117059377,0.20478420457491708,-0.020287498340185728,0.1,0.007063956646144042,-0.0065872741053808965,-0.013651230751524938
24,-0.3996939857102765,False,False,0.22861496256997013,0.08500009588294015,0.2438478069398139,-0.026144017281085036,0.24017658423078955,0.20478420457491708,-0.02028749834018575,0.014999904117059851,0.20478420457491708,-0.020287498340185728,0.1,0.007213810114373264,-0.006747256897015441,-0.013961067011388705
25,-0.37182075966925743,False,False,0.21798497099878716,0.08500009588294004,0.2451746959108426,-0.02482510970840078,0.22916214606006832,0.20478420457491708,-0.02028749834018575,0.014999904117059964,0.20478420457491708,-0.020287498340185728,0.1,0.007351586726082573,-0.0069044582336314905,-0.014256044959714064
26,-0.34390866699974587,False,False,0.2075217690487807,0.08500009588294001,0.24612014892009496,-0.02377534206539808,0.21833327393218976,0.20478420457491708,-0.02028749834018575,0.014999904117059992,0.20478420457491708,-0.020287498340185728,0.1,0.00747856131967045,-0.007057703022340965,-0.014536264342011416
27,-0.31690176580711127,False,False,0.1972373535639978,0.08500009588294001,0.24671017360849773,-0.0229712439368068,0.20771104616934855,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.007598852230013194,-0.007203541318431636,-0.01480239354844483
28,-0.29189393478633796,False,False,0.18714567117183795,0.08500009588294001,0.2469765442384367,-0.02234514007091527,0.197315769643305,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.007717945422590587,-0.007337348671813058,-0.015055294094403645
29,-0.26607674960689087,False,False,0.17725264895517012,0.08500009588294001,0.24694919169427798,-0.021838456446791648,0.1871574190613704,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.007834492448740621,-0.00746073324803828,-0.015295225696778901
30,-0.23639034095693923,False,False,0.16754562729508674,0.08500009588294001,0.2466445211591759,-0.02142618902538377,0.17722799818431206,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.007946200904807538,-0.007576250900543853,-0.015522451805351391
31,-0.20501305399101322,False,False,0.15800723628686808,0.08500009588294001,0.24607330383372128,-0.02108504993571962,0.1675150211148948,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008053333164883186,-0.007684259910024416,-0.015737593074907602
32,-0.17158926448931783,False,False,0.1486242359638153,0.08500009588294001,0.24524479005451613,-0.020785988372147825,0.1580098899437985,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008156078304556717,-0.007785103839779757,-0.015941182144336475
33,-0.13475230469597393,False,False,0.13937981392813703,0.08500009588294001,0.2441614601811239,-0.020517384172369056,0.14870148011401568,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008252463397725193,-0.007881202228081918,-0.016133665625807113
34,-0.09423803366036809,False,False,0.1302524985652214,0.08500009588294001,0.24282059942215622,-0.020289639592474616,0.13957496600716288,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008341726808417308,-0.007973991769831162,-0.01631571857824847
35,-0.05021464568734069,False,False,0.121215419934623,0.08500009588294001,0.24120857560856956,-0.020106863808549643,0.13061309798305348,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008425267196026633,-0.008062829333876186,-0.016488096529902817
36,-0.0031314338779512285,False,False,0.11223985595320217,0.08500009588294001,0.2393025309173378,-0.020001558290976985,0.12179966371043162,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008497682275791523,-0.008152924440944195,-0.016650606716735718
37,0.047380536248026406,False,False,0.10330746185272584,0.08500009588294001,0.2370847449666628,-0.020035472468719392,0.11312759260412117,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008556702774270102,-0.00824676116589234,-0.016803463940162442
38,0.10319185167998599,False,False,0.09440805449789334,0.08500009588294001,0.23454043463713306,-0.02023506053455181,0.10459591282748311,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008607444259856654,-0.008340392548932329,-0.01694783680878898
39,0.16569191521983165,False,False,0.08554745426276579,0.08500009588294001,0.23167293857700408,-0.0205937077873627,0.09621116657725991,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008655788609820773,-0.008429480796457322,-0.017085269406278095
40,0.23364372556158977,False,False,0.07676471990666746,0.08500009588294001,0.22852164254815485,-0.021119898151839817,0.08799759840509457,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008703013113756672,-0.008513717014365036,-0.017216730128121707
41,0.3064047618781425,False,False,0.06817642966487078,0.08500009588294001,0.22518615790836477,-0.0217776064243367,0.08003501340370948,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008757619220481301,-0.008585750073651957,-0.017343369294133257
42,0.3795456818134754,False,False,0.05997878996650886,0.08500009588294001,0.221841239563072,-0.0224135178485216,0.07246287344783525,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008834748070566167,-0.008632371674557675,-0.01746711974512384
43,0.45014744732444645,False,False,0.05230830864236533,0.08500009588294001,0.21863543408818717,-0.022883463521682416,0.06537413918591364,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.00892666102072836,-0.008660449456225242,-0.017587110476953605
44,0.5210161170505988,False,False,0.04519856839466682,0.08500009588294001,0.21563632121094298,-0.023178818140204192,0.05878097787341602,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.009014623736778157,-0.008686801211039152,-0.01770142494781731
45,0.5904193686383175,False,False,0.038654109243503876,0.08500009588294001,0.21288382695914948,-0.02334178541904221,0.0526722760769128,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.009095376846047278,-0.008714856097921457,-0.017810232943968735
46,0.6584433044232378,False,False,0.03267273299625615,0.08500009588294001,0.21040854393457226,-0.023406068478410397,0.047033461654508946,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.00916884443425937,-0.008745369980440147,-0.017914214414699516
47,0.721781560099525,False,False,0.0272455843167073,0.08500009588294001,0.20822451560743888,-0.02339569200102626,0.04184809319798362,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.009236939391561054,-0.008777135238905063,-0.018014074630466115
48,0.7804561743292675,False,False,0.02236215525871222,0.08500009588294001,0.2063223842378782,-0.023311851991728604,0.03710314542076029,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.009301384581304318,-0.008808992577520233,-0.01811037715882455
49,0.832078702730865,False,False,0.01804852543918269,0.08500009588294001,0.20467935163047016,-0.023164751230226224,0.03281730269809924,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.009359698538966782,-0.008843452479336588,-0.01820315101830337
50,0.8744849538291884,False,False,0.014415517194678843,0.08500009588294001,0.20329772496217535,-0.02297578981528012,0.02908431405485716,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.008655417364831053,-0.00812134140341419,-0.01677675876824524
51,0.9046340040761071,False,False,0.011501000377675675,0.08500009588294001,0.2022911674294109,-0.022701885829427518,0.02596478024632909,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.0074939205715031845,-0.006911574319587555,-0.01440549489109074
52,0.9322737865730243,False,False,0.009163542671266794,0.08500009588294001,0.20171326817169663,-0.02228198632039987,0.023400016115854072,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.006267564881421434,-0.005620039425958415,-0.011887604307379849
53,0.9547500103214482,False,False,0.007277509945889666,0.08500009588294001,0.20147506175464142,-0.021742739519953043,0.021316073677501712,0.20478420457491708,-0.02028749834018575,0.014999904117059997,0.20478420457491708,-0.020287498340185728,0.1,0.005059280558940861,-0.004363588049350372,-0.009422868608291233
54,0.9714631099698688,False,False,0.005774985501261117,0.08495089085754749,0.20152995233777482,-0.021097038326794642,0.019721025861432775,0.20482926800596787,-0.020298110479191046,0.015049121757567263,0.20478420457491708,-0.020287498340185728,0.1,0.003898873284448618,-0.003975530893635463,-0.00787440417808408
55,0.9733073087201487,False,False,0.004747848372918083,0.08486970549538167,0.20181337209461536,-0.020405965890215542,0.018724492963078473,0.20491449159924233,-0.020318676373605658,0.015130400236042467,0.20478420457491708,-0.020287498340185728,0.1,0.0027710429355781744,-0.003587822951020126,-0.0063588658865983
56,0.9779927638548975,False,False,0.004244793007703037,0.08501666118742872,0.20234643385290274,-0.01978117607215323,0.018416076489906452,0.20478466163180417,-0.0203193824180034,0.014983344792595315,0.20478420457491708,-0.020287498340185728,0.1,0.001687072729681017,-0.002664175830852943,-0.00435124856053396
57,0.9825952894529394,False,False,0.004254740802061308,0.0849684423510981,0.20325345060201602,-0.01919821870988319,0.01881961491208653,0.2048100927747758,-0.02035170050454127,0.015031585848298423,0.20478420457491708,-0.020287498340185728,0.1,0.0006867790581013328,-0.0016325595091688358,-0.0023193385672701686
58,0.9864778506513036,False,False,0.004429191135841554,0.08412659311165414,0.20458208543427428,-0.018649906929804227,0.019914313452771032,0.20588300265455925,-0.019938398634510288,0.015881307423679693,0.20478420457491708,-0.020287498340185728,0.1,0.00037053866630836125,-0.0011258570329721722,-0.0014963956992805334
59,0.9904493542570907,False,False,0.004381806570163355,0.08228338668048665,0.20646566294822158,-0.0182783915472089,0.02173380689664403,0.20782643991433222,-0.019576037839632885,0.017775950283957342,0.20478420457491708,-0.020287498340185728,0.1,0.00042581530680593435,-0.0010330939655610603,-0.0014589092723669946
60,1.0197192304441964,False,False,0.00433436225999438,0.0797579061548592,0.20897605946808012,-0.01818019793968588,0.02430959851344755,0.2104354823739634,-0.019496692435808944,0.020446487950141798,0.20478420457491708,-0.020287498340185728,0.1,0.0005499359428655432,-0.0010363619490907007,-0.001586297891956244
61,1.0497578629248483,False,False,0.004276905066544993,0.07666763444819981,0.21194069440700217,-0.0181931540799821,0.02760978622770896,0.21344166702177303,-0.01950750939445583,0.02382673610046232,0.20478420457491708,-0.020287498340185728,0.1,0.0006743633501813097,-0.0010252559814857751,-0.0016996193316670847
62,1.0784306154106515,False,False,0.004215122277086353,0.07315672376313899,0.2151238385726251,-0.01806843388039079,0.03154377473214405,0.21660090514053518,-0.019350830305602168,0.02781001127239502,0.20478420457491708,-0.020287498340185728,0.1,0.0007854062526856236,-0.0009754985697471909,-0.0017609048224328145
63,1.1153972991284007,False,False,0.0041660167617677815,0.06936614551707541,0.21836815636081033,-0.017686929495791953,0.036006132542807726,0.21979475645812482,-0.01891986997646808,0.03229124821179787,0.20478420457491708,-0.020287498340185728,0.1,0.0008810557936804108,-0.0009106160920494407,-0.0017916718857298515
64,1.154223105416828,False,False,0.004137279061018383,0.06542120983279849,0.22156553737117468,-0.017059635956600414,0.040902691638498315,0.22294314147140665,-0.018235666787097364,0.037182982448590335,0.20478420457491708,-0.020287498340185728,0.1,0.0009561325634934601,-0.0008509033830363242,-0.0018070359465297843
65,1.1938141910985134,False,False,0.004130783706778331,0.06144877527746144,0.2246092588561694,-0.016268678033502668,0.046129782994678264,0.22595243354869596,-0.01738240501200502,0.04238560511496989,0.20478420457491708,-0.020287498340185728,0.1,0.0010024102138537294,-0.0008127394173193249,-0.0018151496311730542
66,1.2338324266742409,False,False,0.004140629700824387,0.05756332181455783,0.22740077848202117,-0.01539394561940123,0.05157603349138509,0.22872354038725104,-0.016434123678288625,0.04779276177668749,0.20478420457491708,-0.020287498340185728,0.1,0.0010250894488753003,-0.0007945051729501545,-0.0018195946218254547
67,1.2733686945212797,False,False,0.004161961927355484,0.05385488524488721,0.22986815748638612,-0.01449943654603069,0.05714007994675409,0.23118311255797777,-0.015454612052056841,0.05330857110595264,0.20478420457491708,-0.020287498340185728,0.1,0.0010279732688258476,-0.0007941965927480788,-0.0018221698615739264
68,1.3119473490827067,False,False,0.004191337746677459,0.05039946171300232,0.23196171287814954,-0.013617413682383228,0.06272216624684349,0.2332740292114051,-0.01447173101459246,0.058834328821734144,0.20478420457491708,-0.020287498340185728,0.1,0.0010203185099111225,-0.0008031931032974846,-0.001823511613208607
69,1.3467551152893784,False,False,0.004222647160205146,0.04724161478798969,0.23368472326002096,-0.012739467928706616,0.06826915099422756,0.23499500357448955,-0.013481963727401515,0.06432420301915551,0.20478420457491708,-0.020287498340185728,0.1,0.0010161312674693043,-0.0008074054632363622,-0.0018235367307056665
70,1.3779724461072531,False,False,0.004250680441805821,0.044417595202465854,0.23509010088290008,-0.01183898234322047,0.0737908340592121,0.2363963852161176,-0.012463636735110695,0.06979437157973938,0.20478420457491708,-0.020287498340185728,0.1,0.0010315109500076407,-0.000801487720644381,-0.0018329986706520217
71,1.4043396344215677,False,False,0.004277674895286736,0.04199360303381447,0.23624699822754372,-0.010889690920909613,0.07932126484457663,0.23754431745974586,-0.01139876585681145,0.07527697157761869,0.20478420457491708,-0.020287498340185728,0.1,0.0010609832312661798,-0.0007755193246176457,-0.0018365025558838254
72,1.4250784641410847,False,False,0.004306150621499734,0.04006114480125303,0.23721829691901253,-0.009893922501539781,0.08489985323846816,0.2385003811324899,-0.0102968938517599,0.08080878891050942,0.20478420457491708,-0.020287498340185728,0.1,0.001098488350522313,-0.0007313804845120272,-0.00182986883503434
73,1.439227914849675,False,False,0.004334460013541177,0.03872818297380402,0.2380462920393753,-0.00886109025059511,0.09056011320723265,0.23930728604483542,-0.009164216537725815,0.08642422730682009,0.20478420457491708,-0.020287498340185728,0.1,0.0011451568945358304,-0.0006772256870019017,-0.001822382581537732
74,1.4455809824187016,False,False,0.004364604423201243,0.03811277800576856,0.2387534703161924,-0.007771904119901307,0.09631742170293407,0.23998481161017926,-0.00797319241162379,0.09213495192870186,0.20478420457491708,-0.020287498340185728,0.1,0.001200404328366793,-0.0006156954315026156,-0.0018160997598694086
75,1.4426063005329217,False,False,0.004399359527237233,0.03830978487164229,0.2393455739145006,-0.006593719720572898,0.10216347885936242,0.2405385228012863,-0.006686641081958785,0.09792996934313265,0.20478420457491708,-0.020287498340185728,0.1,0.0012603626622165927,-0.0005508518745830012,-0.0018112145367995937
76,1.430329031826473,False,False,0.004445424429432104,0.03934830359182231,0.23981817547355722,-0.005317378521564671,0.10805100381759707,0.24097044622817315,-0.0052966465751285875,0.10375756223161438,0.20478420457491708,-0.020287498340185728,0.1,0.0013176068334853385,-0.0004899961819631351,-0.0018076030154484737
77,1.409381944329016,False,False,0.004502502959729719,0.04115686309559068,0.24016379644351596,-0.003962965095122714,0.1139128404121614,0.241275963885581,-0.0038254901407693597,0.10955202430504213,0.20478420457491708,-0.020287498340185728,0.1,0.0013677988602128171,-0.00043715520674879614,-0.0018049540669616132
78,1.3811955228968138,False,False,0.004566000394669404,0.04359947619289405,0.2403852229460416,-0.0025777361226479167,0.11970082354098606,0.24145979393728373,-0.002325454108643597,0.11527024676427719,0.20478420457491708,-0.020287498340185728,0.1,0.001410497815752232,-0.0003923554740860618,-0.0018028532898382937
79,1.348548343411005,False,False,0.004634963790704011,0.04651396967228591,0.2404950750633489,-0.001225769611212825,0.12537051572385038,0.2415368147071441,-0.0008634748791215819,0.1208686927172472,0.20478420457491708,-0.020287498340185728,0.1,0.0014472566923739109,-0.00035737645133776806,-0.001804633143711679
80,1.3123808456303427,False,False,0.004704111919703947,0.04976702157915411,0.24052214661000734,4.8499899389875534e-05,0.13089796170171714,0.24153549418012585,0.0005190303640219198,0.1263284544266284,0.20478420457491708,-0.020287498340185728,0.1,0.0014881820400915928,-0.00032799988064116485,-0.0018161819207327577
81,1.275223051259427,False,False,0.004772145013437202,0.053259701522089954,0.24050066134171227,0.0012197441332457287,0.13629533354388165,0.24147889216787885,0.001796881018086358,0.13166032054539206,0.20478420457491708,-0.020287498340185728,0.1,0.0015280073902985058,-0.0002932370938429553,-0.0018212444841414612
82,1.2368696922977707,False,False,0.004839587797659493,0.05691430070133001,0.24045524671569393,0.002263238170193374,0.14156512770027593,0.2413935148881053,0.0029468050182104386,0.1368668302158475,0.20478420457491708,-0.020287498340185728,0.1,0.0015685268876883627,-0.00025822434894192693,-0.0018267512366302897
83,1.19847890467552,False,False,0.004914207506683062,0.06062612236978863,0.2404003964368787,0.0031568846462487477,0.14665956487220416,0.24129586028996744,0.0039489093490093,0.1418929857239293,0.20478420457491708,-0.020287498340185728,0.1,0.0016043077031256106,-0.00022748785890753202,-0.0018317955620331427
84,1.1602334625516098,False,False,0.005001984087948296,0.06424897671177987,0.24034129133310334,0.0038702117186549256,0.1514758625265404,0.24119249469583487,0.004772431206151429,0.14663011205342028,0.20478420457491708,-0.020287498340185728,0.1,0.0016306943631178427,-0.00020737258923475554,-0.0018380669523525982
85,1.1242133671664856,False,False,0.005086233304913807,0.06770386597329156,0.2402915848448678,0.004360813373615921,0.15598224110579184,0.2410896055999899,0.005372150250421782,0.1510618620728289,0.20478420457491708,-0.020287498340185728,0.1,0.0016548128053070661,-0.000188385952981213,-0.001843198758288279
86,1.0911998755523258,False,False,0.005157774229155036,0.07101493613972984,0.24027734753160113,0.00460241738057901,0.16024555289955342,0.24100924134860913,0.00572509353959868,0.15526493399408292,0.20478420457491708,-0.020287498340185728,0.1,0.0016829493184099854,-0.0001630196238300342,-0.0018459689422400196
87,1.0618299382697134,False,False,0.005215907649855385,0.07422978900828,0.24031160475159366,0.004596131621304539,0.16434158881560126,0.2409626546684142,0.005838633344486047,0.15931784359062032,0.20478420457491708,-0.020287498340185728,0.1,0.0017145350481804218,-0.00013243564229530592,-0.0018469706904757277
88,1.0340789814120424,False,False,0.005260968925307371,0.07740242174862265,0.24039673419446428,0.004348210904387251,0.16834421950662545,0.24095564856287316,0.005719727488755336,0.16329601675508712,0.20478420457491708,-0.020287498340185728,0.1,0.001748275907860549,-9.862538288186788e-05,-0.0018469012907424169
89,1.0074959283736828,False,False,0.005295518139397026,0.08059687191533797,0.24053793779856264,0.0038727190383343185,0.17232408454551706,0.24099960467103518,0.005384476059316977,0.16726998059199039,0.20478420457491708,-0.020287498340185728,0.1,0.0017839714654642447,-6.21244678732388e-05,-0.0018460959333374835
90,0.981274869930941,False,False,0.00532611297520994,0.08387270392069676,0.240753485320999,0.0031964262273514177,0.17633281953338922,0.24112128778249692,0.004860784765803623,0.17128681998627301,0.20478420457491708,-0.020287498340185728,0.1,0.0018220450424310428,-2.2572777787520306e-05,-0.0018446178202185632
91,0.9532674135230916,False,False,0.0053598566946912495,0.08728722418238695,0.2410626548127738,0.002383745671294929,0.1804035455292011,0.24134353423652688,0.004223197463486857,0.1753770569296775,0.20478420457491708,-0.020287498340185728,0.1,0.0018612807913513066,1.8665314484487495e-05,-0.0018426154768668192
92,0.9233461689711719,False,False,0.005408241774849248,0.09087989951377978,0.24147877309121774,0.0015590240999046184,0.18454044668686245,0.24168329950858952,0.003608687943009791,0.17953983410737892,0.20478420457491708,-0.020287498340185728,0.1,0.0018996387024409478,5.9316887336097685e-05,-0.0018403218151048502
93,0.8933679595022749,False,False,0.005482748218158818,0.09459507294514397,0.24200690435695218,0.0008389337938826541,0.18866948325223748,0.24214894011685198,0.003127122204456337,0.18368906683748362,0.20478420457491708,-0.020287498340185728,0.1,0.0019315209405403734,9.306478169640246e-05,-0.001838456158843971
94,0.8645923441693416,False,False,0.005574461850649822,0.09834882174799249,0.24264014366065692,0.00027584972201247226,0.1927042799723771,0.24273009051657032,0.0028159451142158007,0.18774298479007148,0.20478420457491708,-0.020287498340185728,0.1,0.001954671614354866,0.0001173684643449261,-0.0018373031500099398
95,0.8365936447430259,False,False,0.00565730219196048,0.10215902205135459,0.24335107752109142,-0.0001338015547333593,0.19667653577772265,0.24339465111698044,0.0026579346211790733,0.1917562330881512,0.20478420457491708,-0.020287498340185728,0.1,0.0019687653983101344,0.0001320263643802598,-0.0018367390339298745
96,0.8085358373980611,False,False,0.005726946523942816,0.10608121350242415,0.24410456117610382,-0.00040173467183561573,0.20067105071209496,0.24411147046965906,0.002638220302543582,0.19581754244451052,0.20478420457491708,-0.020287498340185728,0.1,0.0019735276577300146,0.0001369809392214566,-0.001836546718508558
