step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
121,0.012666312806358545,-0.2004629447915349,-1.2772560256884096,0.2584678664564659,-0.9657779775416474,0.45827802898577713,0.6203927245002119
122,0.012690608267805898,-0.20196935373129235,-1.2883146334422462,0.2835707469483203,-0.9867417761716453,0.4597373165607078,0.6105344711333084
123,0.0127155801800027,-0.20364053992358414,-1.2997594245561566,0.3087567230770754,-1.006777729088487,0.4610897154278073,0.6008854576392996
124,0.012739272140918223,-0.20533661708174752,-1.3114843121810886,0.33399661158882643,-1.026014937173899,0.4624918440312829,0.5913240973837457
125,0.012764078589113811,-0.20698949525878105,-1.3233058654175358,0.3592732105487608,-1.0445787330504746,0.4642051863687776,0.5817195812249901
126,0.012792375020642541,-0.20854599117566192,-1.3350668560815908,0.38458437067691803,-1.06254154102326,0.4664426585467147,0.5719403559326701
127,0.012823625787773917,-0.2098987118085655,-1.3466762960489949,0.4099356698737903,-1.0799336200594045,0.469269458864177,0.561864482409822
128,0.012856283518744134,-0.21093512125170166,-1.3581225972017323,0.43533356072269136,-1.0967437142540837,0.47266119884716773,0.551388621583421
129,0.012888141283241995,-0.2116619596208097,-1.3694347930329835,0.4607777762597005,-1.1129583464136386,0.476547953871666,0.5404327590522491
130,0.012915969545466002,-0.2121773428162075,-1.3806296444483706,0.48626566675353383,-1.128636375361317,0.4807217793229898,0.5289410902521866
131,0.012937188120499,-0.2126087071229249,-1.3918080459582047,0.5118069694021699,-1.1438493143819475,0.4850458040824731,0.5168894312608566
132,0.012952730600604695,-0.21304068252031932,-1.402984934122672,0.5373875443856345,-1.1586887738606018,0.48951658350015514,0.5042977671121369
133,0.01296467832479187,-0.2135661277657413,-1.4140900506438618,0.5629932272944765,-1.1731501249893403,0.49415904534834726,0.4912238653318446
134,0.01297487471422449,-0.21424154104026052,-1.4250798880228144,0.5886265943933596,-1.1871490310533057,0.4990071126027576,0.4777484725008949
135,0.012985489941683264,-0.21503565498031962,-1.4359396866223908,0.6142919215020947,-1.2006143352522018,0.5041163505062549,0.46396647994638746
136,0.01299897671725805,-0.21595321479568635,-1.446641417813942,0.6399842671320619,-1.2134639236793012,0.509518053207521,0.44996939014230286
137,0.013015928697307447,-0.21699889613178655,-1.4571628625554944,0.6657005355150478,-1.2255692402627367,0.5151735190470484,0.43583235092356537
138,0.013033777979221185,-0.2183269842510959,-1.467447322776927,0.6914368493541807,-1.2369426701476238,0.5209209570568222,0.4215939225161317
139,0.013049671109429239,-0.21995361666821012,-1.4775192867328857,0.7172057169252947,-1.2475926278787441,0.526467620865436,0.40727065608778856
140,0.013062849761525813,-0.22180568951715496,-1.4873303480174518,0.7430043272139277,-1.2578224345540328,0.5314625225413891,0.3928977527418255
141,0.013073785634728712,-0.2238355060989024,-1.4968582666400252,0.7688261825219294,-1.2677657758837437,0.535664582991066,0.37854119544540565
142,0.013083180266347279,-0.22606407495245207,-1.5061959925341042,0.7946771884443873,-1.2774261620199925,0.5390490908262998,0.36429224405018285
143,0.013091824937344242,-0.22848515585380572,-1.5154370555259464,0.8205494347900432,-1.2867472244583018,0.5417294896979843,0.35025667019222967
144,0.01310024222683323,-0.2310260715937646,-1.5246845078578164,0.8464438465328159,-1.2957345367742865,0.543733737153125,0.3365359692000919
145,0.013108724299019478,-0.2335010997523468,-1.534038512512324,0.8723575447836658,-1.30440779273261,0.5449861980916305,0.3232156764825558
146,0.013117227002619539,-0.235769503333594,-1.543536602836255,0.8982771348393247,-1.3127769840600905,0.5454284761206132,0.31036119512199034
147,0.013125640837228544,-0.23778059632269266,-1.5531749450262031,0.9241923417762237,-1.320825091355287,0.5450455336584822,0.29801671278091213
148,0.01313397802691489,-0.2394815860861964,-1.5629361047337305,0.950097481224599,-1.328491137511498,0.5438769924559236,0.2862046212521852
149,0.013142276670488603,-0.2407749507009303,-1.5727196334225737,0.9759820594850679,-1.3357085887969333,0.5420249465154557,0.27493443899851716
150,0.013150391436973,-0.2416029082594001,-1.5823749619128884,1.001844131776147,-1.3424805543700302,0.5395554598721506,0.26420269598085966
151,0.013158119309131806,-0.2419795737841761,-1.591744399500906,1.0276854560194058,-1.3488980412584364,0.5363894507677608,0.2539929791911021
152,0.013165434948183084,-0.24188134193301203,-1.6007178300941918,1.0535107141336972,-1.3550177798562146,0.532397928295908,0.24428741112327942
153,0.013172397435148291,-0.24124218978294196,-1.609211796133873,1.0793189548168984,-1.3607749312198674,0.5274653025156609,0.23507232012590829
154,0.01317900333593929,-0.24003144326259968,-1.617243718621209,1.1051221211837077,-1.3660881934443598,0.5214883988630922,0.22633280125827873
155,0.013185323079903331,-0.2382756561206274,-1.6248721866514442,1.1309257420957965,-1.3708888204630578,0.5144120861303904,0.21805515461877512
156,0.013191316358740547,-0.23615785641035938,-1.6321901938053702,1.1567320444082334,-1.3752462803940848,0.5062569003557016,0.21022570095398788
157,0.013197182799695223,-0.23384022833343607,-1.639329134286001,1.1825371187621139,-1.3792796539623973,0.49716585048657497,0.20283287674576925
158,0.013203209732630384,-0.23130323704860656,-1.6465435047125325,1.2083456206748497,-1.3831031588010612,0.48736276122669675,0.19586622578333132
159,0.013209473889152381,-0.22852116313134352,-1.6540352172814605,1.2341292177303784,-1.3867766560961718,0.47709256211368867,0.18930403695106285
160,0.013215941332819822,-0.22555128745303316,-1.6617931020274133,1.2598483509084453,-1.390364839464168,0.4665939609187937,0.1830997261218433
161,0.013222979201053649,-0.22245101250737737,-1.6697141715149617,1.2854890909045025,-1.393888570329934,0.4561146483991524,0.17718307677824854
162,0.013232009581414659,-0.21926160253164742,-1.6776589187142417,1.3110406175014109,-1.3973259434870553,0.44585498827743314,0.1714724159703048
163,0.01324651110889296,-0.21596852319485252,-1.6854677514730843,1.336492872903412,-1.4006807744528977,0.4359061132452694,0.16588946246061564
164,0.013267647662280144,-0.21255068848951675,-1.6929997746899785,1.3618371993119653,-1.4039346151440828,0.42622768042014963,0.16036867982680217
165,0.013294102252645311,-0.20901151766584533,-1.7002165675633252,1.3870811756313817,-1.4070786030719566,0.41673481089789466,0.15486005778183617
166,0.013324116388374484,-0.2053176704118713,-1.7072363136188191,1.4122297151334489,-1.4100479435710933,0.4074617525053713,0.1493168639797361
167,0.013356359809265283,-0.20148951895548767,-1.714149367800898,1.437267297953227,-1.4128219961896025,0.398524788384589,0.14369397188084915
168,0.0133899483863126,-0.19767829687948937,-1.7210198023057413,1.4621927762383706,-1.415425872418261,0.39004131777521645,0.13795420776482098
169,0.013426323177357119,-0.1940951573911376,-1.7279435378524242,1.4870218782238547,-1.4179352204883733,0.38207535448715496,0.1320707806910721
170,0.013485603929861683,-0.19089820315421474,-1.734979297485988,1.5117401775668948,-1.4204026546052535,0.37469478592719335,0.12602851342705956
171,0.013556445993726926,-0.1881745290378034,-1.7421359101524407,1.5363174779398976,-1.4229136160818743,0.3679931521950536,0.11982457840471449
172,0.01362391632659868,-0.1859520458623304,-1.7494379285486312,1.5607498982818881,-1.4255499370770497,0.3620801744925041,0.11347207523386892
173,0.01369258223130591,-0.18419179086827064,-1.7569321427912397,1.585033685062239,-1.4283121915084689,0.35705318126199803,0.10700033307591732
174,0.013766600697718942,-0.1828068758386541,-1.7646846430253935,1.6091674181800284,-1.4311399040049573,0.3530168844134158,0.10045509606561104
175,0.013838228924925523,-0.18173811293779626,-1.7727482761950193,1.6331556681001016,-1.4340032199010677,0.3499801159523643,0.09390034837626389
176,0.01390922929149763,-0.1809367543780406,-1.7811335267446498,1.6570113859116986,-1.436869618328003,0.3478882686802919,0.08741958100373048
177,0.01398218566918137,-0.1803146588989377,-1.7898142489743358,1.6807550713790924,-1.4396316237048894,0.3467289850675856,0.0811147477250044
178,0.014047354602688814,-0.17980825688836125,-1.7987515666756444,1.704394235917815,-1.4421741557333554,0.3464878421387015,0.07509599268180366
179,0.014099119011248837,-0.1794501814115586,-1.8079146748701775,1.7279135663543859,-1.4444414837253978,0.34714974526010567,0.0694679299642309
180,0.014161768184899882,-0.1792620177669874,-1.817335795133942,1.7513318857662958,-1.446332592840531,0.3486556202411606,0.06432138670267108
181,0.014215884444322847,-0.17918343722913152,-1.8270531260550016,1.774679633806724,-1.4478385405031953,0.35088745371395763,0.05972550498018478
182,0.014277784280084454,-0.17907490988316793,-1.8370256848916706,1.7979726665228624,-1.4490179801536127,0.35362192857822505,0.05572955263916646
183,0.014316377580680453,-0.1788683909567788,-1.8470613336686874,1.8211887899307908,-1.4498976171510125,0.3565952404683979,0.05235303480237238
184,0.014373478573032807,-0.1785308464087271,-1.8569944540687155,1.844318571712157,-1.4504715958195205,0.3595491404372041,0.049587011459355713
185,0.01440305769708599,-0.1779958879998836,-1.8667178673944167,1.867326964575099,-1.450677282689493,0.36227492093843555,0.047406549243750734
186,0.014420205350763538,-0.1772216111241238,-1.8761273249479111,1.8901160094067946,-1.4504311931791352,0.36461221992633136,0.04577728823655597
187,0.01443304254671433,-0.17618267813664465,-1.8851727237301765,1.9124913464657958,-1.4496743844126907,0.36641381957249625,0.04466983706657188
188,0.014443155835157359,-0.17487838679671983,-1.8938970135786097,1.9341416001971272,-1.4483641156850857,0.36752796477631344,0.04406990226879325
189,0.014466026088006428,-0.17335853940441193,-1.902366698426208,1.954703555636344,-1.4464623296476211,0.3678330107541247,0.043970729909436096
190,0.014509304403403247,-0.17173874794219426,-1.910570220753863,1.97369026683365,-1.4439259223367344,0.367251991917219,0.0443634515755323
191,0.014563224810623386,-0.17024709552356795,-1.918507824582843,1.990775636375253,-1.440741898992679,0.3659680508095413,0.045232667006846014
192,0.014623554750758312,-0.16928195618526118,-1.926279362666466,2.0057435654840217,-1.4370573977221228,0.3642396099245489,0.04653352954567641
193,0.01468768852629854,-0.16921227833668903,-1.9340620270700277,2.0184644396460407,-1.4330465396805059,0.36229316356693714,0.048185538889635705
194,0.014754105448130678,-0.17022774579477395,-1.9420213047666128,2.0289917435335125,-1.428886072183623,0.36022353971616666,0.050065812636849026
195,0.01482158737160085,-0.1721634270086663,-1.9499787416089942,2.037539242475297,-1.4247658567161112,0.35819012957028157,0.052000218589317665
196,0.014889139500679046,-0.1747963442915515,-1.9576944795494082,2.0443634447033467,-1.4206624542444926,0.35617639203505236,0.053778861878650344
197,0.014956092136211737,-0.17794277351991503,-1.9649888688759933,2.049632831312949,-1.4164524613894947,0.35416195744737555,0.05518226619588045
198,0.015019882101063382,-0.1814168964578286,-1.9718697577337316,2.0535350083320254,-1.4120347663273365,0.35218875047323994,0.05599394832995644
199,0.015054884470399276,-0.18508482214370647,-1.9784142215242693,2.0562143389272336,-1.4073624038291022,0.35024967814338714,0.05601005488091561
200,0.015074537189137049,-0.18877784392705343,-1.9846603460165289,2.0577687474454622,-1.402411231446361,0.34836551120176057,0.05504866588218893
201,0.015087609135881534,-0.19228046845052837,-1.9906283892603707,2.0582137121372077,-1.3971239038179213,0.34658627492528715,0.05295361257444553
202,0.015097219419303061,-0.19547179079132315,-1.9963005906610236,2.0575318534261373,-1.3914485797209233,0.34486419181856104,0.0495934547121766
203,0.01510475602872913,-0.19838809727918055,-2.001405934509544,2.055615162180828,-1.3853290252273538,0.3430496067879399,0.04486256577902722
