step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
10,-0.863914142119154,False,False,0.419773212046556,0.18935718278025965,0.18907470076131858,-0.0414025821665935,0.400301837252138,0.3326109173165742,0.04278918635912349,0.014920662048421442,0.37112227391216385,0.05368215413881322,0.2,9.281784857989055e-05,0.00010140658752561702,8.588738945726474e-06
11,-0.8479021076709279,False,False,0.4120215557813768,0.18933727396732894,0.19557159074841068,-0.038813035918489516,0.3948397843261571,0.3326109173165742,0.04278918635912349,0.01494103107523441,0.37112227391216385,0.05368215413881322,0.2,9.515699595093278e-05,0.00010344081111291349,8.28381516198071e-06
12,-0.8300816929290379,False,False,0.4036719980810923,0.18932259545201943,0.20227002095817248,-0.0361911557284178,0.38875337150045425,0.3326109173165742,0.04278918635912349,0.01495604896455822,0.37112227391216385,0.05368215413881322,0.2,4.86539007337315e-05,5.699794467868608e-05,8.344043944954582e-06
13,-0.8111982143716783,False,False,0.39481902789556833,0.1893117710328968,0.20907732261242748,-0.033616451489412676,0.3820961122873454,0.3326109173165742,0.04278918635912349,0.014967123684114143,0.37112227391216385,0.05368215413881322,0.2,-1.416424486090038e-05,-5.261834151907892e-06,8.902410708992488e-06
14,-0.7919474236262073,False,False,0.38557162375957915,0.189303787854069,0.2159047768048022,-0.03112190947252978,0.3749507124883651,0.3326109173165742,0.04278918635912349,0.014975291482417592,0.37112227391216385,0.05368215413881322,0.2,-4.769157776780526e-05,-3.811830513584633e-05,9.573272631958931e-06
15,-0.7721467702150066,False,False,0.37601763822434936,0.18929789975295608,0.22267954066867324,-0.028719219086912544,0.3673886151117581,0.3326109173165742,0.04278918635912349,0.014981315762439327,0.37112227391216385,0.05368215413881322,0.2,-2.8965196646098986e-05,-1.8898081458764058e-05,1.0067115187334928e-05
16,-0.75195016432605,False,False,0.3662388916129957,0.1892935567397049,0.22933939382119434,-0.02639006778952482,0.35948561257879574,0.3326109173165742,0.04278918635912349,0.014985759225712953,0.37112227391216385,0.05368215413881322,0.2,3.0334613503071646e-05,4.054569168909425e-05,1.0211078186022605e-05
17,-0.7324081042553676,False,False,0.3563143460897452,0.18929035329748087,0.23582840381036008,-0.024049755888808148,0.3513305508650625,0.3326109173165742,0.04278918635912349,0.01498903676375526,0.37112227391216385,0.05368215413881322,0.2,0.00010039353210078078,0.00010998574802432617,9.592215923545386e-06
18,-0.7131881391831547,False,False,0.34629545054477007,0.1892879903795534,0.24210256022113566,-0.021611514838727156,0.3429873781678153,0.3326109173165742,0.04278918635912349,0.014991454337785037,0.37112227391216385,0.05368215413881322,0.2,0.0001422525563479789,0.0001508555384068392,8.602982058860282e-06
19,-0.6939047471528327,False,False,0.33622893359984335,0.18928624743280534,0.24813364448391506,-0.01905507943235492,0.334506575277601,0.3326109173165742,0.04278918635912349,0.014993237601132041,0.37112227391216385,0.05368215413881322,0.2,0.00013181791477735548,0.00013985669897211264,8.038784194757152e-06
20,-0.674256879721725,False,False,0.3261601840504229,0.18928496178508472,0.25390527721570294,-0.01638793142385456,0.3259349919904493,0.3326109173165742,0.04278918635912349,0.014994552988029687,0.37112227391216385,0.05368215413881322,0.2,8.229811751453032e-05,9.0441944955577e-05,8.143827441046676e-06
21,-0.653826773423067,False,False,0.31611379155671165,0.18928401345090043,0.2594070774249938,-0.013607704503191018,0.3173008618466154,0.3326109173165742,0.04278918635912349,0.014995523259034037,0.37112227391216385,0.05368215413881322,0.2,3.44783482763608e-05,4.2899959235185474e-05,8.421610958824676e-06
22,-0.6344817241363432,False,False,0.3060787179362131,0.1892833139281166,0.2646257711398974,-0.010653174029315066,0.3086050187859042,0.3326109173165742,0.04278918635912349,0.014996238963290498,0.37112227391216385,0.05368215413881322,0.2,3.3724126984263055e-05,4.149926930101065e-05,7.775142316747592e-06
23,-0.6118374967933828,False,False,0.29607691233908806,0.18928279793604633,0.26956967939064785,-0.0076339724837527385,0.2998561100650967,0.3326109173165742,0.04278918635912349,0.014996766891451033,0.37112227391216385,0.05368215413881322,0.2,5.335117625192544e-05,6.143740573597441e-05,8.086229484048975e-06
24,-0.5930345466896958,False,False,0.2861438979662988,0.18928241732211726,0.2742444715261226,-0.0046157734017104705,0.29108492883743114,0.3326109173165742,0.04278918635912349,0.014997156309903925,0.37112227391216385,0.05368215413881322,0.2,8.12951864484663e-05,8.956153311075344e-05,8.266346662287138e-06
25,-0.5754110313089223,False,False,0.27627277667977074,0.18928213656765366,0.278639011352655,-0.0014646022013649063,0.2823086530115308,0.3326109173165742,0.04278918635912349,0.014997443558923051,0.37112227391216385,0.05368215413881322,0.2,0.0001206110171998522,0.00012643039170070992,5.819374500857727e-06
26,-0.5578309794248223,False,False,0.2664518856123626,0.18928192947299224,0.2827404346512872,0.0019561560903374638,0.27353625206797666,0.3326109173165742,0.04278918635912349,0.014997655444216662,0.37112227391216385,0.05368215413881322,0.2,0.0001651460224226998,0.00016552761549179363,3.8159306909381656e-07
27,-0.5379496160651626,False,False,0.2566829584417433,0.18928177671240787,0.28654175453127834,0.005667878163981852,0.26476927102193276,0.3326109173165742,0.04278918635912349,0.014997811738553204,0.37112227391216385,0.05368215413881322,0.2,0.0001857110299982566,0.00018095578061670103,-4.755249381555558e-06
28,-0.5184258428595205,False,False,0.24698427604544862,0.18928166403059035,0.2900525417542637,0.009576561287852522,0.2560102479134369,0.3326109173165742,0.04278918635912349,0.014997927026999897,0.37112227391216385,0.05368215413881322,0.2,0.00016132931190578808,0.00015509655162897337,-6.232760276814707e-06
29,-0.49945081895003784,False,False,0.23738769690399403,0.1892815809123259,0.293296034097189,0.01353314140636637,0.24727229482990323,0.3326109173165742,0.04278918635912349,0.014998012068012247,0.37112227391216385,0.05368215413881322,0.2,9.61992696951454e-05,9.344483453011128e-05,-2.754435165034115e-06
30,-0.4814692155207911,False,False,0.22793003622123195,0.18928151960121917,0.29629898233183544,0.017401031730879167,0.238580244019485,0.3326109173165742,0.04278918635912349,0.01499807479741004,0.37112227391216385,0.05368215413881322,0.2,2.5431226690677386e-05,2.8914796395117145e-05,3.4835697044397585e-06
31,-0.46367788461364373,False,False,0.21864159012842707,0.18928147437587373,0.2990861747444341,0.021095066777524433,0.22996230819074454,0.3326109173165742,0.04278918635912349,0.014998121068940178,0.37112227391216385,0.05368215413881322,0.2,-9.629375304408379e-06,-1.2101920224240924e-06,8.419183281984287e-06
32,-0.44562177231855643,False,False,0.20956057618532306,0.18928144101597946,0.30168423770408714,0.0245363113426647,0.22145882490037527,0.3326109173165742,0.04278918635912349,0.014998155200539466,0.37112227391216385,0.05368215413881322,0.2,2.0452217685687815e-06,1.1740514193103141e-05,9.69529242453436e-06
33,-0.42794945135152385,False,False,0.20073328096139453,0.18928141640848115,0.3041215200264289,0.02766138933995639,0.21312277270472385,0.3326109173165742,0.04278918635912349,0.014998180377276276,0.37112227391216385,0.05368215413881322,0.2,4.209046488301699e-05,4.9529304478641044e-05,7.438839595624055e-06
34,-0.4111170503555695,False,False,0.19218227617735464,0.18928139825707468,0.3064172524601244,0.030488598054366694,0.20498929012248668,0.3326109173165742,0.04278918635912349,0.01499819894857432,0.37112227391216385,0.05368215413881322,0.2,8.69355637779261e-05,8.980818552768941e-05,2.87262174976331e-06
35,-0.3947032970983068,False,False,0.18389858965070446,0.1892813848679214,0.3085781313930923,0.03309998330366233,0.19706203612819057,0.3326109173165742,0.04278918635912349,0.014998212647455324,0.37112227391216385,0.05368215413881322,0.2,0.00011730134350520595,0.00011536666900862761,-1.93467449657834e-06
36,-0.37893614756834654,False,False,0.17584717565661742,0.18928137499158315,0.310603749588667,0.03556061696871264,0.18931305728900602,0.3326109173165742,0.04278918635912349,0.014998222752260306,0.37112227391216385,0.05368215413881322,0.2,0.00011879152940644926,0.00011432538313526868,-4.466146271180573e-06
37,-0.36268801756040625,False,False,0.1679767861581662,0.189281367706428,0.31249474296772145,0.03786133422510658,0.18169333058666043,0.3326109173165742,0.04278918635912349,0.014998230205941035,0.37112227391216385,0.05368215413881322,0.2,8.397304675891298e-05,8.133154946236617e-05,-2.641497296546801e-06
38,-0.3467047436572473,False,False,0.16024289924836957,0.18928136233262605,0.3142525276780955,0.039961521628943855,0.17416092166272507,0.3326109173165742,0.04278918635912349,0.014998235704053791,0.37112227391216385,0.05368215413881322,0.2,2.944224530118545e-05,3.2022169272598664e-05,2.579923971413215e-06
39,-0.3308153302371012,False,False,0.15262696896490985,0.18928135836870935,0.3158770871810369,0.04186051817141502,0.16670225473556538,0.3326109173165742,0.04278918635912349,0.014998239759666753,0.37112227391216385,0.05368215413881322,0.2,-6.7315356158265085e-06,3.102329224098265e-07,7.041768538236335e-06
40,-0.3148311083519448,False,False,0.14512322029739563,0.1892813554447766,0.31736707003545017,0.0435730235922409,0.15931650143234943,0.3326109173165742,0.04278918635912349,0.014998242751238105,0.37112227391216385,0.05368215413881322,0.2,-1.967462816743237e-06,5.371900418403759e-06,7.339363235146997e-06
41,-0.29867856945945254,False,False,0.13772568197972293,0.1892813532879747,0.31872101455269986,0.04510709376277594,0.15200211856469603,0.3326109173165742,0.04278918635912349,0.014998244957932692,0.37112227391216385,0.05368215413881322,0.2,3.59923958176358e-05,3.915824643712401e-05,3.1658506194882113e-06
42,-0.28222062122145525,False,False,0.13043791456182416,0.18928135169703728,0.31994061556484016,0.04646579289033313,0.14476725510917368,0.3326109173165742,0.04278918635912349,0.014998246585672911,0.37112227391216385,0.05368215413881322,0.2,7.577342182873224e-05,7.327176662544731e-05,-2.501655203284933e-06
43,-0.26536419681170653,False,False,0.12327120392997597,0.18928135052350245,0.3210338977289375,0.04762675025093736,0.13762924024505513,0.3326109173165742,0.04278918635912349,0.014998247786354812,0.37112227391216385,0.05368215413881322,0.2,8.22485775590427e-05,7.698719166662093e-05,-5.261385892421766e-06
44,-0.24943894792769514,False,False,0.11622752292292397,0.1892813496578594,0.3220041133345128,0.04857790620422488,0.13059592821897487,0.3326109173165742,0.04278918635912349,0.014998248672022567,0.37112227391216385,0.05368215413881322,0.2,4.999631087686945e-05,4.622685273318082e-05,-3.7694581436886263e-06
45,-0.23397082334163985,False,False,0.10929297498317163,0.18928134901932878,0.3228448047352031,0.04933359193795547,0.12365711082009556,0.3326109173165742,0.04278918635912349,0.014998249325324143,0.37112227391216385,0.05368215413881322,0.2,3.946580491947131e-06,3.5634544187184604e-06,-3.8312607322867074e-07
46,-0.21835028296162026,False,False,0.10245274803513953,0.1892813485483248,0.32354878346525595,0.04990282627948817,0.11680119395470887,0.3326109173165742,0.04278918635912349,0.014998249807223746,0.37112227391216385,0.05368215413881322,0.2,-2.4367320322900026e-05,-2.2868015797688023e-05,1.4993045252120034e-06
47,-0.20296731074209085,False,False,0.09569225388047631,0.18928134820089468,0.3241083895830361,0.0502831239093225,0.1100169608193803,0.3326109173165742,0.04278918635912349,0.014998250162690867,0.37112227391216385,0.05368215413881322,0.2,-1.907498585072343e-05,-1.9309377542914667e-05,-2.3439169219123608e-07
48,-0.18847778042867896,False,False,0.08900235301859735,0.1892813479446173,0.32452160731965496,0.050461331074746846,0.10329955337158767,0.3326109173165742,0.04278918635912349,0.014998250424896676,0.37112227391216385,0.05368215413881322,0.2,1.1449779043007279e-05,6.360895554988297e-06,-5.088883488018982e-06
49,-0.1746670742573487,False,False,0.08239373653467234,0.1892813477555775,0.3247981454320746,0.05042830128423516,0.09666423092092206,0.3326109173165742,0.04278918635912349,0.01499825061830946,0.37112227391216385,0.05368215413881322,0.2,4.4593611785573466e-05,3.415461791150925e-05,-1.0438993874064215e-05
50,-0.1608262042721441,False,False,0.07586762677979125,0.18928134761613472,0.32494266652608744,0.05017308370169686,0.0901153112934977,0.3326109173165742,0.04278918635912349,0.014998250760977947,0.37112227391216385,0.05368215413881322,0.2,5.45072188063573e-05,4.121750013576737e-05,-1.3289718670589932e-05
51,-0.14695253112192094,False,False,0.0694031328001377,0.18928134751327652,0.32494782919764553,0.049683654027352274,0.0836316118397744,0.3326109173165742,0.04278918635912349,0.014998250866215543,0.37112227391216385,0.05368215413881322,0.2,3.254370200742922e-05,1.9810556890149685e-05,-1.2733145117279536e-05
52,-0.13370864558172907,False,False,0.06296405614889009,0.18928134743740446,0.3247896920977502,0.04896291349272341,0.07716887017895141,0.3326109173165742,0.04278918635912349,0.01499825094384272,0.37112227391216385,0.05368215413881322,0.2,-6.2560735756118e-06,-1.746012086635297e-05,-1.120404729074117e-05
53,-0.12146006094571259,False,False,0.056523507639300356,0.18928134738143843,0.3244417979777855,0.04803154002727554,0.07068209186267373,0.3326109173165742,0.04278918635912349,0.01499825100110342,0.37112227391216385,0.05368215413881322,0.2,-3.3358761096751e-05,-4.558912550438032e-05,-1.223036440762932e-05
54,-0.10907848024655448,False,False,0.050108172623013786,0.18928134734015575,0.32389889022762064,0.04693206264623793,0.06416903630948005,0.3326109173165742,0.04278918635912349,0.01499825104334105,0.37112227391216385,0.05368215413881322,0.2,-2.5831209380454032e-05,-4.308984683872483e-05,-1.7258637458270797e-05
55,1.9025299765846286,False,False,0.04378827834843819,0.18928134730970414,0.3231727571519892,0.04570551806205102,0.05765771031657424,0.3326109173165742,0.04278918635912349,0.0149982510744971,0.37112227391216385,0.05368215413881322,0.2,1.330805655165258e-05,-1.1289724459634121e-05,-2.4597781011286702e-05
56,1.9145190860849641,False,False,0.03764695321410783,0.18928134728724189,0.3222608496760559,0.04438673565395407,0.05115923867238496,0.3326109173165742,0.04278918635912349,0.014998251097478965,0.37112227391216385,0.05368215413881322,0.2,5.788766065844169e-05,2.637856901524047e-05,-3.150909164320122e-05
57,1.9262056818033346,False,False,0.03181828270727953,0.1892813472706729,0.3211615050704269,0.042985656320267296,0.04468453537522252,0.3326109173165742,0.04278918635912349,0.014998251114431248,0.37112227391216385,0.05368215413881322,0.2,7.516067941871136e-05,4.067433153867059e-05,-3.448634788004077e-05
58,1.9372994824583665,False,False,0.026563304509454193,0.189281347258451,0.31991560116260853,0.041497103327654536,0.03829564616699642,0.3326109173165742,0.04278918635912349,0.014998251126935883,0.37112227391216385,0.05368215413881322,0.2,5.43939788296445e-05,2.3369767830300104e-05,-3.10242109993444e-05
59,1.9448601516519624,False,False,0.02229116640067908,0.18928134724943566,0.31860133424035647,0.039925891598930854,0.032098813251177236,0.3326109173165742,0.04278918635912349,0.014998251136159766,0.37112227391216385,0.05368215413881322,0.2,1.4352008243240616e-05,-7.948274284960188e-06,-2.2300282528200806e-05
60,1.949414391549969,False,False,0.01949990609906896,0.18928134724278559,0.3172833762937194,0.03828734134081905,0.026180657659289938,0.3326109173165742,0.04278918635912349,0.014998251142963649,0.37112227391216385,0.05368215413881322,0.2,-1.3399370506860103e-05,-2.749399087942382e-05,-1.4094620372563717e-05
61,1.9509904863044245,False,False,0.01858448871823042,0.18928134723788026,0.3159865104548821,0.036635625904468075,0.020579112295319654,0.3326109173165742,0.04278918635912349,0.014998251147982448,0.37112227391216385,0.05368215413881322,0.2,-3.920106188717869e-06,-1.7227671707848543e-05,-1.3307565519130673e-05
62,1.9497175243387834,False,False,0.019486355656623024,0.18928134723426193,0.3147394367785095,0.03502968613934851,0.01534233906674523,0.3326109173165742,0.04278918635912349,0.0149982511516845,0.37112227391216385,0.05368215413881322,0.2,3.942302892799663e-05,1.8942860251939964e-05,-2.0480168676056663e-05
63,1.9479965375333024,False,False,0.021614978855153254,0.18928134723159287,0.3135962609270752,0.03351895697150745,0.01055831867756532,0.3326109173165742,0.04278918635912349,0.014998251154415271,0.37112227391216385,0.05368215413881322,0.2,0.00013128710307394462,-0.0005468446682868732,-0.0006781317713608179
64,1.9476051802830932,False,False,0.02147459019486919,0.18931537618573435,0.31415430252462473,0.03372758265705634,0.009121920777345,0.3327934863258558,0.04267047731003772,0.014932556412727196,0.37112227391216385,0.05368215413881322,0.2,0.00040263607595846326,-0.003581027955708646,-0.0039836640316671095
65,1.9509551083753633,False,False,0.021577324900273084,0.18929023050890356,0.3146600513893975,0.03364017841788254,0.007689620507083189,0.33291412545985927,0.042574096858018745,0.014939091590344011,0.37112227391216385,0.05368215413881322,0.2,0.0003222290799706148,-0.006545934199789593,-0.006868163279760207
66,1.950662698113951,False,False,0.022641641329212578,0.1892022983650603,0.3147157174137542,0.03301029974383065,0.005590318765882993,0.3330427098718359,0.04238926280730248,0.015013711009451966,0.37112227391216385,0.05368215413881322,0.2,-7.716205042514823e-05,-0.009176205115520567,-0.009099043065095418
67,1.9453309178262717,False,False,0.025050749773916334,0.18933667255335782,0.3140555817953225,0.03145552849320028,0.002338203879373793,0.3332138977671592,0.04160089520292652,0.01489091385307328,0.37112227391216385,0.05368215413881322,0.2,-0.0004893010604255676,-0.01048418731588818,-0.00999488625546261
68,1.937992318010625,False,False,0.027249419624583444,0.189181924434324,0.31367743912797846,0.030078763937920416,-0.0002883917162522093,0.33356045542772594,0.040670647297372416,0.015041596529026166,0.37112227391216385,0.05368215413881322,0.2,-0.0004802818944314236,-0.010690708223218302,-0.010210426328786878
69,1.9325282234448327,False,False,0.02759088549151356,0.1893740322787517,0.31371960810706323,0.02937337808305855,-0.0020931633538834316,0.3333771609927943,0.03835148045771405,0.015060007038224995,0.37112227391216385,0.05368215413881322,0.2,-5.013858392430976e-05,-0.00897830795520274,-0.00892816937127843
70,1.9323874351756847,False,False,0.027962731514022898,0.18928519943832622,0.31390883909900497,0.029005028508310667,-0.0035832300404435857,0.3330388503191369,0.03650452293824378,0.015382913683001058,0.37112227391216385,0.05368215413881322,0.2,0.0004182145787938587,-0.006508743938728863,-0.006926958517522721
71,1.927712534732236,False,False,0.028009455096416905,0.18963168952192802,0.314143528243766,0.028991107050217686,-0.00497329344366329,0.33270768026301945,0.03432089099429185,0.015312051949347228,0.37112227391216385,0.05368215413881322,0.2,0.0006136588859948645,-0.004269893191238867,-0.004883552077233732
72,1.9309581876699413,False,False,0.02899561519899539,0.18934777034030603,0.31428658773301843,0.02914092411196234,-0.006502714496123885,0.3324046894438516,0.03288696126024829,0.015823218784430777,0.37112227391216385,0.05368215413881322,0.2,0.0003795837853954188,-0.0013738691139849478,-0.0017534528993803666
73,1.9361293715125665,False,False,0.02761669649375751,0.18991398131957501,0.3153519086185194,0.029886048864669203,-0.00631180818522073,0.33219645846974716,0.030551268766133788,0.015562847195390809,0.37112227391216385,0.05368215413881322,0.2,0.0003385755654393307,-8.661466375745476e-05,-0.00042519022919678545
74,1.9408628661925809,False,False,0.027020829925551198,0.18983809776728972,0.3162885971983635,0.030790526663761572,-0.006054779905856886,0.3319883315799025,0.029104485577992868,0.0158723917236941,0.37112227391216385,0.05368215413881322,0.2,0.001629732508435037,0.0011336632084317662,-0.0004960693000032707
75,1.9424471786573814,False,False,0.026802478993669786,0.18948421994289108,0.3171447945324356,0.03155378322944866,-0.005811453388278334,0.3317803087222909,0.02825010550549932,0.01639801121807665,0.37112227391216385,0.05368215413881322,0.2,0.002612166776468552,0.002175947964108032,-0.00043621881236052037
76,1.9444377257224121,False,False,0.02626062625944869,0.18961008717485944,0.31798267704946503,0.03210215995610007,-0.005539551695293993,0.33157238984491205,0.027396152494914904,0.016433015097208407,0.37112227391216385,0.05368215413881322,0.2,0.0032803807394205316,0.0030494751737505962,-0.00023090556566993537
77,1.9460458694294482,False,False,0.025373326996880798,0.19021423295094977,0.3188002968982145,0.032464486131738614,-0.005256197448474331,0.33136457489579135,0.026542626332772712,0.015977648595321817,0.37112227391216385,0.05368215413881322,0.2,0.00399288496634315,0.0037842285131678144,-0.00020865645317533557
78,1.9460756482809307,False,False,0.02489002667034553,0.1903279158913594,0.3195935875918955,0.03268234043918243,-0.004976446865442033,0.3311568638229802,0.02591253093895811,0.0159991043736748,0.37112227391216385,0.05368215413881322,0.2,0.0045609928707099415,0.0040401708769797024,-0.000520821993730239
79,1.947298691495716,False,False,0.024539037198096778,0.1902727789701883,0.3203474487010185,0.03269166572602129,-0.004731176752305943,0.33094925657455604,0.02543138275935002,0.016174667111696243,0.37112227391216385,0.05368215413881322,0.2,0.004969574995982708,0.0017971902451339148,-0.003172384750848793
80,1.9494759166071376,False,False,0.023754540462130783,0.1906927189807528,0.32109389849104975,0.03258889897873726,-0.004458960121412683,0.3307417530986223,0.024950475081676346,0.01585978921034881,0.37112227391216385,0.05368215413881322,0.2,0.005284084239785399,-0.00153715996533031,-0.006821244205115709
81,1.9506517479073844,False,False,0.023507498071127033,0.19044163201545378,0.32182584241168766,0.032339283880508614,-0.0041794545390540505,0.3305343533433082,0.024567905827363064,0.016225691529351684,0.37112227391216385,0.05368215413881322,0.2,0.005471611589469733,-0.0035832933298331096,-0.009054904919302843
82,1.9524352794668238,False,False,0.02288521443649326,0.19066494567989972,0.32251117963340004,0.03201774731136837,-0.003931451368457364,0.33032705725676914,0.02418552780030494,0.016101058067739465,0.37112227391216385,0.05368215413881322,0.2,0.005598913135827118,-0.003010915903023244,-0.008609829038850363
83,1.9509570043866293,False,False,0.022640862532111217,0.19058615058864442,0.323132961047767,0.031786978512509924,-0.003735767486894845,0.33011986478718613,0.023848032226329453,0.016283347483532544,0.37112227391216385,0.05368215413881322,0.2,0.005776163934109139,-0.0003896980697631198,-0.006165862003872259
84,1.95048403790989,False,False,0.02226987781550244,0.19078705218633643,0.3237145706956975,0.0317530683878426,-0.0035683287437530825,0.3299127758827663,0.023521875387092883,0.01617444644518147,0.37112227391216385,0.05368215413881322,0.2,0.0058835300239227,0.0023313206353994123,-0.003552209388523288
85,1.953315273939257,False,False,0.022168766899687543,0.19074734304026153,0.32429214563010095,0.03186218715572595,-0.0033833153037361036,0.3297057904917426,0.02323875197644041,0.016308892314338706,0.37112227391216385,0.05368215413881322,0.2,0.0060665815482852424,0.003255715401151369,-0.0028108661471338736
86,1.9551589249666663,False,False,0.021818500511074722,0.19100215466188494,0.32486708628945904,0.031999104126591356,-0.003177053221864415,0.3294989085623738,0.022966485005805726,0.01613628358984983,0.37112227391216385,0.05368215413881322,0.2,0.006251146409515559,0.0018641619527390047,-0.004386984456776554
87,1.954016193726694,False,False,0.021750014867802255,0.1909215974902499,0.3254314353269456,0.03206675487673289,-0.0029616864574269625,0.3292921300429447,0.022741300713254194,0.01630471143383266,0.37112227391216385,0.05368215413881322,0.2,0.0063077694008979454,-0.0007228370639395511,-0.007030606464837497
88,1.9539069363832253,False,False,0.021537297499190866,0.19094248124245725,0.3259917845911706,0.03197054972981207,-0.0027419464773340008,0.32908545488176577,0.022528014630029215,0.016366243352974645,0.37112227391216385,0.05368215413881322,0.2,0.0064723841155179835,-0.0026398044865219806,-0.009112188602039963
89,1.9571613986078857,False,False,0.021205159033475293,0.19106073830934686,0.32653334797414185,0.031727744528399035,-0.002537686586309082,0.32887888302717333,0.022327496769101153,0.016324778178768536,0.37112227391216385,0.05368215413881322,0.2,0.006530790806072974,-0.002606539813235663,-0.009137330619308636
90,1.9566959785876357,False,False,0.020958930341455725,0.19114101896839764,0.32702950812895687,0.03147908619800329,-0.0023744220536344313,0.32867241442752965,0.022146300229740304,0.016319874563855537,0.37112227391216385,0.05368215413881322,0.2,0.006580219466167865,-0.0007730955883276146,-0.007353315054495479
91,1.9559095141493683,False,False,0.020863348477661397,0.19115050649780685,0.3274923266300391,0.03134338877162108,-0.0022315665299821874,0.32847121917317673,0.02197752605525196,0.016385675335220416,0.37112227391216385,0.05368215413881322,0.2,0.006452050005085727,0.001475078342658305,-0.004976971662427422
92,1.9567925971516742,False,False,0.02078947013694051,0.19118941955357532,0.3279457937396161,0.03130443008350139,-0.002082973164414942,0.3282852712216466,0.021822724898273888,0.016415245409122495,0.37112227391216385,0.05368215413881322,0.2,0.00643047413958047,0.002551030994235499,-0.0038794431453449706
93,1.9576635267915636,False,False,0.020736074000389113,0.1912275849111129,0.3283946934163915,0.031301449278854296,-0.0019248106859039577,0.3281121269365905,0.021678563245491386,0.01644105399624524,0.37112227391216385,0.05368215413881322,0.2,0.006432900124491188,0.001790723678488774,-0.004642176446002414
94,1.9573138432582302,False,False,0.02065712809537439,0.19128007626087448,0.32883569543287694,0.0312604904197017,-0.0017638400411407462,0.32795467117061095,0.02154780160429145,0.016446168563278123,0.37112227391216385,0.05368215413881322,0.2,0.006355262946271733,-0.0001546200820647621,-0.006509883028336496
95,1.9567825171556095,False,False,0.020534666654665294,0.19134161539439434,0.3292666069779335,0.03112415317652699,-0.0016105455957759057,0.32781520676388487,0.021432795108869394,0.016435050843281753,0.37112227391216385,0.05368215413881322,0.2,0.00613809424149165,-0.001859412063768552,-0.007997506305260202
