step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
71,0.006692728065675823,0.10774319711705592,-1.0646365844558898,-0.8994057510459366,-0.1771490864205241,0.32690154665654403,-0.07591966750081601
72,0.008127224492586455,0.09842511823770396,-1.0648824101592496,-0.8796134739068407,-0.17051947004942786,0.344610774906234,-0.08603249797977988
73,0.009531284316035395,0.09432211338892357,-1.0655136221952148,-0.8547204462986859,-0.15558122011565018,0.36305798952599455,-0.09683530031363144
74,0.010638837191004934,0.0937596837112281,-1.0672960986703517,-0.831325550863001,-0.14259658336534087,0.38147470322483634,-0.1087563730161753
75,0.011859010587017703,0.09611663454356172,-1.070499118572861,-0.809523106127264,-0.13303400433385504,0.39892532233109024,-0.12156171801283211
76,0.013131650542801378,0.10104634698597066,-1.073632841645099,-0.788508339772039,-0.12688139061111547,0.41347440265019386,-0.13480495982875268
77,0.014353033841189545,0.10791400734265173,-1.0759519246640388,-0.7675004321062265,-0.12378314934441893,0.4246390508373745,-0.14804067180037747
78,0.015175820804305126,0.11480430130012745,-1.078840231345036,-0.7461312350094118,-0.12326925523960866,0.4343613860498569,-0.1608973069475543
79,0.01543955778044532,0.11972712383495777,-1.082853155920804,-0.7245080889619365,-0.12496513519281101,0.44463484616812754,-0.17303742645732778
80,0.015512123203225819,0.1219857539195704,-1.0876117447963964,-0.7027356010747007,-0.12850471707683397,0.45583988780720375,-0.18414680320556287
81,0.01553435439434209,0.12161461016536497,-1.0925783847798645,-0.6808539996114844,-0.13357719805719698,0.4671134698363931,-0.19397976493711233
82,0.01554220108851253,0.11901053213002878,-1.0977728196834342,-0.6588362337451527,-0.13972094221883863,0.4778367821427315,-0.20241441729060902
83,0.015547408930482034,0.11504429997722404,-1.1034669109446926,-0.6366926263015551,-0.1459297661809619,0.4874850410743865,-0.20947079666501253
84,0.015556673713804781,0.11123522751572654,-1.1100312880025527,-0.6143805341519636,-0.15105441607265854,0.4959375369145441,-0.2152331497116604
85,0.015574571652338135,0.10869056698493898,-1.1175761345114716,-0.5918632143834338,-0.1547333823371331,0.5039246891468917,-0.21981398558895746
86,0.015602416370907174,0.10766140753612836,-1.126123309883452,-0.5690672806600222,-0.15741245601046572,0.5124327883503297,-0.22335023780474422
87,0.015639558715187026,0.10767051280210674,-1.1355648633370607,-0.5459729462585124,-0.16003612172997728,0.522096300598857,-0.22597708776967607
88,0.01568108002832994,0.1078961767285981,-1.1455865011315154,-0.5226380331611542,-0.1632832447380243,0.5331482922936421,-0.2277669008439311
89,0.015720793753425624,0.10823363085378075,-1.1557013835955943,-0.49914817692123015,-0.16722295552984368,0.5455263197596512,-0.22873621815088258
90,0.015755661266285127,0.10900912187284446,-1.1653053934151612,-0.4755452332736134,-0.1720708837273596,0.5590827525529499,-0.2288850168097954
91,0.015785222948584005,0.11036582945221925,-1.1738543742373604,-0.45183491794689673,-0.17821980251844788,0.5736720923570469,-0.22816595735723047
92,0.015808216255052833,0.11155013248977184,-1.1809845404283763,-0.42800631970438313,-0.1858309801502822,0.5892748740144474,-0.22647987847711662
93,0.01582274566510585,0.11207932963068645,-1.1868576537487967,-0.4040001862373191,-0.19482231375301476,0.6058247085683721,-0.22369682244128528
94,0.015831302978161058,0.112343368838564,-1.1919332428946694,-0.3798014799064592,-0.2050244765193405,0.6231966289197702,-0.2196783340209166
95,0.01584076266431167,0.1130032168149976,-1.196744654643154,-0.3554121334208999,-0.21632676131934492,0.6413113526994033,-0.21429908594873612
96,0.01585808338647294,0.11434845385621338,-1.2017678328558279,-0.33085880765972675,-0.2286966646831984,0.6601405157869907,-0.20746069045484403
97,0.015885403529220857,0.11615552657924466,-1.2071145134622705,-0.30619335112416873,-0.24212557836653864,0.6796219573427966,-0.19909688292841887
98,0.015919354712479218,0.11808333348508045,-1.2127700581713696,-0.2814211969968464,-0.2565298914933066,0.6995667440788362,-0.18918832626512253
99,0.015955394592753906,0.11971465146985018,-1.2190125424148934,-0.25649238137162794,-0.2717201117078845,0.7196187736993956,-0.1777742653190772
100,0.015989052359950375,0.1201135359175444,-1.22616636999709,-0.23141601519985797,-0.28739991734541603,0.7394644455888094,-0.16501990288929452
101,0.016015529442214578,0.11861328520300939,-1.2344538430093477,-0.20621647311319705,-0.30337947939815146,0.7589614610995199,-0.15125470080373654
102,0.016032952923884864,0.11505354877505575,-1.2439492537673302,-0.18093083651700856,-0.31945746287152754,0.7778929296206554,-0.13686427375341403
103,0.016042270803370628,0.10950575478718634,-1.254600112825138,-0.15558549633823665,-0.3354830199533047,0.7960199065560382,-0.1222038402961971
104,0.016045494940719985,0.10213263478845053,-1.2663395945861853,-0.13018349269567295,-0.3514217743113421,0.8132694596597219,-0.10758939590212235
105,0.01604509626840308,0.09321300648876817,-1.2790733215913834,-0.10471802899761631,-0.36754062705908996,0.829696409632725,-0.09328789452379348
106,0.016043924986926902,0.0830689199409665,-1.2927120505620837,-0.07919446533080829,-0.38404857576339646,0.8453466019897046,-0.07953650926921507
107,0.016044460144313207,0.07204633383484403,-1.3071742739646128,-0.05361964351100319,-0.40108270314896133,0.860427426188138,-0.0665586550522685
108,0.016048668616292734,0.06049818290315852,-1.3223670572120099,-0.028001115169115406,-0.41872761824983995,0.8750899731811284,-0.054549931108752156
109,0.01605788032069684,0.04877217208452114,-1.3381956000128603,-0.00234328286853025,-0.43699084656631837,0.8891968617912993,-0.043669135844047115
110,0.016072693667005367,0.0372015502717781,-1.3545621207156233,0.023347749662312137,-0.4557946322700907,0.9023940274219449,-0.03404783204118372
111,0.016093758202651732,0.026318013923327766,-1.3713940212664832,0.04907313063657297,-0.47503930889035295,0.9141903304842371,-0.02580948169815198
112,0.0161234211889063,0.016917247944354997,-1.3886715087313812,0.07483191108066133,-0.4945472014915719,0.9241455842899102,-0.019081681182100418
113,0.01616448584604507,0.009509820324709064,-1.4064124662334472,0.1006120957618177,-0.5141542984761225,0.932227255587227,-0.013995604220897673
114,0.01621665074437506,0.004112356635721356,-1.42462314222871,0.12637551706443934,-0.5337267126746693,0.93864728174653,-0.010676742420955107
115,0.0162774859465577,0.0005156773127918483,-1.4432871016513065,0.1520610078528862,-0.5531593505980397,0.9441699133656425,-0.009236344753528488
116,0.016347302418015082,-0.0018491100107583614,-1.4623604444731484,0.1775827778624054,-0.5721958828662017,0.9495296756557439,-0.009763574778291331
117,0.016420616099843858,-0.003901722642259358,-1.4817031232868307,0.20278506373111538,-0.5905795384680624,0.955092185209782,-0.012324361552849716
118,0.016487742705445806,-0.006368909453934174,-1.5009454317396844,0.227506938079939,-0.6082024376018806,0.9610608852521973,-0.01694869318860804
119,0.01654176234758592,-0.009602167273886285,-1.5194754121292264,0.2515941929373236,-0.6245472551452886,0.967317656318036,-0.023627628914597132
120,0.01658216608805863,-0.013036434360472618,-1.5366456725455309,0.27519417996030504,-0.639280008418072,0.9737992756249761,-0.03232781890441464
121,0.01661952022083322,-0.0158784863690364,-1.5519786805545353,0.2986369426520968,-0.6527507194517412,0.9806808160989721,-0.04301082560539995
122,0.016662059150197285,-0.018045223314201386,-1.5655017383616436,0.3221386690667251,-0.6654048250074939,0.9877896355705592,-0.05563306970137739
123,0.016710450644772154,-0.01956918123340137,-1.577201619045362,0.3456834672186816,-0.6775877119688707,0.9944834350487064,-0.07012064486392583
124,0.01676269472713923,-0.02026288090587283,-1.5870284501453134,0.36927924144280927,-0.6897298983916993,1.0000763700610664,-0.08634307478466033
125,0.016821422498592857,-0.01983133808471317,-1.595227223614386,0.39291453814866445,-0.7022538281781361,1.0043766471691842,-0.10402994332734489
126,0.016891642477950414,-0.01812070510684464,-1.6026682931339609,0.4166140696686418,-0.7153846627648431,1.007420823446804,-0.12274634829921262
127,0.016973244357702203,-0.015305668984887019,-1.6099598330570515,0.44037618597408307,-0.7291431618929697,1.0093881580646702,-0.1419898854279978
128,0.017061250240419393,-0.011861703033072445,-1.6169397758834565,0.4641544069865413,-0.7434469433541177,1.010632753506959,-0.16126846707757742
129,0.017148934939362922,-0.008297779103144755,-1.6234636119469574,0.48799957262893107,-0.7582027662404667,1.0113979619815423,-0.18012691010863432
130,0.017232836932532983,-0.005047800168267856,-1.6296839305772652,0.5119369401218063,-0.773303653777309,1.0116433935830267,-0.19815550285883138
131,0.01730955896612399,-0.0022488034878,-1.6357227647322905,0.5358945109422357,-0.7886003959662111,1.0113464697656716,-0.21498849294463612
132,0.01737866018330361,-0.0001419276732827829,-1.6416621354086511,0.5597567384692579,-0.8039638173367806,1.0105631239919954,-0.2303090308467385
133,0.01743957124912883,0.0009591406410376093,-1.6476487562636895,0.5833837109052625,-0.8192530849633672,1.0093039824912526,-0.24385279481080527
134,0.017491448757837792,0.0007702342703756258,-1.6537093770390614,0.6065825650908053,-0.8342260085115815,1.0076219094756387,-0.2554219133325658
135,0.017533779840805223,-0.0009485047936645343,-1.6599415970925238,0.629254077234062,-0.8484353912166588,1.0057137221956596,-0.2649340149943451
136,0.017568463476542517,-0.003946493975886912,-1.666629993903685,0.6516194546189324,-0.8619522112510679,1.0038671038424127,-0.27243979429206805
137,0.01760653560766466,-0.007321575563998437,-1.6739864404696023,0.6737831097374106,-0.8748106997506597,1.002612413788254,-0.27812089101466236
138,0.017660236495385513,-0.010206418944536234,-1.6818009875060318,0.6956676230242842,-0.8870830488766744,1.0022441523619845,-0.2822542398994893
139,0.01773462255194947,-0.01230899108842406,-1.6897061071898265,0.7172558736919942,-0.8990059695702262,1.0028228466113305,-0.2851635141218587
140,0.017826253326051814,-0.01366759764457111,-1.697507234706236,0.7385717709999555,-0.9107101019537891,1.0042279704870987,-0.28718517533482096
141,0.017928645672461545,-0.014419159108043112,-1.7052124085477578,0.7596229989065554,-0.9222175460438058,1.0062630721787347,-0.2886483483231275
142,0.018038149354629843,-0.01477480525705891,-1.7128316207384704,0.7804436918766171,-0.9336016212047125,1.0087222037651176,-0.2898633745179653
143,0.018148646291950055,-0.0150103517926679,-1.7203568906191622,0.8010697435447419,-0.9449078318088047,1.0114327134204888,-0.291115114825521
144,0.018255213981945424,-0.015329592330033429,-1.7277988059502687,0.8215079063605655,-0.9561659079206855,1.0142044513659314,-0.2926594171465904
145,0.018355531527545828,-0.015836022295758374,-1.7351583992123127,0.8417026922484322,-0.9673460717230838,1.0168725205297109,-0.29472168477137584
146,0.01844966922760838,-0.016575786373933067,-1.742408902713268,0.8616189972961781,-0.978458212019017,1.0193373461256143,-0.297496727714959
147,0.018541307731457873,-0.01755803826388253,-1.7494573576735353,0.8812229323648072,-0.9895292099158525,1.021534062560598,-0.30114757055029584
148,0.018631184461469958,-0.018798325117640156,-1.756145237436854,0.9004486220675711,-1.0005171484412645,1.0234600061957628,-0.3058018962013032
149,0.018719677995341473,-0.0201966450951004,-1.7622801537941886,0.9193228752489928,-1.0114323913960046,1.0255017961583912,-0.3115381369902573
150,0.018808644471889183,-0.021519672527079814,-1.7677846465610494,0.9378613597130304,-1.0221676675951112,1.0280194487565464,-0.3183702352108716
151,0.01890152350393383,-0.022473605205441994,-1.7725942186370598,0.9558373022119631,-1.0325447553501035,1.031166829602595,-0.3262418338725661
152,0.01900148693813816,-0.022839122964377245,-1.776470115726285,0.9728811050540742,-1.0427434233465083,1.0349181943743568,-0.3350284004813741
153,0.019112525924432317,-0.022420982490377835,-1.7795138946438196,0.989190488974564,-1.0529271878601167,1.039055064979132,-0.3445299701598682
154,0.019234265282234535,-0.02143366836375063,-1.7820794037976502,1.0050020105862165,-1.063056527420012,1.043271138254089,-0.3545017603166775
155,0.0193586444130683,-0.02032951521046578,-1.784574888032085,1.0204966413961185,-1.0731127136909668,1.0473040574043828,-0.36468134083324477
156,0.019477742660626483,-0.01930475691197383,-1.7872864780778164,1.0356684499225395,-1.0830178234248147,1.0509654832070625,-0.37480353864956784
157,0.019591724158327314,-0.018273693118682297,-1.7903278960361484,1.0504846600114048,-1.0927007312001653,1.0542196310528982,-0.3846135196462168
158,0.019703599922872725,-0.01709953132445562,-1.7937612844475475,1.0649995455875019,-1.1021561699199287,1.0571206938476834,-0.39387892083890225
159,0.019815965136828873,-0.015747989711166577,-1.797638175485518,1.079216742220212,-1.1113852676697822,1.0597281960520892,-0.40240473510034924
160,0.019929480693712222,-0.0142706038850702,-1.802041474319754,1.0931318187296941,-1.120384696328223,1.0621437103201976,-0.4100491416833378
161,0.02033540687770088,-0.012742755263699656,-1.8070419367065107,1.1067149286300275,-1.1290930013640228,1.0644219194633027,-0.4167356823462357
162,0.02110604295571438,-0.01129047582950354,-1.8126381980244357,1.1198563487715143,-1.1371323192540261,1.0666778126919447,-0.4224363863602998
163,0.021950993281244627,-0.010032201371107097,-1.8186620539383458,1.1326724153617806,-1.1446868006929105,1.069286293163123,-0.4271883912026313
164,0.020784109226089878,-0.008795524100972129,-1.8251713796569555,1.145129071970734,-1.152393923380735,1.07187150593205,-0.4311427660686529
165,0.018337449542032497,-0.00686595730235077,-1.8326732181604255,1.1562146898152537,-1.1606161181283137,1.073124411320867,-0.4345188225032
166,0.015661256633108026,-0.004312143874269806,-1.8416127859485623,1.1666883809387896,-1.1696973284142487,1.0725752132144801,-0.43753095784346147
167,0.013022055614934856,-0.0017168187905048293,-1.851968263684017,1.1771967508206123,-1.1796297588069153,1.0701420124647179,-0.4403886009521424
168,0.010482855055669683,0.0007317854688652183,-1.8636440041406954,1.1882795629274656,-1.1901251400847366,1.065876413305453,-0.44324420905160605
169,0.008056915810168314,0.0026020598277274884,-1.8764996119206456,1.2001740012450182,-1.2007899404212656,1.0598515592934807,-0.4462227574516061
170,0.005742627921591916,0.003721898016425749,-1.8904315583586089,1.2130721724851619,-1.2111092735472468,1.052289559325692,-0.4494623925084547
171,0.0035370407514860695,0.003724185942086003,-1.9053254645808484,1.2270713165332567,-1.2207882029000428,1.0433903170721965,-0.4531444838734051
172,0.0014356956475551595,0.0022948738867786065,-1.9210740412493919,1.2421044849225646,-1.2295028216061605,1.0330304835861754,-0.45747118993418046
173,-0.0005663129022408339,-0.0008403503082016986,-1.937591283997969,1.2580185781399924,-1.2367795076893873,1.021094480752882,-0.4626304414273675
174,-0.002473010622808626,-0.005799750651938856,-1.954773524583112,1.2743136990375352,-1.2420739289889957,1.0076320424162604,-0.46878807411893486
175,-0.0042891972367252885,-0.012071743634998204,-1.97256692146171,1.2908998608083664,-1.2454426996303285,0.9928062650766563,-0.4760831273260306
176,-0.006021309666556847,-0.01813485595862954,-1.9909069501143168,1.3076113196002594,-1.2468422124214475,0.9770011627900068,-0.48461972595380015
177,-0.007672204966976734,-0.023369450697877617,-2.009757807889178,1.3244247759253434,-1.2462344374063994,0.9607390870880828,-0.49447308907809445
178,-0.009241701905118017,-0.029022475192432225,-2.029087241981532,1.3414810550400742,-1.2437101484396502,0.9450724085209479,-0.5056565413105584
179,-0.010733490148713519,-0.03593653183071997,-2.0488485560053693,1.3589878196023715,-1.2393954022674458,0.9309371183116121,-0.5180447922836328
180,-0.012151337616967389,-0.04425076605464369,-2.068966445690308,1.3768273400425204,-1.2333456385811898,0.9185235034215941,-0.5313791969892204
181,-0.013498991640954626,-0.05383712784006138,-2.0893938883398335,1.3948156428814313,-1.2256406825765036,0.9073769555433753,-0.5453726132987241
182,-0.014779901529759467,-0.0645983164361916,-2.1101016315119336,1.4128011320615974,-1.2163994087521508,0.897214285135671,-0.5597820891150309
183,-0.015796185060908196,-0.07624477876879919,-2.131064403362706,1.4306486608400544,-1.2057649565395883,0.8879075963377219,-0.5744606156182267
184,-0.016521802510638985,-0.08791207517434943,-2.1522598544681437,1.4483317345248494,-1.1938693001159606,0.8792321823121434,-0.5893576411046816
185,-0.017058312320290734,-0.09885333719695458,-2.1726832384036463,1.4658698056351052,-1.180884930259761,0.8709834969988296,-0.6044747444233677
186,-0.01749300159704156,-0.10895009303268267,-2.191436916065568,1.4832557759135865,-1.1668793079547592,0.8629565539798767,-0.6198443282333221
187,-0.017896174420300667,-0.11840237571188644,-2.208367841804661,1.5002679917862898,-1.1519249371871843,0.8550026578578023,-0.6355230234430389
188,-0.018303003352094255,-0.12749652844346623,-2.2235934768778893,1.516444068773319,-1.136200008966046,0.847190577890224,-0.6515756461798057
189,-0.018720669025505628,-0.13654389266623407,-2.2372824246631686,1.5313999206127211,-1.1199275265227613,0.8398509556316652,-0.6680577293779882
190,-0.019138604225208994,-0.14567412036290261,-2.249610058571071,1.5451030176416252,-1.1034549545304455,0.8335027374986662,-0.6850024829533251
191,-0.019548700276201175,-0.1547564898214333,-2.260703323474499,1.5574868746045023,-1.0872038347072748,0.828456732736864,-0.7024263983306533
192,-0.01994941135353072,-0.163570232346264,-2.270681136026958,1.568397380633295,-1.0714452739165208,0.8246335410867169,-0.7203378626427468
193,-0.020341508933689877,-0.17177536017322395,-2.2796454571214926,1.5774815341140525,-1.0561917876071036,0.8216984313986058,-0.738740009301084
194,-0.02058728338423063,-0.17910215489278009,-2.287695737279112,1.5843980205170236,-1.0414317067113261,0.8190759345989631,-0.757640653306393
195,-0.020687779429619177,-0.18542568137578486,-2.294942509442543,1.5890861940309633,-1.027251935424268,0.8162760005197979,-0.7770593131004386
196,-0.020716069026078983,-0.19121409316052299,-2.3014695026028855,1.5917187502685597,-1.0140979184306287,0.8129431462673039,-0.7970185962143185
197,-0.020711862801700166,-0.1968701036978228,-2.3073376933870855,1.592387025157897,-1.0025941556038256,0.8092417760196624,-0.8175093550531716
198,-0.02069550451872178,-0.20241601499058567,-2.312624510004063,1.591248294179534,-0.9932132672344492,0.8053907716763739,-0.8384911507306084
199,-0.02067611502198123,-0.20749190658097863,-2.317407186776398,1.5885013401352965,-0.9859753610131179,0.8013113569463104,-0.8599155421557152
200,-0.020657791769634934,-0.2118185698156442,-2.321736809447077,1.5842561500214678,-0.9806531606887804,0.7967138391781792,-0.8817379900906513
201,-0.02064270560423421,-0.215603254155708,-2.3256536423964156,1.578637218377378,-0.9771435009198405,0.7912706550547007,-0.9038903711787399
