step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
19,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.2927331102216771,0.08500009588374507,0.23192453522896408,-0.2486626508683173,-0.27837428392373825,-0.22646982962405257,0.16223101480148208,0.18720708765660507,0.006440002845643766,-0.0054511305059838045,open
20,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.2817636173286487,0.08500009588313205,0.24569456523234245,-0.26897925087593705,-0.3011710649489027,-0.2384004820978521,0.1682522614420251,0.21102907909398666,0.006639267018312527,-0.0056408877206328215,open
21,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.27104982113033443,0.08500009588298582,0.25894816754909517,-0.28963028715247846,-0.32431391428580275,-0.24739976917801415,0.17217575733714865,0.2358807542182187,0.006825425195109883,-0.005824578607551767,open
22,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.2606136885940634,0.08500009588295093,0.271742759863205,-0.31056473882673635,-0.3477369729483827,-0.25341647225072134,0.17440493086025083,0.2616821496949182,0.0070060690689181014,-0.0059959107730562225,open
23,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.25044155235518045,0.0850000958829426,0.28404456294514735,-0.33174773108426386,-0.37139490302043204,-0.25660595827646854,0.17565529299421903,0.28837106144196284,0.007181687635012884,-0.006154912605009848,open
24,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.2405125231096577,0.08500009588294064,0.29566033443115075,-0.3531529336926381,-0.395235352683762,-0.25722524479952447,0.17661693669318057,0.31588687763532597,0.007348024045935686,-0.006306130973500922,open
25,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.23080364436216058,0.08500009588294015,0.3067016800175735,-0.37474425441641324,-0.4191939265890875,-0.25553642299565404,0.17754200778369983,0.34416942373303067,0.007508558708181095,-0.0064478547542618034,open
26,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.22129462109182804,0.08500009588294004,0.3168886904143914,-0.3965049487167279,-0.44322756717214357,-0.2517994548619133,0.17880367280756848,0.3731462466510255,0.007654682863490473,-0.006588332231943645,open
27,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.21196158087245692,0.08500009588294001,0.32708829297647724,-0.4183707219302524,-0.46735452813350914,-0.2461560458054166,0.18139543742032171,0.4024249976383418,0.007820997232924844,-0.006698998926253902,open
28,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.20278212890209762,0.08500009588294001,0.33725765545208275,-0.44035634767645915,-0.4915920601056285,-0.2387421229572661,0.1855634860677094,0.43142150428352644,0.007982275736260239,-0.006803705280551273,open
29,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.19374951834670434,0.08500009588294001,0.34710468196959937,-0.4624563481989084,-0.5159345454698463,-0.22970094600188157,0.19078818962088076,0.45960424742397316,0.008124934426460789,-0.006915548182047665,open
30,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.18485102328208367,0.08500009588294001,0.35662187153648905,-0.4846548133923859,-0.5403706656119599,-0.21917413081386103,0.1964378294340377,0.4865026084799992,0.008252767368662645,-0.0070317817443746305,open
31,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.17607112643662529,0.08500009588294001,0.36586654711319944,-0.5069459906373811,-0.5648758723888884,-0.20730184542053556,0.2021904203575749,0.5117062760203082,0.008370373319712793,-0.007148372035632746,open
32,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.167399467909169,0.08500009588294001,0.37474702777081814,-0.5293328259018735,-0.5894143485479915,-0.19421233816660258,0.20789447531701732,0.5348643947734191,0.008476091018626288,-0.007266725185755922,open
33,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.15882983349449722,0.08500009588294001,0.38296677699471443,-0.5518222078945006,-0.6139273528299042,-0.18002545596477357,0.21336994020928884,0.5556904172308362,0.00856451555279649,-0.0073916404906556495,open
34,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.15036143930482868,0.08500009588294001,0.3907279601884636,-0.5744067426279623,-0.638258348176058,-0.1648675607246159,0.21806800487100325,0.5739879848268459,0.008647105685418028,-0.007513642621342325,open
35,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.14204439330792526,0.08500009588294001,0.3984014179528849,-0.5971236905559623,-0.6618293149578353,-0.14887563489707953,0.22152453498144153,0.5897197071808623,0.008733485348620135,-0.007624076642392531,open
36,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.133967254051256,0.08500009588294001,0.40586176686994346,-0.6199759064178171,-0.6840660786154716,-0.13213977443930114,0.22352999555192954,0.6030375441320264,0.008814238478764986,-0.007730425436338232,open
37,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.1261447098648713,0.08500009588294001,0.4129457009718768,-0.6428803905999138,-0.705051245572295,-0.11469591762265997,0.22396573305834874,0.614215519273599,0.00888421658730639,-0.007837016160846873,open
38,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.11852901280218335,0.08500009588294001,0.419777106552013,-0.665808301984437,-0.7250202124202417,-0.09659121524418443,0.22288442679593823,0.6235765773999329,0.00894994802088355,-0.007938269388618358,open
39,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.11107538111344206,0.08500009588294001,0.4262722568438216,-0.6887569815269613,-0.744231504266403,-0.07787670598494603,0.2207906544959537,0.6314516027188312,0.0090088273425357,-0.00803635017656883,open
40,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.1037574181871762,0.08500009588294001,0.4323349237448713,-0.7117366197240848,-0.7628209317683186,-0.058617066709994246,0.21824542557552679,0.6381623762111861,0.009061718724264249,-0.008130802936863267,open
41,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.09657385118539645,0.08500009588294001,0.43786799576592467,-0.7347559111797234,-0.7808030105057301,-0.03887708842655416,0.21577589749953296,0.6440084332638415,0.009109391249940932,-0.008221383329463263,open
42,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.08953055853618247,0.08500009588294001,0.4424619240902924,-0.7578212662292629,-0.7981211468222436,-0.018712697399863566,0.21374086097554312,0.6492551166812506,0.009143173574893007,-0.008316160700169746,open
43,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.08264194861676809,0.08500009588294001,0.445820629694496,-0.780933490464348,-0.8146122232729343,0.0018137072768586908,0.21237156237440308,0.6541321024130688,0.009166081835920586,-0.00841311683380524,open
44,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.07593248796236406,0.08500009588294001,0.44788487185432413,-0.8040813497606454,-0.8300952114824545,0.022647048645647344,0.21174643918618868,0.658828909630356,0.009184716071162877,-0.008507203250853131,open
45,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.06942515012411998,0.08500009588294001,0.44881741574322037,-0.82724679277801,-0.8444189446911551,0.043726236898784576,0.21181346277625776,0.6634886541217565,0.009205930684695813,-0.008593157175897734,open
46,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.06312506811159602,0.08500009588294001,0.4488908441639618,-0.8503966017977498,-0.8575892292104316,0.06496679275477933,0.21241964073054315,0.6681858705066006,0.00923217728291187,-0.008669607197300776,open
47,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.05701752005954395,0.08500009588294001,0.448262778568043,-0.8735100159290567,-0.8696590568876592,0.08623472923549788,0.21346112797793337,0.6729147640944102,0.009260469593484049,-0.008739713833398187,open
48,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.05108754478752872,0.08500009588294001,0.4470952405559501,-0.8965703841603697,-0.8806683568640398,0.10732776722853506,0.21492639392015978,0.6776121730960439,0.009290952244667527,-0.008803758853700641,open
49,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.04532158690239291,0.08500009588294001,0.44546080237757146,-0.9195691707522521,-0.8906036062576832,0.1279885024416347,0.2167518926743394,0.6821847216392878,0.009320710766048138,-0.008864611569097612,open
50,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.039691827621471824,0.08500009588294001,0.44326706629018886,-0.9424827407933933,-0.899526865094045,0.14799625421877297,0.21880343399647884,0.6865261192529165,0.009344125129773225,-0.008927450261890079,open
51,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.03421940431098351,0.08500009588294001,0.44042815339061553,-0.9652369141002423,-0.907223377378556,0.1671815820783164,0.22120846001395467,0.6905354204565621,0.009365873671898868,-0.008988038506317665,open
52,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.028960014730087316,0.08500009588294001,0.4370199572944454,-0.9875548832282846,-0.9137772414803833,0.18519607065484708,0.2241903642234613,0.6941462296375949,0.009388569822012114,-0.009044178367357813,open
53,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.02397989186753536,0.08500009588294001,0.43323181122751636,-1.0090628536208912,-0.9193142699937576,0.20175908294582942,0.22779390073164746,0.697362652491631,0.008657548472149067,-0.008334728205284435,closed
54,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.01940169389210779,0.08500009588294001,0.4293832536230976,-1.0292994364988906,-0.9241361702978361,0.21737623342412082,0.23178986211113795,0.7003021058472579,0.007465023119719734,-0.007139652766719466,closed
55,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.015305275356083788,0.08500009588294001,0.4251224512768847,-1.0480044957986034,-0.9278728416413123,0.23212883884081895,0.2353946962107937,0.7031544603769323,0.006192580983530875,-0.005874527049995617,closed
56,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.011868625070563582,0.08500009588294001,0.4202085013334417,-1.064091709523819,-0.9299832441430455,0.2456672825362836,0.2386608443240982,0.7061391404117974,0.004953717043064435,-0.00462911580849073,closed
57,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.009284970936618205,0.08500009588294001,0.41491872220409043,-1.0771048524444289,-0.9300593792548715,0.2575629820744402,0.24235376590992583,0.709482650197359,0.0037847164853533175,-0.003416268243399696,closed
58,[0.23087083 0.05811301 0.01500569],[0.23076034 0.05800741 0.1       ],0.007466568336886192,0.08499445222372573,0.40899198021855565,-1.0869676127313967,-0.9281348719572085,0.2676016269364597,0.24679519735176425,0.7134059711074265,0.00311027490456416,-0.0022591698812466933,closed
59,[0.2311971  0.05842067 0.01509923],[0.23076034 0.05800741 0.1       ],0.006180214481950531,0.08490290364290899,0.40208544417236,-1.0937572919084846,-0.9244346052088718,0.27573447518973465,0.25173217826673644,0.7180988441020487,0.002463389817793508,-0.0011662350722203005,closed
60,[0.23222198 0.05908474 0.0152061 ],[0.23076034 0.05800741 0.1       ],0.005628182987409049,0.08481333555933965,0.3946884909112444,-1.0977030134975507,-0.9189182884945425,0.2823489067804769,0.2578106024581816,0.7237178227761645,0.0016168825472876803,-0.00010887937739555107,closed
61,[0.23358723 0.06012915 0.01577258],[0.23076034 0.05800741 0.1       ],0.00572359944739666,0.08430154711684154,0.38820941743484205,-1.0989627252565517,-0.911800572785574,0.2870882086855523,0.2653055296744776,0.7303557295156062,0.0008431061201741866,0.0008816954724116265,closed
62,[0.23527361 0.06064196 0.01749743],[0.23076034 0.05800741 0.1       ],0.005733734591879839,0.08266791727273644,0.3822201187159535,-1.097796936465958,-0.9031406478983768,0.2896389938614736,0.27369928170702784,0.7378884555353998,0.0005384244158913653,0.0012363328021557586,closed
63,[0.23727416 0.0607927  0.02000728],[0.23076034 0.05800741 0.1       ],0.005666652972839545,0.08030581295187031,0.3760440605072754,-1.0944317030833015,-0.8930192177407885,0.2901037522727365,0.28136419013165065,0.746006629339749,0.00048287746705069054,0.001276983093229407,closed
64,[0.23949403 0.06080913 0.02305803],[0.23076034 0.05800741 0.1       ],0.00561052551471629,0.07748673161270142,0.37000497289294687,-1.089053530358771,-0.8817813768855983,0.28859631558452853,0.2875364808072592,0.7543391503596788,0.0004989227247885428,0.0012492016669334285,closed
65,[0.24173855 0.06088284 0.02652199],[0.23076034 0.05800741 0.1       ],0.005573382145362888,0.07434922411485052,0.36498930594223067,-1.0818365170021627,-0.8699925152430944,0.2851772480697718,0.2922196552301042,0.7625294985984679,0.0005438269545235382,0.0012331752679321508,closed
66,[0.24390506 0.06104523 0.03029711],[0.23076034 0.05800741 0.1       ],0.005549616768576169,0.0709965090202669,0.3609559823486992,-1.0729708274763434,-0.8581659853285525,0.2800412873336967,0.2956512122378807,0.7702486784765611,0.0005773436974899338,0.0012171661826192398,closed
67,[0.2459078  0.06121423 0.03426874],[0.23076034 0.05800741 0.1       ],0.005537772849613358,0.0675301980957034,0.3576120166254922,-1.0625933748288316,-0.847041111041486,0.2734434210148617,0.29810914599529337,0.7772059270697363,0.0005846833867293124,0.0011892034416564022,closed
68,[0.24769216 0.06138784 0.03835394],[0.23076034 0.05800741 0.1       ],0.005532427464174101,0.06401836115155661,0.3547524249811878,-1.0508989193965428,-0.8371246752747202,0.2660206259495464,0.3002778807940568,0.783154749864884,0.0005812513709860198,0.0011617260412993134,closed
69,[0.24928534 0.06162633 0.04252921],[0.23076034 0.05800741 0.1       ],0.0055318315647782295,0.06049102502243901,0.3523217276422779,-1.03804891144214,-0.8288771338555669,0.2589658054656353,0.30271393831918963,0.7879183392972579,0.0005821546811771799,0.0011469538021297565,closed
70,[0.25070649 0.06189358 0.04675583],[0.23076034 0.05800741 0.1       ],0.005536473529106389,0.05699028523652918,0.349983323287896,-1.024142166412381,-0.8226617728581332,0.2527393121659302,0.30558629878705346,0.7914170038273155,0.0005697410780582614,0.0011252894566496309,closed
71,[0.251963   0.06212636 0.05099228],[0.23076034 0.05800741 0.1       ],0.005543903980934232,0.0535562761755059,0.3474626580341573,-1.009313414163904,-0.8186089270030537,0.24762501546576537,0.30909183603410956,0.7937051189351128,0.0005485629098549433,0.0010997427881729643,closed
72,[0.25305826 0.06234446 0.05522246],[0.23076034 0.05800741 0.1       ],0.005554329946471716,0.05020990957798891,0.3448539254151902,-0.9936585471545814,-0.8167195858331464,0.24382004321887424,0.31325193009243635,0.7949610235511211,0.0005315826239254207,0.0010821111994966353,closed
73,[0.25402495 0.06247757 0.05942262],[0.23076034 0.05800741 0.1       ],0.005566613233683749,0.04698668729027384,0.341945235620755,-0.9772495169638861,-0.8169008340231875,0.2412230392273462,0.31763020115478735,0.795454996642855,0.0005038053452118767,0.0010563685522569587,closed
74,[0.25483435 0.06252807 0.06354407],[0.23076034 0.05800741 0.1       ],0.005585676218195931,0.04392071287825907,0.33921007151547744,-0.9601478614512914,-0.8190317368994993,0.23954956503412903,0.32165542185186,0.7955059144718345,0.0004859326281070265,0.0010420419054566934,closed
75,[0.25540763 0.06259803 0.06752681],[0.23076034 0.05800741 0.1       ],0.005614009629656869,0.04102524488228956,0.33722715797822317,-0.9424090807142079,-0.823004732349262,0.23824367985625264,0.3249481135332623,0.7954204913827031,0.0004814404930970924,0.001041110820597374,closed
76,[0.25569231 0.06273238 0.07132237],[0.23076034 0.05800741 0.1       ],0.0056471415501574435,0.038292752763655374,0.33616067479008227,-0.9241085699349646,-0.8287265457738928,0.23683738976099397,0.3275577143048765,0.7954749572851645,0.00048307970881834465,0.0010452173106629899,closed
77,[0.25570619 0.06287508 0.07491618],[0.23076034 0.05800741 0.1       ],0.005676948533427272,0.03570976930751531,0.3356248534766635,-0.9053299998126271,-0.8360750452872443,0.23513502225112393,0.32967800600418773,0.7959109763009325,0.0004758604527926756,0.0010393244850941466,closed
78,[0.25550742 0.06289332 0.07831563],[0.23076034 0.05800741 0.1       ],0.005697179845875438,0.03326412793452077,0.33500362026547337,-0.8861404088685562,-0.8448696118079436,0.23305031689647412,0.3314321836942263,0.7969353818807001,0.00045137367257031983,0.001015748600114801,closed
79,[0.25514198 0.06270508 0.08153699],[0.23076034 0.05800741 0.1       ],0.005708162393699659,0.030942120621931007,0.3340003900978257,-0.8665979413861317,-0.8548699115971506,0.23057423655445175,0.33282576419808974,0.798719672432521,0.000419925935092952,0.00098550379078135,closed
80,[0.25463248 0.06233076 0.08460989],[0.23076034 0.05800741 0.1       ],0.005712753863963205,0.028730225495941154,0.332669607342596,-0.8467541758910695,-0.8658031494468257,0.2277556891643354,0.33393908546634066,0.801394039467911,0.0003966849621005109,0.0009638930328658416,closed
81,[0.25399172 0.06183241 0.08756496],[0.23076034 0.05800741 0.1       ],0.005714626180443927,0.026626268775402483,0.3312005966800262,-0.8266492111684564,-0.8774433080317809,0.22465687325514985,0.3348144719332037,0.8050387564860809,0.00038719579472996506,0.0009562469984053031,closed
82,[0.25323482 0.06127263 0.09042635],[0.23076034 0.05800741 0.1       ],0.005716455025775192,0.024645863169468374,0.329814025277294,-0.806310720109557,-0.8896484476009416,0.22142445335897745,0.33543894808988184,0.8096895888610065,0.0003924921316943669,0.0009632437473478599,closed
83,[0.2523689  0.06072645 0.09321228],[0.23076034 0.05800741 0.1       ],0.005720458134257875,0.022812195283494516,0.3287782984251037,-0.7857675904439698,-0.9023326937235255,0.2182120345109578,0.3358327459452756,0.8153574344828518,0.00041316510104481114,0.0009851645642419546,closed
84,[0.25141988 0.0602296  0.09593639],[0.23076034 0.05800741 0.1       ],0.0057266045719475646,0.021172328308653378,0.3281594221402432,-0.7650751818624134,-0.915430386620441,0.21522187441687468,0.33597708409918775,0.8220415163681359,0.0004413603686410582,0.0010140125198840225,closed
85,[0.25042132 0.05978438 0.09860754],[0.23076034 0.05800741 0.1       ],0.005734635199972421,0.019790163298910465,0.3279405464145495,-0.7443101675749716,-0.9288767876378474,0.21265577535156313,0.3358580756375966,0.8297353678334887,0.00047283779529303904,0.0010456386089866656,closed
86,[0.24938026 0.0594207  0.10120646],[0.23076034 0.05800741 0.1       ],0.005748971712451451,0.01871240845292205,0.32816715324061146,-0.7236456016184569,-0.9426500979679158,0.21066211900100698,0.3356263708489028,0.8384316571131436,0.0005072552476595895,0.0010799235273640604,closed
87,[0.24829755 0.05915254 0.10365333],[0.23076034 0.05800741 0.1       ],0.005778221281081376,0.01795026399969697,0.3287256311957687,-0.7034804561891231,-0.9567905046573415,0.20938335477204603,0.3355406632792046,0.8481153670304526,0.0005359602111727262,0.0011086073870362632,closed
88,[0.24714786 0.05902131 0.10578536],[0.23076034 0.05800741 0.1       ],0.005836607340388741,0.017408312634575183,0.3297196844897226,-0.6845296561263379,-0.9712880778548242,0.2088571337003182,0.33585797361803243,0.8587512000641935,0.0005606814628224828,0.0011340118025293712,closed
89,[0.24591232 0.0590332  0.1074423 ],[0.23076034 0.05800741 0.1       ],0.00592242181675475,0.016912197058085846,0.33104264984499293,-0.6674549213230695,-0.9860811100822968,0.2089742870392821,0.3367642023054292,0.8702543800801694,0.0005740685827769274,0.001149159000602543,closed
90,[0.24459765 0.05912007 0.10851606],[0.23076034 0.05800741 0.1       ],0.006027019837047904,0.016285955968303716,0.33240911580025584,-0.6527272845197631,-1.0010923695653293,0.20957658385514408,0.3382992415108385,0.8824694655508641,0.000571226114471797,0.001149480008082872,closed
91,[0.24322664 0.05923751 0.1090642 ],[0.23076034 0.05800741 0.1       ],0.006123424453445588,0.015462255359451274,0.33361358879242037,-0.6402542119533442,-1.0160546262651309,0.21058220735277516,0.3406082485692748,0.89516571578451,0.000567378984198557,0.001150125227881053,closed
92,[0.24185092 0.05938877 0.10928202],[0.23076034 0.05800741 0.1       ],0.006194403766167782,0.014528080251491373,0.3346110880658391,-0.629693657986478,-1.0303368449311872,0.21175003056301728,0.34372853136798776,0.9080551343447695,0.000575541554076509,0.001163761627535054,closed
93,[0.24054923 0.05954044 0.10935098],[0.23076034 0.05800741 0.1       ],0.0062399738364672715,0.013623998725536065,0.33528531176326026,-0.6206838767189801,-1.0433743995353315,0.21290630477539876,0.3473563999847816,0.920815624872108,0.0005922247360903877,0.0011863114623684632,closed
94,[0.23939978 0.05967446 0.10940497],[0.23076034 0.05800741 0.1       ],0.006267484211446357,0.012879149992401346,0.33577282074537357,-0.6129325225588965,-1.0547523769296887,0.21411170835686252,0.35094105976487044,0.9331196343360766,0.0006220608012513667,0.001221780270729396,closed
95,[0.23842678 0.05980868 0.10946365],[0.23076034 0.05800741 0.1       ],0.0062950710194514415,0.012311760970001308,0.33629011737277636,-0.6063637080348465,-1.064465940212063,0.21539581799815896,0.3540378798015288,0.9446515177720024,0.0006567083612246854,0.0012613069021330876,closed
96,[0.23762068 0.0599556  0.10952585],[0.23076034 0.05800741 0.1       ],0.006321888539150374,0.01189964343843994,0.33694473373893863,-0.600796502044088,-1.0727136455548127,0.2168674818767852,0.3565160065399081,0.9551242971824566,0.0006935653797611183,0.0013019191118659747,closed
97,[0.23698073 0.06008433 0.10962037],[0.23076034 0.05800741 0.1       ],0.00634346890732793,0.011642953050392738,0.3375817640719413,-0.5959703438980738,-1.0797462718126534,0.21854196256947797,0.358361945005748,0.9642848959268684,0.0007236124367864776,0.0013347065773700677,closed
98,[0.23647432 0.06015726 0.10971913],[0.23076034 0.05800741 0.1       ],0.006365557952419926,0.01147749262659503,0.3381410132579928,-0.5917291003313639,-1.0858712123745813,0.22024354704029794,0.3595006284378525,0.9719229021275552,0.0007426694450530469,0.0013559621063645745,closed
99,[0.23604156 0.06020676 0.10980373],[0.23076034 0.05800741 0.1       ],0.006385622330111894,0.011350842744366122,0.3387955350678899,-0.5878951684738827,-1.091317187651591,0.22181592452765606,0.36005614201780556,0.9778861810808893,0.0007602722527953919,0.0013754006506458858,closed
100,[0.23563116 0.06032767 0.1098998 ],[0.23076034 0.05800741 0.1       ],0.006400723383774341,0.011274504768077535,0.33981501650150914,-0.584335100248712,-1.0961688607676867,0.2231952009504582,0.36040259785822726,0.9820982740045144,0.0007856777694679702,0.0014022635045502364,closed
