step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
10,-1.3355642307607458,False,False,0.39195600914424095,0.19146032042635108,0.1793621619883612,-0.05628919272324706,0.38259021505039337,0.2669181476062186,0.047829822482345394,0.014999827309658995,0.2464036028173324,0.0029840439250518047,0.2,0.004076025171420546,-0.0039006462062393,-0.007976671377659846
11,-1.3158932249564848,False,False,0.38275028184395543,0.1914602639136933,0.18647721850426727,-0.05532856569727919,0.3747016819060886,0.2669181476062186,0.047829822482345394,0.014999885795721582,0.2464036028173324,0.0029840439250518047,0.2,0.004381179356608871,-0.004172017551846657,-0.008553196908455529
12,-1.2993063738119226,False,False,0.37313519281323887,0.19146025043338413,0.1935011756087489,-0.05403696699486126,0.3663728889478391,0.2669181476062186,0.047829822482345394,0.01499989974675926,0.2464036028173324,0.0029840439250518047,0.2,0.00469383602106678,-0.004409311506541923,-0.009103147527608702
13,-1.2756858269146274,False,False,0.3630811568051561,0.19146024721784363,0.20036519916015694,-0.05225563388916041,0.3576097874956477,0.2669181476062186,0.047829822482345394,0.014999903074585473,0.2464036028173324,0.0029840439250518047,0.2,0.005003102305183061,-0.004624665304327942,-0.009627767609511003
14,-1.2523326217401514,False,False,0.3526280459991474,0.19146024645082116,0.20699763421234013,-0.05002792977427772,0.3484364513899142,0.2669181476062186,0.047829822482345394,0.014999903868392185,0.2464036028173324,0.0029840439250518047,0.2,0.005298251087072571,-0.004829923878903164,-0.010128174965975734
15,-1.2292149090322413,False,False,0.3418289877665121,0.1914602462678586,0.21332695830878828,-0.047443736364842,0.3388794963320283,0.2669181476062186,0.047829822482345394,0.014999904057743747,0.2464036028173324,0.0029840439250518047,0.2,0.005574609346599398,-0.005030721288223027,-0.010605330634822425
16,-1.205239644084229,False,False,0.33075036243985184,0.1914602462242154,0.21928604957781708,-0.04459012420074741,0.3289832459326971,0.2669181476062186,0.047829822482345394,0.014999904102910931,0.2464036028173324,0.0029840439250518047,0.2,0.005831562062134687,-0.0052283843197750805,-0.011059946381909769
17,-1.1799309785744465,False,False,0.31952266828063014,0.19146024621380492,0.2248252359164026,-0.04156179817918896,0.3188618143396152,0.2669181476062186,0.047829822482345394,0.014999904113684936,0.2464036028173324,0.0029840439250518047,0.2,0.006067278776364508,-0.005425169191671473,-0.01149244796803598
18,-1.1567656099244814,False,False,0.30831452514885666,0.19146024621132166,0.22991506461484662,-0.038491411891571986,0.30866172111509765,0.2669181476062186,0.047829822482345394,0.014999904116254925,0.2464036028173324,0.0029840439250518047,0.2,0.006277373750629838,-0.005625583939405168,-0.011902957690035007
19,-1.1344770848290144,False,False,0.2972260421251843,0.1914602462107293,0.23455198565894764,-0.03544839980131036,0.2984791615087958,0.2669181476062186,0.047829822482345394,0.01499990411686796,0.2464036028173324,0.0029840439250518047,0.2,0.006470416106595392,-0.005822752332362901,-0.012293168438958293
20,-1.111323240533176,False,False,0.28628379413888816,0.19146024621058802,0.23875054449144978,-0.032452563443940145,0.2883490131905744,0.2669181476062186,0.047829822482345394,0.014999904117014191,0.2464036028173324,0.0029840439250518047,0.2,0.006649915540414574,-0.0060144547794078245,-0.012664370319822399
21,-1.0887109538321451,False,False,0.2755066378897535,0.1914602462105543,0.2425392905119535,-0.02951743844694349,0.27830007516680294,0.2669181476062186,0.047829822482345394,0.014999904117049073,0.2464036028173324,0.0029840439250518047,0.2,0.006819635038427258,-0.006198261744648381,-0.01301789678307564
22,-1.06671421480022,False,False,0.2649175138068542,0.19146024621054625,0.24596295397747078,-0.026630282077606468,0.268372873887922,0.2669181476062186,0.047829822482345394,0.014999904117057393,0.2464036028173324,0.0029840439250518047,0.2,0.0069840883783150055,-0.006371099277577594,-0.013355187655892598
23,-1.0446056213577446,False,False,0.2545246338304042,0.19146024621054436,0.24906527010390384,-0.023767997696248985,0.25859345111094495,0.2669181476062186,0.047829822482345394,0.014999904117059377,0.2464036028173324,0.0029840439250518047,0.2,0.007144382413337906,-0.006532697314018997,-0.013677079727356902
24,-1.0223074901868245,False,False,0.24431877995906998,0.1914602462105439,0.2518765919682037,-0.020916908892958344,0.24896422782879327,0.2669181476062186,0.047829822482345394,0.014999904117059851,0.2464036028173324,0.0029840439250518047,0.2,0.007299048159104889,-0.0066848720356375586,-0.013983920194742448
25,-1.0006462768830353,False,False,0.23428088531377833,0.19146024621054378,0.254416076392343,-0.018074734851271465,0.23947222036436683,0.2669181476062186,0.047829822482345394,0.014999904117059964,0.2464036028173324,0.0029840439250518047,0.2,0.00744623454064837,-0.006829612085285568,-0.014275846625933938
26,-0.9783741379463685,False,False,0.2243926795662176,0.19146024621054378,0.25669475366311195,-0.015260743204493124,0.23009787570327922,0.2669181476062186,0.047829822482345394,0.014999904117059992,0.2464036028173324,0.0029840439250518047,0.2,0.007582643094761946,-0.006970245346219191,-0.014552888440981137
27,-0.9553706471570284,False,False,0.21463951420033334,0.19146024621054372,0.25872255776956277,-0.012493624171011764,0.22082515802737096,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.007710090174507006,-0.007105843908900533,-0.014815934083407539
28,-0.9318124096433539,False,False,0.20500177460856542,0.19146024621054372,0.2605132220931352,-0.009752362895819846,0.21164424410402105,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.007834802164599409,-0.007231701338501533,-0.015066503503100941
29,-0.9066541626205339,False,False,0.19545588022365848,0.19146024621054372,0.2620727430976284,-0.007005564576881594,0.20254350836742635,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.007956272677985076,-0.007348642871355919,-0.015304915549340995
30,-0.8802640189436087,False,False,0.18597926886314348,0.19146024621054372,0.2633969481637232,-0.00422254096804877,0.1935116433965361,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008074789408256379,-0.007456891738714467,-0.015531681146970847
31,-0.8522029118500912,False,False,0.1765578784718053,0.19146024621054372,0.264482717182153,-0.001389071047091843,0.18454120778331184,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008188624847576563,-0.007558684011999375,-0.01574730885957594
32,-0.8212819738757834,False,False,0.16719337489026026,0.19146024621054372,0.2653288813846109,0.0014670795644961833,0.17562865281792422,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008293111361899579,-0.0076587126080144285,-0.015951823969914007
33,-0.7879732780364092,False,False,0.15790030979248912,0.19146024621054372,0.2659333736981101,0.004295701359854329,0.16677710382441469,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008385117688822724,-0.0077601523131093295,-0.016145270001932055
34,-0.7517380816540852,False,False,0.14870448349274099,0.19146024621054372,0.266296379683692,0.007037180648369791,0.15799849567550292,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008462488962305979,-0.007865378142672462,-0.01632786710497844
35,-0.7126921206839413,False,False,0.139645219606944,0.19146024621054372,0.26643000190192045,0.009639961231672753,0.14932072741150446,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008527599342595999,-0.007972994597259293,-0.01650059393985529
36,-0.6716263380995027,False,False,0.13077588332425572,0.19146024621054372,0.2663630647053214,0.012073995361016889,0.14079157462461844,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008583734336552417,-0.008080759207745015,-0.016664493544297432
37,-0.6292601701513177,False,False,0.12214767060175294,0.19146024621054372,0.2661334676352138,0.014352638340640843,0.1324678395408166,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008637564313193237,-0.008183359309451294,-0.01682092362264453
38,-0.585528212327664,False,False,0.11379653457251045,0.19146024621054372,0.26578111226936735,0.016527807519765573,0.12440073725208572,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008693703310958475,-0.008277222022938275,-0.01697092533389675
39,-0.5400325643857269,False,False,0.10574992057411065,0.19146024621054372,0.26535073358993255,0.018655443121427872,0.11663377890119646,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008753854314681328,-0.008361372385904117,-0.017115226700585445
40,-0.49326829565474084,False,False,0.09804006781523798,0.19146024621054372,0.26489713856601227,0.020772340183192874,0.1092106416755088,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008816168607697458,-0.008437857052417995,-0.017254025660115455
41,-0.4453945350133095,False,False,0.09068600099817374,0.19146024621054372,0.26446723998771654,0.022916200599376962,0.10216213948054073,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008880899390303692,-0.008506649002805606,-0.017387548393109298
42,-0.3960230576739685,False,False,0.08367796622093034,0.19146024621054372,0.26408437203111274,0.025120400003211685,0.09548750488590704,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.008945348093886902,-0.008570226423077767,-0.01751557451696467
43,-0.34552024022276095,False,False,0.07699734911126997,0.19146024621054372,0.2637549090521498,0.027383867437870836,0.08916558765285817,0.2669181476062186,0.047829822482345394,0.014999904117059997,0.2464036028173324,0.0029840439250518047,0.2,0.0090038671541966,-0.008633465836888576,-0.017637332991085178
44,-0.29410765584093695,False,False,0.07062403495274885,0.19146024621054372,0.26347461865233335,0.02966374447871602,0.08316067018755614,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009051552108057498,-0.008700808674492891,-0.017752360782550387
45,-0.2420501753372563,False,False,0.06454342007560956,0.19146024621054372,0.26324300183763855,0.03186424915690158,0.0774294391708001,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009083215178322545,-0.008777086765490131,-0.017860301943812676
46,-0.19162244417226854,False,False,0.05874805595218166,0.19146024621054372,0.2630636104451169,0.03385795169874919,0.07193199917987007,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009095584569938465,-0.008865169796294965,-0.017960754366233428
47,-0.1409176533574215,False,False,0.05322642784339324,0.19146024621054372,0.2629416826827325,0.0355888978723665,0.06664678313576784,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.00910070903455308,-0.008954509214574326,-0.018055218249127404
48,-0.09241744173317024,False,False,0.04798347828507194,0.19146024621054372,0.2629048378390972,0.037089249526262476,0.06159333311324097,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.00910834725158065,-0.009036446248105968,-0.018144793499686618
49,-0.04355608782996889,False,False,0.04303771408877447,0.19146024621054372,0.2629948691857813,0.03841737050713292,0.05681208497667489,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009123440918940911,-0.009106845137538615,-0.018230286056479528
50,0.005042539501660448,False,False,0.038398657638804116,0.19146024621054372,0.2632443571203056,0.03961049587102241,0.052328215651123555,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009144321647682729,-0.009167560405741277,-0.018311882053424006
51,0.052083510642374264,False,False,0.03405524216657519,0.19146024621054372,0.2636531425763262,0.04071839473616919,0.0481439361075975,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009173776383335934,-0.009216323567070691,-0.018390099950406625
52,0.0978430891492299,False,False,0.02997764965756787,0.19146024621054372,0.26419021364832784,0.0418312885874243,0.04424431292327026,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009214726337024515,-0.009250832522448444,-0.018465558859472958
53,0.1432749828052009,False,False,0.02613969995407841,0.19146024621054372,0.26481961046871016,0.04299193080821943,0.04060214737270397,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.00925951366227677,-0.009278293584590248,-0.018537807246867016
54,0.18446282307926853,False,False,0.022535961136299562,0.19146024621054372,0.26550696253023914,0.04409243863088275,0.037178949699883515,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009287506763577015,-0.009317174780643277,-0.018604681544220292
55,0.22123451241310177,False,False,0.01915142309057368,0.19146024621054372,0.26618987812053296,0.04495720895667397,0.03392065255581124,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.009293358136192545,-0.009372512589686138,-0.018665870725878685
56,0.25601840990411817,False,False,0.015934695081837806,0.19146024621054372,0.2667724141508753,0.04551315287653464,0.030764621401193334,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.008532786661656883,-0.008674285176733411,-0.017207071838390292
57,0.286039180511766,False,False,0.012855594492205531,0.19146024621054372,0.2671892125953934,0.04570813956162334,0.0276763111436423,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.007290555469798872,-0.00750886520317616,-0.014799420672975032
58,0.3175543864171291,False,False,0.009915003730006568,0.19146024621054372,0.2674194478346225,0.045528145607829265,0.02463101415756748,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.005977230197456236,-0.006266450055173566,-0.012243680252629802
59,0.35127969500238054,False,False,0.007131894841638162,0.19146024621054372,0.26741936842283126,0.04515219889061165,0.021591037071732516,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.004718171674193074,-0.005027056479888464,-0.009745228154081537
60,0.3787496515339307,False,False,0.0047167434875506125,0.19146024621054372,0.26717625245617155,0.04473959951094202,0.0185539965470332,0.2669181476062186,0.047829822482345394,0.014999904117059999,0.2464036028173324,0.0029840439250518047,0.2,0.0035277881623433723,-0.003822877671444879,-0.007350665833788251
61,0.3953804289417495,False,False,0.003470718257983214,0.1914382865370583,0.2667605647258344,0.04441828122494274,0.01565531788043445,0.2669481631108171,0.04782613650964685,0.01502506838161338,0.2464036028173324,0.0029840439250518047,0.2,0.002420703933305509,-0.0033323887496209998,-0.005753092682926508
62,0.39113573833190374,False,False,0.0037632053672678246,0.19133515991251604,0.26631968675668655,0.04463101251261609,0.013295690543630376,0.2670733699075337,0.047820933505032526,0.015144495673032445,0.2464036028173324,0.0029840439250518047,0.2,0.0014307886828117276,-0.003969723228642352,-0.00540051191145408
63,0.38463393801370016,False,False,0.00461041777995037,0.1912233593016689,0.26589340392339983,0.04538408411255888,0.011587315581905677,0.26720679035974976,0.04781977545158256,0.015274913156953633,0.2464036028173324,0.0029840439250518047,0.2,0.0004896850231610747,-0.004448432553116272,-0.004938117576277347
64,0.3756309128701416,False,False,0.005377108713642466,0.1910704455177451,0.26560703687382964,0.04633102778959734,0.010600308230169414,0.2673864786888306,0.04781537366377435,0.015452483234347392,0.2464036028173324,0.0029840439250518047,0.2,-0.00043691135873386694,-0.004732654550334817,-0.00429574319160095
65,0.37067911433911016,False,False,0.005821086627358841,0.19085273437255348,0.26550327663826034,0.047176261804944206,0.010274406500799194,0.2676014136051091,0.0477130161255601,0.01567762457809895,0.2464036028173324,0.0029840439250518047,0.2,-0.0013493532128018074,-0.004571922756358648,-0.003222569543556841
66,0.3680657837547825,False,False,0.00606088407249664,0.19035989938062617,0.2656341856796856,0.047732116661621485,0.01058551149885599,0.2678865051165625,0.0476760480108745,0.016212076099117283,0.2464036028173324,0.0029840439250518047,0.2,-0.0016613928240514025,-0.004377378934241826,-0.0027159861101904233
67,0.3718638884322669,False,False,0.006129670839444067,0.18939369876392942,0.26605229850698414,0.04798873067016345,0.01161122175722036,0.26837939621816864,0.047685172910031846,0.017273847784850534,0.2464036028173324,0.0029840439250518047,0.2,-0.001612448727928435,-0.004164805621476094,-0.002552356893547659
68,0.37852729916072314,False,False,0.006149789558172482,0.18769695473221557,0.2667655833321205,0.04804554016899291,0.013418565751442277,0.2691136789231237,0.047487058718382796,0.019074930058543008,0.2464036028173324,0.0029840439250518047,0.2,-0.0014462502931190274,-0.003974956239878024,-0.0025287059467589963
69,0.3914074728128808,False,False,0.006141181745502354,0.1853417484635189,0.26769935649813187,0.04796089376188283,0.015921893756445635,0.27001855596129115,0.04712039235177401,0.021545858946680912,0.2464036028173324,0.0029840439250518047,0.2,-0.001258463887532659,-0.0037848004025075794,-0.0025263365149749205
70,0.4067838777039673,False,False,0.006104338132951046,0.18252539672045393,0.2687021748194507,0.04781663211580818,0.0189274363167731,0.27094432185042955,0.046694221734940596,0.024493037422654983,0.2464036028173324,0.0029840439250518047,0.2,-0.0010785854431509692,-0.003593602525044117,-0.002515017081893148
71,0.4208155673682311,False,False,0.006044421584796254,0.17943645400290792,0.26962428287503787,0.04768332807381645,0.022242238420396243,0.27175744157230264,0.0462941991654606,0.027724481313866452,0.2464036028173324,0.0029840439250518047,0.2,-0.0009145328702744655,-0.003408244720721533,-0.002493711850447068
72,0.43474416674254024,False,False,0.005978472510397828,0.17615686135378658,0.270382937532065,0.04753436492049896,0.02575405541074023,0.27239800885065363,0.04589308619177382,0.03113808970420627,0.2464036028173324,0.0029840439250518047,0.2,-0.0007751827919132618,-0.003241549295261697,-0.002466366503348435
73,0.4495389754685639,False,False,0.005922324584440623,0.172689178231896,0.27097653892700235,0.04732313813015118,0.029436143281893132,0.2728811334902965,0.04544259863889864,0.034719136680978514,0.2464036028173324,0.0029840439250518047,0.2,-0.0006484451597600372,-0.003084102551237757,-0.0024356573914777195
74,0.4628397150579938,False,False,0.005883748359966608,0.1689923897107628,0.2714478423497088,0.04703848755069964,0.03332607665509653,0.2732540117762249,0.04492649135374048,0.03851218490986314,0.2464036028173324,0.0029840439250518047,0.2,-0.0005270143976498496,-0.0029316851041310387,-0.002404670706481189
75,0.4766189129955922,False,False,0.00586694645186463,0.1649953816390374,0.2718560211218253,0.046666536506246706,0.0374981338474947,0.2735736273559676,0.044322300079510726,0.04259474498324428,0.2464036028173324,0.0029840439250518047,0.2,-0.00040574053307473364,-0.0027815365493685904,-0.002375796016293857
76,0.4943367822596705,False,False,0.005862321842633168,0.1606420908531265,0.2722480888973979,0.046233747618512296,0.04202987112990843,0.2738722716687924,0.0436579083099246,0.04703925228610463,0.2464036028173324,0.0029840439250518047,0.2,-0.0002778314539609669,-0.002628047844298868,-0.002350216390337901
77,0.5143953054377363,False,False,0.005867434499441993,0.1558946205734637,0.272654094576415,0.045821829323155025,0.046987494439439004,0.2741687694549362,0.04301725217313765,0.05191363843116512,0.2464036028173324,0.0029840439250518047,0.2,-0.00013671853132999977,-0.002465281652820178,-0.0023285631214901782
78,0.5373297431320309,False,False,0.0058680539372632625,0.15074650033764334,0.2730883312690187,0.045548644014785644,0.05242818718161861,0.2744683219948949,0.04252610549370273,0.05726491577599896,0.2464036028173324,0.0029840439250518047,0.2,1.9510718647819433e-05,-0.0022913730652782214,-0.002310883783926041
79,0.5636908459672918,False,False,0.0058619681492765195,0.1452094414297195,0.27353998745895847,0.0455097402129826,0.05837814955661996,0.27476290757386695,0.04228182183484421,0.06311604781637196,0.2464036028173324,0.0029840439250518047,0.2,0.00018088611920675165,-0.0021149083904236756,-0.002295794509630427
80,0.5936636901904516,False,False,0.005860015107964525,0.13929557395377656,0.27399017990077734,0.04568647995820156,0.06483028513474132,0.2750509571671835,0.042256449965244657,0.06946163730274414,0.2464036028173324,0.0029840439250518047,0.2,0.0003300239960542138,-0.0019523365636987067,-0.0022823605597529204
81,0.626872443078815,False,False,0.005867411581338568,0.13301898999270412,0.2744175386295654,0.04598033974017492,0.07175569920825331,0.27532291868074377,0.042347813092652495,0.07627361419005561,0.2464036028173324,0.0029840439250518047,0.2,0.0004586792030589522,-0.0018124930003483128,-0.002271172203407265
82,0.6635003174601848,False,False,0.005883274143818953,0.12640115884646813,0.27479559283205385,0.04628933556190494,0.07911506260471844,0.27555630446522644,0.042455506256256284,0.08351233281675159,0.2464036028173324,0.0029840439250518047,0.2,0.000566126062986087,-0.0016967924809974987,-0.0022629185439835857
83,0.7048130816107439,False,False,0.00590296353213929,0.11947432559452999,0.27509395137637194,0.046534473064447565,0.08686175016568647,0.275719942871878,0.04250463937025562,0.09112948416705953,0.2464036028173324,0.0029840439250518047,0.2,0.0006553126531607821,-0.0016029454363829469,-0.002258258089543729
84,0.7510945466059883,False,False,0.005920345555684387,0.11228628985258804,0.27527860438061563,0.046680254925087025,0.09494301929300153,0.2757756975094191,0.042465356653062426,0.09907073324584423,0.2464036028173324,0.0029840439250518047,0.2,0.0007310377516175238,-0.001526132075009773,-0.002257169826627297
85,0.8029694525714532,False,False,0.00592787015663353,0.10491056650293958,0.27531097117849895,0.046738603178772445,0.1032951137294984,0.2756809680097696,0.04235630696951596,0.10726981206686846,0.2464036028173324,0.0029840439250518047,0.2,0.0007965727139241353,-0.0014622818177944478,-0.002258854531718583
86,0.8603969100468847,False,False,0.005919571008936255,0.0974689568767545,0.27514916720421073,0.04673808721116563,0.11181007161030779,0.275395305714289,0.042208629655741355,0.11561332692875605,0.2464036028173324,0.0029840439250518047,0.2,0.000850103882133228,-0.0014121604718379548,-0.0022622643539711826
87,0.9210702621880572,False,False,0.005891087634535433,0.09013605616853128,0.2747678869408697,0.04670705993969115,0.12032565049918284,0.2748983494804282,0.04205050345908467,0.12393180839734398,0.2464036028173324,0.0029840439250518047,0.2,0.0008925891005423767,-0.0013745319771989544,-0.002267121077741331
88,0.9823256635423123,False,False,0.005834346372005166,0.08311801300500318,0.2741595956864962,0.04671555296612206,0.12866439457925855,0.2741793989681508,0.04195991038478988,0.13204419768849224,0.2464036028173324,0.0029840439250518047,0.2,0.0009293105583188472,-0.0013444035703643513,-0.0022737141286831987
89,1.042139253440522,False,False,0.005745710738879438,0.0766211357813324,0.2733441800327789,0.04688940138088477,0.1366880262117351,0.27325472988913335,0.04207111216737585,0.13981680866209176,0.2464036028173324,0.0029840439250518047,0.2,0.0009690301810233412,-0.0013115023702242599,-0.002280532551247601
90,1.0969812560172327,False,False,0.005627517496031156,0.07085377307526002,0.2723665549937738,0.04735205078565306,0.14428425576001092,0.27217137385220647,0.0425064499684614,0.1471392531699125,0.2464036028173324,0.0029840439250518047,0.2,0.001013334906277285,-0.0012722746521563802,-0.0022856095584336653
91,1.1439611387323712,False,False,0.005496621777681437,0.06598054756654587,0.2712879858403226,0.04814706962631112,0.15135148852973576,0.27099427560563555,0.04329335681183085,0.1539143106420705,0.2464036028173324,0.0029840439250518047,0.2,0.0010606660170299858,-0.0012275578525887234,-0.0022882238696187093
92,1.1831920585938902,False,False,0.005377180239120298,0.06204728165236108,0.27016740855962795,0.04920834176803676,0.15783056083597302,0.2697805762807305,0.04434529412064314,0.16009224067431624,0.2464036028173324,0.0029840439250518047,0.2,0.0011075993588961668,-0.001182351901454604,-0.0022899512603507706
93,1.2141210614021953,False,False,0.005307496901665822,0.058896554675101034,0.2690762323647499,0.050285200306511554,0.16371084236921282,0.2686121352794109,0.045373348971201516,0.16566733252159926,0.2464036028173324,0.0029840439250518047,0.2,0.0011402981430229597,-0.0011267790879517247,-0.0022670772309746844
94,1.242730578424585,False,False,0.005295975858927914,0.05629621959905042,0.26806127006457253,0.051124117732696095,0.1690018783829457,0.26755345236186434,0.04611582356519981,0.1706470139430094,0.2464036028173324,0.0029840439250518047,0.2,0.0011417568833964069,-0.0010477375520736645,-0.0021894944354700716
95,1.2681679757940016,False,False,0.005305266839984579,0.0540976371290553,0.2671323046512405,0.051658183252875925,0.17373641938931433,0.26657987700306957,0.04655590372244177,0.17508082391559684,0.2464036028173324,0.0029840439250518047,0.2,0.0011357805950404022,-0.0009644013723912565,-0.0021001819674316587
96,1.2885147834199944,False,False,0.005316035086799572,0.05222760945024185,0.26629945644986014,0.051912762314490955,0.17794361466738745,0.2656958864277496,0.046736665984454834,0.17899430922561083,0.2464036028173324,0.0029840439250518047,0.2,0.001131659326895089,-0.0008814422645166358,-0.002013101591411725
97,1.3073916510953263,False,False,0.0053184062454510505,0.05065663573889914,0.2655713143016038,0.05194649309826283,0.18162144189987045,0.264909904333503,0.046724515750615224,0.1823823193055048,0.2464036028173324,0.0029840439250518047,0.2,0.0011304835330288947,-0.000800949680663487,-0.0019314332136923817
