step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
10,-1.2554297903092375,False,False,0.37187678691527143,0.24780895753369503,0.1710762260498132,-0.07066421501264897,0.3845248555003686,0.20274724749595374,-0.04345126611622101,0.014999827309658995,0.29945387631835535,0.09008540854765892,0.2,0.004061095010558587,-0.003882832702851289,-0.007943927713409876
11,-1.2369207478207522,False,False,0.36393197876266814,0.24780891387130674,0.17764167367127992,-0.0697058972132253,0.37711435619839023,0.20274724749595374,-0.04345126611622101,0.014999885795721582,0.29945387631835535,0.09008540854765892,0.2,0.004380001627765107,-0.004138128757154039,-0.008518130384919146
12,-1.2175316963366725,False,False,0.3557079169751483,0.24780890345625153,0.18408376577790636,-0.06846125811181776,0.369336317504431,0.20274724749595374,-0.04345126611622101,0.01499989974675926,0.29945387631835535,0.09008540854765892,0.2,0.004682447920742157,-0.004382699163085048,-0.009065147083827205
13,-1.1971271391619176,False,False,0.34729712208226104,0.24780890097188485,0.19029647713374273,-0.06697826185845171,0.36127544335335465,0.20274724749595374,-0.04345126611622101,0.014999903074585473,0.29945387631835535,0.09008540854765892,0.2,0.004969564279269381,-0.004616792748298558,-0.00958635702756794
14,-1.1776504112063164,False,False,0.33879701844147236,0.24780890037927372,0.19620303273968961,-0.06528771697261547,0.35302913688241944,0.20274724749595374,-0.04345126611622101,0.014999903868392185,0.29945387631835535,0.09008540854765892,0.2,0.005244594638187394,-0.0048386473057637,-0.010083241943951094
15,-1.1590631627405426,False,False,0.3302839379808685,0.24780890023791458,0.20176591020717327,-0.0634014564180018,0.3446793037359745,0.20274724749595374,-0.04345126611622101,0.014999904057743747,0.29945387631835535,0.09008540854765892,0.2,0.005510039198368793,-0.005047161606741762,-0.010557200805110556
16,-1.1402901675486938,False,False,0.3218036313126285,0.2478089002041953,0.2069788325552412,-0.061341728115166604,0.336277980204198,0.20274724749595374,-0.04345126611622101,0.014999904102910931,0.29945387631835535,0.09008540854765892,0.2,0.005765614107695977,-0.005243776477580942,-0.011009390585276918
17,-1.122576125351124,False,False,0.3133671512596497,0.24780890019615204,0.21185313213720444,-0.05913625969705156,0.3278417736418185,0.20274724749595374,-0.04345126611622101,0.014999904113684936,0.29945387631835535,0.09008540854765892,0.2,0.006011396781771845,-0.005429415220165412,-0.011440812001937258
18,-1.106205162914556,False,False,0.304949792098621,0.24780890019423343,0.21641075788129388,-0.056794431923699706,0.3193510896095531,0.20274724749595374,-0.04345126611622101,0.014999904116254925,0.29945387631835535,0.09008540854765892,0.2,0.006248452144676656,-0.005603899697555972,-0.011852351842232628
19,-1.0903410460950753,False,False,0.29650330979662126,0.24780890019377577,0.22067123189934823,-0.05430641114375288,0.3107618173678633,0.20274724749595374,-0.04345126611622101,0.01499990411686796,0.29945387631835535,0.09008540854765892,0.2,0.006477748259757471,-0.005767066222124293,-0.012244814481881763
20,-1.073370018657174,False,False,0.28797688892198625,0.2478089001936666,0.22463740662747766,-0.05169537653933428,0.3020252412036799,0.20274724749595374,-0.04345126611622101,0.014999904117014191,0.29945387631835535,0.09008540854765892,0.2,0.006695159301829469,-0.005923445843001543,-0.012618605144831013
21,-1.0563829062585497,False,False,0.2793316517873668,0.24780890019364055,0.22829438971091442,-0.0490486820643905,0.29310453217924165,0.20274724749595374,-0.04345126611622101,0.014999904117049073,0.29945387631835535,0.09008540854765892,0.2,0.006895172964362415,-0.006078782460504073,-0.012973955424866488
22,-1.0401392126847986,False,False,0.2705299776770309,0.24780890019363433,0.2316201485176567,-0.046474167041097685,0.2839677209251732,0.20274724749595374,-0.04345126611622101,0.014999904117057393,0.29945387631835535,0.09008540854765892,0.2,0.007076421868159998,-0.006235051207053868,-0.013311473075213867
23,-1.0225518489081404,False,False,0.26156411788985956,0.24780890019363289,0.23459522016395853,-0.04404279641058623,0.2746172080402556,0.20274724749595374,-0.04345126611622101,0.014999904117059377,0.29945387631835535,0.09008540854765892,0.2,0.007243806343120048,-0.006388570620552739,-0.013632376963672787
24,-1.0015883224150488,False,False,0.25247164817929363,0.24780890019363253,0.23720218582440522,-0.04180785177666374,0.2651040615164525,0.20274724749595374,-0.04345126611622101,0.014999904117059851,0.29945387631835535,0.09008540854765892,0.2,0.007398089965286061,-0.00653917108110741,-0.013937261046393472
25,-0.9799660074656671,False,False,0.2432770753483031,0.24780890019363244,0.2394181132636003,-0.03982991342640156,0.2554700037106916,0.20274724749595374,-0.04345126611622101,0.014999904117059964,0.29945387631835535,0.09008540854765892,0.2,0.0075364604968351945,-0.0066897000018028676,-0.014226160498638063
26,-0.9577720634228933,False,False,0.23399479421808905,0.24780890019363241,0.24122615276307796,-0.03810621877383328,0.24574731588914717,0.20274724749595374,-0.04345126611622101,0.014999904117059992,0.29945387631835535,0.09008540854765892,0.2,0.007666561219030685,-0.006834125512096879,-0.014500686731127563
27,-0.934438104010349,False,False,0.2246621701257217,0.2478089001936324,0.24262438146612814,-0.03660120288836554,0.2359885497658758,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007790813912319091,-0.0069711517538124605,-0.014761965666131551
28,-0.9104964839207352,False,False,0.2153341797663701,0.2478089001936324,0.24362780970322845,-0.03530233377488261,0.2262608411380077,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007908871875977204,-0.0071019459957116105,-0.015010817871688814
29,-0.88613048678593,False,False,0.20606378410457946,0.2478089001936324,0.24426415993996464,-0.03421132352487814,0.21662642162287757,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008019972347095243,-0.007228016373051699,-0.015247988720146943
30,-0.8611889441798856,False,False,0.19688616873472378,0.2478089001936324,0.2445609188144076,-0.0333503576979724,0.20712942287728744,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008121474391106368,-0.0073524797112134894,-0.015473954102319857
31,-0.8352944490719737,False,False,0.18782060265135553,0.2478089001936324,0.24454054819986945,-0.03275068678375943,0.1977986907611189,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008212608522162466,-0.007476753068443966,-0.01568936159060643
32,-0.8069116707521651,False,False,0.17887858507166277,0.2478089001936324,0.24421833050440306,-0.032449595219092034,0.18865663651985995,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008291186617126661,-0.007603334880688544,-0.015894521497815204
33,-0.7769014727088607,False,False,0.17008568277154837,0.2478089001936324,0.24361784577242013,-0.03247054836116607,0.17973653488863828,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008359347829518735,-0.0077308763686388315,-0.016090224198157567
34,-0.7463285014757205,False,False,0.16147316755162675,0.2478089001936324,0.24277615089724344,-0.03278882326553514,0.17106906520951223,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00842239030307955,-0.00785525606202863,-0.01627764636510818
35,-0.7139663173124501,False,False,0.1530693101292947,0.2478089001936324,0.24173446374583096,-0.03333499872275084,0.1626747896141117,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008485179473430296,-0.007972755626748483,-0.01645793510017878
36,-0.6811087036977198,False,False,0.14490324097955512,0.2478089001936324,0.2405275224065421,-0.034032111270157345,0.15457382573583972,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008547963044937521,-0.00808362381016443,-0.01663158685510195
37,-0.6475338648531964,False,False,0.13699970881563958,0.2478089001936324,0.239179658764751,-0.03484408433600743,0.14678577607044357,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008605651782112126,-0.008192618130167376,-0.0167982699122795
38,-0.6132696825762917,False,False,0.12937255758571647,0.2478089001936324,0.23770342340226178,-0.035790011182392965,0.13932459834598487,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008652354987711821,-0.00830519532494291,-0.01695755031265473
39,-0.5779164066422725,False,False,0.12202234186558372,0.2478089001936324,0.2360986025077812,-0.03691779175154747,0.13219398564834975,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008684840825840258,-0.008424351968472748,-0.017109192794313006
40,-0.541210255638249,False,False,0.1149491046971081,0.2478089001936324,0.23436463017636802,-0.038250276226508895,0.12539278199998355,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.0087066958892963,-0.008547056592183307,-0.017253752481479607
41,-0.5033780361548968,False,False,0.10815926964509451,0.2478089001936324,0.23250758170000516,-0.039775349307709165,0.1189192851479357,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008721390173864255,-0.008670298179593132,-0.017391688353457387
42,-0.46500791239370926,False,False,0.10165527940870844,0.2478089001936324,0.23053038255029037,-0.04147397240854999,0.11276484439632718,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008729914913776574,-0.008793205230113732,-0.017523120143890306
43,-0.4259451043551034,False,False,0.09544091870766008,0.2478089001936324,0.22844605863678066,-0.04330159250552111,0.10691572249192163,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.0087370944892842,-0.008911479671568832,-0.017648574160853032
44,-0.386747061071338,False,False,0.08952009368913048,0.2478089001936324,0.226273223347554,-0.045170926864035635,0.10135624957732739,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008747004994581236,-0.009021507539665337,-0.01776851253424657
45,-0.34753104698085185,False,False,0.08389185023312579,0.2478089001936324,0.2240320838847522,-0.04699511032487171,0.09606925371149119,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.0087590119008996,-0.009123673860704853,-0.017882685761604455
46,-0.30938333662212497,False,False,0.0785617656383837,0.2478089001936324,0.22175967093492369,-0.048696725461054,0.09104570565441862,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008772545248688781,-0.009218117002467843,-0.017990662251156624
47,-0.27256458098975517,False,False,0.07355702818138869,0.2478089001936324,0.2195166183802163,-0.05022445249270482,0.08629891211389731,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008784023242022598,-0.009307795125224531,-0.01809181836724713
48,-0.237895726120258,False,False,0.06891066792796632,0.2478089001936324,0.21735542597151078,-0.05165352083802033,0.0818430361007084,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00877983041091193,-0.009404557806402272,-0.018184388217314204
49,-0.20436691332491103,False,False,0.06462649787488656,0.2478089001936324,0.2153028316843182,-0.05307690635743882,0.07766000771742326,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008764594740179786,-0.009504998730520185,-0.018269593470699973
50,-0.17255398381119808,False,False,0.06066307234558281,0.2478089001936324,0.21334274225798572,-0.05449417778925311,0.07370082352157,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00874621700126016,-0.009603231672749058,-0.018349448674009217
51,-0.13600212464064754,False,False,0.05693671068164321,0.2478089001936324,0.21143990151307376,-0.0557703063289081,0.06990407552162624,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008743333227577754,-0.009684487464832615,-0.01842782069241037
52,-0.10185980140909844,False,False,0.05336712537232743,0.2478089001936324,0.2095551535793781,-0.056778696542309506,0.06622569921584551,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008750747997702023,-0.009753814180442012,-0.018504562178144036
53,1.933392104408092,False,False,0.04988990679934921,0.2478089001936324,0.20763840690487256,-0.05747598453875209,0.06262748681084168,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008764814794219762,-0.00981449619884887,-0.018579310993068632
54,1.9681680863195807,False,False,0.046461060087435585,0.2478089001936324,0.2056704176890318,-0.05785316784211603,0.059075639019024614,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00878197353028706,-0.009869239436766458,-0.018651212967053517
55,2.0020772361363863,False,False,0.0430954794408691,0.2478089001936324,0.2036720408297392,-0.057953796578082355,0.05557134377269633,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008796367251059886,-0.009922783602311847,-0.01871915085337173
56,2.0360445830768095,False,False,0.039838767295340416,0.2478089001936324,0.20167033588784192,-0.057846178600685486,0.05213148280104821,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008804607588400707,-0.009978036963389897,-0.018782644551790604
57,2.0699698797733497,False,False,0.036733031980845855,0.2478089001936324,0.19967403352207644,-0.057594867292484656,0.048761265762340286,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008806172354468667,-0.010028352867387062,-0.01883452522185573
58,2.1024462493112885,False,False,0.033817525041713134,0.2478089001936324,0.19767721168669108,-0.057249001546875816,0.04545548215828821,0.20274724749595374,-0.04345126611622101,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00880228582103117,-0.010056274630136435,-0.018858560451167607
59,2.1315960508459995,False,False,0.031172260460287832,0.24797588430301748,0.19583352828461315,-0.05676305013561826,0.04233515582526361,0.2025235684898172,-0.043501286211133645,0.014929338890386156,0.29945387631835535,0.09008540854765892,0.2,0.00880448708861753,-0.009775131785060023,-0.018579618873677553
60,2.1616314021593848,False,False,0.028593883729949848,0.24770398978968025,0.19473845377619683,-0.055847619737804596,0.0398802951609169,0.20231548847767244,-0.04335808245826312,0.01529960781419145,0.29945387631835535,0.09008540854765892,0.2,0.0088155474102524,-0.008701279729558826,-0.017516827139811224
61,2.1850512018801203,False,False,0.026224510252901494,0.24805091340531904,0.19383244273068204,-0.054890028058334484,0.037634389963165885,0.20098169687245324,-0.04307858104457409,0.015338587159453394,0.29945387631835535,0.09008540854765892,0.2,0.008815695162562988,-0.00698207182965584,-0.015797766992218826
62,2.207122038964213,False,False,0.023830539351382497,0.24879426387690193,0.1930607121765251,-0.05393702162447772,0.0355276921264666,0.19897094225524717,-0.04286667024571384,0.015269086386064341,0.29945387631835535,0.09008540854765892,0.2,0.008815639720586686,-0.004767029134388036,-0.013582668854974722
63,2.230896191391743,False,False,0.02161580684645361,0.2496412490736863,0.19252060312442443,-0.053031741363539095,0.03361956843857748,0.19680939416446974,-0.04264411484992227,0.015154829273032182,0.29945387631835535,0.09008540854765892,0.2,0.008813962983032868,-0.002407733485851279,-0.011221696468884147
64,2.264124667634032,False,False,0.01886209583172748,0.24991854264754534,0.19224830305859644,-0.052195484786317525,0.03190356732952049,0.19521607656181433,-0.04282660647228979,0.015804030108351373,0.29945387631835535,0.09008540854765892,0.2,0.008804338655331983,-0.002101851445962317,-0.0109061901012943
65,2.29964966996422,False,False,0.015552897655794252,0.25222555371922345,0.19159721898950627,-0.05163150925203175,0.02987374314588026,0.19161418183633344,-0.04458372435090568,0.01600936195734908,0.29945387631835535,0.09008540854765892,0.2,0.008035241131320984,-0.002803721429065718,-0.010838962560386703
66,2.3661735647842597,False,False,0.010321856539231893,0.2527999380936997,0.19070041347586006,-0.05110379655767457,0.02771586598054461,0.18735799919762217,-0.046421426034202705,0.01914589541524875,0.29945387631835535,0.09008540854765892,0.2,0.006785918893857241,-0.002782098213154323,-0.009568017107011564
67,2.4053854661732035,False,False,0.007222893651638727,0.2525652362458795,0.18983055870920112,-0.050629511822385426,0.025648517442695307,0.18362194007602675,-0.04799408578057159,0.02306437794398157,0.29945387631835535,0.09008540854765892,0.2,0.005448991704709024,-0.0020290509088074127,-0.007478042613516436
68,2.397878968338268,False,False,0.007667144685408453,0.25326050067497924,0.18915208752937693,-0.050271499238118016,0.023810582176411965,0.18173284529412514,-0.04834955476755861,0.023595915612342623,0.29945387631835535,0.09008540854765892,0.2,0.004640811587772999,-0.0011302655618181362,-0.005771077149591135
69,2.395746797105039,False,False,0.00760702457125476,0.25387863125689675,0.18862914209364312,-0.04996003261278566,0.02219049442428256,0.1813635795397153,-0.047723612085533725,0.022467707028472297,0.29945387631835535,0.09008540854765892,0.2,0.005191317214714631,-0.00022342225639963628,-0.0054147394711142665
70,2.3999395140482447,False,False,0.007143168361675803,0.25359680807198,0.1882533992036737,-0.049460259371300705,0.02072074250820996,0.18180116375215452,-0.046546782051609885,0.021672142439391587,0.29945387631835535,0.09008540854765892,0.2,0.006139060810497106,0.0006664929178535474,-0.005472567892643559
71,2.4047617875291425,False,False,0.007013757327946475,0.25259314277163636,0.1880809010467313,-0.0486105985380959,0.019359070719002044,0.18244813479087374,-0.04503138396158679,0.02151637440126375,0.29945387631835535,0.09008540854765892,0.2,0.006860391815069778,0.0015300430822810928,-0.005330348732788685
72,2.4099000345004327,False,False,0.006789572892226927,0.25149793109798485,0.18812134789395385,-0.04736182860513776,0.01805797064539967,0.18371656330120142,-0.042873711363202685,0.02061784884034541,0.29945387631835535,0.09008540854765892,0.2,0.006750325917198498,0.002173359861212458,-0.0045769660559860405
73,2.4035557271232078,False,False,0.007421848935692304,0.25122629147856446,0.18826216775722882,-0.04584441225455986,0.01676777345613578,0.1833112989947291,-0.0416210872739022,0.020336564039582,0.29945387631835535,0.09008540854765892,0.2,0.00813553095708424,0.0024282895335384688,-0.005707241423545771
74,2.39918260464937,False,False,0.00824902848297342,0.25039102578362626,0.18836632978717685,-0.044154066836788686,0.015423079482977275,0.1832389437127569,-0.039962834528026965,0.02034140792775839,0.29945387631835535,0.09008540854765892,0.2,0.009135578239888701,0.002805610344480168,-0.006329967895408533
75,2.3948360681815144,False,False,0.00864751074885283,0.24994731866318656,0.18836523045814654,-0.042371981015737956,0.013976967344496508,0.18333249978250957,-0.03808077882663262,0.019548021811134342,0.29945387631835535,0.09008540854765892,0.2,0.01004041297327509,0.0029561506454611358,-0.007084262327813954
76,2.3861720370556614,False,False,0.010070439520350487,0.24924598352644453,0.1890507471410567,-0.04053149534454399,0.012942780836549775,0.1828359849655729,-0.0367980533738043,0.01993219385098325,0.29945387631835535,0.09008540854765892,0.2,0.01126654431520149,0.004935985748781101,-0.006330558566420389
77,2.3812954275936824,False,False,0.010786434152923916,0.24878364901415395,0.18963106375291677,-0.03873581915159833,0.01189483627792079,0.1828124141809438,-0.03519752759637719,0.019466736476698304,0.29945387631835535,0.09008540854765892,0.2,0.011724401364144125,0.006508552345465644,-0.005215849018678481
78,2.3706253520569236,False,False,0.011601136841297847,0.248268517160446,0.19008977660874982,-0.037036629243146504,0.010901714940155155,0.1827359901194092,-0.033830851559067385,0.019282120044920067,0.29945387631835535,0.09008540854765892,0.2,0.011956364506005651,0.007926033946906066,-0.004030330559099585
79,2.359798234834793,False,False,0.012269425934286364,0.24766302016476813,0.19063292546894653,-0.03532925498890116,0.010100723259315256,0.18280633405767696,-0.03237721107149106,0.01907673107725204,0.29945387631835535,0.09008540854765892,0.2,0.012125521577630917,0.008980807339188629,-0.0031447142384422883
80,2.353465670318805,False,False,0.012932967096318514,0.24690191052764818,0.19111723760799526,-0.033645717625047575,0.00941715840821905,0.1829266809997413,-0.030890594129766948,0.01903930551202064,0.29945387631835535,0.09008540854765892,0.2,0.012329573148127018,0.010234421079860063,-0.002095152068266954
81,2.348992755091085,False,False,0.01341025461828069,0.2461621236409815,0.1915201561330945,-0.03191709792508639,0.0087992996519842,0.1830826953404786,-0.029295455690799443,0.018887469768293256,0.29945387631835535,0.09008540854765892,0.2,0.012577042411299161,0.01104855001337407,-0.0015284923979250915
82,2.345690043523611,False,False,0.013839049497089195,0.245315747745389,0.19186738504641154,-0.030125408284651975,0.008262917322634192,0.18325393186135835,-0.027550628510809704,0.01878423968857254,0.29945387631835535,0.09008540854765892,0.2,0.012862313298810768,0.011876304793010066,-0.0009860085058007017
83,2.3442692648670245,False,False,0.014170469695513395,0.24442894264555667,0.19221710274979417,-0.02822857028009275,0.00780249825323126,0.18345699282891306,-0.025673793282045644,0.018643891155243127,0.29945387631835535,0.09008540854765892,0.2,0.013080995603328361,0.012396731669876381,-0.0006842639334519798
84,2.3410037523450553,False,False,0.014625119180694434,0.24340110152982086,0.19261160187172474,-0.026244573653464193,0.00743498880820162,0.183632043592715,-0.023773226333092586,0.018711250892131565,0.29945387631835535,0.09008540854765892,0.2,0.01332017368994638,0.012998745446240778,-0.0003214282437056029
85,2.341715465562948,False,False,0.014731427549737771,0.24255255612479404,0.1929633606602308,-0.024157599215254195,0.007072937405407195,0.18386339098188173,-0.021657304269828363,0.01838461432318463,0.29945387631835535,0.09008540854765892,0.2,0.013515821453566812,0.013471195540131826,-4.462591343498516e-05
86,2.3393327827600716,False,False,0.015154974922050425,0.24153321895339103,0.1933075562812785,-0.022095546121551388,0.006762891643332186,0.18400176273638147,-0.01975111305040749,0.0184923036048355,0.29945387631835535,0.09008540854765892,0.2,0.01370042531104888,0.013829635120100362,0.00012920980905148198
87,2.3392809945486,False,False,0.015320136695088925,0.24061869328521454,0.19364325627445397,-0.0199920782340798,0.0064529062508656004,0.18422545880418606,-0.017654224273733136,0.018308121053867567,0.29945387631835535,0.09008540854765892,0.2,0.013886022257123506,0.014458893859027025,0.0005728716019035192
88,2.3356873284502613,False,False,0.015782276290023572,0.23957313705303881,0.19401560730002632,-0.01783703739243672,0.006185873020808391,0.18430800566163505,-0.015589336058485814,0.01842476815224484,0.29945387631835535,0.09008540854765892,0.2,0.01400010154738919,0.014924883627721304,0.0009247820803321132
89,2.333402998689233,False,False,0.016145044924413245,0.23876701698007147,0.1943166543523282,-0.015449569698282737,0.005862989006820682,0.1842227924801182,-0.013439627082832287,0.018302304052218606,0.29945387631835535,0.09008540854765892,0.2,0.014050793106518541,0.015183299288807331,0.00113250618228879
90,2.332587911774266,False,False,0.01627334377917941,0.23759298483409205,0.19464814548873763,-0.012962464402447376,0.005604103864156329,0.18457673874401373,-0.010978405482170831,0.018231534091188203,0.29945387631835535,0.09008540854765892,0.2,0.01416644211401197,0.015451683311936443,0.0012852411979244732
91,2.3301531941301823,False,False,0.016720334557442783,0.23638291454041038,0.1950535841912761,-0.010377757201817857,0.0054260054334361735,0.1846828924453606,-0.008563251263171092,0.01841545917955771,0.29945387631835535,0.09008540854765892,0.2,0.014271241463130017,0.015980699306078566,0.0017094578429485488
92,2.331627816989203,False,False,0.01692773140674955,0.2351617629844344,0.1953515228863169,-0.0076179275006152845,0.005195731522413205,0.18491409686612892,-0.0058591911995189054,0.018406146931300375,0.29945387631835535,0.09008540854765892,0.2,0.01438483199590764,0.01641206838597082,0.0020272363900631796
93,2.323778983104687,False,False,0.017254950427586385,0.23408956570168246,0.19567474986964392,-0.00476329867880972,0.0050139775959502225,0.18490485641214435,-0.0031809222402805555,0.01840198693189555,0.29945387631835535,0.09008540854765892,0.2,0.014415005144047945,0.016656220746007602,0.002241215601959657
94,2.32472182710118,False,False,0.017419262805802586,0.23283065924087665,0.19593681496169632,-0.0016875915698077448,0.004860222245990392,0.18508578536538983,-0.00021431384074411348,0.0184070051161313,0.29945387631835535,0.09008540854765892,0.2,0.01446109587450699,0.016739774335583765,0.002278678461076775
95,2.3268466896179607,False,False,0.01737436424301491,0.23173288662189545,0.1961636898216523,0.0015321470162395871,0.004729777564546497,0.1852468911350899,0.0029299041323203392,0.018173672622544764,0.29945387631835535,0.09008540854765892,0.2,0.014451739948939333,0.0168121355080474,0.0023603955591080684
96,2.3298026312501086,False,False,0.017096082529209064,0.23083194972044938,0.1963525911793028,0.0048532712314212495,0.0045897780955156675,0.1854208010180794,0.006223182976601352,0.017662472673410635,0.29945387631835535,0.09008540854765892,0.2,0.014410793853700062,0.016457916860568984,0.0020471230068689217
97,2.3203541045982874,False,False,0.01814244252975611,0.2292136704324609,0.1967017806583731,0.007781847543432731,0.004589938773380667,0.18528193193592024,0.008736545798078952,0.018654924637019864,0.29945387631835535,0.09008540854765892,0.2,0.014570407042453963,0.017385109405019642,0.0028147023625656794
