step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
23,-1.0014184373603814,False,False,0.24493511123354914,0.18500009588294064,0.245366415878075,-0.008981339496482001,0.2534724413167666,0.2140805861141624,0.03733555345316234,0.014999904117059377,0.2140805861141624,0.03733555345316236,0.2,0.007230506450754331,-0.006420860816623377,-0.013651367267377708
24,-0.9761549562285513,False,False,0.23421759978774792,0.18500009588294017,0.24736096775211558,-0.005972449149424653,0.24276012267802838,0.2140805861141624,0.03733555345316234,0.014999904117059851,0.2140805861141624,0.03733555345316236,0.2,0.007382101831321873,-0.006579179830143281,-0.013961281661465152
25,-0.9483639890527671,False,False,0.2237357437769542,0.18500009588294006,0.24901641215054493,-0.003210912916410588,0.2322397604223052,0.2140805861141624,0.03733555345316234,0.014999904117059964,0.2140805861141624,0.03733555345316236,0.2,0.007522138244013896,-0.006734789806868184,-0.01425692805088208
26,-0.9211767698604103,False,False,0.21347258504594666,0.18500009588294003,0.2503623038337796,-0.0006766047382693111,0.22190388512067072,0.2140805861141624,0.03733555345316234,0.014999904117059992,0.2140805861141624,0.03733555345316236,0.2,0.007656127453487817,-0.006882842117696194,-0.014538969571184012
27,-0.8965579779847606,False,False,0.20340924112500158,0.18500009588294,0.2514228517054396,0.0016803586848123959,0.21174741150048426,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.007787301914348864,-0.007020480311172074,-0.014807782225520937
28,-0.8726245777548178,False,False,0.19353149338795395,0.18500009588294,0.25221742791005325,0.0039000674312775485,0.2017673758708084,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.007913578999929269,-0.00714963512737773,-0.015063214127307
29,-0.8474979237182227,False,False,0.18382557927250656,0.18500009588294,0.25275887906876043,0.006012561233507829,0.19195951365380812,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008034486445940445,-0.007271007366300959,-0.015305493812241402
30,-0.820440094161437,False,False,0.17427528643942963,0.18500009588294,0.2530571505865283,0.008045183873161485,0.18231630240289365,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008149922294270442,-0.007385291597097824,-0.015535213891368266
31,-0.7909729172741369,False,False,0.16486355946762984,0.18500009588294,0.2531198613329603,0.0100147541221255,0.1728273483548759,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008259327430361072,-0.007493557969959609,-0.01575288540032068
32,-0.7592900704805121,False,False,0.15557312718341135,0.18500009588294,0.25294717867490546,0.011946864962133253,0.16348492147924562,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008363383784040869,-0.00759562595752672,-0.01595900974156759
33,-0.7248216686142622,False,False,0.14638662027856547,0.18500009588294,0.2525331835656161,0.013860967594411229,0.15428157615102683,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008460340969379086,-0.0076935625763932475,-0.016153903545772334
34,-0.6871878491773739,False,False,0.13729199623716054,0.18500009588294,0.25187205441041727,0.015733854161345623,0.14520844355477736,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008545471747013618,-0.007792127825802399,-0.016337599572816018
35,-0.6468865585013116,False,False,0.12828364987394503,0.18500009588294,0.25095998314059564,0.017518741144582226,0.1362595381667887,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008617180992494155,-0.007893303779848133,-0.016510484772342286
36,-0.6030067131801059,False,False,0.11936336727926687,0.18500009588294,0.249798490238525,0.019149615649227493,0.12743262372927702,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008672927140027108,-0.00799992966035874,-0.016672856800385848
37,-0.5560828420956708,False,False,0.11052964807376636,0.18500009588294,0.24838290373811184,0.020580251910598316,0.11872749918777434,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.00871686123388755,-0.008108835161046697,-0.016825696394934246
38,-0.5051036753764229,False,False,0.10176995026231242,0.18500009588294,0.24669562810914686,0.021805673196821043,0.1101429786484343,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008753253655644657,-0.008216753459376263,-0.01697000711502092
39,-0.44905985809225535,False,False,0.09306721526275041,0.18500009588294,0.24471645144899093,0.022856720469172434,0.10167927713839131,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008788924411202135,-0.0083182905968051,-0.017107215008007236
40,-0.3873948982025581,False,False,0.0844322039082614,0.18500009588294,0.24244909308732815,0.023772494895323935,0.09335849210508032,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008825212058683501,-0.008412733019540396,-0.017237945078223897
41,-0.31994506296580794,False,False,0.07594621482058823,0.18500009588294,0.239944815601346,0.02453794445234144,0.08525010256853303,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008856215327351865,-0.008505603290096737,-0.0173618186174486
42,-0.2512591142481966,False,False,0.06776717934176561,0.18500009588294,0.23731197264883733,0.025146024665348737,0.07748277107710443,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008886604034276796,-0.008593075142265998,-0.017479679176542792
43,-0.18361276487736228,False,False,0.06004607354517962,0.18500009588294,0.23466327980937585,0.02567605290626407,0.0701899368715259,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008926989661828885,-0.008666275215035242,-0.017593264876864127
44,-0.11805154387409672,False,False,0.05285790098561047,0.18500009588294,0.23206637240364444,0.02622725901643276,0.06344652404931742,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.00897754459957277,-0.008725430289924053,-0.017702974889496823
45,-0.05350384606188685,False,False,0.046223472510770865,0.18500009588294,0.22955145414029343,0.026836558581203526,0.05727321437484095,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.009029675077864091,-0.008778423429931364,-0.017808098507795453
46,0.011755507854459446,False,False,0.04015591889563578,0.18500009588294,0.22715760185975958,0.02748050299260131,0.05166552100757579,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.009076440214342887,-0.008831853812271575,-0.017908294026614462
47,0.07208226337857493,False,False,0.034667283960407,0.18500009588294,0.22494269424348454,0.028104709163410478,0.04660095944558916,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.009114194008460448,-0.008889513719799408,-0.018003707728259856
48,0.1268090605558203,False,False,0.029737662713105996,0.18500009588294,0.22293569610246372,0.02866654527957277,0.04203254934500204,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.009145328751008406,-0.008949841997080757,-0.01809517074808916
49,0.17599503023630947,False,False,0.02531637609450384,0.18500009588294,0.2211227823472947,0.029141399812190487,0.037894930146321684,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.009170955861429008,-0.00901221147646373,-0.018183167337892738
50,0.22085098813554482,False,False,0.02135499609538742,0.18500009588294,0.21946653995034077,0.029506320146838468,0.034123984888268746,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.009191593252835278,-0.009076552645611661,-0.01826814589844694
51,0.26005062158006065,False,False,0.01783955938050305,0.18500009588294,0.2179436541862705,0.029745124834621287,0.030675106742467623,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.009208892740041903,-0.00914174252770418,-0.018350635267746083
52,0.29456287084516086,False,False,0.014789816980570672,0.18500009588294,0.21653880067045753,0.02986228634918444,0.027523727267623768,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.008468060782448055,-0.008446987988358681,-0.016915048770806736
53,0.32320972450741425,False,False,0.012188075002775783,0.18500009588294,0.21515469687409192,0.029917561276023633,0.0246107755868384,0.2140805861141624,0.03733555345316234,0.014999904117059997,0.2140805861141624,0.03733555345316236,0.2,0.007259635361965574,-0.0072734882429636724,-0.014533123604929248
54,0.3508807344723578,False,False,0.010049886793474046,0.1849532639585083,0.21378034206208144,0.03002408259222484,0.021950556280027123,0.21412048013878987,0.03731941438007325,0.01504674104816977,0.2140805861141624,0.03733555345316236,0.2,0.005996639518650692,-0.007033047839298508,-0.0130296873579492
55,0.37198264589895724,False,False,0.008606918095880052,0.1847584109565452,0.2125858748848142,0.030200534680546717,0.019792466347358054,0.21432323304904705,0.03729642288534998,0.015241752523868935,0.2140805861141624,0.03733555345316236,0.2,0.004753571904784391,-0.007733765616491886,-0.012487337521276277
56,0.38480988837424346,False,False,0.007742268337145543,0.18463786764896503,0.21154472923965117,0.0304147682277967,0.018101826693243117,0.21435570873533893,0.03708838925864284,0.015362502759160573,0.2140805861141624,0.03733555345316236,0.2,0.0035815295916449288,-0.008164216670358592,-0.011745746262003521
57,0.38938298028457996,False,False,0.0070737180838258435,0.18499560867386153,0.21073933862685446,0.03083498418677107,0.016957379298576256,0.21394642003778033,0.03683005228088905,0.015005130620762116,0.2140805861141624,0.03733555345316236,0.2,0.002477821142483902,-0.007544245767405139,-0.010022066909889042
58,0.40142505978815024,False,False,0.006155795199471063,0.18499766085069907,0.2102979533707866,0.03162472721349059,0.016434272631937072,0.21369516090498977,0.03655506419800309,0.015004387067798315,0.2140805861141624,0.03733555345316236,0.2,0.0014555593245913147,-0.006738683547701449,-0.008194242872292763
59,0.4244800770964028,False,False,0.004552300085863728,0.1842341105145257,0.21030772959808974,0.03281714750257965,0.016564630827028234,0.21343200475552285,0.03603172585791505,0.015771644818443974,0.2140805861141624,0.03733555345316236,0.2,0.0004888848223169864,-0.00568941229859576,-0.006178297120912746
60,0.44105155724868317,False,False,0.003182496017015291,0.18437384315402655,0.21083178213085585,0.03428149549443954,0.017396872817483075,0.21318058993110284,0.03551255978662601,0.015637366203593683,0.2140805861141624,0.03733555345316236,0.2,-0.000439566994497104,-0.00448861439506619,-0.004049047400569086
61,0.43739311792689284,False,False,0.0036050984131202916,0.18435573922955198,0.21174174837407803,0.035927666568012,0.01888820426743526,0.21332232604401144,0.03604838764889527,0.015650313716749416,0.2140805861141624,0.03733555345316236,0.2,-0.0010345416128270338,-0.0033040298847162143,-0.0022694882718891805
62,0.4400722205131268,False,False,0.0038172106971721027,0.18235540111788845,0.21289210563390376,0.03772115471140629,0.020990071730497994,0.21468485426673042,0.038149895201611606,0.017647418377521984,0.2140805861141624,0.03733555345316236,0.2,-0.0011824300317369166,-0.0025965789929367207,-0.001414148961199804
63,0.4477609158179918,False,False,0.0037474841366294093,0.17957449324770927,0.21430043726727901,0.03958586109710846,0.023731405885842716,0.21606161772672808,0.040055285593863364,0.020457032451826635,0.2140805861141624,0.03733555345316236,0.2,-0.0010400351645780998,-0.0024467140975547677,-0.001406678932976668
64,0.46296795546334557,False,False,0.003629698361572635,0.17619447019342305,0.21594014794880398,0.04144291382042721,0.02708906980618346,0.21761428171699757,0.04189137470767852,0.023899889793264344,0.2140805861141624,0.03733555345316236,0.2,-0.0008465973262244997,-0.0024097493840386747,-0.0015631520578141748
65,0.4821409095427138,False,False,0.003531080578313411,0.17238433893503743,0.21767977927536147,0.04332879418732263,0.030943923766744805,0.2192510011793528,0.04377755313072172,0.027813683010879636,0.2140805861141624,0.03733555345316236,0.2,-0.000674824678181109,-0.002373916288970672,-0.0016990916107895628
66,0.5011586388598595,False,False,0.0034682850922456206,0.1683252289983434,0.21937978083062126,0.04527907847189874,0.03512804689060291,0.22084692970655598,0.04575582431638163,0.03202173250588506,0.2140805861141624,0.03733555345316236,0.2,-0.0005404717475456516,-0.0023258035678499667,-0.0017853318203043152
67,0.5199921467235117,False,False,0.0034342681672007262,0.1641267532816162,0.22096981503646188,0.04726505633168774,0.03952062666086548,0.2223406169909732,0.04778119217728931,0.036414390411859086,0.2140805861141624,0.03733555345316236,0.2,-0.00044482955345106654,-0.002264033766734172,-0.0018192042132831056
68,0.538624203874641,False,False,0.0034172945492894394,0.15982320203803155,0.22243127734582452,0.04922931935467952,0.0440689764872799,0.2237211411376254,0.04979184459010788,0.0409548604337728,0.2140805861141624,0.03733555345316236,0.2,-0.00036624391882430807,-0.00220582143231353,-0.001839577513489222
69,0.5576435771936897,False,False,0.0034082327416135195,0.1554184646708516,0.22376770641491583,0.05112267989775767,0.048756295425059125,0.22499190970545485,0.05173666142037859,0.04563533348771994,0.2140805861141624,0.03733555345316236,0.2,-0.0002934072089866525,-0.0021529800099744922,-0.0018595728009878397
70,0.5777687281004351,False,False,0.003402168127786457,0.15090555657360277,0.22499420841666076,0.05291472321018949,0.0535843048683541,0.22616071652668793,0.05358067479928011,0.050458522521492036,0.2140805861141624,0.03733555345316236,0.2,-0.00022566379585438044,-0.002098598947424338,-0.0018729351515699574
71,0.5998607423735086,False,False,0.0034004267771476954,0.1462993490393296,0.22610560758524945,0.05459299900053531,0.05853767035781268,0.2272136895737238,0.055313700976833635,0.055404677342352625,0.2140805861141624,0.03733555345316236,0.2,-0.00016504669060928728,-0.0020420098594436313,-0.001876963168834344
72,0.6231538411023065,False,False,0.0034031649132321737,0.14162586640166366,0.22708174531826478,0.05615569003493132,0.06358486050976624,0.2281289282323057,0.05693651152881896,0.06044236831950094,0.2140805861141624,0.03733555345316236,0.2,-0.00010656228811786828,-0.001988092484714386,-0.001881530196596518
73,0.6474667264118091,False,False,0.003410004156370005,0.13690673395453784,0.2279089841285189,0.057605888941009306,0.06869882897424112,0.22889110362924836,0.05845175961287289,0.06554477246884546,0.2140805861141624,0.03733555345316236,0.2,-5.0206705576839177e-05,-0.0019348560169334685,-0.0018846493113566292
74,0.6729760032045287,False,False,0.0034202546358318353,0.13215740000939374,0.228584203237312,0.058952059781574646,0.07385984538539647,0.2294971573300466,0.059867092216471775,0.0706932427514093,0.2140805861141624,0.03733555345316236,0.2,5.908191945317208e-06,-0.0018804640730489797,-0.001886372264994297
75,0.7001623953232529,False,False,0.003435689887762362,0.12740038224966083,0.22910835901098897,0.06021007938945534,0.07904592959096994,0.2299472163248178,0.0611993800460079,0.07586448846738253,0.2140805861141624,0.03733555345316236,0.2,6.249119683345224e-05,-0.0018246205138350035,-0.0018871117106684559
76,0.7283099486107407,False,False,0.003455288867605318,0.12265189869489766,0.2294987871174829,0.061385064127111845,0.08423966657135432,0.2302627797715836,0.0624491054845797,0.08104230009678882,0.2140805861141624,0.03733555345316236,0.2,0.00012072943680227213,-0.0017665310177201487,-0.0018872604545224208
77,0.7578275427775947,False,False,0.0034717897995510667,0.11788295478075723,0.2298172374554356,0.06245342724554922,0.08946543232031251,0.23051325403853304,0.06358305440798351,0.08625718859481239,0.2140805861141624,0.03733555345316236,0.2,0.00018503451444986283,-0.0017019318968278263,-0.0018869664112776891
78,0.7875950952409525,False,False,0.003480510972770587,0.11303310043166036,0.2301452620922192,0.06340625636944808,0.09479100797785518,0.2307780515120916,0.06459323565669357,0.09158092786151475,0.2140805861141624,0.03733555345316236,0.2,0.00026077324962757415,-0.00162538747698299,-0.0018861607266105643
79,0.818129791301533,False,False,0.0034840553019771184,0.10805038432541886,0.23053944831768283,0.0642957429028074,0.10029901863213846,0.23110042280562723,0.06554176000137464,0.09709411764128266,0.2140805861141624,0.03733555345316236,0.2,0.00034320501008549816,-0.001526743821991692,-0.0018699488320771903
80,0.8520106170702222,False,False,0.003495125433726307,0.1029475866425279,0.231005597463146,0.06521798601267947,0.10602794000358445,0.23148136733711616,0.06653751766916483,0.10282663073517005,0.2140805861141624,0.03733555345316236,0.2,0.0004322656610009499,-0.0014169997054377895,-0.0018492653664387395
81,0.8887288412837294,False,False,0.0035286201673353783,0.09783495758136335,0.23151342680793385,0.06622912514650922,0.11191134661293278,0.23190254346115804,0.06763441079134656,0.10869810513866981,0.2140805861141624,0.03733555345316236,0.2,0.0005186887447338198,-0.00131470969226124,-0.0018333984369950597
82,0.9264842741840685,False,False,0.003579338454360364,0.09281908235501686,0.23204500449486895,0.06729096299239776,0.11784325527115758,0.23235685788215932,0.06877911545717191,0.11460291370316124,0.2140805861141624,0.03733555345316236,0.2,0.0005950830234852162,-0.001227742895823797,-0.0018228259193090132
83,0.9643562970649724,False,False,0.003636562282781232,0.08794736925931958,0.23260200024920213,0.06833139137610851,0.1237600465366366,0.23284582226271613,0.0698958789441175,0.12048628498273284,0.2140805861141624,0.03733555345316236,0.2,0.0006613853470614358,-0.0011545482940470276,-0.0018159336411084635
84,1.0032252673352042,False,False,0.003695145828301422,0.08324371677463172,0.23319614882479028,0.06928455051195946,0.12962596363205575,0.2333806844018074,0.07091829776881375,0.12631674632067388,0.2140805861141624,0.03733555345316236,0.2,0.000719620830938361,-0.0010915134370342583,-0.0018111342679726192
85,1.0411686492718644,False,False,0.0037579073019509807,0.0787460477858873,0.23384554728735446,0.07010141348306625,0.13539928476033436,0.23397810529250282,0.07180127926780507,0.13205044138101638,0.2140805861141624,0.03733555345316236,0.2,0.0007721116184027133,-0.001035264385263425,-0.0018073760036661384
86,1.0785960232122653,False,False,0.0038261363990142474,0.07449488710377046,0.23455868469707195,0.07077478499949076,0.14104426750746543,0.23463916308725566,0.07254639914532889,0.13765395390975188,0.2140805861141624,0.03733555345316236,0.2,0.0008211948813020449,-0.0009828487083028514,-0.0018040435896048963
87,1.1147392039358042,False,False,0.0038975698589669224,0.0705145276484564,0.23533833237031104,0.07132698117194,0.14655570714751484,0.2353623387471078,0.07318102784921784,0.1431274444070185,0.2140805861141624,0.03733555345316236,0.2,0.000870033625268899,-0.0009325170921175846,-0.0018025507173864835
88,1.149287559143049,False,False,0.003971550093188174,0.06683635021277338,0.23618298627032705,0.07179221098331531,0.15193719392651123,0.23615032188734217,0.07374284637753177,0.14847783491946712,0.2140805861141624,0.03733555345316236,0.2,0.0009232601151932415,-0.0008888898622711739,-0.0018121499774644153
89,1.1812801753718891,False,False,0.004049300721793572,0.06349396938621268,0.23708814156327512,0.07217779136698833,0.1571724897371026,0.23699372111811132,0.07423052212851104,0.15368333259880237,0.2140805861141624,0.03733555345316236,0.2,0.0009682788271864847,-0.000846424071476515,-0.0018147028986629998
90,1.2107276491174255,False,False,0.0041282416730381135,0.06051667158979195,0.23804261059857143,0.07247697999754533,0.16223482243316914,0.2378884800146257,0.07463815861227145,0.15872086027211055,0.2140805861141624,0.03733555345316236,0.2,0.0010135507122474368,-0.0008162533737559903,-0.001829804086003427
91,1.2367393060245844,False,False,0.0042142045166149444,0.05794588954345038,0.2390271148694506,0.07272052450474858,0.167100652302715,0.23880611361958085,0.07500395966592555,0.16356559897636835,0.2140805861141624,0.03733555345316236,0.2,0.0010488770589666104,-0.0007881480560836513,-0.0018370251150502618
92,1.2593004549703986,False,False,0.0043000696265736715,0.05579494950229637,0.24001929313438036,0.07295194816991807,0.17178415205503456,0.2397267150229463,0.07537191251099523,0.16824172782436905,0.2140805861141624,0.03733555345316236,0.2,0.0010809718368230874,-0.0007667507098801014,-0.0018477225467031888
93,1.2778554079535247,False,False,0.004382083032243624,0.054053204654539645,0.2409975538105319,0.07319383127192591,0.17632389510621238,0.24063246597961108,0.07575885710449225,0.17278977498156206,0.2140805861141624,0.03733555345316236,0.2,0.001106237085650819,-0.0007511173020495626,-0.0018573543877003816
94,1.2934264395081394,False,False,0.004462181134580059,0.05271426192777035,0.24193728444089893,0.07345218566241499,0.18073061126623247,0.24150118288829045,0.07616521722361812,0.17721488436251392,0.2140805861141624,0.03733555345316236,0.2,0.0011217147786996414,-0.0007420304666888297,-0.0018637452453884712
95,1.3045795646622422,False,False,0.004546606545479497,0.051788640635261986,0.2428153594283371,0.07374230134384482,0.18497735505129131,0.24231149504469202,0.07660594950184038,0.18148203375139632,0.2140805861141624,0.03733555345316236,0.2,0.001128366902032628,-0.0007391175760712591,-0.0018674844781038872
96,1.311160311836563,False,False,0.004634535424804335,0.051264861462856186,0.24361172061923636,0.07407603165643191,0.18901724531801536,0.2430433659747986,0.0770866253898453,0.18553985880308144,0.2140805861141624,0.03733555345316236,0.2,0.0011265638949441706,-0.0007429946026426566,-0.001869558497586827
97,1.3136270881114185,False,False,0.004720670870483426,0.05108271018512473,0.244318440896472,0.07442778169468212,0.19279152339539077,0.2436906281570515,0.07756871668618859,0.18932379906799934,0.2140805861141624,0.03733555345316236,0.2,0.001118043096600421,-0.0007526103289346487,-0.0018706534255350698
