step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
43,-0.23313810991073125,False,False,0.11299264588368174,0.18679683517045204,0.31361370633115454,0.035804984091263856,0.12418998353742543,0.29254810382116075,0.01578641125615865,0.014998247786354817,0.29070003503995695,-0.009981668791799722,0.2,-0.00026771512177895305,-0.0002553915119748823,1.2323609804070748e-05
44,-0.22083363929186228,False,False,0.10729734932715179,0.18679683429329538,0.3141455312480437,0.034904088577283277,0.11834614035355966,0.29254810382116075,0.01578641125615865,0.014998248672022568,0.29070003503995695,-0.009981668791799722,0.2,-0.00010920667208694474,-0.00011164676801461254,-2.4400959276677973e-06
45,-0.20950444884992703,False,False,0.1016061627512031,0.1867968336462719,0.31450370449245457,0.03415645646683835,0.11248827623651253,0.29254810382116075,0.01578641125615865,0.014998249325324136,0.29070003503995695,-0.009981668791799722,0.2,4.8188142273901976e-05,3.102404402432388e-05,-1.7164098249578097e-05
46,-0.19868681524643428,False,False,0.09589073011067573,0.18679683316900328,0.314685024061048,0.033530988968421015,0.10659584172570599,0.29254810382116075,0.01578641125615865,0.014998249807223741,0.29070003503995695,-0.009981668791799722,0.2,9.00305384020845e-05,6.988068398664524e-05,-2.0149854415439265e-05
47,-0.18805571097386042,False,False,0.0901364775442936,0.18679683281695214,0.3146932291788226,0.032972598032762285,0.10066512235414,0.29254810382116075,0.01578641125615865,0.014998250162690865,0.29070003503995695,-0.009981668791799722,0.2,-1.5297496288244217e-05,-2.3148643235593847e-05,-7.85114694734963e-06
48,-0.17742347253274976,False,False,0.08432918229034572,0.1867968325572661,0.31453392795060753,0.032425196178874044,0.09469257493676524,0.29254810382116075,0.01578641125615865,0.014998250424896675,0.29070003503995695,-0.009981668791799722,0.2,-0.00019402606023599618,-0.00018145021932274865,1.257584091324753e-05
49,-0.16638399448529087,False,False,0.07847736530147593,0.18679683236571196,0.31421567772756526,0.031893543894475664,0.08868524664775458,0.29254810382116075,0.01578641125615865,0.01499825061830946,0.29070003503995695,-0.009981668791799722,0.2,-0.000315558909557076,-0.00028773356870938056,2.782534084769543e-05
50,-0.15483707398669333,False,False,0.07259227533139989,0.18679683222441448,0.3137428050103467,0.03140226761037045,0.082648587860031,0.29254810382116075,0.01578641125615865,0.014998250760977947,0.29070003503995695,-0.009981668791799722,0.2,-0.00029789188992510756,-0.0002690496439413813,2.8842245983726287e-05
51,-0.1436992028678077,False,False,0.06669184621173231,0.18679683212018822,0.3131261744107886,0.030946580781582543,0.07659788253636479,0.29254810382116075,0.01578641125615865,0.014998250866215543,0.29070003503995695,-0.009981668791799722,0.2,-0.0001673200620948451,-0.00014959205724464608,1.7728004850199022e-05
52,-0.13261816544565536,False,False,0.06080416536943603,0.186796832043307,0.31238085305999674,0.030513478162393963,0.07055832729586407,0.29254810382116075,0.01578641125615865,0.01499825094384272,0.29070003503995695,-0.009981668791799722,0.2,-2.735800253664317e-05,-2.2498823921273574e-05,4.859178615369594e-06
53,-0.12239728341737112,False,False,0.05496020305399458,0.18679683198659658,0.31152417431867524,0.030095417507632914,0.06455412863741358,0.29254810382116075,0.01578641125615865,0.01499825100110342,0.29070003503995695,-0.009981668791799722,0.2,1.9061943570218632e-05,2.0491680429614787e-05,1.4297368593961548e-06
54,1.8872922291365843,False,False,0.04919036266666746,0.18679683194476485,0.3105739025543975,0.029679771733590564,0.058607159467552336,0.29254810382116075,0.01578641125615865,0.01499825104334105,0.29070003503995695,-0.009981668791799722,0.2,-6.079265707084635e-05,-4.922439500770715e-05,1.1568262063139203e-05
55,1.8977197248984865,False,False,0.043538999812081855,0.1867968319139082,0.30954654035199086,0.029258829178322905,0.0527499611744959,0.29254810382116075,0.01578641125615865,0.014998251074497098,0.29070003503995695,-0.009981668791799722,0.2,-0.000207441842634077,-0.0001785082359948862,2.8933606639190815e-05
56,1.9102009108396143,False,False,0.03808025214290769,0.18679683189114718,0.3084503261592625,0.02884949321296977,0.047038550998800735,0.29254810382116075,0.01578641125615865,0.014998251097478965,0.29070003503995695,-0.009981668791799722,0.2,-0.00031307232180793497,-0.0002721712443319578,4.0901077475977165e-05
57,1.9232284037918945,False,False,0.03291236550727987,0.18679683187435778,0.30730695075706665,0.028421348314804556,0.041564368744437766,0.29254810382116075,0.01578641125615865,0.014998251114431248,0.29070003503995695,-0.009981668791799722,0.2,-0.00032044145825312997,-0.00027972124070201347,4.07202175511165e-05
58,1.9350579210544299,False,False,0.028237455199178564,0.18679683186197335,0.3062030889604765,0.027933892821069728,0.03652344447335738,0.29254810382116075,0.01578641125615865,0.014998251126935883,0.29070003503995695,-0.009981668791799722,0.2,-0.00025389300486783746,-0.00022238446551041752,3.150853935741994e-05
59,1.941632691277619,False,False,0.024401456364216558,0.18679683185283807,0.30530189512758366,0.027457730073655887,0.03221894209405432,0.29254810382116075,0.01578641125615865,0.014998251136159766,0.29070003503995695,-0.009981668791799722,0.2,-0.00017779800597892117,-0.0001564857275879974,2.131227839092376e-05
60,1.9459545793609905,False,False,0.02165159049247272,0.18679683184609958,0.30473542493254874,0.027077272422372574,0.028882667915263963,0.29254810382116075,0.01578641125615865,0.014998251142963649,0.29070003503995695,-0.009981668791799722,0.2,-0.0001479907708765922,-0.00013207639431866644,1.5914376557925775e-05
61,1.9509061243742654,False,False,0.0199279662042882,0.18679683184112902,0.3044337338038233,0.02693581897083036,0.02646761663027937,0.29254810382116075,0.01578641125615865,0.014998251147982446,0.29070003503995695,-0.009981668791799722,0.2,-0.00013699002151269538,-0.00012561329351609335,1.1376727996602028e-05
62,1.950012190682712,False,False,0.01874604614177208,0.18679683183746257,0.304192853639711,0.0269595107529369,0.024536379649870904,0.29254810382116075,0.01578641125615865,0.014998251151684499,0.29070003503995695,-0.009981668791799722,0.2,-0.00013898074122962556,-0.0001303212544883741,8.65948674125147e-06
63,1.951068044765841,False,False,0.017550953135365747,0.186796831834758,0.3038351731761338,0.026888483041588467,0.02257334345794508,0.29254810382116075,0.01578641125615865,0.01499825115441527,0.29070003503995695,-0.009981668791799722,0.2,-0.00014534101876604065,-0.0001376346706439108,7.706348122129848e-06
64,1.9560164999453735,False,False,0.016253700747414796,0.18679683183276305,0.3033468073714211,0.02667306289729443,0.020388205299524148,0.29254810382116075,0.01578641125615865,0.014998251156429587,0.29070003503995695,-0.009981668791799722,0.2,-0.00014011594701494428,-0.00013381987392204985,6.29607309289443e-06
65,1.9601107883503097,False,False,0.015067846921580197,0.1867968318312915,0.3027957973684583,0.026407122163056282,0.018035567019816484,0.29254810382116075,0.01578641125615865,0.014998251157915424,0.29070003503995695,-0.009981668791799722,0.2,-0.00011269449430306181,-0.00011140004926510019,1.29444503796162e-06
66,1.9631532949638673,False,False,0.014195641630276654,0.186796831830206,0.3022249233780863,0.02615437121277333,0.01561534993228933,0.29254810382116075,0.01578641125615865,0.014998251159011431,0.29070003503995695,-0.009981668791799722,0.2,-8.316365910773957e-05,-8.941790947580032e-05,-6.254250368060754e-06
67,1.9645005952343944,False,False,0.013742626469552327,0.18679683182940532,0.3016664349756559,0.025912416763671578,0.01321504289929007,0.29254810382116075,0.01578641125615865,0.014998251159819889,0.29070003503995695,-0.009981668791799722,0.2,-8.09024898406674e-05,-9.291813415024656e-05,-1.2015644309579159e-05
68,1.9650522832583386,False,False,0.01373102405053883,0.18679683182881474,0.301150424647439,0.0256734638784038,0.01090102181325854,0.29254810382116075,0.01578641125615865,0.014998251160416238,0.29070003503995695,-0.009981668791799722,0.2,-0.00011217390531586506,-0.00012521040780661387,-1.30365024907488e-05
69,1.9649399485535783,False,False,0.014105703490606792,0.18679683182837906,0.30070904809240884,0.025433725441995916,0.008729344671982428,0.29254810382116075,0.01578641125615865,0.014998251160856128,0.29070003503995695,-0.009981668791799722,0.2,-0.00015846235167718108,-0.0001680985538901295,-9.636202212948413e-06
70,1.9641107927861483,False,False,0.014764720022545707,0.18679683182805767,0.30037348026701693,0.025203278499581663,0.006747005670677486,0.29254810382116075,0.01578641125615865,0.014998251161180606,0.29070003503995695,-0.009981668791799722,0.2,-0.00018834798690852778,-0.00019349342838638305,-5.145441477855269e-06
71,1.9634028175947202,False,False,0.015590451606132892,0.18679683182782064,0.3001700074760791,0.02500967919019197,0.005003247680912953,0.29254810382116075,0.01578641125615865,0.014998251161419954,0.29070003503995695,-0.009981668791799722,0.2,-0.00018190536416593235,-0.00018534351652066178,-3.4381523547294217e-06
72,1.9627046214165964,False,False,0.01646518210271105,0.18679683182764578,0.3001085936125209,0.024881163767128595,0.003542829189692495,0.29254810382116075,0.01578641125615865,0.014998251161596506,0.29070003503995695,-0.009981668791799722,0.2,-0.0001418347305562417,-0.00014860163873240878,-6.766908176167091e-06
73,1.96144659870298,False,False,0.017264561229416272,0.18680287441608778,0.30026457297254117,0.0248947351328699,0.0025313410047534957,0.2925585380710227,0.015756220323876562,0.01498805195213654,0.29070003503995695,-0.009981668791799722,0.2,0.000728082156876198,-0.00011349033503675515,-0.0008415724919129531
74,1.9530500009499594,False,False,0.017838916562864928,0.18677917685768108,0.30076992137853104,0.025028895457497466,0.002189783456994096,0.2926433602427441,0.015638882124681355,0.014996562827808214,0.29070003503995695,-0.009981668791799722,0.2,0.001908372455040438,-0.0001394811250415868,-0.0020478535800820246
75,1.9547698996426377,False,False,0.01819711944899398,0.18676009232897928,0.3012890942080643,0.02492395339240839,0.00197166920344119,0.2927525015755217,0.015515084967985558,0.014999905363369849,0.29070003503995695,-0.009981668791799722,0.2,0.0024783421685844916,-0.00019023748288070732,-0.002668579651465199
76,1.9513141323625305,False,False,0.018395382594354023,0.18675276206800723,0.30182230789750514,0.024768725601031147,0.0019238547997420252,0.29283760397694214,0.015459379072080075,0.015000599939737277,0.29070003503995695,-0.009981668791799722,0.2,0.0027709135973996617,-0.00018416526741464685,-0.0029550788648143086
77,1.9536915539647928,False,False,0.018531817157030516,0.18674912516528125,0.3023968258593468,0.024702091438410304,0.002051597206320116,0.29290537045449944,0.015451314439044626,0.015003957853994013,0.29070003503995695,-0.009981668791799722,0.2,0.0028947833415076544,-0.0001137020730526956,-0.00300848541456035
78,1.955152968123695,False,False,0.018661249572341252,0.1867411822613692,0.30303038531234294,0.024668870532045015,0.002303873497743983,0.2929427397558482,0.015450577335964982,0.015012323965005658,0.29070003503995695,-0.009981668791799722,0.2,0.0024960658693209603,-4.3472552352246244e-05,-0.0025395384216732064
79,1.9565616548563156,False,False,0.01876697151275406,0.18674087310535456,0.3037290833472295,0.024614306559042065,0.0026698302495989368,0.29296056921447633,0.015456326679056743,0.015013643584666914,0.29070003503995695,-0.009981668791799722,0.2,0.00179970138596899,-2.9477655877440862e-05,-0.0018291790418464308
80,1.9574633238704928,False,False,0.018881759938874452,0.18674124599276923,0.3044446262509582,0.024532731708422406,0.003069109283123178,0.29297536199537766,0.015461139582613487,0.015014110418657172,0.29070003503995695,-0.009981668791799722,0.2,0.0009567717821327961,-7.033236851316775e-05,-0.0010271041506459638
81,1.9584794218037356,False,False,0.019036745473738542,0.18673916022592565,0.30512122798318975,0.024431841143222232,0.0034154574469123095,0.29298270227004836,0.01546109289934491,0.015016299989084929,0.29070003503995695,-0.009981668791799722,0.2,0.0002032171439029726,-0.0001273270046454878,-0.0003305441485484604
82,1.958816228116373,False,False,0.01923846178293489,0.186734948605615,0.30573824566086627,0.02432079319590359,0.0036658319766338515,0.29298308685065516,0.015461073636973898,0.015020553674538159,0.29070003503995695,-0.009981668791799722,0.2,-0.00023170881366364347,-0.00015509532236256132,7.661349130108215e-05
83,1.9584833643145185,False,False,0.019473570691082843,0.18673304795676726,0.30630449805029575,0.024193922745146052,0.0038101016290710693,0.29299161763196935,0.015460733346383485,0.015022531042596193,0.29070003503995695,-0.009981668791799722,0.2,-0.00025077952670279506,-0.00013719729594355797,0.00011358223075923709
84,1.9580147116121447,False,False,0.019751719960356975,0.18673069643278586,0.30681779543420845,0.024041700237275115,0.0038296266184100897,0.29299161764140824,0.015460733290234147,0.015024904877034699,0.29070003503995695,-0.009981668791799722,0.2,-0.00012144223510963506,-9.122110791659986e-05,3.0221127193035192e-05
85,1.956638408147509,False,False,0.020036350343021207,0.18673460174804737,0.30731000358011945,0.023866528690764062,0.00379407923898549,0.2930082427732073,0.015445447124344336,0.01501906735220252,0.29070003503995695,-0.009981668791799722,0.2,0.0002444932572823748,-5.5050911245079295e-05,-0.0002995441685274541
86,1.9558929887244583,False,False,0.02033558452417546,0.18673134164030192,0.30777732273782377,0.02366439781586326,0.0036967097471657384,0.29302951299649993,0.01542966156490312,0.015020455799189389,0.29070003503995695,-0.009981668791799722,0.2,0.0006936326596760365,-5.316379379011666e-05,-0.0007467964534661532
87,1.9555756358983516,False,False,0.020653081587769077,0.18673545264028388,0.30819452087745947,0.02345044440880536,0.003501210803083299,0.29304468970418784,0.015422086943735185,0.015015457235458517,0.29070003503995695,-0.009981668791799722,0.2,0.0011765187696801166,-7.599828139117393e-05,-0.0012525170510712905
88,1.9553012026787924,False,False,0.020979213605765174,0.18674423935734752,0.3086117804994738,0.02326362032241861,0.0033055661142093046,0.2930672176146374,0.0154153775656008,0.015005953025151427,0.29070003503995695,-0.009981668791799722,0.2,0.0016428447001634481,-0.00011172422767350097,-0.0017545689278369492
89,1.9547079810341788,False,False,0.021304506136571793,0.18674969075309983,0.3090359526578368,0.02307391068152393,0.0031278840202901836,0.2930911400456282,0.015413165763728896,0.01500045407859081,0.29070003503995695,-0.009981668791799722,0.2,0.002028580777389574,-0.00013927818050291142,-0.0021678589578924853
90,1.9544914505980038,False,False,0.021626720480850705,0.1867509537407875,0.3094505709891001,0.022891636554119466,0.0029573006183229444,0.2931181248260431,0.015411155134113445,0.014999253898943011,0.29070003503995695,-0.009981668791799722,0.2,0.002390263342723071,-0.0001365611963580282,-0.002526824539081099
91,1.9541009120304955,False,False,0.021933191659074383,0.186751026385624,0.30986623727468027,0.0227420511860621,0.002833442418932325,0.2931546847073158,0.015408508714363072,0.014999298819436614,0.29070003503995695,-0.009981668791799722,0.2,0.0026754125091845047,-0.0001054798811060461,-0.002780892390290551
92,1.9538906453569715,False,False,0.02223107663815296,0.18674831387889673,0.31026044094598215,0.0226231192376553,0.002720917982832069,0.2931929303827895,0.015405633713273258,0.015002153847844705,0.29070003503995695,-0.009981668791799722,0.2,0.0028796953476778932,-6.600601654696316e-05,-0.0029457013642248562
93,1.9534462911775905,False,False,0.022513829392818163,0.1867488741588646,0.3106545222093766,0.02254280229554197,0.0026526801309527392,0.2932363653266335,0.015402783287171092,0.015001787519633679,0.29070003503995695,-0.009981668791799722,0.2,0.0031623755434748288,-4.711623129279759e-05,-0.0032094917747676264
94,1.952840326955526,False,False,0.02279769622442182,0.1867453398806847,0.31101875404916735,0.02246809222274917,0.0025615780313898995,0.2932725398799652,0.015400150179769475,0.015005493455359413,0.29070003503995695,-0.009981668791799722,0.2,0.0032795447312345656,-6.036598866856346e-05,-0.003339910719903129
