step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
50,2.2515917406565724,False,False,0.030516535308523458,0.1913211965084888,0.2422013241116955,0.061064307143930414,0.04060439877689273,0.2583788200676921,0.06478891928711217,0.014998250760977952,0.26814665814818944,0.017010866258812957,0.2,0.009234897048160252,0.009274658989329516,3.976194116926332e-05
51,2.280197736647298,False,False,0.027966049004635334,0.19132119640672726,0.24247958823134255,0.06363663452673914,0.0379762090821817,0.2583788200676921,0.06478891928711217,0.014998250866215547,0.26814665814818944,0.017010866258812957,0.2,0.00924435282341722,0.009287369847898916,4.3017024481695545e-05
52,2.305339668102168,False,False,0.025906339265251124,0.19132119633166414,0.24264487538797705,0.06605420662859471,0.03554041360714191,0.2583788200676921,0.06478891928711217,0.014998250943842727,0.26814665814818944,0.017010866258812957,0.2,0.009259205586460274,0.009303270202450769,4.406461599049463e-05
53,2.324783148608733,False,False,0.024375035551610472,0.19132119627629482,0.24271816758920425,0.06831856051028423,0.033340223493885976,0.2583788200676921,0.06478891928711217,0.014998251001103424,0.26814665814818944,0.017010866258812957,0.2,0.009276400471594011,0.009319899215638628,4.349874404461704e-05
54,2.3389729532409707,False,False,0.023328484557925543,0.19132119623545232,0.24278057118827248,0.07036059793604045,0.03142594779906832,0.2583788200676921,0.06478891928711217,0.014998251043341052,0.26814665814818944,0.017010866258812957,0.2,0.009289075996747125,0.009331384477216932,4.230848046980762e-05
55,2.349416949281527,False,False,0.022650934115505263,0.19132119620532537,0.24292212366241414,0.07213785631097222,0.02983565236850297,0.2583788200676921,0.06478891928711217,0.0149982510744971,0.26814665814818944,0.017010866258812957,0.2,0.009303865504775858,0.00934377877895975,3.9913274183891664e-05
56,2.3562696418978897,False,False,0.022208942805606823,0.19132119618310262,0.24317405177490625,0.07368243747425127,0.0285244292702089,0.2583788200676921,0.06478891928711217,0.014998251097478965,0.26814665814818944,0.017010866258812957,0.2,0.009326829185522122,0.00936252621562775,3.5697030105627525e-05
57,2.360171192192177,False,False,0.02188715049412,0.19132119616671026,0.2435285550171524,0.07500716020922754,0.027412135967231507,0.2583788200676921,0.06478891928711217,0.014998251114431248,0.26814665814818944,0.017010866258812957,0.2,0.009353538821434143,0.009383931065634813,3.0392244200670715e-05
58,2.364219050124389,False,False,0.021613522672811032,0.19132119615461868,0.24395369190658459,0.07610467192474307,0.02644437632753059,0.2583788200676921,0.06478891928711217,0.014998251126935883,0.26814665814818944,0.017010866258812957,0.2,0.009380839907009601,0.009405467843789872,2.46279367802707e-05
59,2.369245076111549,False,False,0.021353676954446302,0.19132119614569945,0.2444169535755811,0.07698761014415613,0.02559248281691849,0.2583788200676921,0.06478891928711217,0.014998251136159766,0.26814665814818944,0.017010866258812957,0.2,0.009410116268610968,0.009428476339441489,1.836007083052052e-05
60,2.373079573004645,False,False,0.02110688551167611,0.1913211961391203,0.24489771979113828,0.07768396432149535,0.0248713643752594,0.2583788200676921,0.06478891928711217,0.014998251142963649,0.26814665814818944,0.017010866258812957,0.2,0.009441190110794816,0.009453166682798563,1.19765720037468e-05
61,2.3757573440061,False,False,0.020863077369141475,0.19132119613426726,0.2454053090192263,0.07821081543237407,0.02431537045879538,0.2583788200676921,0.06478891928711217,0.014998251147982446,0.26814665814818944,0.017010866258812957,0.2,0.009473248511417145,0.009479232443709318,5.983932292173352e-06
62,2.378698227517988,False,False,0.02061770320482418,0.19132119613068752,0.2459481783314486,0.07860018430077487,0.023932331417148636,0.2583788200676921,0.06478891928711217,0.014998251151684499,0.26814665814818944,0.017010866258812957,0.2,0.009509466594541677,0.009509705281046638,2.38686504960145e-07
63,2.3803388997421586,False,False,0.020418859669641992,0.19132119612804693,0.2465137998870793,0.07892465701277747,0.023735072388330183,0.2583788200676921,0.06478891928711217,0.01499825115441527,0.26814665814818944,0.017010866258812957,0.2,0.009552865605202923,0.009547424842928977,-5.4407622739460065e-06
64,2.3809183584776505,False,False,0.020299109848541476,0.19132119612609916,0.24709652666568108,0.0792341031368639,0.02372180431904425,0.2583788200676921,0.06478891928711217,0.014998251156429587,0.26814665814818944,0.017010866258812957,0.2,0.009598825294213159,0.009588320808832557,-1.0504485380601752e-05
65,2.381232838667165,False,False,0.020245951304705582,0.1913211961246624,0.24768094738414428,0.07953242283100898,0.02383471920404187,0.2583788200676921,0.06478891928711217,0.014998251157915424,0.26814665814818944,0.017010866258812957,0.2,0.009643129743264253,0.009628524248900346,-1.4605494363906582e-05
66,2.3812162900303897,False,False,0.020236945918650173,0.19132119612360257,0.24824569083474898,0.07981252582424311,0.024006298598957684,0.2583788200676921,0.06478891928711217,0.014998251159011431,0.26814665814818944,0.017010866258812957,0.2,0.0096847025970206,0.00966689978509332,-1.780281192727967e-05
67,2.3809480516037023,False,False,0.020245632177961305,0.1913211961228208,0.24879190807168527,0.08006027879792729,0.02420489655092513,0.2583788200676921,0.06478891928711217,0.014998251159819889,0.26814665814818944,0.017010866258812957,0.2,0.00972337708709068,0.00970317468963242,-2.0202397458259427e-05
68,2.381102176446785,False,False,0.020251471050032836,0.19132119612224419,0.24933241593624078,0.0802617156603746,0.02442572295153478,0.2583788200676921,0.06478891928711217,0.014998251160416238,0.26814665814818944,0.017010866258812957,0.2,0.009760499093885844,0.009738410312639358,-2.2088781246485875e-05
69,2.3812639310706483,False,False,0.020236927421061122,0.1913211961218188,0.24987873595385918,0.0804027999634491,0.024667197935359195,0.2583788200676921,0.06478891928711217,0.014998251160856128,0.26814665814818944,0.017010866258812957,0.2,0.009795955420711556,0.00977244037095913,-2.351504975242613e-05
70,2.3816854318850966,False,False,0.020184791191172235,0.19132119612150505,0.2504395809440821,0.0804676995108215,0.024926500164201518,0.2583788200676921,0.06478891928711217,0.014998251161180606,0.26814665814818944,0.017010866258812957,0.2,0.009830053409539543,0.009805447562062832,-2.4605847476710796e-05
71,2.382636776778735,False,False,0.020083148196009468,0.1913211961212736,0.25101031428911463,0.08044534996306546,0.025192079811295218,0.2583788200676921,0.06478891928711217,0.014998251161419954,0.26814665814818944,0.017010866258812957,0.2,0.009862954283062718,0.00983748643694662,-2.546784611609683e-05
72,2.3837621991715547,False,False,0.01991221721753293,0.1913211961211029,0.2515820367074006,0.08032158943226625,0.025440295436225807,0.2583788200676921,0.06478891928711217,0.014998251161596506,0.26814665814818944,0.017010866258812957,0.2,0.009893935103804484,0.009867807552654468,-2.6127551150015305e-05
73,2.3859573701416554,False,False,0.01964481169933008,0.19132119612097698,0.25215714101379744,0.08007130319298683,0.025659305453208783,0.2583788200676921,0.06478891928711217,0.014998251161726737,0.26814665814818944,0.017010866258812957,0.2,0.009164864439508626,0.010148958404283807,0.0009840939647751817
74,2.3912103524084953,False,False,0.019295255478001764,0.19132119612088408,0.2526841285788441,0.07972067681660056,0.025811205887001587,0.2583788200676921,0.06478891928711217,0.0149982511618228,0.26814665814818944,0.017010866258812957,0.2,0.007962908530353648,0.010587334742766463,0.0026244262124128157
75,2.3940196760164545,False,False,0.01888729380724621,0.19132119612081555,0.25313293628558314,0.07929581432212558,0.02589598336400574,0.2583788200676921,0.06478891928711217,0.01499825116189366,0.26814665814818944,0.017010866258812957,0.2,0.006688099680560318,0.011049842537665316,0.004361742857104998
76,2.398655342395065,False,False,0.018452131498083887,0.19132119612076504,0.2535469883992541,0.07880996433827996,0.025977543271348186,0.2583788200676921,0.06478891928711217,0.01499825116194593,0.26814665814818944,0.017010866258812957,0.2,0.005446089112551521,0.011506186482327947,0.006060097369776425
77,2.402794699606652,False,False,0.018031933579042227,0.19132119612072773,0.2539462151005169,0.07830446264251809,0.026081243971334656,0.2583788200676921,0.06478891928711217,0.014998251161984485,0.26814665814818944,0.017010866258812957,0.2,0.004261578836347845,0.011948916400944129,0.007687337564596284
78,2.406850442341024,False,False,0.01764057952270289,0.19132119612070023,0.254326226782294,0.07780536001356068,0.026193732588678034,0.2583788200676921,0.06478891928711217,0.014998251162012926,0.26814665814818944,0.017010866258812957,0.2,0.003135427340936049,0.012373954364254876,0.009238527023318826
79,2.411154610687947,False,False,0.017265877166912177,0.19132119612067994,0.2546719426496039,0.07732781813397453,0.02627413648684636,0.2583788200676921,0.06478891928711217,0.014998251162033903,0.26814665814818944,0.017010866258812957,0.2,0.002064317478066982,0.012779740173205757,0.010715422695138775
80,2.4150077430812003,False,False,0.016905797248548238,0.191321196120665,0.25496895337696496,0.0769081362868944,0.02628113062930773,0.2583788200676921,0.06478891928711217,0.014998251162049376,0.26814665814818944,0.017010866258812957,0.2,0.0010488192071951572,0.013169458262699317,0.01212063905550416
81,2.4176729494411404,False,False,0.016555041736005652,0.19132119612065393,0.25520079101824145,0.07658391221156277,0.026171777022499704,0.2583788200676921,0.06478891928711217,0.01499825116206079,0.26814665814818944,0.017010866258812957,0.2,8.594786634603751e-05,0.01354351007333164,0.013457562206985602
82,2.4202166181280433,False,False,0.016176021644286796,0.1913211961206458,0.2553873580805597,0.0763299932168241,0.025930700291376896,0.2583788200676921,0.06478891928711217,0.014998251162069211,0.26814665814818944,0.017010866258812957,0.2,-0.0008297707725801574,0.013899917060361668,0.014729687832941825
83,2.4229182455041856,False,False,0.01576140962891857,0.1913211961206398,0.2555526272913763,0.07612353845138368,0.025579417273737998,0.2583788200676921,0.06478891928711217,0.014998251162075428,0.26814665814818944,0.017010866258812957,0.2,-0.0017006279808757898,0.014239897365194725,0.015940525346070513
84,2.4271620972818924,False,False,0.015348330296966223,0.19132119612063536,0.2557010854613437,0.07600316849546125,0.025129469991805153,0.2583788200676921,0.06478891928711217,0.014998251162080008,0.26814665814818944,0.017010866258812957,0.2,-0.0025254327932824365,0.014567098011720113,0.01709253080500255
85,2.4328018214034257,False,False,0.014975591661330005,0.1913211961206321,0.2558469910340928,0.0760164584777269,0.02457951157367491,0.2583788200676921,0.06478891928711217,0.01499825116208339,0.26814665814818944,0.017010866258812957,0.2,-0.003304485432943992,0.014883625244145967,0.018188110677089957
86,2.437918936530303,False,False,0.014695687831859844,0.19132119612062967,0.25594899055923753,0.07622966744944558,0.023895916636657383,0.2583788200676921,0.06478891928711217,0.014998251162085884,0.26814665814818944,0.017010866258812957,0.2,-0.004039929431259014,0.015190558540120818,0.01923048797137983
87,2.4426191425770285,False,False,0.014530935083107549,0.19132119612062792,0.25596363504605046,0.07665137864340525,0.023035477905250956,0.2583788200676921,0.06478891928711217,0.014998251162087714,0.26814665814818944,0.017010866258812957,0.2,-0.004742375352712465,0.01548126961870157,0.020223644971414035
88,2.4496355387772173,False,False,0.014097246889456303,0.19163082119226124,0.2559970334464658,0.07697233126331911,0.022026192354831345,0.25836270407450124,0.0651226444384752,0.014765276813726603,0.26814665814818944,0.017010866258812957,0.2,-0.004507577220418247,0.015735228385838216,0.020242805606256464
89,2.45743896697263,False,False,0.013181360863570087,0.19150224824183584,0.2562113313174913,0.07691297305459205,0.020988406488727407,0.25832145428755693,0.0653786415631867,0.014967206250134311,0.26814665814818944,0.017010866258812957,0.2,-0.00342813956977736,0.015974777135152825,0.019402916704930186
90,2.4705965562420613,False,False,0.012109300071755365,0.1916959974965396,0.2562899252822069,0.07688892464223118,0.019632786011154646,0.2582811310083254,0.06591762455410395,0.014910411358466992,0.26814665814818944,0.017010866258812957,0.2,-0.0031023938766573597,0.016208957250938415,0.019311351127595775
91,2.4824471654446256,False,False,0.010886358438513582,0.1916889806074413,0.25636755636883657,0.07673321863104751,0.018160305193209617,0.2582072142491451,0.0664593912274661,0.015065643755082006,0.26814665814818944,0.017010866258812957,0.2,-0.0024936450363099846,0.016431669083917615,0.0189253141202276
92,2.4904067730242807,False,False,0.010308615981745317,0.19163394059193248,0.25615561956812727,0.07686058118210333,0.01631916238369477,0.25814704793410215,0.06680615425991379,0.0152190370323662,0.26814665814818944,0.017010866258812957,0.2,-0.0026527826142608794,0.016655349889360002,0.01930813250362088
93,2.4923601983032793,False,False,0.01027123289468543,0.19175351406819072,0.2557055270963206,0.07718487876931686,0.014186683258872942,0.2583155129981711,0.06730477750237342,0.015220993523712355,0.26814665814818944,0.017010866258812957,0.2,-0.002994635462199165,0.01664480830311982,0.019639443765318988
94,2.4931944547209124,False,False,0.010368579826270739,0.19218020968580848,0.25563970342863424,0.07731522169440463,0.012667504240473318,0.2584779156315151,0.06758341501112643,0.014845562500591306,0.26814665814818944,0.017010866258812957,0.2,-0.0026107524171339984,0.01408146947339025,0.016692221890524248
95,2.467223776984149,False,False,0.010720806548022392,0.19220214041230915,0.25577400850285587,0.07765969924127564,0.01177264967295917,0.25852669037902687,0.06777273568614105,0.014872066906595179,0.26814665814818944,0.017010866258812957,0.2,-0.0030548868732623545,0.011223885488685893,0.014278772361948248
96,2.474732699501427,False,False,0.011542510527687393,0.1922124867943764,0.25555773469726584,0.07827297910215755,0.010638485893208802,0.25856828942043625,0.06798425066888325,0.014917291423599675,0.26814665814818944,0.017010866258812957,0.2,-0.0026831164607939,0.008636344186732542,0.011319460647526442
97,2.4632728924891345,False,False,0.012374065214761714,0.19223849295104148,0.2552640786321385,0.07880324291332629,0.009474664682572104,0.2586330046739886,0.06823317167569966,0.01495567018295418,0.26814665814818944,0.017010866258812957,0.2,-0.0022680119444318503,0.005951866281222295,0.008219878225654145
98,2.4480157017888518,False,False,0.013364220368667128,0.19221626927388677,0.25478138469192246,0.07943628843336342,0.008188051092130486,0.2584372127581435,0.06859085341765235,0.015088329820741085,0.26814665814818944,0.017010866258812957,0.2,-0.0022542571234035907,0.0033291709478560924,0.005583428071259684
