step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
18,-0.9644027998661377,False,False,0.2735150381385722,0.20608179452342296,0.23759064856093082,-0.0494158519735386,0.2867478400001763,0.2158204419123164,-0.027393112767552172,0.014991454337785039,0.304552878607992,-0.04657901238144446,0.2,0.006279765688341226,0.006335317687273203,5.5551998931977105e-05
19,-0.9336746207154722,False,False,0.26081127750766525,0.20608019361223828,0.24076210629469785,-0.04623707459473706,0.273924388596281,0.2158204419123164,-0.027393112767552172,0.014993237601132043,0.304552878607992,-0.04657901238144446,0.2,0.006480784477411631,0.0065379557935674616,5.717131615583064e-05
20,-0.9025299982385699,False,False,0.24802719359634642,0.20607901273551704,0.24320390778364948,-0.043234881309492476,0.26099592072735067,0.2158204419123164,-0.027393112767552172,0.014994552988029682,0.304552878607992,-0.04657901238144446,0.2,0.006660337118974113,0.006720124957420943,5.978783844682971e-05
21,-0.8712048162594929,False,False,0.2352941440656459,0.2060781416845199,0.24494325983046644,-0.040515924220488386,0.24811134753456854,0.2158204419123164,-0.027393112767552172,0.014995523259034034,0.304552878607992,-0.04657901238144446,0.2,0.0068214624282853945,0.006884721281530171,6.325885324477611e-05
22,-0.8415035546892075,False,False,0.22271160712434124,0.2060774991688184,0.2460306492830928,-0.03809667385511234,0.23538960796192093,0.2158204419123164,-0.027393112767552172,0.0149962389632905,0.304552878607992,-0.04657901238144446,0.2,0.006973664242932333,0.007040250760604472,6.658651767213909e-05
23,-0.8097921536148026,False,False,0.21033119109464804,0.20607702522737112,0.24652020177673642,-0.035941465529963655,0.22289977398035696,0.2158204419123164,-0.027393112767552172,0.01499676689145103,0.304552878607992,-0.04657901238144446,0.2,0.007120176981845068,0.007189588714791882,6.941173294681448e-05
24,-0.7770470091880961,False,False,0.19821157314002066,0.20607667563159243,0.24648055525787452,-0.03402041352466821,0.21071088618329328,0.2158204419123164,-0.027393112767552172,0.014997156309903918,0.304552878607992,-0.04657901238144446,0.2,0.0072604428994029,0.007332314800026561,7.187190062366098e-05
25,-0.7439882288544415,False,False,0.18640924293628294,0.20607641775729774,0.24598617954838264,-0.03235844844564368,0.1988826783292929,0.2158204419123164,-0.027393112767552172,0.014997443558923039,0.304552878607992,-0.04657901238144446,0.2,0.007387651260358164,0.007462202782055651,7.455152169748725e-05
26,-0.7109733745307821,False,False,0.17495967291113138,0.20607622753991595,0.24510705499306776,-0.031041118293442107,0.18745018078122505,0.2158204419123164,-0.027393112767552172,0.014997655444216666,0.304552878607992,-0.04657901238144446,0.2,0.007496593513666387,0.007574329103522171,7.773558985578379e-05
27,-0.6765120398367613,False,False,0.16387840061573297,0.20607608722865017,0.24390586106578493,-0.030133039853275288,0.17642839192368906,0.2158204419123164,-0.027393112767552172,0.014997811738553206,0.304552878607992,-0.04657901238144446,0.2,0.007589895173777647,0.007670753491664974,8.08583178873272e-05
28,-0.6404802291041062,False,False,0.15316899650088836,0.20607598372991862,0.24243908647349327,-0.02966917844732886,0.16581904217947524,0.2158204419123164,-0.027393112767552172,0.01499792702699991,0.304552878607992,-0.04657901238144446,0.2,0.007669353809804074,0.007753026317348608,8.367250754453409e-05
29,-0.6004922853438082,False,False,0.14283150898005387,0.20607590738544324,0.2407599035318574,-0.029613582444680243,0.15561782833179355,0.2158204419123164,-0.027393112767552172,0.014998012068012255,0.304552878607992,-0.04657901238144446,0.2,0.00774617359819406,0.00783073950240684,8.456590421278016e-05
30,-0.5556897185785729,False,False,0.13286179757768984,0.2060758510709373,0.2389113526495742,-0.029743619405763547,0.14581681281090242,0.2158204419123164,-0.027393112767552172,0.014998074797410041,0.304552878607992,-0.04657901238144446,0.2,0.007845009873972655,0.007925104609535237,8.009473556258237e-05
31,-0.5090987521621403,False,False,0.12326885341767213,0.20607580953127164,0.23692244139728222,-0.02979218286487534,0.1364236550529922,0.2158204419123164,-0.027393112767552172,0.014998121068940183,0.304552878607992,-0.04657901238144446,0.2,0.007965597012789812,0.008036156597721387,7.055958493157495e-05
32,-0.46207179555921,False,False,0.11407456409803936,0.20607577889007267,0.23481951644831056,-0.02959253956122606,0.1274579429591543,0.2158204419123164,-0.027393112767552172,0.014998155200539464,0.304552878607992,-0.04657901238144446,0.2,0.008096366913395546,0.008154418922892022,5.805200949647593e-05
33,-0.41337359522954414,False,False,0.10530711076981628,0.20607575628798563,0.23263912720437865,-0.029064638295060216,0.11894011323473189,0.2158204419123164,-0.027393112767552172,0.01499818037727627,0.304552878607992,-0.04657901238144446,0.2,0.008226509403079672,0.008270901822207612,4.439241912793969e-05
34,-0.3610229172476904,False,False,0.09699858327538864,0.20607573961584544,0.23041772083048417,-0.028261964518500077,0.11088818644597986,0.2158204419123164,-0.027393112767552172,0.01499819894857431,0.304552878607992,-0.04657901238144446,0.2,0.008338334312237197,0.008370537877313029,3.220356507583136e-05
35,-0.3078349542536364,False,False,0.08915852446001929,0.2060757273178542,0.22819608303503985,-0.02733238521207422,0.10329363893247542,0.2158204419123164,-0.027393112767552172,0.014998212647455319,0.304552878607992,-0.04657901238144446,0.2,0.008424237154288054,0.008446938261338787,2.2701107050732833e-05
36,-0.25488243816732203,False,False,0.08175324113727299,0.2060757182463978,0.22602459877786324,-0.02644537901841435,0.09610660345273517,0.2158204419123164,-0.027393112767552172,0.0149982227522603,0.304552878607992,-0.04657901238144446,0.2,0.00848360103711716,0.008499741241920357,1.614020480319653e-05
37,-0.20049665926070398,False,False,0.0747422487727587,0.2060757115549536,0.2239403538617208,-0.025695657686604763,0.08927870831285036,0.2158204419123164,-0.027393112767552172,0.014998230205941028,0.304552878607992,-0.04657901238144446,0.2,0.008528345852984554,0.008539541444189353,1.119559120479896e-05
38,-0.14632117014947355,False,False,0.06816525775380519,0.2060757066190949,0.22201285150538297,-0.025048196024406347,0.08284112621987799,0.2158204419123164,-0.027393112767552172,0.014998235704053788,0.304552878607992,-0.04657901238144446,0.2,0.008574762717943876,0.00858068429871705,5.921580773173354e-06
39,-0.09499310990730975,False,False,0.06211138143131421,0.20607570297822156,0.22033989339707724,-0.02440024810740567,0.07687263690993515,0.2158204419123164,-0.027393112767552172,0.01499823975966675,0.304552878607992,-0.04657901238144446,0.2,0.008633250173740144,0.008632020608999357,-1.2295647407872812e-06
40,-0.04661091427786755,False,False,0.056604673993124084,0.2060757002925776,0.2189191308889242,-0.02367455542437831,0.07139557935306386,0.2158204419123164,-0.027393112767552172,0.014998242751238101,0.304552878607992,-0.04657901238144446,0.2,0.00869530423760411,0.0086863722691149,-8.931968489209186e-06
41,-0.0002444771751074961,False,False,0.051625202714915164,0.20607569831154646,0.21767994478903455,-0.02283437262376507,0.06638814369989349,0.2158204419123164,-0.027393112767552172,0.014998244957932689,0.304552878607992,-0.04657901238144446,0.2,0.008756289211598314,0.008739885248651576,-1.6403962946737877e-05
42,2.0466649050473333,False,False,0.04716095558298041,0.20607569685026403,0.21661318955440936,-0.02178771921177345,0.06181818727081946,0.2158204419123164,-0.027393112767552172,0.014998246585672908,0.304552878607992,-0.04657901238144446,0.2,0.008831343579224868,0.008805896411213638,-2.544716801122955e-05
43,2.086398920607173,False,False,0.04323243054134728,0.20607569577236762,0.2157520794440172,-0.02042257371936163,0.05766497911725238,0.2158204419123164,-0.027393112767552172,0.014998247786354814,0.304552878607992,-0.04657901238144446,0.2,0.008921436918960888,0.008885653167575398,-3.578375138548959e-05
44,2.122074076846333,False,False,0.03986667337757677,0.20607569497727102,0.21512769944699622,-0.01879778145857494,0.053921147250623386,0.2158204419123164,-0.027393112767552172,0.014998248672022561,0.304552878607992,-0.04657901238144446,0.2,0.00900319815568546,0.008959140021467847,-4.4058134217612316e-05
45,2.1526433176231223,False,False,0.037072143095930224,0.20607569439077808,0.21472795350248347,-0.017048216493520153,0.05058101740032114,0.2158204419123164,-0.027393112767552172,0.014998249325324137,0.304552878607992,-0.04657901238144446,0.2,0.009071696879217512,0.009022117136348649,-4.9579742868862894e-05
46,2.1764622727958027,False,False,0.03485058178729889,0.20607569395815903,0.21448524699920127,-0.0152697837434194,0.047644921901478926,0.2158204419123164,-0.027393112767552172,0.014998249807223741,0.304552878607992,-0.04657901238144446,0.2,0.009124337690931338,0.009072485629585717,-5.185206134562109e-05
47,2.1933516356183476,False,False,0.033150760211369104,0.20607569363904313,0.2143092869621918,-0.013538800552669027,0.045077268536982046,0.2158204419123164,-0.027393112767552172,0.014998250162690864,0.304552878607992,-0.04657901238144446,0.2,0.009163405970301651,0.009112472983414534,-5.0932986887117226e-05
48,2.2061342112896307,False,False,0.03185555343997154,0.20607569340365128,0.21412261141362535,-0.011897693819739742,0.04277928079089233,0.2158204419123164,-0.027393112767552172,0.01499825042489667,0.304552878607992,-0.04657901238144446,0.2,0.009195391562383588,0.009147764638600061,-4.762692378352737e-05
49,2.2165311801759766,False,False,0.03082890334568708,0.2060756932300175,0.21388144818830251,-0.010402559250694398,0.04064942361345225,0.2158204419123164,-0.027393112767552172,0.01499825061830946,0.304552878607992,-0.04657901238144446,0.2,0.009217167436415614,0.009175491284552296,-4.167615186331797e-05
50,2.2244675967489678,False,False,0.029974335249064482,0.20607569310193874,0.21357899590447268,-0.00911242401488966,0.03864678374181017,0.2158204419123164,-0.027393112767552172,0.01499825076097795,0.304552878607992,-0.04657901238144446,0.2,0.009229438916539984,0.009196050260128867,-3.338865641111695e-05
51,2.231580356161791,False,False,0.02923754047473565,0.20607569300746306,0.21322264001242247,-0.008060684657176277,0.03677765447737673,0.2158204419123164,-0.027393112767552172,0.014998250866215545,0.304552878607992,-0.04657901238144446,0.2,0.009234980792098009,0.009211564731119648,-2.341606097836131e-05
52,2.2396137960365063,False,False,0.028624519795950532,0.20607569293777428,0.21283447209976508,-0.007220910876764557,0.03508629188129107,0.2158204419123164,-0.027393112767552172,0.014998250943842724,0.304552878607992,-0.04657901238144446,0.2,0.009242545928982883,0.009229484007222469,-1.30619217604145e-05
53,2.247308131551071,False,False,0.028158467811437927,0.20607569288636923,0.21246355186812288,-0.006534070305457745,0.033613592692394556,0.2158204419123164,-0.027393112767552172,0.014998251001103418,0.304552878607992,-0.04657901238144446,0.2,0.009255278367595309,0.009252254567669113,-3.0237999261960302e-06
54,2.2546810835374145,False,False,0.02780519303633315,0.20607569284845098,0.21215439605408729,-0.0059578339838174815,0.03232504217778612,0.2158204419123164,-0.027393112767552172,0.014998251043341052,0.304552878607992,-0.04657901238144446,0.2,0.009274346366353745,0.009280475407452565,6.129041098819343e-06
55,2.2591085088953884,False,False,0.027518620731674187,0.20607569282048102,0.2118993558483776,-0.005452135182862972,0.031138048894825562,0.2158204419123164,-0.027393112767552172,0.014998251074497095,0.304552878607992,-0.04657901238144446,0.2,0.009299814842030553,0.009313675934625542,1.3861092594989396e-05
56,2.2605808913354104,False,False,0.027273515359838456,0.20607569279984936,0.21166726528389324,-0.004996811492769496,0.029998299536921805,0.2158204419123164,-0.027393112767552172,0.014998251097478963,0.304552878607992,-0.04657901238144446,0.2,0.009328218266708791,0.009348331822301948,2.0113555593156973e-05
57,2.2620956978367297,False,False,0.02707673373110603,0.2060756927846307,0.2114503086164438,-0.004574501173293343,0.028903732387363767,0.2158204419123164,-0.027393112767552172,0.014998251114431243,0.304552878607992,-0.04657901238144446,0.2,0.009360256351080133,0.009384859727298295,2.4603376218162304e-05
58,2.2630383513722028,False,False,0.026954330080708445,0.2060756927734048,0.21126057743971774,-0.004152650502763634,0.027867767816006098,0.2158204419123164,-0.027393112767552172,0.01499825112693588,0.304552878607992,-0.04657901238144446,0.2,0.00939692332016328,0.009424121561184547,2.7198241021268027e-05
59,2.263186049955024,False,False,0.026914636837535835,0.20607569276512416,0.21110665674165469,-0.0037168320485708624,0.026898319908115864,0.2158204419123164,-0.027393112767552172,0.014998251136159768,0.304552878607992,-0.04657901238144446,0.2,0.009434897708806003,0.009463280314140364,2.838260533436117e-05
60,2.263147944374833,False,False,0.0269397155664564,0.20607569275901605,0.21098868014275418,-0.003280177652644732,0.02599682892138727,0.2158204419123164,-0.027393112767552172,0.014998251142963649,0.304552878607992,-0.04657901238144446,0.2,0.009471180947696469,0.00949978419942107,2.860325172460154e-05
61,2.262358666049627,False,False,0.02700699490067785,0.20607569275451051,0.2108974728262829,-0.002857699022526472,0.025154806730639495,0.2158204419123164,-0.027393112767552172,0.014998251147982448,0.304552878607992,-0.04657901238144446,0.2,0.009505929580537018,0.00953390968028331,2.7980099746293188e-05
62,2.261508640305649,False,False,0.027097352212056183,0.20607569275118703,0.21081655020891665,-0.0024587240224711038,0.024352598944772375,0.2158204419123164,-0.027393112767552172,0.014998251151684504,0.304552878607992,-0.04657901238144446,0.2,0.009539352157545507,0.009565974206939503,2.662204939399629e-05
63,2.260960778239526,False,False,0.02719290199978044,0.20607569274873552,0.21072634524588607,-0.0020936792451834926,0.023568126402630646,0.2158204419123164,-0.027393112767552172,0.014998251154415268,0.304552878607992,-0.04657901238144446,0.2,0.009571215794761468,0.009595930746658455,2.4714951896986914e-05
64,2.2603835231173184,False,False,0.027276794250449453,0.2060756927469272,0.21060254128155206,-0.0017791025039296804,0.02279052269968726,0.2158204419123164,-0.027393112767552172,0.014998251156429592,0.304552878607992,-0.04657901238144446,0.2,0.00960002451162576,0.00962268589173287,2.2661380107110926e-05
65,2.2598569600275416,False,False,0.027322651004139175,0.20607569274559331,0.21043354251041832,-0.0015449225677908462,0.022025315703284296,0.2158204419123164,-0.027393112767552172,0.014998251157915426,0.304552878607992,-0.04657901238144446,0.2,0.009624072664722568,0.009644854288626183,2.07816239036155e-05
66,2.26045692814798,False,False,0.027273846512400772,0.20611763037663577,0.21029485497735578,-0.0014259735985737501,0.021361920470902046,0.2157865823161499,-0.027365428023469654,0.014970649974585573,0.304552878607992,-0.04657901238144446,0.2,0.00954297111552215,0.00967608065669595,0.00013310954117379953
67,2.264529876095494,False,False,0.027119624783422204,0.2061195186225826,0.2106744149596783,-0.0015061063409872594,0.021391550271498805,0.215820329197562,-0.027343290142684107,0.014954660630741579,0.304552878607992,-0.04657901238144446,0.2,0.00942838770212636,0.009728073656362125,0.00029968595423576425
68,2.264286464334649,False,False,0.027023049504810128,0.206033899954269,0.21112587828149304,-0.0016153181180433782,0.021598932535324286,0.21599371977652626,-0.02735535451811716,0.014965694273243813,0.304552878607992,-0.04657901238144446,0.2,0.00930913983304377,0.009768693706786857,0.00045955387374308626
69,2.2650853762668937,False,False,0.02689879741933007,0.20587526168467438,0.21158480213839853,-0.0018045926171382232,0.0218996135501794,0.21630254714317945,-0.02736999192727768,0.014993200386376972,0.304552878607992,-0.04657901238144446,0.2,0.009097497666784768,0.009793273894019879,0.0006957762272351113
70,2.267807879138953,False,False,0.026805648136646047,0.20577936123389087,0.21205851047256774,-0.0019219962907734076,0.022138767791927874,0.21652766344143407,-0.02736811947247018,0.014992841764570537,0.304552878607992,-0.04657901238144446,0.2,0.008989999448099495,0.009824696167793502,0.0008346967196940069
71,2.2678832555121,False,False,0.026785710511276258,0.20572127842328153,0.21252919071107412,-0.00194631376912055,0.022377931700486034,0.21670046904093163,-0.027349165862190373,0.014977267525807194,0.304552878607992,-0.04657901238144446,0.2,0.008979609647636793,0.009864151818467224,0.0008845421708304317
72,2.267013424645243,False,False,0.026832368457433104,0.20569179726111772,0.21300309921945687,-0.0018843575276635618,0.022619050647391448,0.21682496912437602,-0.027313223322874152,0.014954711678211323,0.304552878607992,-0.04657901238144446,0.2,0.009059304729549402,0.009903874546438372,0.0008445698168889695
73,2.2652892650936876,False,False,0.026947698934576273,0.2056933608764308,0.2134807482389064,-0.0017350824960004757,0.022865328174272823,0.21688569083683334,-0.027261707073014358,0.014929568508205779,0.304552878607992,-0.04657901238144446,0.2,0.009247690065061084,0.009942167914986894,0.0006944778499258092
74,2.2626409093429216,False,False,0.027138961809312075,0.20572337807093422,0.21395327387122076,-0.0014939235982327354,0.0231215437695753,0.2168770279002097,-0.027194162625448538,0.014907371601350198,0.304552878607992,-0.04657901238144446,0.2,0.009512922063473435,0.009977084841800585,0.00046416277832714986
75,2.2609157423018535,False,False,0.027334903692465478,0.20576716288745478,0.2144038079847344,-0.0011886369462400653,0.023384501820433834,0.21685490311711003,-0.027052358417008246,0.01488408981801111,0.304552878607992,-0.04657901238144446,0.2,0.009737974148336383,0.010005123054890302,0.0002671489065539188
76,2.2597906855588357,False,False,0.027486097234353066,0.20579054381202105,0.21480857294493924,-0.0008684038008553857,0.023660906994948647,0.21688140707181727,-0.026827939509736352,0.01486935391041944,0.304552878607992,-0.04657901238144446,0.2,0.009820478523377104,0.010027980762234557,0.00020750223885745295
77,2.258957237462183,False,False,0.02766974513523927,0.20576448495995572,0.21515712587575742,-0.000599460305708524,0.023985356523102214,0.21695240371752322,-0.026667058545612753,0.014881945331526616,0.304552878607992,-0.04657901238144446,0.2,0.009800970029165806,0.01005030023478672,0.0002493302056209134
78,2.2603116393612526,False,False,0.02757728552620426,0.20576705465150139,0.21551391769799225,-0.00025084168658501965,0.0242029905388072,0.2170227581772547,-0.026167784665615545,0.01490018751909242,0.304552878607992,-0.04657901238144446,0.2,0.009727989731556957,0.010069318126783248,0.00034132839522629105
79,2.262553023430018,False,False,0.027440064107187464,0.2057873758992223,0.2158610023532354,0.00011076209074575155,0.024360436601023702,0.21710069414452232,-0.025617866582654664,0.014902215359402655,0.304552878607992,-0.04657901238144446,0.2,0.009597029303949501,0.010087230140137743,0.0004902008361882416
80,2.265625618302815,False,False,0.02724804664680516,0.20580375441311488,0.21619499790750618,0.00044631759912241997,0.02447655119425783,0.21719458021764515,-0.025045813247685855,0.0149053367383524,0.304552878607992,-0.04657901238144446,0.2,0.009421838645167034,0.010107731398991206,0.0006858927538241719
81,2.2689671747089033,False,False,0.027013650868023018,0.20581798072103769,0.2165290794163826,0.0007721079432375932,0.024548176038326264,0.21730485620716114,-0.02445082470289724,0.014907679561542724,0.304552878607992,-0.04657901238144446,0.2,0.009225818018515226,0.010132628116034766,0.0009068100975195403
82,2.27208752928559,False,False,0.026751138178056143,0.20583128454526617,0.21687629003863257,0.0011013557368662955,0.02457365736151977,0.21743102832970534,-0.0238363561164775,0.014907935103485098,0.304552878607992,-0.04657901238144446,0.2,0.009029043174167058,0.010160363700293084,0.0011313205261260263
83,2.273321344990083,False,False,0.026586065279160586,0.20584053588164086,0.21723707432839962,0.0013670768612527376,0.024693269964970718,0.21755309507145776,-0.023347866780061892,0.014900897488170898,0.304552878607992,-0.04657901238144446,0.2,0.008902878838939563,0.010196272154301154,0.0012933933153615913
84,2.273326083741294,False,False,0.02648529103948528,0.2058604519890862,0.2176508691692896,0.0016644314233790758,0.024824592190477376,0.21768446008967346,-0.022881416955475072,0.014876183249414972,0.304552878607992,-0.04657901238144446,0.2,0.008829981027980806,0.010235813704098155,0.0014058326761173488
85,2.276250489274806,False,False,0.026190266818670573,0.20582996138479268,0.21813148103625313,0.0020468402672066954,0.02479065612829258,0.2178767460735739,-0.022205826893215447,0.014907674708815615,0.304552878607992,-0.04657901238144446,0.2,0.008719411408763367,0.010259176773057222,0.0015397653642938557
86,2.2792429805517624,False,False,0.025846037255767406,0.20582522948547022,0.21863161771236267,0.0024441301810401023,0.02466610044881863,0.21808254849296074,-0.02148480043091753,0.014913026851898577,0.304552878607992,-0.04657901238144446,0.2,0.00857409686011731,0.010279785638988678,0.001705688778871367
87,2.2901534107875334,False,False,0.025031304943011836,0.20535267503908655,0.2185450686902613,0.00305683828358215,0.02346482711002494,0.2185773144805487,-0.020614985444486884,0.015327877512891785,0.304552878607992,-0.04657901238144446,0.2,0.012525763679419552,0.01020070563556567,-0.002325058043853882
88,2.3020121358913745,False,False,0.02326825755233961,0.20379458482562796,0.2170742346011374,0.004101635434240983,0.019885768212499544,0.22022311950554613,-0.018713792407713675,0.01657629910562512,0.304552878607992,-0.04657901238144446,0.2,0.014930165474797684,0.010111694213425683,-0.004818471261372002
89,2.3003349742556365,False,False,0.022818383726021157,0.20532109905009066,0.21534709467285837,0.005222115531114305,0.01564672934941845,0.2196075332945996,-0.017193635896148137,0.015398966217566772,0.304552878607992,-0.04657901238144446,0.2,0.01516663656838337,0.007638053338655132,-0.007528583229728238
90,2.300272528082231,False,False,0.023655552718589896,0.2052565637738934,0.2139214483992222,0.00594172038737964,0.011704717765182546,0.2190745207322229,-0.016782677282991817,0.015783047137813568,0.304552878607992,-0.04657901238144446,0.2,0.01456083266389786,0.0021283601205287733,-0.012432472543369086
91,2.2832606835258034,False,False,0.024923073861769347,0.2057876108667098,0.21244453896795398,0.00652763065426068,0.007857315196629092,0.2183326702455901,-0.016420404866655747,0.01559535025129843,0.304552878607992,-0.04657901238144446,0.2,0.013692428304757176,-0.00021529283921384562,-0.01390772114397102
92,2.2605529727281297,False,False,0.02685839922743043,0.20573778036892545,0.2111665104260814,0.0072036484490806685,0.004406971727737907,0.2178798371689443,-0.016118279252471904,0.015913167510321825,0.304552878607992,-0.04657901238144446,0.2,0.01282288810901564,-0.0037334870668508753,-0.016556375175866514
93,2.250285246082727,False,False,0.027712283267714615,0.20635177157426182,0.2104315175585257,0.007804108524979869,0.002259654674613025,0.21705809738926513,-0.015496371381362646,0.01571873041520613,0.304552878607992,-0.04657901238144446,0.2,0.012409108912061826,-0.005084626431228893,-0.01749373534329072
94,2.262949665420726,False,False,0.02700972436969999,0.20616356928259721,0.21106381453140632,0.008066929327487926,0.0029431846211808027,0.21683634704972948,-0.014770312239281623,0.016159215662044785,0.304552878607992,-0.04657901238144446,0.2,0.013204244476289555,-0.004851257517735084,-0.01805550199402464
95,2.2726806087980678,False,False,0.0259995780983553,0.20641574972908905,0.2119504833677962,0.00843623086967421,0.003909349273403313,0.21661470755210882,-0.014044616017888176,0.01610912784798926,0.304552878607992,-0.04657901238144446,0.2,0.014228748930752471,-0.004235141477193535,-0.018463890407946007
96,2.284563994584236,False,False,0.02484051491422552,0.2068956464552266,0.21284293609464855,0.008648524866103846,0.004907182552253302,0.2163931788409988,-0.013396130175743613,0.015792040922108064,0.304552878607992,-0.04657901238144446,0.2,0.014864705856001843,-0.00356155682088444,-0.018426262676886282
97,2.299191647783754,False,False,0.024084411470971206,0.20684603940117322,0.21365798691947452,0.008628682895537532,0.00583997331092919,0.21617176086102274,-0.01305528220686572,0.016015702961013276,0.304552878607992,-0.04657901238144446,0.2,0.015096583413833466,-0.002901331358445648,-0.017997914772279112
