step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
40,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.10055071517843951,0.08500009588294001,0.47003979664994927,-0.7181022915738785,-0.7882242717885258,-0.2825564095933667,0.5155123018279827,0.5440113577869906,0.00932724953377701,-0.007839955627071292,open
41,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.09258117812278834,0.08500009588294001,0.47819419621237014,-0.7412014006715631,-0.8125030438799848,-0.26556488802882605,0.5139394423521066,0.5603552778721482,0.009370796554914866,-0.007932458095833447,open
42,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.08468714145946554,0.08500009588294001,0.48602532138061055,-0.7643114939625414,-0.8367048945431907,-0.24798083276129598,0.5130508509704242,0.5765556987478428,0.009414720613250759,-0.008019243449353185,open
43,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.07691483927210215,0.08500009588294001,0.49329046063369414,-0.7874239615569921,-0.8607424344925029,-0.22989132531325257,0.5133374090448684,0.5922643928790371,0.009452056207824081,-0.008107041392889378,open
44,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.06930149717798408,0.08500009588294001,0.4993338828227655,-0.8105236519936662,-0.8844415489930204,-0.21140829734910538,0.5147954534249896,0.6071439530610918,0.009470697484831994,-0.00820692315111315,open
45,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.06188314470224238,0.08500009588294001,0.5038982899018586,-0.8335859281851958,-0.9075409174999319,-0.19269396539522335,0.5173729987811856,0.6208923938012411,0.009479917886858147,-0.008311100129526334,open
46,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.054717501491602295,0.08500009588294001,0.507152526830826,-0.8565834578690092,-0.92961131751773,-0.1738833288302155,0.5209895482053648,0.6332515131099454,0.00949305534704203,-0.008408206269585966,open
47,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.047887865137697924,0.08500009588294001,0.5094861836883336,-0.8793420279676665,-0.9502056389693667,-0.15505288397941883,0.5253063190852896,0.6440064580795547,0.009517933693136528,-0.008491848066587393,open
48,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.04146931603546297,0.08500009588294001,0.5113532033430713,-0.9014627473887236,-0.9692391057504927,-0.13620788019854393,0.5297527148175448,0.6529771473689343,0.00955406064574449,-0.008562762604441942,open
49,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.03557456569196454,0.08500009588294001,0.5130329251617057,-0.9221796761071592,-0.9868391617617067,-0.11738130825035163,0.5340623794980616,0.660022708189555,0.009599865479517732,-0.008622204639576884,open
50,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.030328499943704925,0.08500009588294001,0.5146451830827319,-0.9407274692978802,-1.0033584411258993,-0.09856689350053839,0.5381169074193419,0.6650724853448866,0.009650250639128874,-0.008674122650075288,open
51,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.025813498426521832,0.08500009588294001,0.5162200380423954,-0.9566106795790872,-1.018974731140843,-0.07976296422238954,0.5418022771291787,0.6682063700883125,0.009702904594899437,-0.008719726494250568,open
52,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.022075491112202052,0.08500009588294001,0.5176469372694119,-0.969706949738567,-1.0336941317061035,-0.06102513630812181,0.5453219884861626,0.6697039686141077,0.008996845945552974,-0.008001946697672097,closed
53,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.01894711644562846,0.08500009588294001,0.5185606601328231,-0.9805496342627397,-1.047623444447934,-0.043579078335413905,0.5481920551832284,0.6699312618430823,0.0077903588205738665,-0.006828730647788408,closed
54,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.016230080229982492,0.08500009588294001,0.5189345599929438,-0.9898374592953332,-1.0608578549898513,-0.027908007287612713,0.5508337041482775,0.6692740475672372,0.006498702502374074,-0.005586417193194316,closed
55,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.013985143355772485,0.08500009588294001,0.5190423290937282,-0.9974994348143158,-1.0734867999460864,-0.013664167834242107,0.5538451482726662,0.6681115139009891,0.005244548827365504,-0.004359298596645742,closed
56,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.012356882449528143,0.08500009588294001,0.5190874380139229,-1.0031880910805098,-1.0854346421883319,-3.633444153157764e-05,0.5574544349633376,0.6667994698338513,0.00406019644283261,-0.0031656340722907455,closed
57,[0.16717061 0.08838184 0.01494239],[0.16715467 0.08831554 0.1       ],0.011403605454580107,0.08505763700437365,0.5191999255462423,-1.0066917008181269,-1.0965734667729576,0.013614539101406004,0.5615897516284271,0.6656664890432777,0.003296560384150657,-0.0020133884041144334,closed
58,[0.16714027 0.08853466 0.01491211],[0.16715467 0.08831554 0.1       ],0.01096972629974275,0.08508817499874882,0.5192151242170604,-1.0078100336810285,-1.10625552258079,0.02732181100422584,0.5661474554835564,0.6650238691214907,0.0034494392787049744,-0.0009052887631093658,closed
59,[0.16756649 0.08919573 0.01522341],[0.16715467 0.08831554 0.1       ],0.010626450150003864,0.08478216191644387,0.5185995070042971,-1.0066665272662243,-1.114152843916456,0.0403579089035229,0.5711944108293557,0.6650965367790755,0.003229553791015394,0.00014280885933201366,closed
60,[0.1684933  0.09042225 0.01556695],[0.16715467 0.08831554 0.1       ],0.01050489569755427,0.08446993499250087,0.5172414213893062,-1.0032824265070301,-1.121446653890518,0.05279474474783884,0.5770304527056562,0.6660800529135693,0.0026141487457331677,0.0011283292156216134,closed
61,[0.16968122 0.09192407 0.01628762],[0.16715467 0.08831554 0.1       ],0.010476871166665068,0.08382819823475826,0.5153313462752946,-0.9979446138129306,-1.128145921814852,0.06450783439917125,0.5842538285534213,0.6681632543954289,0.0017942829306002853,0.002070226029952958,closed
62,[0.17101051 0.09362587 0.01633929],[0.16715467 0.08831554 0.1       ],0.011475292515694116,0.08391770753831906,0.5135749541005868,-0.9908021628032542,-1.1343365819759976,0.07516329224142358,0.5930722500393664,0.6715083365785698,0.0008642592374167333,0.0029700837494487905,closed
63,[0.17199758 0.09511287 0.01687632],[0.16715467 0.08831554 0.1       ],0.01254758490167057,0.08354162642039384,0.5123283825621496,-0.9820663871552657,-1.1400350642501997,0.08443933932141964,0.6032758395970699,0.6762400999865834,0.0002744606421063413,0.0034827235745140124,closed
64,[0.17303972 0.09659779 0.01900639],[0.16715467 0.08831554 0.1       ],0.01262261247633897,0.08162838850043656,0.510305930060456,-0.9719223274692048,-1.1448335729684234,0.09246400016730145,0.6140359539160186,0.6824230866172113,8.517489986341533e-05,0.003571333348783213,closed
65,[0.17444352 0.09790188 0.02169393],[0.16715467 0.08831554 0.1       ],0.012592501024465255,0.0792266703831903,0.5066577263264707,-0.9605129200011074,-1.1480219559716789,0.09892312952374019,0.624741887216004,0.6900619997744833,-2.1599466557826604e-05,0.003540686775048272,closed
66,[0.1762236 0.0989599 0.0248268],[0.16715467 0.08831554 0.1       ],0.012557048270923238,0.07646279299350889,0.5012906304727239,-0.9479381291060586,-1.1492371326275275,0.10351464901539538,0.635293383394815,0.6990599893263888,-0.00011330072487916105,0.0034905876902091007,closed
67,[0.1782584  0.09981958 0.02837391],[0.16715467 0.08831554 0.1       ],0.012516987427196539,0.07338891740740551,0.49473635315919484,-0.9342685370498587,-1.148647155890389,0.10610987065455887,0.645821256927402,0.7091786791880601,-0.0001981775912777402,0.0034536377143812476,closed
68,[0.18026598 0.1005677  0.032215  ],[0.16715467 0.08831554 0.1       ],0.012467376664276913,0.0701201003875796,0.4880496983309399,-0.9195217452585305,-1.1473385553567035,0.10673189709036399,0.6562157669437739,0.7200642058972915,-0.0002847260366258078,0.0034264121700911146,closed
69,[0.18210721 0.10117794 0.03619717],[0.16715467 0.08831554 0.1       ],0.012425358944555237,0.06678189148091647,0.48154151601386697,-0.9038485531453228,-1.1459665475298497,0.10551693795024668,0.6658986780767939,0.7313189616671139,-0.00038468945469380714,0.003394179835734984,closed
70,[0.18376879 0.10159732 0.04022196],[0.16715467 0.08831554 0.1       ],0.012393984050496047,0.06344957579181361,0.47530760414729095,-0.8873778419567352,-1.1448753533699978,0.10280395008903458,0.6744225384239593,0.7425550784895987,-0.000491733674969684,0.003360634029251216,closed
71,[0.18529444 0.10186094 0.04426301],[0.16715467 0.08831554 0.1       ],0.01237182715190512,0.06015930255800714,0.4693816988363803,-0.8702375838812387,-1.144186247084078,0.09941190607719796,0.6818751628144699,0.7534218183565282,-0.0005884328652813151,0.003341207513369959,closed
72,[0.18674073 0.10202354 0.04834566],[0.16715467 0.08831554 0.1       ],0.01235483499642705,0.05691831094881272,0.4637366067339618,-0.8525053529238297,-1.1438081066919714,0.0958048229396767,0.6884882955480243,0.7636126101885407,-0.0006720722415037971,0.003337224676016926,closed
73,[0.18814581 0.10209705 0.05248136],[0.16715467 0.08831554 0.1       ],0.012344042983463456,0.05374549897833364,0.45828064628656767,-0.8342307495911593,-1.1436615693918326,0.09221715390251103,0.6942866001964093,0.7728788117673655,-0.0007486777497811054,0.0033418901772841987,closed
74,[0.18944508 0.10209407 0.05661252],[0.16715467 0.08831554 0.1       ],0.012335969753717655,0.050687114157747376,0.45329057097829967,-0.8154102997138094,-1.1441455740670996,0.08874547579480056,0.6990419018233904,0.7810469111168928,-0.0008258231687334922,0.0033473011591002924,closed
75,[0.19061559 0.10205292 0.06069488],[0.16715467 0.08831554 0.1       ],0.012332363269812673,0.04779145009597517,0.4489676179637337,-0.796148791106201,-1.1453474462492783,0.0857328829877978,0.7027108603717811,0.7880544168872999,-0.0008941973243753078,0.00336220087401065,closed
76,[0.19164301 0.10203562 0.06472788],[0.16715467 0.08831554 0.1       ],0.012327896342134383,0.04507817654507972,0.445494058157857,-0.776492465456698,-1.1474051187230332,0.08339650701741123,0.7055277827069811,0.7939631737536782,-0.0009530833966870821,0.0033869025660677758,closed
77,[0.19248476 0.10208394 0.06870071],[0.16715467 0.08831554 0.1       ],0.012320408122797827,0.042553826431337455,0.44294466324848963,-0.7564893999163497,-1.1504198312473546,0.08165672458125976,0.7077755044605047,0.7989270261211696,-0.0010073810874212078,0.0034163329184991697,closed
78,[0.19312202 0.10215892 0.07256658],[0.16715467 0.08831554 0.1       ],0.012316332157570473,0.040231017691838705,0.4411389855754226,-0.7361837780328251,-1.1546060310512156,0.08037707039679413,0.709397599234973,0.8031520496198243,-0.0010706813147147156,0.0034374482063859444,closed
79,[0.19354015 0.10219682 0.0762413 ],[0.16715467 0.08831554 0.1       ],0.012319142840246215,0.038122945009802615,0.44000587455816814,-0.7156474981977967,-1.1602195292733586,0.07956496109735296,0.7100663486026447,0.8068763564279569,-0.001144578691371297,0.003449609067992586,closed
80,[0.19372362 0.10218085 0.07966607],[0.16715467 0.08831554 0.1       ],0.012324579290423925,0.03621635904427119,0.439650638794474,-0.6949793847851375,-1.16724278804416,0.07911954024036041,0.7095220282803877,0.8103455122886792,-0.0012207998635062865,0.0034613818473367567,closed
81,[0.19365702 0.10213776 0.08281808],[0.16715467 0.08831554 0.1       ],0.012327980266623571,0.034476757170121275,0.4402776607613788,-0.6742651609184682,-1.1755459529916545,0.07892679142489575,0.7076754735844848,0.8137970094117443,-0.0012916945855269938,0.003479953585521512,closed
82,[0.19333516 0.10210011 0.08570074],[0.16715467 0.08831554 0.1       ],0.012326947678191957,0.032861850569397506,0.44201059121152136,-0.6535678290212193,-1.1849182298710448,0.07880241392704808,0.7045925368330241,0.8174531180179654,-0.0013550361078329709,0.0035068058522533963,closed
83,[0.19278121 0.10208508 0.08832089],[0.16715467 0.08831554 0.1       ],0.012325752391841104,0.031348384026256976,0.4448280562206845,-0.6330132961249347,-1.1951679036425937,0.07873813732543943,0.7004150397646869,0.8215211155892272,-0.0014117859523227775,0.003540595784843759,closed
84,[0.19204177 0.10207939 0.09068511],[0.16715467 0.08831554 0.1       ],0.012328404054181277,0.02992621650313871,0.4484905725213715,-0.612768076801278,-1.2061090499184386,0.07875226228012117,0.695373693499983,0.826187699428559,-0.0014666671631690363,0.0035767635397159067,closed
85,[0.19115945 0.10206712 0.09280366],[0.16715467 0.08831554 0.1       ],0.012335114373664111,0.028585360170354315,0.45279187400819615,-0.5929928833457253,-1.217533391309351,0.07885394265186853,0.6896772488214021,0.8316180411041183,-0.0015199457641788022,0.003615609484596959,closed
86,[0.19016802 0.10205835 0.09470129],[0.16715467 0.08831554 0.1       ],0.012343453921379803,0.027323164366194336,0.457671187884951,-0.5738095909754599,-1.2291548986897474,0.07903992929921269,0.683473705592253,0.8379576168982209,-0.001567661113943044,0.003661372432754746,closed
87,[0.18911279 0.1020659  0.09642942],[0.16715467 0.08831554 0.1       ],0.01235126718494813,0.026153021622142118,0.46306245740218016,-0.555248012800217,-1.2406365049594388,0.07930850705778857,0.676844584681884,0.845330916420527,-0.001607988017557485,0.003715695751962171,closed
88,[0.18803134 0.10209653 0.09804531],[0.16715467 0.08831554 0.1       ],0.01235640858219387,0.025091268478821552,0.46887730327734994,-0.5372420238869268,-1.2517969799600215,0.07968156620567238,0.6699004436564411,0.853839614093899,-0.0016430406864091599,0.0037761721333810236,closed
89,[0.18693212 0.10214869 0.0995728 ],[0.16715467 0.08831554 0.1       ],0.01235975271306493,0.024138894899186535,0.474998266436135,-0.5197364663854623,-1.262681360278825,0.08015170270850219,0.6628023279156657,0.8635591704258194,-0.001679225286665711,0.0038363526258208642,closed
90,[0.18583185 0.10220409 0.10102152],[0.16715467 0.08831554 0.1       ],0.012364128748464038,0.023297482599527658,0.4811924008012783,-0.502764401254113,-1.2732755799906945,0.08070310135846098,0.6557747485082063,0.8745367881811136,-0.0017192219537925275,0.0038939059686934866,closed
91,[0.18474032 0.10225095 0.1024026 ],[0.16715467 0.08831554 0.1       ],0.012368694782928824,0.02256597681875286,0.48728872880743823,-0.48634552115570373,-1.2835915690150912,0.08132614161239385,0.6490350369978077,0.8867883516423125,-0.0017631065087700647,0.003949305038459635,closed
92,[0.18367345 0.10227092 0.10371758],[0.16715467 0.08831554 0.1       ],0.012375966256078725,0.02194181756633865,0.49307000727025185,-0.4705186137615195,-1.293675447320188,0.08208501495704269,0.6427376697332162,0.9002904741354568,-0.0018124953989443594,0.0040013813506848215,closed
93,[0.18262933 0.10224487 0.10493194],[0.16715467 0.08831554 0.1       ],0.012389056639558967,0.02139662508318589,0.4983940949184247,-0.45539550781854066,-1.303704753693537,0.08304505076469665,0.636996804513434,0.9149484490099173,-0.001870068566784906,0.004047911952031594,closed
94,[0.18160413 0.10216979 0.10600818],[0.16715467 0.08831554 0.1       ],0.012408141278947156,0.020900367002781174,0.503204253774048,-0.4411181135538083,-1.3137851974070227,0.08434360532408418,0.6318937013599829,0.9305628027006319,-0.0019320115183383395,0.004092967967164933,closed
95,[0.18063593 0.10203849 0.10695004],[0.16715467 0.08831554 0.1       ],0.012432815074398272,0.02045401937293114,0.5074049488794116,-0.427736577979291,-1.323892798981858,0.08622816604805955,0.6273456076754862,0.9468479353402298,-0.0019946465138758166,0.004140266185864983,closed
96,[0.17975308 0.1018574  0.10778197],[0.16715467 0.08831554 0.1       ],0.01245840251504172,0.02006641954331077,0.5110001783596797,-0.41521623098005345,-1.3339926971617817,0.08886700602941285,0.6232962900429518,0.9634770960149167,-0.002055189523056596,0.0041923479110313275,closed
97,[0.17895731 0.10165403 0.10852209],[0.16715467 0.08831554 0.1       ],0.012482499280206623,0.019744465211961174,0.5140778263678778,-0.4035468478205324,-1.3440284076008417,0.09230021699627802,0.6197457917074972,0.9801194114704781,-0.002112639799357383,0.004249718879774259,closed
98,[0.17824887 0.10145217 0.10917933],[0.16715467 0.08831554 0.1       ],0.012505737672321856,0.01949134477966488,0.516726844642669,-0.39273766246932285,-1.3539383330592367,0.096528440087994,0.6166613472716104,0.9964621024260653,-0.0021676685500183826,0.004311258542142379,closed
99,[0.17762926 0.10126535 0.10976388],[0.16715467 0.08831554 0.1       ],0.012527570586604836,0.019306683107681365,0.519026685186094,-0.38274602656135354,-1.363690380600596,0.101538254069296,0.6139583180494045,1.0122249678283501,-0.0022214729355656405,0.004375524412221933,closed
100,[0.17708569 0.10111032 0.11028933],[0.16715467 0.08831554 0.1       ],0.01254486897497466,0.019188586206907998,0.5211250611732108,-0.37344788306213256,-1.373317258595825,0.10728882838096775,0.6115309571515964,1.027173362475628,-0.0022744894406505935,0.004441925406348777,closed
