step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
22,-0.020693114838299182,0.29638639415587725,-0.33734532229126135,-0.3644333944551323,-0.27003239208603824,-0.07993319481605778,0.17199012996877858
23,-0.020660757848283966,0.3032664674712553,-0.35916186526079014,-0.38811320351184664,-0.2793762303401251,-0.07458084217351563,0.18585313973163484
24,-0.02063932596143208,0.3090394782171587,-0.38116938097186037,-0.41203497196817934,-0.2870690070712411,-0.06915224746241742,0.19962685995641113
25,-0.020625646018897437,0.31371942851057627,-0.40334650248122683,-0.4361679757657603,-0.29306021284935435,-0.06350928431788413,0.21311880199396574
26,-0.020617023880935448,0.3173845139219962,-0.42566645071622833,-0.4604800098086827,-0.297443775526109,-0.05751900472065744,0.22615024913419998
27,-0.02061171783668734,0.3200652239682402,-0.44811307140670537,-0.4849455659759629,-0.30036589824668314,-0.051161378290185404,0.2385538678501425
28,-0.020608412088593785,0.32184436242162123,-0.4706698100574125,-0.5095395753193074,-0.3020059761550962,-0.044506201221705594,0.2501769378616694
29,-0.02060623283137572,0.3228352839583612,-0.49332206065315976,-0.5342321368661797,-0.302596735545934,-0.037680538030331855,0.26088914803532276
30,-0.02060451546441168,0.32321943992749924,-0.5160515401218397,-0.558979780135715,-0.3025316453669699,-0.030721635270966465,0.2706119910376745
31,-0.020603030954944482,0.32312818879658706,-0.5388489355286263,-0.5837410954011306,-0.30221592102293904,-0.023516143866709062,0.27934182498529164
32,-0.020601784806618603,0.3226189478026936,-0.5617123914056695,-0.6084821745634553,-0.3019117057690917,-0.015937884750791904,0.2871470002318054
33,-0.020600739812213296,0.3217448421177249,-0.5846441952402869,-0.6331699100997823,-0.30163408076850606,-0.00796039087824333,0.2941439313794206
34,-0.020600156508339643,0.3203783616659773,-0.6076575948529439,-0.6576869168781719,-0.30123618982315775,0.000464283424735345,0.30048179028791827
35,-0.020599887723607494,0.3184638428726759,-0.6307593463525931,-0.6817994636048459,-0.300486582016326,0.009446040227663592,0.3063335104993894
36,-0.020599582866459847,0.3160899418129783,-0.6539471766781065,-0.7051576291955126,-0.2992550354268002,0.019145105712831702,0.3118849991761824
37,-0.020599224561115237,0.3132808149433825,-0.6772090177548851,-0.7274439160840532,-0.2974573701370967,0.02967770029401816,0.3173271743980854
38,-0.0205987346595259,0.31010437598161134,-0.7005059862858936,-0.7485585106313952,-0.2951935427766146,0.04112303208806222,0.32284598660685987
39,-0.020598068065979237,0.3066654773983074,-0.7238180739103931,-0.7685271400329261,-0.2926147443718807,0.053500250197913525,0.32860840729796076
40,-0.020597379968007624,0.30298130593561723,-0.7471611119275323,-0.7872238376705712,-0.28983779885782984,0.06677608865846917,0.33474442723942033
41,-0.020596823908931722,0.29899878590599893,-0.7705453282765079,-0.8044693320933923,-0.2867698055924243,0.0808786798292341,0.3413257846602466
42,-0.02059649494343265,0.2946293039692178,-0.7939453097281244,-0.8203059673383394,-0.2832512352974618,0.0956478807842314,0.34835667008038573
43,-0.02059621647637877,0.28994130341642554,-0.8173375086814757,-0.834878974054507,-0.2793675147644838,0.11088894051599506,0.3557995356082016
44,-0.020595871195783454,0.2850714379978739,-0.8407073421766994,-0.8484462617538071,-0.275256041643871,0.12650560725072382,0.36359225261342043
45,-0.020595565619217264,0.2800476656893995,-0.8640643927921848,-0.8612351263264482,-0.2709417313286119,0.14248303144823762,0.3716623639370579
46,-0.020595382412638634,0.2748293465303579,-0.8874389351172154,-0.8732201331614011,-0.2663762693432167,0.1588376195300611,0.3799382458691927
47,-0.0205952325721087,0.26942952014401084,-0.9108403664379189,-0.884315795768394,-0.2613765792252954,0.17560845674669395,0.388339206957462
48,-0.020595201816606595,0.2637700742605741,-0.9342679890626215,-0.8943996712063315,-0.2558393215665239,0.19284001922053054,0.39676250621196035
49,-0.02059558926709596,0.25757185991028786,-0.9576859671217359,-0.9036374259731357,-0.2497506959985948,0.21052491508834745,0.4050783385746973
50,-0.020596281744822545,0.25068869244118913,-0.9811026726718607,-0.9120986294004573,-0.24313670018812597,0.22858156810782435,0.41314639620350513
51,-0.02059704678742373,0.24310932599456736,-1.0045290267514078,-0.9197045306275979,-0.23608525429476207,0.24692839975916023,0.4208355026763738
52,-0.01906725696744943,0.23482458140378154,-1.027984174526306,-0.9261862184357396,-0.22867083192594898,0.2654701765760227,0.42802666148454177
53,-0.01658462647625504,0.22650548466197165,-1.0512261406095107,-0.9332055214062634,-0.22207984419519022,0.2844412386744898,0.4345233715755963
54,-0.014046828231380587,0.2210793222334142,-1.0607722966997342,-0.931166341863404,-0.2133005279209508,0.3000514883900366,0.4268199709347982
55,-0.011524907320154924,0.21360410420829895,-1.0661345497717936,-0.9242295473365949,-0.20300638602793497,0.3156999239502543,0.4100037379984455
56,-0.009063907566428768,0.20400830571814244,-1.0731589766689424,-0.9148858628170243,-0.19105875791912935,0.3315188367361981,0.3919730710351891
57,-0.006691944105317562,0.19171779260457403,-1.081522148355902,-0.9033071765594015,-0.17980367956834142,0.3446112933750941,0.3757734475567698
58,-0.004427238132471278,0.17724923647285973,-1.0911203016037936,-0.8905272660858973,-0.1702094558356497,0.3560702119775444,0.3611404091348723
59,-0.002274990106481074,0.1613384023116773,-1.1014055333838637,-0.8779993972449472,-0.162925570160422,0.3674676258685878,0.34659207554210847
60,-0.00029814421540429555,0.14542743140998657,-1.1110776463099308,-0.8672885921815174,-0.16008915563835174,0.3794095633168692,0.3301677317770509
61,0.0014463483509915044,0.13087358990838194,-1.1177041396709648,-0.8594698512529818,-0.16344267862792985,0.39137965499130734,0.3083707502871955
62,0.0032447038610327523,0.11575570619182957,-1.1230260824901424,-0.8530902817154414,-0.16849752731263498,0.4033625438406437,0.28197913547504405
63,0.005260602616563264,0.09926218954937915,-1.127841982546902,-0.8477581975196807,-0.17397905664320584,0.41517878016298276,0.2526239279462925
64,0.006995319589855503,0.08320417319100436,-1.1322482891978953,-0.8427172522686975,-0.17973594764177597,0.42742899136343027,0.22306645667439867
65,0.00850629064967715,0.06905958056188342,-1.1356687796736022,-0.8371213927228361,-0.18472910352107857,0.4408462075934325,0.1950903143617329
66,0.009916646900086715,0.056223146271651425,-1.1384531191174738,-0.8311968580072516,-0.18868605987595805,0.45404387014705944,0.16992804084663005
67,0.011368651413075161,0.044392465165957073,-1.1409486014611456,-0.8247827622363078,-0.19179084505888216,0.46562237883381635,0.14974796498889167
68,0.012982670065678218,0.03289936112717821,-1.1433735750829839,-0.8169719257196317,-0.19464816518664155,0.47417061129793503,0.1352627761341358
69,0.014923358752690342,0.020426702110721368,-1.1455466721888288,-0.8065884448105701,-0.19567031066852456,0.47939252728257614,0.12699103943659282
70,0.016381258319459552,0.0055331405993001214,-1.1496040862931696,-0.7894945804973746,-0.18714433264980568,0.48115874037639866,0.12449201275295299
71,0.017316949453669093,-0.011071388005265019,-1.154765982200857,-0.7692515080741115,-0.17688659832244769,0.4800012191848365,0.12693466589386618
72,0.01759335553736944,-0.027475504303458194,-1.1613655913233492,-0.7480744074785994,-0.1687604579651404,0.4762281449682128,0.1335630027898563
73,0.01746062002435283,-0.042220011943005946,-1.1695238701706512,-0.7264012838220426,-0.16256415579472436,0.47035962532427866,0.14365430545550165
74,0.017327470755329085,-0.055431940073338085,-1.1791321069171357,-0.7043765862460226,-0.15841593177679575,0.46423320559425857,0.15650864801465797
75,0.017285438834779475,-0.06745568566763524,-1.1899802606003989,-0.6821759342272135,-0.1563376970457841,0.459247733442765,0.1714661157019756
76,0.017319975554098033,-0.07822109241705087,-1.2008195926353293,-0.6601366751316277,-0.1564199207564233,0.45489622604252317,0.18791669912662637
77,0.01739599117264133,-0.08747364578567857,-1.2101072436869644,-0.6383919341202448,-0.15863212123576723,0.45103092628568975,0.2052977564286625
78,0.01749203772621731,-0.09508237828091029,-1.2169548577713836,-0.616730788252821,-0.16285057809997877,0.4481120194931955,0.2230881671518873
79,0.017597818280301457,-0.10118013219050397,-1.2211560074668728,-0.5949457622457209,-0.16894285969417236,0.44607827442926373,0.24081367145607568
80,0.017708325896494518,-0.10607533263860966,-1.222788139059529,-0.5729277977895268,-0.17678854288334983,0.44458040778311053,0.25806740296362835
81,0.0178214625070545,-0.11004433170898614,-1.222036405461966,-0.5506526445779545,-0.1862329797749754,0.44387973414131404,0.2745272422756094
82,0.01793540599251033,-0.11342947424062223,-1.2191027842816013,-0.5281527919207836,-0.1971302741704396,0.4444173207673032,0.28996433271345706
83,0.018048979194919886,-0.11621993985026961,-1.2141932728904392,-0.5054382805289516,-0.2093554888053591,0.44609567571263836,0.30426964463951234
84,0.01816157105801995,-0.11839685942381988,-1.207507477359313,-0.4825067823972707,-0.22279036638689714,0.4483731746547901,0.31749175612963243
85,0.0182730459499027,-0.12017646940286976,-1.1992539688906483,-0.45936534997352785,-0.23732128568227867,0.4506921758438194,0.32979865121126184
86,0.01838357047569182,-0.12179661663402358,-1.189697892374004,-0.43602413933009393,-0.2528388397632177,0.4527758407609449,0.3414086668947135
87,0.018492935577482977,-0.12340282068689333,-1.1793254869301428,-0.4124739916639023,-0.2692347901661116,0.45444274024849696,0.3525496745685334
88,0.018601684508428487,-0.12495966939622173,-1.1688120171588936,-0.3887208490133951,-0.28641450363302323,0.4556566511119875,0.36344103423033564
89,0.018710807589142443,-0.12649302032398105,-1.158536351679031,-0.3648637602534092,-0.3043231878849198,0.4564195166926169,0.3742863130438123
90,0.01881846403970587,-0.1284125188982958,-1.1485075432731209,-0.3410064883219172,-0.3229197128434294,0.4567726836264257,0.3852676523693956
91,0.018908292783839757,-0.1310547434912138,-1.138788237063652,-0.31717444706778547,-0.34214081539071606,0.45681951022014045,0.39654822077817464
92,0.0189799148395108,-0.134394389947312,-1.1295987162721524,-0.29335583421610395,-0.3619220466494534,0.45697185953625324,0.40827545513510466
93,0.01903952044683507,-0.13810188669300574,-1.121198340869413,-0.26955781470842044,-0.38220750855640956,0.45746338095206296,0.42058062467936147
94,0.019085892785508332,-0.14193004943099113,-1.113822264640716,-0.24576347361079798,-0.40295010448770324,0.45811891540336575,0.4335703562356407
95,0.0191239658091161,-0.1462307578764282,-1.107960508108675,-0.22190010914291164,-0.42408481094370093,0.4585617104994855,0.4473042020390862
96,0.019159627620130387,-0.15142001995848217,-1.1039972367711925,-0.19797554955590868,-0.4455713692630487,0.45884668090415637,0.4617700541509024
97,0.019197295289580564,-0.1574366558701563,-1.1020563420906209,-0.17407980951902965,-0.4673689020677269,0.4596628709235755,0.476837407373728
98,0.019236920261585737,-0.16420361336930883,-1.102175702027729,-0.15019083223748064,-0.4894203870350062,0.4610737659977223,0.4922368959015953
99,0.019279781815129952,-0.17173340145655874,-1.1043001881511796,-0.12626259125125427,-0.5116703468115577,0.46235459339155544,0.5076042218867315
100,0.019325144074120684,-0.1798836043171515,-1.1083422865677626,-0.10224555102715902,-0.5339248948441286,0.4626565050563672,0.5225517781206921
101,0.019372719301276754,-0.18855977364366852,-1.1141568739867018,-0.0781356915424656,-0.5557577099328436,0.46177331604779165,0.5367114674782866
102,0.019421557869279744,-0.19736842414887362,-1.1214976524022684,-0.05393913605955403,-0.5766759925432692,0.46009267718521907,0.5497545485983771
103,0.01947255128023079,-0.20581890146390122,-1.1300865749581424,-0.02963852899021472,-0.5966967723358687,0.45847192456980707,0.5613908772349004
104,0.019525446267518516,-0.2137725795798315,-1.1397303113785826,-0.005231345838141159,-0.6159995020611927,0.4575062602981945,0.571365063122668
105,0.01958008631781915,-0.22123455240494244,-1.1502873618531622,0.019271487988309577,-0.6347242097427883,0.4573594735142287,0.5794601382721648
106,0.019636392441591426,-0.22802900100595858,-1.1615888559027898,0.043854445963428836,-0.6529894825581235,0.45764829029829873,0.5855027313202329
107,0.019694865972504385,-0.2339370314134381,-1.173420901653271,0.06850312761279259,-0.6709727158868499,0.45779177077206695,0.5893609583765389
108,0.019753813077606354,-0.23872567696615263,-1.1853327045217021,0.09317662497555226,-0.6889594315451643,0.4573698539438711,0.5909550913336813
109,0.019810915754188432,-0.24247459596958448,-1.196654726946801,0.11783202935104775,-0.7071719677906984,0.45602190128442394,0.5902657920182893
110,0.01986614813348321,-0.24550316677236553,-1.2069646828188578,0.14249810802783475,-0.7256511444291427,0.4534157429631185,0.5873178623144854
111,0.019919367435757444,-0.24794388190044192,-1.216386158182635,0.16724317392846758,-0.7441639703688264,0.4495122282819071,0.5821617887444025
112,0.019973078414418477,-0.24953001618041,-1.225188128360392,0.19207638934085922,-0.7624283929679893,0.44436217026712843,0.5748867523320185
113,0.02002697378026523,-0.2499357139654532,-1.233583576713812,0.2170022294903431,-0.7805353087977134,0.4382828072721929,0.5655979252639031
114,0.020081523319809006,-0.24931296303570855,-1.2416930304387668,0.24201159278291193,-0.7986852767335051,0.43178277388664604,0.5544021428980377
115,0.02013781507127277,-0.24807233965408743,-1.2496433199623076,0.2671027294162874,-0.8169704847135648,0.4253143733631518,0.5414387240792351
116,0.020197209848801446,-0.24665432491866876,-1.2577182487648488,0.29229278065336844,-0.8354029539376596,0.4193639414561363,0.5268988442777709
117,0.020261052333159404,-0.24541377345561366,-1.266173887262714,0.3175713273135588,-0.8539532551370451,0.414251492099632,0.5110323724915737
118,0.0203280508487276,-0.24463457648450634,-1.2751362885158264,0.3429169079755065,-0.8725722607716756,0.410044880886324,0.4941503869596809
119,0.02039712809926565,-0.2446065760396568,-1.2845914567826298,0.36830449450858693,-0.8911553360047622,0.4066504874591694,0.47661329511602074
120,0.020468000664047213,-0.24551439563115826,-1.2944418679999659,0.393719018177306,-0.9095252599365484,0.4039262853394179,0.45881297097262447
121,0.020539748182755883,-0.24752200276470124,-1.3045146301675514,0.41914373575754416,-0.9274529027017422,0.40190078430644455,0.4411501619256182
122,0.02061310453113428,-0.2505766293610045,-1.3146117459329003,0.44458277949168157,-0.9448617628399242,0.4006032921794683,0.42401869525454666
123,0.020688349151665012,-0.2544806821256502,-1.3247761081893623,0.47006821320082015,-0.9616150137479049,0.4000213373985536,0.40778024613975467
124,0.02073685225884478,-0.2589033026958653,-1.3351866521318596,0.4956064858152928,-0.9774355943430263,0.40009842521799927,0.3927449686847416
125,0.020751992867430104,-0.2635732219914812,-1.345970072052697,0.5211820340635036,-0.992045618631295,0.400784525490055,0.3791520271904181
126,0.020774733238853007,-0.26839387744129356,-1.357234773952303,0.5468023087787784,-1.0054491682019056,0.40202689089008065,0.36712721449249197
127,0.020798669864943206,-0.27324357510492586,-1.3690329009384519,0.5724643130239928,-1.0177988051142597,0.4038537052734405,0.35663012294514435
128,0.020813642540379557,-0.2778412304346176,-1.3812253918312283,0.5981335476156132,-1.0291615813495287,0.40629324951953644,0.3475032114405122
129,0.02082508453950163,-0.281984071337499,-1.393590061466199,0.6237988378138488,-1.0397705287904826,0.4093809270130137,0.3395411327688756
130,0.020831093911697858,-0.2857175686334034,-1.4059725380292454,0.6494612236061323,-1.04985139739443,0.41315722263572885,0.33251646170123356
131,0.02084013353183463,-0.2894093943511254,-1.418310520874833,0.6751190536824534,-1.0594937595523009,0.41761977641695563,0.3261846057261282
132,0.020836371524968533,-0.2933062579951942,-1.430641615464872,0.7007804411143831,-1.0686792142690358,0.42276003395610556,0.32029881501166263
133,0.020840415903171726,-0.2974141606107598,-1.4430039764714166,0.7264468390302354,-1.0774985720886587,0.4285347016402877,0.3146264451382485
134,0.020835730861799403,-0.30165008569898266,-1.4553942262282222,0.7521051366262524,-1.0859451662622992,0.4349080199330733,0.3089545198329178
135,0.020835191602421126,-0.30587367775101626,-1.4676986377170285,0.7777445602061365,-1.0940662268364902,0.4418312108734564,0.3030915594409336
136,0.020833605436998567,-0.30999913129198026,-1.4798766009464182,0.803376760568497,-1.1019035418289487,0.44925192030048267,0.29687180407170133
137,0.02083060338005517,-0.31398991550278327,-1.491946553687436,0.8290081968389926,-1.1095335524542786,0.457151394736602,0.2901639026682278
138,0.02082949163294284,-0.3178154888001234,-1.5039132033849048,0.8546325227742877,-1.1170077902117694,0.4655581824779907,0.2828755506868388
139,0.02083499108936762,-0.3214722078510155,-1.5157810378340253,0.8802454191003497,-1.1243038464663955,0.47448867689160246,0.27495498897596454
140,0.020834326356546785,-0.32488494424617825,-1.5275934738042782,0.9058545363933186,-1.1313824672585384,0.48392232126062507,0.26639043168434734
141,0.020833558591818003,-0.32804052688881713,-1.539399990209544,0.9314647851673457,-1.1382088753102635,0.493788461634986,0.2571905838606943
142,0.020829757817598844,-0.3310012930060354,-1.5512025281361983,0.9570719444010909,-1.1447806729783099,0.5039999185930994,0.2473793278867771
143,0.020829997406716774,-0.3338023219693679,-1.5629909085242104,0.9826800857161736,-1.1511182972947218,0.5145206960899243,0.2370132191293724
144,0.020836079864516403,-0.3365525398905233,-1.5747813751034072,1.0082936977067933,-1.1571087726175624,0.5252679596343865,0.22617824581449447
145,0.020840288064495647,-0.3392586201204296,-1.5865975927763114,1.0339204455210684,-1.162629201387162,0.5360677365376788,0.2149873817631812
146,0.020837092195852384,-0.3419741528489523,-1.5984853971610171,1.0595658792573988,-1.1676393772542608,0.5467206310792668,0.20357294426721834
147,0.02083372306829001,-0.3446583347947057,-1.6104421918123213,1.0852195807944434,-1.1721204419640927,0.557094948525055,0.1920718629542912
148,0.020837408339611743,-0.3472887966615699,-1.622459729626765,1.110875713700807,-1.1761033410140933,0.5671481850783852,0.18060415003279606
149,0.020834064648325698,-0.3498197076293838,-1.6345350566470325,1.1365322070721524,-1.1796229125567266,0.5769357955536535,0.1692699249714207
150,0.02083231411524749,-0.35225893991932367,-1.6466851708662016,1.1621886196480968,-1.1827183672249502,0.5864968328140236,0.15814981606865472
151,0.02083390411179449,-0.35466146860039544,-1.6590234575895189,1.187851043922303,-1.1854295179584324,0.5958393595441147,0.14730968645575798
152,0.020831511780383394,-0.357041569960259,-1.6716606861670862,1.2135138960548253,-1.1877978929883095,0.6049774161852088,0.13680766094127822
153,0.020835627190094155,-0.3593321317456114,-1.6846130240018216,1.239162670107189,-1.1898523005463773,0.6139072323114807,0.1266920793766695
154,0.020833743485513923,-0.3614780746774651,-1.6978829578307308,1.264790450681921,-1.191575877681758,0.6226717577267727,0.11700017872850199
155,0.020828975021911594,-0.36350390529523474,-1.7114702955275658,1.2903893534828335,-1.1929544921372757,0.6313851423688214,0.1077537717511548
156,0.020825184777820024,-0.36544744880714175,-1.7253262865061152,1.315948633113199,-1.1940286561248474,0.6402673199228914,0.09895502254372723
157,0.02081277534393328,-0.367436264224087,-1.7393606562207793,1.3414527584961553,-1.194841747272002,0.6495327216762472,0.09057602312490025
158,0.02081225327553659,-0.3695765060144053,-1.753483437408456,1.3668880316734828,-1.1954164705723604,0.6593607516931932,0.08256038122980175
159,0.020814695309130334,-0.371927540006548,-1.7676487144467043,1.392238616044272,-1.1957397499998734,0.6698103561016523,0.07482883869542864
160,0.02081425694822074,-0.37461908497806723,-1.7818045966586167,1.417473797937607,-1.1958378995088086,0.6808353042142233,0.06728269505676532
161,0.020815309297946068,-0.37775927201304865,-1.7958870814854522,1.4425532133971897,-1.1957414853727946,0.6923397500929732,0.05981147616019539
162,0.020815745310177956,-0.381316765587071,-1.8099146039572087,1.467437825481365,-1.1955242062471605,0.7041736106819316,0.052299066416635204
163,0.020813374765758702,-0.385157362148033,-1.8239308390488256,1.4920947233363713,-1.1952952939206105,0.716108957323787,0.04463302049910044
164,0.020799938771631363,-0.3889660893912674,-1.8379782453745268,1.5165044470205664,-1.195155373505745,0.7278001640017625,0.03671342380288543
165,0.02079769588792905,-0.39245913307462577,-1.8520477731754912,1.5406050514174998,-1.195115519165501,0.7389088558526948,0.02845797684532096
166,0.0208004824296028,-0.39549152270181365,-1.8660950357977673,1.564297692294063,-1.195105394888902,0.749243335120323,0.019808079176774046
167,0.020803017850191556,-0.39802652975503483,-1.880082743219414,1.5874206146782042,-1.1949939418526305,0.7586703335542441,0.010734966583263113
168,0.020804646143810175,-0.4001698499416543,-1.893955183970965,1.6098676248657617,-1.194751694744244,0.7669982203390169,0.0012289877789704038
169,0.020807310733560333,-0.40199227983805846,-1.9075839471811322,1.6315807773714504,-1.1943703698923442,0.7740244573760394,-0.008709210683423249
170,0.020811523090033115,-0.40349306978266647,-1.9208562869689405,1.65254183187247,-1.1938456351264164,0.7796232397411123,-0.019068941124599195
171,0.020810334727092754,-0.4046462001874596,-1.933836029180467,1.672474027218815,-1.1932283977214893,0.7836382036809741,-0.029810231896461044
172,0.02080832634985027,-0.40542350982478603,-1.9466947849354472,1.6911916021246591,-1.1928044685025938,0.7860849774773989,-0.04083740158567948
173,0.020806620983268423,-0.40588607405357363,-1.95953905115709,1.7087828057939716,-1.19269332707511,0.7871162061110464,-0.0519996105444076
174,0.020805799926572374,-0.40608093127124734,-1.9723134864190077,1.7254577035292724,-1.1928209240741656,0.7869838167320501,-0.06310852856301569
175,0.02079793481665842,-0.40614882757334075,-1.984818726339956,1.7412659432403836,-1.1930523665845403,0.7859289315617466,-0.0739620359615921
176,0.020793160608626765,-0.4060846753339199,-1.996783727900037,1.7561282429720029,-1.1932332476952148,0.784061637486157,-0.08435772766855322
177,0.020794808454169582,-0.4058298005555162,-2.0079991175381786,1.7700465621576167,-1.1932864087205843,0.7813385314086555,-0.09410914030072917
178,0.02079788590017409,-0.40535000742876154,-2.018363971931155,1.7830507292237703,-1.1932142132323922,0.7776649177289898,-0.10305727218242576
179,0.02078925743837947,-0.4045578469531595,-2.0277880057365354,1.7950843243102501,-1.1930645686485577,0.7729901270657397,-0.11106901078381459
180,0.020780724463455795,-0.40348089338872467,-2.0361850536986927,1.806099945307718,-1.1929945568551545,0.7672608992547691,-0.11803518906489271
181,0.02078329860777326,-0.40207988687819524,-2.0432731434592433,1.8162676907315087,-1.193220923052281,0.7604462022064085,-0.12387645493098623
182,0.02079680713750408,-0.40028585764925456,-2.049016011782353,1.8260494700101642,-1.1939477782210755,0.7525359308146948,-0.1285638929094087
183,0.02080617910996244,-0.3979951097377909,-2.0536640478856456,1.8357145302326539,-1.1952203805096895,0.7435606000970337,-0.1321154745417299
184,0.020810214083717957,-0.39506386878430577,-2.05738083683742,1.845378809253634,-1.1969661801883822,0.7336410174744863,-0.13459690088461465
185,0.020812759922180242,-0.39148801666087707,-2.0602519893828677,1.8550185909847778,-1.1990045323704779,0.7229581393431581,-0.13614145898131588
186,0.020813339650966687,-0.38748714489324587,-2.0624116487339275,1.864523626632085,-1.2010128005041714,0.711644512849373,-0.1369401460584039
187,0.020817154083144766,-0.38329734598687537,-2.063989592112671,1.873742963390878,-1.2025892293365472,0.6999091606395003,-0.13720809934060602
188,0.020807415541023874,-0.379175553458468,-2.0652793889277428,1.8824544745908582,-1.2035062748210137,0.68804316165988,-0.13716661533798313
189,0.02080785452511926,-0.3752685265808853,-2.066607749978911,1.8905152793410496,-1.2038402579145808,0.6763041429371459,-0.13702730868601393
190,0.02081919065076525,-0.371635241317797,-2.068145601293754,1.8979302000264342,-1.2038312345189823,0.6649258844983496,-0.13698088419697887
191,0.020826151036636025,-0.3683012419834297,-2.069922475714393,1.9047832983965154,-1.2037041838963858,0.6541274404875275,-0.1371893833386941
192,0.020826798859272955,-0.3652482532140372,-2.0718715682619777,1.9111525766348998,-1.203577452165578,0.6440608421462541,-0.13778193813882667
193,0.020831656119003554,-0.3623949708493738,-2.0738027504482237,1.917105564922434,-1.2034981871018207,0.6348126655916503,-0.13885255332971755
194,0.020836224579173928,-0.35968976975997063,-2.0755708599523874,1.9226527249988417,-1.2034968285352114,0.6263740498633025,-0.1404591826404011
195,0.020838535804386125,-0.35712674728436894,-2.077069498783063,1.9278562694517705,-1.203650643168546,0.6186502871326505,-0.14262297168294658
196,0.020841950318992025,-0.35466093298548856,-2.078274662174566,1.9328962057221972,-1.204065408436699,0.6115066165200604,-0.1453338136366356
197,0.020845961710978394,-0.35209055001799344,-2.0793090998529165,1.9378949287673772,-1.204747018509497,0.6047424401523934,-0.14855669749066733
198,0.020849289495811926,-0.34936133587460516,-2.0802451890443123,1.9429414901701758,-1.205627405682977,0.5982472401365801,-0.15223563595741546
199,0.0208502789309553,-0.3465309874145342,-2.0811223604837665,1.9480558316267027,-1.2066585710023032,0.5919612109373527,-0.15629847202574856
200,0.020848899136933746,-0.34358651593331324,-2.081980977024707,1.953178108106218,-1.2078253271161183,0.5857883489092175,-0.16065933788534803
201,0.02084055861581175,-0.3405363365797914,-2.0828188764396907,1.9582459725903043,-1.2091252663912173,0.5796473456541458,-0.16522302446173054
202,0.02083392427699111,-0.33741895522182236,-2.0836103413297744,1.9632237898008411,-1.2105433605058007,0.5735052647345007,-0.16988891872587905
