step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
32,-0.020604672188063656,0.3201750809667153,-0.5624024292950648,-0.6142134783517563,-0.4259743312668018,-0.1493401182869451,0.20629319765234616
33,-0.020603105932027518,0.3213786824375406,-0.5853683988461892,-0.6392144234058772,-0.4247727047203923,-0.1446616678689071,0.21137567683428132
34,-0.020601927562487188,0.32236353934401013,-0.608394892687828,-0.6641874836029751,-0.42209541653193344,-0.13965102256258224,0.21597200141476616
35,-0.020601181355797644,0.323020027546174,-0.6314835099246943,-0.689038597504364,-0.41800571513802204,-0.13394976344503395,0.22025916489680536
36,-0.02060061525963669,0.3233793155663933,-0.6546336913154575,-0.7136051149517657,-0.4125284348549159,-0.12728439500215658,0.2244246638876794
37,-0.02060034107553256,0.3233296314369596,-0.6778538747229488,-0.7376018400608798,-0.4056962813739177,-0.1194849692701256,0.22865727665429422
38,-0.02060063687958396,0.3225606358591164,-0.7011500851868323,-0.7606197172467812,-0.3975930326212432,-0.11042849881227848,0.23312633337567268
39,-0.020601326382330466,0.32088008979181387,-0.7244990284876671,-0.7823269917921558,-0.3884060265140183,-0.0999882919930365,0.23796588128852614
40,-0.020601992768541084,0.318294804710856,-0.747868335744375,-0.8025656431861224,-0.3784467478960624,-0.0881287238459778,0.24325971662139365
41,-0.020602343572659783,0.31486713941235284,-0.7711968462288075,-0.8216998255000533,-0.36809538754849513,-0.07490604625461782,0.24902886090228998
42,-0.020601946390046248,0.3109487384747158,-0.7944747455750631,-0.8402373422077516,-0.3576023868567769,-0.06044872144781893,0.2551801253685666
43,-0.020600941712116294,0.30685619115084367,-0.8177609677740685,-0.8581964009040601,-0.3470842909110989,-0.044908568114464295,0.26153479544651886
44,-0.020599730370995724,0.3027717439068808,-0.841104715088216,-0.8751725499413942,-0.3364686976460115,-0.02840109204982605,0.2678850250342555
45,-0.02059872237803173,0.2986978683077207,-0.8645024557342771,-0.8907628225063319,-0.3256386009145818,-0.011052947870008115,0.274012443305735
46,-0.020598062655485354,0.2945851442430768,-0.8879360418638328,-0.9046404975268475,-0.31458875618369436,0.00698567274845985,0.2796953252795551
47,-0.019068244166163123,0.29041261292086,-0.9113653024334244,-0.9167807804900552,-0.30339730555535427,0.025590810862484877,0.28472444242182177
48,-0.016588558218868663,0.28697023257116755,-0.934596738980762,-0.9285656336186322,-0.2936375835064783,0.044665383187604955,0.28894445312980427
49,-0.013959699601342811,0.28321702618032574,-0.9578903878130445,-0.9396929236752178,-0.2850425121466555,0.06416854951002689,0.29221359756283516
50,-0.011387587157760042,0.27859880858394886,-0.981318694458905,-0.9491616727935702,-0.27672489222154273,0.08405603149556687,0.29440009821633
51,-0.008922483990031671,0.2731670648955333,-1.0048238558863458,-0.9561133448488188,-0.26873753285417706,0.10432693149645005,0.29537942550060914
52,-0.006588709710792206,0.267005555446408,-1.0254565308356742,-0.9583826783900724,-0.26075237422403325,0.1240579402075748,0.2926006031134816
53,-0.004394585747567992,0.25927199028863307,-1.0350176259476116,-0.951407806184341,-0.25210860021422915,0.1405629133907702,0.27950270022925516
54,-0.0023012938589087677,0.2495536882400271,-1.0408824653039859,-0.9384570846898617,-0.2404640489056479,0.15429965682838948,0.25644611874155304
55,-0.00027622350915773456,0.23748132886048348,-1.0511601478814565,-0.924761799879116,-0.22620173355697318,0.1677228241151454,0.23003909116171414
56,0.0016770693996971113,0.22417346853839482,-1.0627644181046891,-0.9110872494337876,-0.2117698466694728,0.1831363042256116,0.20669270742374066
57,0.0035384826188367543,0.21020071116941416,-1.0739571239493908,-0.8980922421956195,-0.19906702345927282,0.19899406871870887,0.1859076226246486
58,0.005217672784303658,0.1954933344962922,-1.083981694087444,-0.8864579121497318,-0.18907903640203225,0.21456011182243548,0.16494171147648543
59,0.006543450570829867,0.18086774595295255,-1.090387156170494,-0.8783832142838957,-0.18645468905322019,0.22938189253697908,0.13916574827228442
60,0.007949806582611154,0.16482169592712745,-1.0951069663435355,-0.8718405910279191,-0.18638416726587134,0.244377381152014,0.10909643180613947
61,0.009498405898089462,0.1476537996322355,-1.098912954433837,-0.8658796517507147,-0.1867047231541687,0.2598584389849173,0.07707607043064323
62,0.010840906524266187,0.13053121604866713,-1.101840513076264,-0.8598724144794438,-0.18671096100113285,0.27625884150084357,0.0446562984003758
63,0.01197162600202586,0.11377957092685255,-1.1042286083317316,-0.8536403036157343,-0.18647973044096475,0.29377810919196623,0.013431788299863412
64,0.012944917326354,0.0973615329407356,-1.1061188672012805,-0.8468810057806185,-0.18607451576632747,0.3122672547668216,-0.015035344331456509
65,0.014340620782823256,0.08140388011106424,-1.107306581778095,-0.8384184503820867,-0.18485847921569815,0.3306139442376491,-0.038331833276093574
66,0.015915753460864795,0.06675917388789585,-1.1097080497395306,-0.8245178387612159,-0.17854169698371522,0.3470945156555383,-0.055114369437749396
67,0.016740585447816994,0.05367244605189726,-1.113332327118131,-0.804715526056435,-0.16505265868149854,0.3609028133744381,-0.06690256561026196
68,0.016596708662875517,0.041080002361498204,-1.1178051142654484,-0.7833889686210452,-0.15259400189804148,0.3721593176805898,-0.07415021195447341
69,0.01622811240996297,0.029253087615883938,-1.1222795595896227,-0.7616004701583703,-0.14327374481772423,0.3830534558796478,-0.07707792090555912
70,0.015932090348796543,0.01879742069412975,-1.1259274792987655,-0.7395221416478303,-0.1372258959614045,0.3947904352803586,-0.07589875924364188
71,0.015744664088041,0.01015515659057477,-1.1281053504995313,-0.717184804471843,-0.1341832217877452,0.40700538673188186,-0.0709397307927543
72,0.015637856575434785,0.003803647920319196,-1.1285260520136597,-0.694561806929553,-0.13384769795496576,0.41926711963630225,-0.06266006013763963
73,0.015579355588181461,-0.00034672476790365654,-1.127370253140567,-0.6716056427203998,-0.13591619073952663,0.4308667553818303,-0.051624359718331625
74,0.015546621299421137,-0.003185464537498253,-1.1253343081870737,-0.6482728513902597,-0.1400766293761922,0.4410793478071261,-0.038432990636976035
75,0.015526932808134889,-0.005599019467222808,-1.1230352208592151,-0.6246271605392374,-0.1460635904623736,0.4496782781651783,-0.023660179254347397
76,0.015514494870804836,-0.00768390156541103,-1.1206941142748723,-0.6007782433979442,-0.15365468187030346,0.45713922028076714,-0.007825870376272666
77,0.015506612435977982,-0.0093801993174653,-1.1184290087665887,-0.5767607563452745,-0.16265041589923582,0.46437234480977346,0.008604295585062646
78,0.015502063124075292,-0.010897203160237835,-1.1165242190756746,-0.552571134657637,-0.17287366560813083,0.4719147806211979,0.025231830640564296
79,0.015500075531690433,-0.012492472911078703,-1.1153049470405025,-0.52822497445121,-0.18421285855644748,0.4798599871859011,0.04174719197704732
80,0.015500073250065145,-0.014041805291992912,-1.1149748878042138,-0.5037531953067736,-0.19661579902757484,0.48815308487439885,0.05792437845203114
81,0.015501419746417718,-0.015034094553075873,-1.1155468180543613,-0.4792055156249281,-0.21003615108917512,0.4967504299944217,0.0736279572112302
82,0.015503228432261188,-0.015253925320275462,-1.1170216617190947,-0.45460294647552874,-0.22435658018961643,0.5058783225541393,0.08880772656055773
83,0.015505246986337286,-0.014900153354968143,-1.1195363603947437,-0.4299481515479546,-0.2393500454407499,0.5157873256945387,0.1034676216129803
84,0.015507843947059171,-0.0143335801363752,-1.1230303367332821,-0.40528388341382465,-0.25480407264088584,0.5266680511308112,0.1176527964445064
85,0.015511617911807603,-0.013857598697104708,-1.1273725978967166,-0.38062234832203234,-0.27051593284921444,0.5386133473757446,0.13144282736330842
86,0.015516792592794868,-0.0136659302958119,-1.1325423394911784,-0.35595740822310595,-0.2863062781682334,0.5515563230820095,0.14493262551296326
87,0.015523292082867016,-0.013663337854675873,-1.138568109615418,-0.3312989521821103,-0.3020107331763724,0.5654150011339232,0.1582252808316922
88,0.015530453826383015,-0.01383351980813239,-1.1453913296449316,-0.3066789353352743,-0.3175056578018155,0.58008262558117,0.1714302425315964
89,0.015540339287112724,-0.014375947211273412,-1.1529802527710091,-0.28210316473531283,-0.33275515588871024,0.5953532522265789,0.18464582265278204
90,0.015563843245039852,-0.015449215466413755,-1.161363890670547,-0.25757692420020106,-0.34783464568050937,0.610878574742374,0.1979391164749651
91,0.015584128136521228,-0.01706007606107764,-1.1705635384629332,-0.23312095117352366,-0.36278008951499585,0.6263469873853232,0.21134636692603317
92,0.01560130015097179,-0.01918510909759969,-1.1805980571571852,-0.20875011160740475,-0.3776402419345684,0.6413954740550935,0.22486760218932345
93,0.015617137362954432,-0.021833318222527695,-1.1914853926587512,-0.18448902179754037,-0.39249944592857794,0.6555847468945633,0.23845819405611962
94,0.0156383670166087,-0.025026274682681048,-1.2032278920349784,-0.16037068331055304,-0.40746903986105704,0.6685200376818881,0.25203188010889094
95,0.01564424150270384,-0.028601286091955502,-1.2157342027833047,-0.13642368527113366,-0.4225636642590171,0.6799931691850465,0.2654587211975698
96,0.015640523739035767,-0.032133547177988754,-1.2287747352924545,-0.11265149437153603,-0.43767574681049026,0.6899098379236014,0.27856767874229765
97,0.015627072985091035,-0.035180607379330715,-1.2420864487066932,-0.08902758109254362,-0.4527115463723225,0.6984709462450743,0.291161407493148
98,0.015615480745173129,-0.0374942575544715,-1.2553053548060564,-0.06554551444547739,-0.4675406494488007,0.706010315726523,0.3030322723536028
99,0.015607474390137412,-0.03912433219004583,-1.2681264729756432,-0.0421492640909938,-0.4821246215850659,0.7128464796070502,0.3139761598960946
100,0.015602732991514729,-0.040368142302399504,-1.2804155990760928,-0.018762973684207974,-0.4964147178705203,0.7192736523861566,0.3238070179531575
101,0.015600815541356866,-0.0414674729782559,-1.2922157569049455,0.004676029232248894,-0.5104073328409613,0.7254979573773892,0.33236833673812033
102,0.015601143900564073,-0.042551415499184134,-1.303672154869181,0.0281885115159026,-0.524076609723619,0.7316384944248214,0.33953919391362947
103,0.015602969024953551,-0.04365953451656631,-1.3149884155383649,0.05175633735178539,-0.5374537749111529,0.7377897683739402,0.3452440482990346
104,0.015605713498072753,-0.044702679837199215,-1.326334325419917,0.07531757920636724,-0.550510704724749,0.7440592796597156,0.3494596669661366
105,0.015608625826213357,-0.04563699520866189,-1.3379120266342632,0.09884311695775494,-0.5633284626566976,0.7503636021637184,0.3522136018811304
106,0.015611207576522198,-0.04642534948517862,-1.349796616187335,0.12226378453861073,-0.5759561270826541,0.7566065489888735,0.3535848749960757
107,0.015623969983168597,-0.047115541583134066,-1.36198357359168,0.14554183723866468,-0.5884389723927544,0.7627915520649726,0.35370108354808494
108,0.015632386137545515,-0.047770449500149983,-1.3743851691212667,0.16868610320462524,-0.6008348234566792,0.7689811150565264,0.3527397669896606
109,0.01563906348872833,-0.048465540741720325,-1.3868598736026958,0.19172031603676304,-0.6130252917662257,0.7753075060370797,0.35091541808932447
110,0.015643605727913436,-0.0493556523358872,-1.3993153963429914,0.21469686722046397,-0.6247838704665244,0.781902907514528,0.3484568573508011
111,0.015650644098199287,-0.050571242875939594,-1.4117477740918656,0.23768322935949102,-0.6359899920105442,0.7888305879417594,0.3455919672151052
112,0.015659543716807875,-0.052176036061338305,-1.4242169622804601,0.2607322628995638,-0.6466742237276646,0.796050188560453,0.34253804114878
113,0.015670664558808462,-0.054151714937137774,-1.43678827963248,0.28386407912675116,-0.6569104860802628,0.803497788284038,0.3394992101115625
114,0.015682239133198345,-0.05647151012548653,-1.44947760086948,0.30707442509815763,-0.66668589834709,0.8111398278539728,0.3366597601340194
115,0.01569251270704986,-0.05912806412882922,-1.4622996025127795,0.3303660945990432,-0.6759686246757447,0.8189399558495176,0.3341711546146921
116,0.015699636862114914,-0.06203716796656086,-1.4752700381551704,0.3537340804004976,-0.684700401591289,0.826914366599065,0.3321482296648927
117,0.01570978151579608,-0.06508005456058039,-1.4882956130660845,0.3771510189350805,-0.6927259485381366,0.8350806956887199,0.3306690052593238
118,0.01571409129793907,-0.06821907934108659,-1.5013204538630236,0.40061600728088315,-0.699925150072067,0.84339417094454,0.32976383499073697
119,0.015717160929815958,-0.07142254547281113,-1.5144022458194786,0.42413224567497554,-0.7062549316214815,0.8517785023761666,0.32941851584624815
120,0.015725796203882928,-0.0746050224680061,-1.5276949333367853,0.44768987371108265,-0.7118095414275416,0.8601694360383904,0.32958394025841675
121,0.015737361476427174,-0.07769605533924674,-1.5413139610015167,0.471231600391976,-0.7166544774116386,0.868469577809364,0.33019101081168084
122,0.01574964440932459,-0.08068563039772902,-1.5552912455301096,0.4946996783571426,-0.7208938125446064,0.8765287656204489,0.33116759154785513
123,0.015761804132771253,-0.08357270502834278,-1.5695924595680055,0.5180449370371748,-0.7246554090541498,0.884241156250901,0.3324449847585668
124,0.015772486321609283,-0.08637760383000641,-1.5841303958670305,0.5412170015838397,-0.7280119280428938,0.8915870366835229,0.3339504095990525
125,0.015780170110470147,-0.0890937105520009,-1.5988061479416855,0.5641795598433573,-0.730975596618271,0.8985875060319044,0.33561046563544217
126,0.01578537571709292,-0.09171561694856582,-1.6135479773476389,0.5869193219425859,-0.7335533092975439,0.9053040461133716,0.3373599138574878
127,0.01578949181127816,-0.0942524132664291,-1.6283129689908793,0.6094205376031268,-0.7357609851068541,0.9118061786655375,0.3391443106008618
128,0.015794337748398272,-0.09670411233792797,-1.6430676837259053,0.6316668542520857,-0.7376302016862626,0.918128076976288,0.3409212516077658
129,0.015798216538965397,-0.09906568923074668,-1.6577782850075933,0.6536425869646159,-0.7391728800775459,0.9242545474433868,0.34265896447141553
130,0.015802676709350653,-0.1013038241716392,-1.6723981072205947,0.6753531880124976,-0.7403727592644681,0.9301638551336014,0.3443331894825606
131,0.015808021624111376,-0.10337050869103723,-1.6868821308333213,0.6967939315484404,-0.7412334576997359,0.9358466461427168,0.34592543408402454
132,0.015809917782463243,-0.10520777352937175,-1.7012174852648785,0.7179434479449248,-0.7417992291009723,0.9412907522616185,0.3474209144063881
133,0.015815418392852006,-0.10677867526270665,-1.7154089161673143,0.7387742519954815,-0.7421702492417469,0.9464619525115944,0.34880510742229887
134,0.015822036200477,-0.10806266170111523,-1.7294610045605123,0.7592830123734904,-0.7424592454126926,0.9513367195590842,0.35006380070887827
135,0.015828814326478403,-0.10909969975106623,-1.7433308571625934,0.7794918891934727,-0.7427230165424801,0.9559188604152316,0.3511786364102646
136,0.015835363834006327,-0.10995342930190713,-1.7569638621169577,0.7994568077029944,-0.7429711650664167,0.960215644443665,0.35212060273513746
137,0.01584145528154068,-0.11064714540703006,-1.770312501949239,0.8192274431292957,-0.7431957023404457,0.9642595888467864,0.35285353794688534
138,0.015847120111879626,-0.11116158628056423,-1.7833549918048202,0.8388178698709877,-0.7433777654010306,0.9680896692409419,0.3533424201710836
139,0.01585171943992391,-0.11147254394291128,-1.7961005275627953,0.8582151448749835,-0.7435239553492425,0.971726589519753,0.3535565276822604
140,0.015858340593395855,-0.11161204846660475,-1.8085545541141652,0.8774023913768032,-0.7437102297265211,0.9751774981031887,0.35346872068920765
141,0.01586695538423,-0.11163135027715587,-1.8207176084457752,0.896374484717478,-0.7440008560784842,0.9784646561979734,0.35305671806532846
142,0.015874968511926785,-0.11154793189569258,-1.8325825579998924,0.9151342651882397,-0.7444531912632991,0.9816199453345231,0.3523085467302669
143,0.015880639359476277,-0.11139062858959013,-1.844127464115592,0.9336551098695348,-0.745091289052836,0.9846470166671093,0.3512260730858086
144,0.0159017912085453,-0.11118501977763941,-1.8553478423207803,0.9519057005479824,-0.7458657352884294,0.9875515409810419,0.3498265321647291
145,0.01591617074934845,-0.11090233341442392,-1.8662346547946345,0.9698442845566092,-0.746721486779705,0.9903720385299211,0.34814287509521397
146,0.015930916778050277,-0.11050756165689588,-1.8767626854787027,0.9874572099010802,-0.7476604275915247,0.993148859964245,0.3462226195549134
147,0.0159455478799941,-0.11003897360609771,-1.8868873520227507,1.00481423706309,-0.7487225856122135,0.9959266622401207,0.34412009316447983
148,0.015964399986048712,-0.10957690717236145,-1.896616673836809,1.0219571771729121,-0.7499550486750863,0.998720764547022,0.3418841657741781
149,0.015986410846774327,-0.10915206956200513,-1.9059994153215256,1.0388568815421748,-0.751375430066445,1.0015440465257297,0.3395536932294964
150,0.01601170671673941,-0.10876958551821853,-1.915066326199412,1.0554685589464763,-0.7529778660159462,1.0044025650395518,0.3371583018239635
151,0.016025114952866605,-0.10846875865095912,-1.923833003647351,1.0717948576127716,-0.7547741603488273,1.0072298562273483,0.334716373362234
152,0.01604174911205874,-0.10829672193886547,-1.9323133660979561,1.0878627804511807,-0.7567651824909892,1.0099260941242665,0.33223298808341256
153,0.016060607933281026,-0.10825220904191633,-1.9405146034700662,1.103708654520806,-0.7589346902268477,1.0124298965005527,0.32970139886905925
154,0.016073404763635384,-0.10828335030055178,-1.9484258247998356,1.1193653881803036,-0.7612520276969774,1.0147055143057564,0.32710520458997255
155,0.016076550191322342,-0.10834383246561871,-1.9560500620188201,1.1348626337842558,-0.7637210292410979,1.016725923287501,0.32442156748923906
156,0.016079099249005697,-0.10840674753659815,-1.9633931110549037,1.1502038510018728,-0.7663612549562587,1.0184536701475124,0.3216257431927255
157,0.01607773002154133,-0.10843120078229461,-1.9704399036266975,1.165366143825231,-0.7691781576450858,1.019793838793803,0.31869006614320866
158,0.016078343761329085,-0.10837164826815396,-1.9771411986648255,1.1803930163374299,-0.7722155712874534,1.0205930099143181,0.31558601055677343
159,0.01607761532678204,-0.10813977148404408,-1.9834233531407566,1.1953828346705613,-0.7755620971674524,1.0206733413607216,0.31228946892132675
160,0.01607378319536537,-0.10766782453963027,-1.9892914604475027,1.2103671057889942,-0.7792335901494499,1.0199905760595498,0.3087774598053498
161,0.016069761978008683,-0.1069527960175934,-1.9947601832808486,1.225273750612231,-0.7831677503467083,1.0186439997025534,0.3050223500426937
162,0.016066164022018936,-0.10604350130283748,-1.9998323320233353,1.2399885941791935,-0.7873098673395263,1.0167761415511576,0.30100024262005365
163,0.016063145750424293,-0.1049842259364227,-2.0045402336276017,1.2544012774209137,-0.7915712714873058,1.014497244650653,0.2967002027450341
164,0.016065616791754247,-0.10385480685954758,-2.008946529194355,1.2683934519656603,-0.7958691388674183,1.0118976819073717,0.2921287825407588
165,0.016068291919730433,-0.10276334193264207,-2.013071854697057,1.2818096558873402,-0.8001631863146886,1.009038070668976,0.28730657368550927
166,0.016078016231506363,-0.10178953767272049,-2.0168866124550475,1.2945484842764403,-0.8044411024332527,1.0059323559086955,0.2822647220067296
167,0.016075586057581685,-0.1009450177461147,-2.02036993826458,1.3066359683115927,-0.808675104899509,1.0025955025051685,0.2770473136303305
168,0.016075134414788278,-0.10018180994751999,-2.0234817486770735,1.3181787468278454,-0.8127916039594364,0.9990954220704116,0.2717164812984967
169,0.01607194410281799,-0.0994275182871436,-2.0262340105302665,1.3292977279380196,-0.8167626985215732,0.9955122120509967,0.26634984520679
170,0.016069244114547895,-0.09861651909379526,-2.028690865197928,1.3400434466267777,-0.8206028290721206,0.9918805077414748,0.26103584806142255
171,0.016067193560921036,-0.09770546760342545,-2.030899106159605,1.3504095469848656,-0.8242850925344803,0.9881769343010055,0.2558671104492488
172,0.016065281557635328,-0.09670531397474133,-2.0328669650344127,1.3604105816414522,-0.8277752400355691,0.984338341872139,0.2509328258519978
173,0.01606338879034288,-0.09561464446325077,-2.03465256803383,1.3701092923870217,-0.831075067874612,0.9802597858167305,0.24631311076349366
174,0.01606142938853633,-0.0944283975601156,-2.0362811318543854,1.3795703374722317,-0.8342537858536326,0.975845532541316,0.24207888906077538
175,0.016059413789295835,-0.09313258542400739,-2.0377587250345695,1.3888077638617955,-0.8373540541251879,0.9710399709263087,0.23829167223312891
176,0.01605739841506515,-0.09170581555725549,-2.039084545980312,1.3977908648059534,-0.8403564929801406,0.9658318740603005,0.23499916968264342
177,0.016055435082406616,-0.0901507792140811,-2.04027363662808,1.4064431667671864,-0.843153692157992,0.960229908274254,0.23223363933484906
178,0.016053558812502054,-0.08847984008299195,-2.041355717401634,1.4147115942676134,-0.8456513159863004,0.9542265351859042,0.23001519938495532
179,0.016051758137185984,-0.08673528872115964,-2.0423424397338703,1.4225777177435421,-0.8477975113782903,0.9478064847948843,0.22835057622126956
180,0.016050019920700286,-0.08493060716363426,-2.0432068370372285,1.4300059835873253,-0.8496128823201172,0.9409789956690063,0.22722518688110752
181,0.01604839459927563,-0.08303524709991973,-2.0439443392570427,1.436934666001408,-0.8511409361301733,0.9338067507162414,0.22660089746262707
182,0.016046952582493033,-0.08104972804066081,-2.044550667232991,1.4433257748730768,-0.8524113770242288,0.9263647811402055,0.22642070823976457
183,0.016045768069156627,-0.07899439348410754,-2.0449913426425406,1.4491787862410646,-0.8534089600122512,0.9186939779934568,0.22661310335800716
184,0.016044797684015094,-0.07691610954736453,-2.045259841421897,1.4545169457204445,-0.8541580662248568,0.910805738970727,0.22709027381836258
185,0.016044038956051082,-0.07480779395528345,-2.0453085743342365,1.4593983352103124,-0.8547122644193185,0.9026985212524311,0.22775141404639532
186,0.016043433692098687,-0.07263106320109884,-2.0451468156257757,1.4639168035258983,-0.8551342567838494,0.8944030529679303,0.228489848208235
187,0.01604290306969275,-0.07036713628125783,-2.0448309982535444,1.4681820911355916,-0.8554928607186202,0.8859878096593244,0.22920379715050213
188,0.016042404467605763,-0.06804278207609239,-2.044396094167035,1.4722529949964056,-0.8558187930600947,0.8775578108779895,0.2298017478522499
189,0.016041982839454898,-0.06572053636314373,-2.0438524754772005,1.4761128666142092,-0.8560942309718473,0.8692018354527241,0.23020308610537324
190,0.01604176100594963,-0.06343812989783071,-2.0432211164024006,1.4797379597533942,-0.8562809156398284,0.8609811385510522,0.2303391881112539
191,0.016041804650981088,-0.061189723330582944,-2.042551425944969,1.483144725060055,-0.8563507593388714,0.8529529480278489,0.23015525311013854
192,0.016042043866424473,-0.05896516433072383,-2.0418934244971516,1.4863646307656218,-0.8563080386948688,0.8451663719656377,0.229614333166943
193,0.016042402929762542,-0.05679154899572535,-2.041258888636612,1.4894162664105175,-0.8561422309309871,0.8376551590367897,0.22870091191327946
194,0.016042881485304247,-0.05467704338509044,-2.0406240175371932,1.4923152123640921,-0.8558523999922799,0.8304429434183599,0.2274230876320823
195,0.016043446970179415,-0.05262089737700056,-2.0399860477022957,1.4950617067437315,-0.8554479791945914,0.8235404832139435,0.2258114618265235
196,0.016044102581529798,-0.05062989042224283,-2.039364461006467,1.4976461574007458,-0.8549394299824442,0.8169401929449166,0.22391650944081287
197,0.016044869023236687,-0.048717556720623535,-2.0387655409377605,1.5000434705663932,-0.854338943511924,0.8106077200400518,0.22180740839746732
198,0.01604583164715424,-0.046894266425895545,-2.0381936002173147,1.5022507231067768,-0.85365275621349,0.8045010374161478,0.21956824813312187
199,0.01604709101011232,-0.04515877577174249,-2.037665242745363,1.504305854998626,-0.8528835264967916,0.7985903443742114,0.21729048336850526
200,0.016048584260318927,-0.043504599653908176,-2.0371936319319257,1.5062417278557816,-0.8520429603901852,0.7928476612029861,0.2150658710567101
201,0.01605019438372414,-0.04192908602470746,-2.036785294103506,1.508075605220632,-0.8511469043073956,0.787238516234626,0.21298102739335967
202,0.016051842220606016,-0.04042550847239945,-2.03643381119435,1.5098181399454262,-0.8502132946740155,0.7817210466843718,0.21111307707143737
203,0.016053484410504686,-0.03897956228706811,-2.0361196964355432,1.511476274346069,-0.8492553104984343,0.77624138136014,0.20952551931446253
